v,t,r,t0,t1,t2,t3
-24.6878,-55.6344,-42.9607,3.2372,-3.31283,360.156,-220.183
-187.28,-15.8603,14.1135,-5.67518,-4.70134,265.675,-309.038
102.206,-73.3987,49.1236,-23.1614,-1.08725,-209.165,-544.335
-184.42,9.30588,-13.3791,-2.86893,5.51948,120.781,-292.475
0.387969,27.3728,20.9644,17.2007,-5.22203,330.492,93.6945
165.591,32.9807,49.5178,11.8372,-3.86059,40.6769,404.003
74.9178,-17.3548,-18.2981,11.9039,5.29468,-625.747,176.304
193.98,-79.38,73.9134,-9.7881,-0.0595549,273.128,-190.801
252.264,13.5202,-25.7275,-16.0581,6.68058,450.454,-95.0333
-90.6989,72.4339,-98.2523,9.70278,1.64964,-155.449,40.2022
-293.558,43.5312,82.5333,-27.6226,3.99189,566.015,36.3857
-55.9145,-33.7345,-43.4186,-9.22011,3.39383,-398.38,-246.616
-424.164,-4.24907,1.245,21.2952,-0.410763,169.926,64.879
231.482,153.94,234.128,-22.6051,-5.44942,-73.8262,138.065
-417.687,81.2813,-140.632,-1.20435,-5.25442,-808.248,-215.853
0.878697,-48.7758,-49.4598,-1.12015,-3.9669,-168.71,-105.341
375.042,55.701,-64.9745,-3.39733,3.90273,308.573,78.1726
73.7431,-30.1646,32.3736,4.82475,0.0574358,-181.319,-225.947
190.938,-24.3989,23.5188,1.5319,-3.64671,-431.316,118.515
248.308,106.048,137.178,0.718572,1.19247,-503.972,101.066
-89.2767,112.462,118.926,19.1119,3.50959,134.639,50.5747
-288.955,-84.2398,-160.198,4.82608,7.35212,-405.143,-145.436
-55.0377,88.0315,164.226,-18.4522,5.10248,165.264,63.0749
-417.513,2.98943,1.53094,-21.0177,-8.32819,-99.3116,140.995
227.852,-54.9862,-22.8463,3.85737,4.17581,75.8987,354.026
-411.138,-18.9139,-6.3888,-9.43518,2.2005,403.378,369.485
0.864919,8.67093,8.18252,-16.6828,2.057,460.859,217.744
369.161,-46.5461,-74.1574,-8.76679,-2.19623,-168.399,-287.568
26.159,9.9379,5.43023,27.211,0.591727,120.474,-238.485
67.7319,-56.8466,10.5625,11.1,-3.11546,-525.979,45.5633
88.0829,-24.1237,24.5455,8.39335,-2.02808,-156.427,432.683
-31.6693,-10.8514,8.45304,18.0933,9.76991,550.188,-31.1761
-102.502,17.9485,-19.8101,-12.5768,3.86131,-528.439,-399.177
-19.5236,12.0929,-0.238629,-14.4118,1.3935,237.438,-197.758
-148.105,-48.2911,17.5372,-5.44295,-0.498579,-249.616,16.0942
80.8264,84.7619,152.356,20.7418,6.77563,-376.117,385.583
-145.844,61.5542,6.66328,-8.39499,-4.16559,-129.406,126.525
0.306814,-38.7819,-59.4321,24.8624,0.123781,199.156,128.221
130.953,-7.20086,3.83066,30.291,0.681617,303.86,79.8169
-54.0024,16.1057,28.0598,5.16585,-1.9463,402.702,-84.2618
-139.825,-56.2365,107.589,-4.10798,-0.379338,-99.3377,-193.12
-181.837,-62.7637,79.0139,0.793792,1.70734,-97.5871,-284.415
65.3777,11.1655,-19.0356,1.01404,-1.12411,95.5488,79.8995
211.603,10.3792,0.970425,-5.79889,1.79246,-522.459,185.735
40.3044,12.628,-24.8294,4.23592,4.92439,400.304,-109.517
305.747,-31.5804,16.6706,15.2121,-4.67534,77.4567,424.757
-166.857,66.482,-98.3358,-5.27374,-0.90468,-284.934,-206.335
301.078,56.8015,66.3262,7.42169,10.5792,79.0859,94.4785
-0.633384,-16.6594,-19.3095,-0.633836,-2.28899,157.076,48.5965
-270.338,53.0667,-34.5203,7.13929,0.572866,-0.639238,158.528
74.3363,5.91168,-2.95998,0.346094,-3.27715,81.61,30.9934
192.474,113.698,107.202,-11.8494,-2.54685,250.532,255.907
250.306,38.1533,-5.61316,-15.0595,8.89679,-328.709,-382.295
-89.9949,-85.4909,-49.8192,0.738394,4.24474,-358.652,112.717
-291.28,15.5066,8.06231,3.96291,3.63944,-73.5036,-219.251
-55.4805,-41.2071,67.0257,-8.74243,0.892177,155.557,629.594
-420.872,56.7676,-22.99,-13.8761,-3.51926,292.817,-573.254
229.685,-36.5233,47.1112,8.56902,2.69786,133.792,-504.547
-414.445,-16.6319,28.8993,-3.48017,2.96268,235.895,330.003
0.871877,8.49521,3.0678,-30.5251,3.74388,187.825,141.368
372.131,-58.1768,-96.7305,4.20365,0.287599,-272.837,-0.645147
54.2053,46.4775,31.9541,2.66092,-2.65778,243.106,-369.404
140.35,27.844,-5.45347,-1.52277,5.22478,-343.839,182.88
182.52,12.6055,-21.7405,2.6854,0.584606,-108.648,-288.366
-65.6233,-36.5181,38.0745,-24.3576,0.479256,317.804,-17.0941
-212.398,-15.8867,13.9353,3.02617,0.415526,-315.786,-44.1606
-40.4558,24.8505,-20.4561,10.292,-2.9589,-88.5349,344.975
-306.895,-7.72417,1.17616,-11.5409,-3.26385,-269.019,188.892
167.484,-39.0699,11.54,-18.3297,-0.292428,-121.141,-1.66821
-302.209,19.4549,-32.0886,-27.9795,-4.27083,298.063,238.138
0.635763,-17.8788,18.9512,-0.732259,-2.61115,102.428,89.4569
271.354,5.24776,6.55116,-5.00199,-1.77125,75.0234,82.3643
33.913,9.43167,-1.52235,-0.665405,-3.75332,-508.035,228.55
87.8086,35.6546,56.1494,-20.2068,-3.05201,154.256,-104.268
114.192,-27.7679,-53.3606,-14.1033,-3.39598,579.043,14.2348
-41.0566,-33.4982,-53.6908,-16.4424,0.0161105,93.2515,-168.688
-132.885,43.2018,-35.6386,-4.33655,-4.14485,767.945,213.663
-25.3108,-68.5971,-49.8145,-30.3222,-2.03202,-519.385,299.502
-192.006,37.1606,-5.40756,22.1187,-2.43116,-119.746,-87.8147
104.785,62.5282,23.4934,29.8032,6.89583,153.577,-69.4329
-189.074,10.2503,-8.46757,-25.6837,4.34528,-609.615,24.6856
0.397759,9.42684,6.89533,-12.0969,1.40302,-445.05,-393.835
169.77,5.35926,5.75004,-26.6257,-5.43761,194.253,252.847
3.58539,9.3231,-5.776,3.71769,-4.36353,55.4341,-46.53
9.2834,54.742,-88.613,11.5383,0.507474,857.233,-37.0588
12.0727,-78.5573,14.4215,-6.48943,-3.54497,640.971,-403.244
-4.34063,-23.5512,-36.3833,-24.2757,1.4715,-609.867,67.9566
-14.049,-73.7898,-10.6031,-15.1752,-1.90958,799.195,364.193
-2.67593,-34.9851,-68.9283,-2.42621,2.43172,-477.861,322.108
-20.2995,68.4459,-109.873,2.01211,0.410454,344.012,357.463
11.0781,-116.052,192.001,13.8139,-2.6911,-21.5363,-399.521
-19.9895,3.15177,-4.65276,-25.3702,5.15404,-472.736,337.311
0.0420523,121.232,181.651,6.52999,-1.17892,-580.006,144.648
17.9486,15.5197,-23.2822,-10.5811,-0.708686,252.619,-331.747
42.5408,-23.2589,-15.1952,-9.28551,-3.58778,-146.776,-142.057
110.148,-42.611,35.4536,14.1253,-2.73871,-18.3694,-240.729
143.244,15.2774,17.2448,-0.291539,1.4043,-346.395,266.263
-51.5018,24.4166,27.5573,15.7392,-7.47624,-154.194,101.301
-166.692,29.2847,-13.0965,-5.00485,1.75532,-217.954,85.7393
-31.7501,-10.0517,-15.781,29.8757,-3.74209,234.898,-494.875
-240.854,-29.1316,0.497818,-12.2238,-1.52722,175.497,379.306
131.443,51.949,38.6853,-1.24219,3.6479,-24.1929,187.813
-237.176,3.41144,4.0443,11.5497,-2.96537,10.8434,-80.6687
0.498953,-34.7087,-44.0181,20.9254,1.04378,318.437,-56.9985
212.961,17.5037,-10.6226,24.9916,-0.44354,-90.8267,-361.967
26.8511,34.8336,36.4919,16.2685,-2.00821,653.07,-23.2091
69.5237,-39.6904,3.23604,-14.3535,-1.91705,-539.307,-77.7069
90.4131,44.6159,33.0469,-8.19793,2.85914,-752.932,-252.5
-32.5071,20.8691,-15.1566,-13.4859,2.28678,213.091,84.7088
-105.213,-70.0955,85.7826,8.94712,-1.01592,-1013.44,187.353
-20.0401,119.471,13.949,-16.9505,-3.84103,556.909,127.673
-152.023,-45.8453,-39.3792,7.61032,1.06328,-191.533,165.749
82.9646,-39.1443,-63.3869,16.1059,2.87729,-170.411,-380.218
-149.702,26.224,-37.9523,-1.66575,-0.78296,914.749,223.283
0.314931,-25.3963,44.0819,10.813,3.52138,526.134,170.154
134.418,-55.2065,7.31375,-17.833,0.961764,-293.972,-74.1829
-45.5335,37.9167,-29.2253,-23.717,-3.96869,-262.312,387.487
-117.897,98.405,129.382,42.5316,1.01809,-102.069,174.251
-153.321,37.4132,66.054,19.5031,1.07937,594.777,231.205
55.1249,-45.094,-50.1455,3.83295,0.778855,356.861,-139.227
178.419,75.7812,110.374,-9.38725,-0.789453,572.202,-38.7849
33.9837,-50.884,-32.2467,23.3292,-1.44796,-495.768,30.1086
257.798,70.4771,-48.1688,-14.3153,-0.302874,-365.712,-456.427
-140.69,95.4198,-106.672,-2.62351,-2.48556,287.924,270.494
253.861,-28.2645,45.6553,1.13827,2.37164,-166.259,-522.696
-0.534054,-45.2329,35.7027,19.143,-0.372882,-454.934,-111.381
-227.943,-5.9948,-2.38322,10.2026,-3.51408,-55.9933,156.995
-103.127,-28.8851,-28.2376,-13.8979,0.974287,861.365,356.508
-267.02,-9.86511,-16.1379,-17.6993,-2.15135,-375.971,-23.7906
-347.251,24.3632,-2.03159,-5.1587,1.28853,-620.067,384.62
124.85,30.7473,-44.3386,-4.1411,-1.60903,213.982,-289.848
404.094,-85.1068,-95.6994,-4.01282,-3.52487,-779.141,49.4169
76.9684,159.79,174.654,-12.3115,-3.52939,548.386,286.547
583.878,-6.48928,1.09733,24.6759,3.35602,-233.909,-212.58
-318.643,-108.9,-111.326,27.3171,-0.976637,101.625,334.794
574.961,-68.9103,-84.826,-2.41875,-2.45071,1112.58,-128.395
-1.20956,21.8234,-31.4419,-1.24269,5.2722,232.236,-485.242
-516.259,-97.8221,1.64143,-7.87132,-7.97119,-424.762,295.524
-101.51,-33.4978,-41.5077,5.3038,-0.768798,249.592,-145.493
-262.834,63.0465,96.7102,-12.9827,-7.56119,593.723,357.204
-341.806,-140.53,207.482,7.86894,6.35259,693.736,-205.63
122.893,-55.7051,32.6684,-18.9369,3.88663,-185.336,34.793
397.758,-47.9393,94.5136,14.4209,6.05135,557.695,-203.545
75.7615,-115.479,218.352,7.11616,6.4048,-227.492,446.51
574.723,79.0642,-157.247,-4.89864,-1.05448,136.706,-127.681
-313.647,-108.264,-105.99,0.32266,0.477279,-104.477,-45.8894
565.946,-36.6065,-6.95855,14.7099,0.254025,-555.265,169.974
-1.19059,169.1,277.949,16.1231,-1.32167,-634.389,482.847
-508.164,11.7087,6.35452,-1.47319,4.00599,231.808,135.029
-36.0089,8.31372,1.1778,11.7164,-5.79397,-165.837,-256.307
-93.2354,47.3433,51.7892,-12.7947,1.54311,724.03,257.65
-121.249,46.8591,-2.04999,7.31178,3.81161,215.327,14.4675
43.594,52.6341,-65.1254,-2.24468,2.25843,-757.354,41.165
141.097,-8.3555,-5.50518,9.9969,-2.27879,727.417,-426.822
26.875,14.5788,17.4251,1.59095,0.410942,-326.842,127.514
203.872,96.0022,127.764,-17.6204,-2.0951,343.606,-187.621
-111.261,54.3271,28.037,-41.7311,-1.77398,517.74,295.762
200.759,-43.3722,-23.6653,-5.28156,5.97042,178.133,22.0566
-0.422342,3.13491,4.64384,-10.2902,-3.60241,-274.146,256.527
-180.262,16.4403,1.56155,13.5886,-3.20537,-418.275,238.076
74.3363,26.6528,-10.9461,-13.7423,0.545605,-554.334,183.349
192.474,-0.334371,0.301289,-14.3914,0.496574,136.742,-93.0863
250.306,4.72267,-5.56065,-2.29839,-5.85949,134.332,481.345
-89.9949,5.90529,11.125,26.1549,5.34785,-131.526,-156.401
-291.28,10.3949,-3.71659,-1.14322,1.48461,719.184,-97.6691
-55.4805,52.5164,67.4911,-2.13172,-4.55413,-551.033,-291.468
-420.872,10.0353,14.0314,3.98376,-0.301868,-106.622,-122.587
229.685,51.6038,-102.49,-6.28162,-5.2895,392.222,447.543
-414.445,6.3505,8.8235,13.3943,-7.04646,-108.865,-270.939
0.871877,-29.8606,-33.2038,-19.4491,9.20268,-216.221,-344.759
372.131,-25.5117,21.3735,14.2377,-0.67779,0.879935,189.561
-102.327,42.5787,-53.492,13.9895,1.55163,-112.339,-136.918
-264.948,-36.8337,-13.264,-3.00384,3.82054,-344.866,-43.603
-344.555,1.49005,2.74389,-1.87012,2.82252,452.48,-5.01012
123.881,-11.7496,-2.80126,-3.93121,-0.503808,493.698,-20.7774
400.957,14.3004,-18.7566,11.5878,-2.04563,101.18,-25.898
76.3709,15.4099,-15.5706,10.752,2.02668,-214.13,133.806
579.346,-74.816,-93.5116,16.4181,2.73339,-403.074,339.632
-316.17,5.66557,4.29125,1.30612,-0.502394,-184.17,23.1649
570.499,58.8609,112.308,11.2692,0.80011,-324.719,340.212
-1.20017,-42.9246,-49.7648,14.1201,3.81673,-258.548,-0.337564
-512.252,-22.943,-12.9952,8.2425,-0.260906,375.57,-275.359
