v,t,r,t0,t1,t2,t3
497.3,-0.657473,0.748622,12.3189,-5.96263,726.661,263.761
226.553,-25.1102,34.8584,-0.312651,-6.01196,-413.688,164.327
8.64503,88.7421,86.1683,-11.5979,4.05828,-840.572,120.996
321.203,-25.2973,-2.38694,-32.3082,8.44981,-541.562,-333.755
-116.75,-69.5527,-2.67637,27.6644,-4.75351,-1084.49,-865.034
-216.081,-7.9922,-11.3105,-7.52351,-0.275781,-1000.56,-994.691
43.8889,-121.904,-76.6948,-6.96719,10.3096,422.156,168.306
419.718,121.344,78.9501,-8.68323,-0.0243436,-233.93,709.098
395.334,-97.6307,-161.532,24.281,-7.78118,185.345,557.024
-306.754,241.99,283.581,-37.5221,1.99083,3.45009,-330.177
-875.864,42.2859,20.5572,16.2906,1.87164,270.352,-56.1578
582.637,16.9071,1.49534,7.57898,-7.69247,-285.082,-265.15
265.43,-14.9431,21.746,-36.7904,-5.27842,365.095,-320.762
10.1285,-28.0052,-44.0104,24.8796,4.67102,862.075,114.594
376.321,-120.144,-64.5348,48.4665,-4.62278,561.45,-12.9991
-136.784,-36.7283,-57.4952,-3.28182,4.74514,457.126,670.718
-253.16,-63.5221,38.7466,13.1635,-2.22912,942.293,739.33
51.4202,79.5378,56.9642,-4.0545,2.89507,-430.015,-92.414
491.741,-113.8,173.553,-0.116351,5.54919,83.5251,-760.778
463.173,9.97187,-4.81649,-0.363431,0.0700048,-37.646,-655.696
313.539,-125.714,-0.251272,41.3963,7.32624,-349.389,165.358
895.236,14.4554,6.63004,-2.73373,0.0746915,90.7776,450.191
-595.523,-72.5921,125.953,33.1681,-4.37795,-530.555,252.503
-271.3,32.3793,44.4174,5.59267,1.3526,454.947,-432.757
-10.3525,27.811,54.0276,-25.1711,-3.26501,406.253,-758.176
-384.644,107.521,-136.581,-43.8684,-10.3274,387.862,-109.873
139.809,121.212,-157.467,10.6673,-6.41725,-204.701,-678.483
258.76,117.444,-113.601,-1.26675,6.17236,777.659,-1025.65
-52.5575,-97.466,-54.4208,-10.9165,2.59052,-915.415,226.862
-502.617,59.1486,-53.5399,-2.84915,3.46432,374.275,110.364
-473.417,62.9093,-23.1954,34.8493,-1.51296,-360.016,268.086
322.976,43.8915,33.8526,5.88003,6.32603,-588.321,-51.2221
922.181,23.4671,33.4227,-24.1582,-5.14126,196.663,-173.477
-613.447,6.26816,-3.50797,-8.24223,-3.7202,-740.653,-200.463
-279.466,40.7246,12.1366,-11.0397,-4.0764,392.568,638.652
-10.6641,-33.5095,-17.1855,42.5475,-0.317975,527.893,948.421
-396.221,-10.3939,9.77921,22.3958,-5.26239,533.211,52.6068
144.017,28.9603,26.9666,39.9521,-6.76813,261.757,30.3989
266.548,5.59147,-0.451781,-0.653,0.954523,814.684,583.294
-54.1394,44.6505,-2.92641,5.08323,10.4103,-812.51,244.482
-517.745,-0.33691,-0.285224,-5.8728,-2.91258,300.68,-223.352
-487.666,67.7186,-30.6284,16.4625,14.0327,-339.1,-257.873
149.754,-76.9094,-53.4164,5.43727,-5.99448,-25.1118,1.65695
427.586,-83.6242,-75.2672,-17.5321,4.34867,-444.67,173.434
-284.436,-26.0108,50.9387,-27.5831,-1.78135,138.777,-197.225
-129.58,84.8617,29.5654,-12.0788,5.18476,-40.5177,-45.5091
-4.94462,49.3349,-13.6084,1.37346,-1.17836,-743.715,-31.8051
-183.715,51.1831,-66.833,-6.01358,2.72335,100.429,540.367
66.7764,9.64473,5.85574,-4.34933,-0.227227,-105.735,464.784
123.59,88.6623,57.5752,20.7287,-3.57513,-448.03,565.854
-25.1027,-98.0993,-89.0811,-20.8542,3.38645,537.329,-217.223
-240.062,28.2568,-34.0544,15.8292,-0.108367,-87.5836,-163.641
-226.115,-46.5031,6.21947,-10.9534,3.20206,231.342,-421.404
-205.152,-24.1577,12.6795,-4.72257,3.61786,294.466,243.555
-585.762,36.8476,-16.186,0.77472,0.268141,-768.339,-108.389
389.657,-19.339,4.6029,5.82076,6.75032,1056.47,148.84
177.515,87.8341,169.188,-9.73108,4.18795,-287.951,30.0386
6.77376,52.2534,74.8036,-6.17825,1.08553,-940.608,-218.292
251.677,-1.36248,-0.1497,-8.25789,-1.78789,-395.119,169.578
-91.4788,-3.63107,-6.80335,7.13253,-1.54222,150.145,-516.615
-169.309,49.9534,6.83659,1.333,0.934148,-1076.48,-185.151
34.3889,-58.7487,-23.2246,-20.029,-7.77983,1405.91,-20.0155
328.868,19.1347,25.6734,-19.1753,2.70613,-323.48,405.483
309.762,-6.69481,-0.754949,-10.1114,-5.89588,660.542,140.866
50.7729,39.5859,62.0112,6.12323,0.332687,-111.197,-219.074
144.97,35.0804,-29.9594,-31.956,-3.81382,605.543,273.916
-96.436,43.4915,-83.6941,-20.5535,-0.624522,-816.655,-69.7002
-43.933,-69.5763,22.5078,27.1687,2.60402,64.2606,62.1958
-1.67644,30.102,-5.8857,12.2036,10.7707,612.798,54.2441
-62.2873,-20.4686,-5.58096,5.81714,-1.42151,141.187,-9.01843
22.64,-17.6185,25.3488,-14.9651,1.5787,362.902,875.293
41.9022,-1.8015,-3.46005,12.6043,-0.129651,627.401,27.4062
-8.5109,27.494,-33.0195,-12.7793,5.90535,-594.919,288.884
-81.3913,-7.24459,14.3859,0.588765,5.32288,30.9913,-729.563
-76.6628,-15.6619,-26.3719,11.6002,1.74441,-439.401,-530.516
-222.328,8.85757,12.2154,0.892726,-9.03183,491.157,111.748
-634.804,-54.723,4.45635,-4.55879,2.83187,-51.9165,-268.564
422.28,-75.0769,-17.5214,-8.99888,-2.54944,245.403,291.213
192.377,64.7805,95.5832,12.2821,3.52371,280.215,303.559
7.34088,-72.1745,-99.0246,18.4632,6.19932,147.504,198.299
272.748,36.5792,40.5403,6.92511,5.24209,-166.651,-476.597
-99.1376,57.4807,-87.173,6.99863,0.16,-651.244,-161.371
-183.484,-7.04736,-2.01014,-25.2716,1.75281,-107.509,-588.035
37.2681,24.8049,-27.0568,1.75853,3.42228,-52.9359,285.923
356.401,-113.885,78.4006,-16.7696,-2.65582,-176.602,212.043
335.696,22.3902,24.9774,-20.7245,-2.99278,-200.177,281.189
242.12,-7.73152,14.4897,3.30408,4.88296,303.675,223.903
691.316,-54.8425,-81.8343,-2.22095,-0.173833,-533.641,-54.3917
-459.873,-49.9544,19.4026,7.6506,-3.08329,1213.87,205.523
-209.503,60.8165,23.4708,30.0598,-3.91084,335.247,-105.614
-7.99439,-174.798,-233.757,-17.7781,-5.65324,-440.894,-353.821
-297.029,31.6724,-59.9531,-17.9689,7.28362,-860.514,-579.332
107.963,73.2185,112.714,-31.2555,2.99155,-1255.62,-368.681
199.819,-55.4359,46.6708,-13.7945,2.19321,-1143.71,-918.751
-40.5858,56.9316,-26.8967,-12.7423,-3.22722,489.23,316.554
-388.129,-73.8601,4.203,-17.4822,-8.0067,-112.015,263.316
-365.581,142.18,-62.5504,16.3881,5.69816,-7.63852,378.121
-170.648,94.9739,-58.2561,25.9902,-5.40981,577.2,10.7573
-487.244,59.5271,84.1431,14.9494,0.206185,17.2805,-372.835
324.121,-12.6274,-15.2278,24.626,-10.2962,318.726,33.0634
147.659,-49.3481,-52.6849,-5.43911,0.502326,-245.789,35.6424
5.6345,-64.9613,-14.8846,-16.7042,0.0413989,-301.289,441.093
209.348,-103.978,-141.17,10.3073,0.961664,-832.808,-290.939
-76.0931,-27.1146,-0.455897,14.5306,1.77583,-773.962,-823.238
-140.833,-93.3828,-111.986,-13.6974,-8.40483,-670.072,-226.08
28.6051,84.9817,154.524,13.6199,0.915657,84.1183,62.6202
273.556,-79.5843,13.3507,-3.60862,-1.97862,-225.782,488.481
257.663,-21.7346,-42.4965,17.3215,10.4071,-283.806,381.93
-450.346,34.6283,63.6303,6.17301,4.75459,782.159,-165.51
-1285.86,62.0018,-44.7708,30.8813,-8.61323,76.8824,-118.367
855.368,-87.3194,88.283,11.2085,0.754343,721.55,-64.3634
389.677,21.7278,-41.0805,-23.3926,2.89308,-719.316,-138.011
14.8697,-35.3983,12.4765,11.1992,-5.73928,-447.102,411.668
552.476,-102.824,18.1121,21.7806,1.38282,-1042.94,-134.559
-200.813,4.05407,0.844271,21.2744,-2.58096,-403.959,-186.701
-371.665,-125.812,-235.008,-9.81033,-5.32974,-1184.13,-101.403
75.49,70.1907,119.574,10.843,2.46146,794.066,-119.322
721.925,-132.017,28.7265,6.03658,1.32848,-402.125,139.656
679.984,-84.8391,154.268,23.0102,6.61015,103.157,187.492
-269.706,-6.39638,5.16396,36.5644,5.09307,639.235,141.352
-770.081,-56.9895,-36.3111,2.50997,-2.9546,-383.441,-236.521
512.268,-114.585,178.075,13.4235,3.65342,748.532,114.325
233.372,42.4271,14.2925,3.09797,-1.30945,-426.139,-15.1242
8.90523,-128.428,65.7664,-24.8952,-0.336031,-865.871,95.8063
330.87,-19.8479,-6.08262,-8.60709,-6.26574,-557.863,-387.897
-120.264,28.0472,13.5848,-11.5118,-0.504142,-1117.13,-875.847
-222.585,-111.188,-1.46439,-11.9817,-4.08919,-1030.68,-673.903
45.2099,58.3577,-44.8462,-2.0405,0.980591,434.862,202.061
432.351,-121.974,-107.231,-10.8733,5.18407,-240.971,521.055
407.233,-31.4738,-4.14254,24.2145,5.20324,190.924,583.544
-315.987,-26.0885,-8.52299,-4.87631,-4.20767,3.55393,-51.3368
-902.226,-5.27294,-1.91537,21.7897,-7.44587,278.489,414.683
600.173,-7.84302,-0.757756,-4.60884,5.78402,-293.662,-252.693
273.419,27.0698,-29.5464,-20.3512,3.34238,376.083,-141.177
10.4334,5.59219,4.55905,24.7779,3.21458,888.022,183.394
387.647,81.4103,75.9195,26.9987,1.77731,578.349,282.572
-140.901,36.2858,-19.0304,16.0896,-3.43968,470.885,714.75
-260.78,39.621,-10.1951,4.56256,8.9994,970.654,481.874
52.9679,-17.5551,35.0394,-9.03379,2.87081,-442.958,-221.434
506.542,-15.7874,-16.3515,19.5049,-4.48672,86.0391,-526.764
477.114,62.1032,0.2222,-8.82648,-0.660421,-38.7791,-581.987
322.976,44.2871,71.7419,14.4255,5.43202,-359.905,66.1852
922.181,-30.6347,-58.0568,8.93316,5.55375,93.5099,379.175
-613.447,66.0849,-25.2696,15.9996,7.0871,-546.524,-15.5324
-279.466,-64.6836,86.2243,16.1887,3.51373,468.64,-305.02
-10.6641,34.398,64.0364,-24.2758,-1.18412,418.48,-406.146
-396.221,-11.6027,-5.95856,-17.2332,-1.00983,399.536,-375.882
144.017,-27.4896,-46.4565,-12.8896,0.713926,-210.862,-424.565
266.548,50.6088,40.7764,1.80709,4.5387,801.065,-535.198
-54.1394,-15.5323,8.15672,-15.5469,-6.15039,-942.968,219.299
-517.745,78.9026,53.6755,-2.49793,1.64713,385.54,-259.987
-487.666,-6.43953,-6.91206,35.2873,3.95642,-370.852,215.372
332.697,49.6265,96.4908,17.2429,8.49969,-606.029,-330.679
949.937,-22.8827,1.51176,-19.3981,2.84363,202.582,-232.227
-631.911,59.5594,-5.96187,-10.9042,9.95858,-762.945,-55.464
-287.877,-34.7226,-8.42841,-9.69353,-6.96227,404.383,239.559
-10.9851,65.0389,40.4462,15.363,-8.19956,543.782,688.988
-408.147,-21.9347,-2.64151,19.6572,2.86711,549.26,235.406
148.352,-6.06197,1.52193,35.7846,9.80436,269.635,78.2276
274.571,60.5145,78.1399,10.0848,-4.95928,839.204,371.174
-55.7689,-7.67979,7.80885,-2.02215,-3.02046,-836.965,63.0418
-533.328,68.1551,84.7706,-3.57794,-2.44267,309.73,-141.145
-502.344,-29.4394,40.5606,12.0618,-1.15859,-349.307,-242.892
