v,t,r,t0,t1,t2,t3
c037da3fe7d5e099,405deae62e534a13,402cd80c96cf113d,3fea921682d3893e,400ad92a0b9e4f4f,405a8ad5f8785428,c07d1d6292f52be3
402e78707f32d800,c04e4e1607c5f3d4,c042178315ff7a46,401f71bf4466f142,c019965bdc0d3f62,c07f2e097ea1077a,4065798f42141fa1
40441431fe32d6c1,40503c5ca8df0f80,405d32dc86127ed6,c02fbb62f5f0ad6b,400dd50c15b3515b,c04afe9d68c07cb9,4052e0565b4c054f
c055ad4bfafa07d3,c011d9fa2172aa58,c0172278f69140bd,4005c7d312fa8d10,3fe23063efcb3b50,40652a7e3b408d3d,c080fbfd9c54f383
c0528d24d78319e4,c03e8a5be42822d4,4046503cb656c711,40328e444133a5a6,401a86907b5c3519,c07a41cd7d9c9547,406b867f730fa280
40467c2f167f018a,404048aaba3d5d56,4034c28bed796ea4,c01d289b6f0fde76,40153e11e49b5103,c07dab4b714f754b,4014ebb57bf00384
405dc8238f9048bd,c057be62914b7cd5,c05e4364779217b3,c0108a5bdcd9f693,4014274dc8144b58,c07c38df5eeff55b,4073bdb218a9b958
401541423c1c1d97,c0482d83f3d849d0,40495a930bdcdf7f,c00c3b852a94b7e7,c012a125924c412c,c058bb2b8379677e,40698807040688cd
40131fdc658715e2,c0518ec829cc3cc7,402832d6556a8566,40220e62acbd0ba2,c009684dacfe2e10,406d82a5890ecb9b,c07b34e25b77a5cb
405045c0b5cf935c,404c7996a025a514,40475682d7031892,c030a63ab5219ed8,c01144eec48e58fd,c06b712da2cf726c,c0857f045a4eb0c5
401279c10d9fcd44,c061b972feb8c512,c03b3ba52fb719d1,c01e74997bf6e3d7,c0119dac019aba41,c083fe62e55cfaeb,c065d580a6ec5b70
c028c6c9800f3083,402d4e37776230e6,4026cb31eaf4a19a,40174a1a31320bb0,bff09e4b80c1f756,407193ec5bed6a90,c08271e3610c29fc
4036126b4c859b24,c031b364a81c5e44,c02d5d6de5270dd6,4027ff5937a3cd88,bffe94f596694f33,4068419bcce12c0d,c0729e1265d67225
404d16d377d094f4,c030b07c2d1c1b1d,402888f804224c38,c03422604a08a93b,40185fa37f43179d,404c882a4d5fbcad,40808d3ff73c30e1
c05f6782634dd8f3,c0503469437f087d,4013d5058a913381,3ff0a804dab7ea26,bff91785b351b28e,405c50074dca270e,405201f1c628d60c
c05ae04af4c17cae,bff6b03b29d92230,bff15eb6066959ee,3ff60268af2e95b0,bff510411d64619b,40619b0cff4f495d,4075e2f6c81fd084
4050499e2e455fd8,c053f38591eb1bff,c02447fb71788171,c002b1e7c51dd14c,3ff5b7873f9da5ca,406cd61caaba707b,407440d3bc0af488
406592b644ad58c6,c036971b766553c3,4044289248b9d971,40141b1084d810de,bffa92ab3653dd51,4073576779dd8308,40481159439a4a5b
401ecafd6687385c,402cdddc58bf88d2,4005e3a0a32cb28f,403ef6b1fc9e3e69,c0027fc5b430e1e0,40541a0dd4702321,c05ae7cd2feed3e4
401bb4d920ccff48,40463c4ff4164cdc,c0556317f582e894,400b3c670777e8a3,4017b9a111dc9f3c,c05c8683d0b99898,c0616d0591963f34
4057931bc6c230f0,c048ee6a67748acd,c037d284ca5d6a23,c0421383d4c997d2,3fec59b30e986e85,40206ef68f3e7a4d,407be60a76ffb0bd
401ac433b2b5c1fc,405611a6ff7c27a4,c05ac8a28e767b64,c01a3cc0808ce921,3fe6152daa752c54,4071d244bc0107e0,c0754de552ff4ed4
c031f289685a1c28,c054a20080b5b573,c05587a562d92840,bfe6a59872f2d018,c00a09793de00412,40291715ce53d0fe,c03b4c6c5b8deeab
3fe89ef81036d228,4057405b8377f8d8,c0637b1d0dc81829,400ea6ab58f5d422,401737847ed0e860,3ff7238b281957c7,407235b68436dc9a
4000396b33f4c4f2,c0452650290eb2eb,c03c0a96f3ac201a,c0203a2699d10b26,c01363e881f39892,40715e2b58565e1c,40636e896975d884
c01183fbe7b039ea,4020f2c90df02860,c0231debb68f21b6,bff78e5a87a3256c,3fe087a44cf27fa0,c06ae9f0e0abca49,c080aa6f3362b91f
c00dfae086d30ab3,4047ae1802acf3b0,c026ae8143bf4439,c02849958a27ba1c,400006f8db387fd3,c050595f5af49d22,40434c7e9b0a9293
40022b278c652821,405d6424fa1eea08,40674287b58cf1e5,c005a851be8d748a,c010964f2b36c501,c044fe6389cb0ad5,4081bde03166bc74
4018108369c7d6af,4052d1fe02f8d0f2,4036c6c378182a17,401e4cad25f62ff6,c008a908cd40e178,c0671bc53d3eff60,408ad61d1950548b
3fd12cafb0268a45,c02cfddac9ff4adc,c012c9d52f203a5a,4021edd206a75b45,c021f2ad3360306d,4062e5b57861e6cc,c065a36169f15612
3fcee7fad3c977c5,401084e10eeac1df,4004988968c43b15,c01339a2caec9695,c00796b5dbc3a150,c04b9fbd01b7414f,407e386cc9f54ca1
400a4c15c10c35f8,404842f11a9c3850,403bf395938381ef,c01a9cffc59b03a1,4015a711632d6609,c068982be6007327,407743626049e815
3fcddb8ac5a015ca,c04d5a0570cd0552,c03a8baa4beca535,401c5707fd9fd9a7,c0091dbf75ed84a4,c06b59abb862997a,406bbf75fb324a0a
bfe405255c2d53f6,403f5d5e322e3249,c03533695e2a1902,3fdac63540d16280,3fe98c911c7952e4,4026934674d4ed7a,3fe6969750573450
4034aef0db71a906,40509742f1d2fbe8,c057ea0b5bb98bb7,c020d9da4a5583a0,c004646f0f6c6934,c06f50741899c314,c065ea05fb9eb2fc
404b42551de6b996,4050113636928e0d,4032cdc111a301b6,403b03e8d4d73cfb,400f3eb110396c46,c0453d66d07289c4,40712c5ee074ba65
c05d6dba9dc9128e,c033ef48f5a686a0,c037239c42b30cde,c038a7135f589b55,bfd8f2847bd7cd98,40724b4dfe9e633c,4072b3953ce46d16
c0592f70de1d7756,c0443c7d002ec20a,c050e99e14902338,40298ae94a9b2149,c0166a7b7330173e,4064a0b20c383861,406693016c3b4a49
404e86995da4e2b7,4035701597930531,4042f4d3ade0b4e7,c0006121a7648444,3ffcb401eba89f84,406cb0269b8ab770,4062e1908b2b4f15
406437449afbf731,404dcddefcd9f531,4055291e7df8ca00,4024e27039f59e4b,401b000e7765502f,c040161a76c332b4,c06d71460073ab28
401cdb0e715d86f6,c05a2af0b490f1c1,c0681b4215d7bbf5,4044b4282c39d0c0,402eb2030589466a,406dfcd2841a3f71,c072f67dc35a71e6
4019f69fbe6836a8,c04643f44ffd1424,404ca4781a21c0d1,402227e9e036907c,40118e6aa92da435,406c0bea3c98e72f,40760d2f1c1c8f72
4056176dbf09ab8b,c044212a6db3518c,c03243a4ab61942a,bfe025441094e8a0,401967d6277f2198,c0731cedcb285702,407bfbc7c1498afb
4019151e0662f4a8,4025592e4945f82e,402891a8f097c37b,3fe8f58a0c20fe4c,3ff285c1f4141639,c0718fb8f5458513,c07134cb55e389c8
c030d17c68737fea,bfe86e9f890b03c0,bfed0055fd1a97be,40099662f34dc790,c0087f28904d4895,4063356cf34db543,c0649178f94877ec
4041f851210f0464,402dfa1a45e5ac89,4031040d9689200c,40385d3e96263ec3,4013888a13819a6a,c04d17452c6fa742,c07bd3dbb65389c3
4057aededc92019d,c04519a8c00abd30,c037d29952abf4ce,c0048e0be379365a,4009c0008ab44041,4010f56880e9ba4e,c02e38c04bdaa32e
c069916817020b18,c05772acb95bd3c0,c04a4d824e87e5d7,3fdf115fea4c82b8,c01809bc3c05d27c,406a41983f2a0b81,c074bb6e8889ac5f
c065e19feb3e9455,c02ab373d800b414,bfeec8ec0ccd272a,401ae4ba7271aadd,3fd48897af8fe138,405b9008702a5662,405bbafce35361ae
405a856e2e2fb5d7,c04e7bcc7b2b4fa1,c0594739e547a2a0,c0347fa7e79dff25,bffbe387d3bfd07a,406c2bfe028412f4,4075a417bb1504bf
40719057ef6c0717,4020ab3a098d116e,402e9c87d53e3b6b,c0433fef5bf6807a,c02b8e899cae809c,406fd2eb810a99e6,40776115c96721fe
402911f9b958b8e2,4035767c3fd46886,c03ebf9c35e796f0,402233a80bf18e0e,bffafc739700a0f6,40598626a1e8e897,4056e21e71c5d57d
40268ead7d06e807,40551846b45c3719,c05ebdb2cc91927f,4007d8e1660dbeae,3ff7160dbb020da2,c041bab9a2b457bf,c05af01875743dea
406331838038d019,c02d18df6c5ad028,40317a94d271c747,c0232ed58892d280,c020af68f7c26a28,c02cbc0c0b6ef4ee,405134b2bfb1acb6
4025cac11ed107cc,40455201990bfaf4,40333ec439ed2bfb,c02eaf271d2ae897,40194dbe8c31cc35,404ec595af151938,c074befda9040226
c03d39547aeeaf8d,c05578c77dc4d670,c061ca9e80930664,c02421cf0720aa80,bffefae2f145de5d,4025cf3227fbba15,c0777ef28c2df8b1
40504abfd133b5b6,403fe03ed7f071f7,c042a2efc4479662,c01dc2bb59370638,c012228b4eab93d7,c07a1a04f1c28b2c,c05ea71ef2fd876c
406578bb9b4c8151,404574cda4cbfcae,40301f659db0c04f,c02a5bc3389e4d48,bfffdd0a3228a0c0,406464bf4f7d0e87,c065c80fe97dda59
c0772e35f1788c1b,c033d87ee948f9d4,c041fcf0b4dd5d39,c0251dde984e7809,c01c50148b27f24a,4071432989288c48,c06c662ec667a603
c073d68e9ea8a636,c061044e8532105e,c049cf9b1bbd0507,402464de796c0438,c012eba3e8cbcaa0,404cfca9d2de681f,40711a7e06378fd1
40680b72b64bfd25,c054e80d0e408150,c054efe01d059fd9,4019bc38f30f7115,c011b9f4373faa3f,40667754fad882d8,406b67ee1b0100d6
407fd8f8288bc5fa,40623bced6341c0c,405d8be613d46dc6,40370f39ab7a62d4,40006984a2f03d6f,402c56f3f69c3a84,4067e9078bfd7a19
4036baadc880ddd2,403fde8e00dc78e9,c043883cc3e9a0c7,400365c9d90726ea,bff83315bd1dd9f0,4043fbaef1a05ea5,c06009c77cd16c51
4034737367980bdd,403300f1ce6644d8,40262573d74d765a,401562d6d640337d,4016200b7c7c7abe,c04c3bc3f81b9b2e,c065b87084827a3e
407166b34e6a7224,c05a55eb14af6cb1,c05002854007ebf4,c014ad647ea0005e,3fdb25bf0238f438,c0715f1217f9f97d,c073361a7f6dd48b
4033c1d28794e881,c04a80a5a3ed3440,404580579129ea33,c027d200c0119427,bff3ae1d28be8bfc,c067ca754d26bd28,c071d0049dd39549
c04a7ebd5781c5b3,4043b9a1f47c1625,c01e5553e92f0c99,40278b37abfc33dd,400324046609ba32,c03d3f494a469ce9,406045cde20f406b
c0190f91d5a01b79,c05ab2bafaacb018,40633e4f7fefb923,c0324dbe9675606a,c01502956ac24853,406bd3c3c048edda,405abd3578e2392c
c030839e4c6de7e6,c002cec31e4ea770,c0095aaf0fa67453,c02ff694c15e63c9,4011073fd0ea63d3,406865664a670e58,4092de9b97a4a8bc
4041d416cbb8fe55,4051d8327714a9d6,c04f3cdb2cd62d02,c01dc776818b964d,401233f22b900181,c06dea967752dfeb,40721ccada94a4e2
403e83fc885b988a,c03e9f7746268137,c0435bec48420b42,c041acd74bbd1bb5,c0203accfc8a7bb0,c04941b1bb66b569,c052057eb71c0af9
c0327e3ef87b5146,c00c3414654f8570,3fd5079e89079d8e,4027435136fa0a4a,c00fac980b58e3ae,c04219b667878ae2,407550ce292c2fad
c0487e91aec84a7e,c03bddf85ffb3894,c0449122acc84ef3,c03f1a0c5b3bc982,bfe44342be767c90,c0253e75e40ed8d4,c0937fbcfb969b4c
c0017b3b55a7bf27,c05783937a93fcda,c0154f80275dd2d0,402e591260cdee62,401651685901182b,405923dcb2b4268c,407a0a995a3f2349
bfff755330bd6621,401c6eea2e3abeac,402c5e7b9c3e18e2,40466c5df4b56055,400986e24aa3ba3e,c05eca1149ced9bc,c0880069e71c8603
c03ac45a075dfc31,c042ecb3837d3cf4,c025da25c5270778,c03258dc48a18bd4,40140a75d1d99988,405962c5c95a2855,c07030497681ec86
bffe641778c1500d,c02d7f2c403c5962,c03cc38605feec30,c02eb55ade9e95ca,4015561a2593c760,404e1aab070816de,c08bc3a4c8982da4
401460b4848795b6,c04a91f8e2a6041c,c03de9f0cafe0eb8,c00baa7a0e9160cb,4003ebab95fa7036,4032ae52d697e7fa,c0831da87e2b1959
bff63124adf24e5c,c04f54a666520bd1,c03d73397947ed6c,bffe8b7b379d1d01,c012b0b63d47dec8,40705fb7ecd8e28d,c07a89852209f7cd
c00d3f517233722f,404abed51d9edaac,c0395948bde98f8e,c047ad6355a3edb8,bff877cfff616d78,405f099446d0b6e7,406ddb5be48c384d
401f9339617c50c0,405f0c6b0f871aa5,c065875063bfa4b4,c02299eb296d90df,3feae52888802075,c05e386ea7420f5c,4072beed81bbb0cd
401b05b451f587f2,4046c48ea0fa694b,c051544ee333e26d,40218fe2612e9d7a,bff188454e0dd0d7,4058b8aba32e5915,4050f7891d045699
c010604a49676363,405630358618d095,c060f6d8fd99e365,c02c8a0727dd5291,3fd1936b78bfc36a,405fc1e4fb2c2fa6,c05349acbf734edb
c025b0bde16b7246,c0143af02752b69e,c018da4f933f7a6d,c040e33621723d72,3ffaf8ae427a8920,40454d23b91721cb,c0889b425cbc2d88
bfdef5da84b31a88,c041ba31862473cf,404c7be3d7b30932,40216b8095a26d24,3fca1bc58b640800,40638f036e48a53a,c032c8ffaeedbd5f
bfdbdb6a5e80ff41,40510ae06af9cc8e,c0470fec51b7bf85,4036a75ac96a9963,bfdd72d951622e55,c04e56d6ae732f1e,c086f1ba35fd198d
c017b3eca4f52fa5,c055705c85bbbfc6,404b47db71373225,c018b92330a9d2fb,bffb43c3bb100a50,4026fc33e74b74d8,400a4daaf73876a0
bfdae975f5af91ee,4040d2a1cb6394a6,4045f349f9de63af,c02ccf26da27bf10,4026830a708caa41,40583c15464ceab0,c081c133799aac56
3ff20b85001d0581,404d0419b60b54a9,4051f8b4756cda43,40165aae82a29179,c004e7131a96d0dd,40489ebddab41036,c0508cc9583f63f3
401ae145ba8f0575,4055fb8808732de7,c05ecd338476963a,403d19c1834eb6cd,bff9943fbbd2f9e5,4061d01ed92e6f7e,406b41a8a328a80f
4031b67fb5f51e9e,403226966598fa3d,c0404f9df739863f,403bfc1877cd92e7,400120954d0ab041,40108de05bff790b,c0848bc8b8bd6b3f
c0431f64cf3a9356,403eedc21c08c9e4,c01c992333de0970,c046bcea8159cf5d,3ff2308765a597b8,404efec5452c268f,404b88a0bc84522c
c0405d86f364a463,3ff060810c5e767c,3fe9d5abf002b2e7,4018ff8677edc51e,c01ecaf1095a6433,406faf24290d4131,c04635e57cb7f2cb
4033d5e6fe649c7e,40098953d460ebf4,4007962f6d754c0d,c0212f4261f3494a,bfaab40d3bfda300,407463f30998856f,c046f6bef847760e
404a45bf0b9ee6a4,405697e4eb3cbdfd,4065e97922222446,403661d15421d6bc,3ff09289ee5a51ea,406df9f09f4d4d23,407cf84264b81a60
4002c0161f591280,4047d6fc7cf2b0d3,40300d0c407a077f,c0104e5a038ad622,c010d6d3da3c3f16,40518c760aa6709b,c07ac8eb7ce42d5c
4000def4aa150a6b,4051a3a5af21f109,c04815d8ce829ac7,c041af9d7c9c7598,3fffe6884d08a852,c059ac5b85173a27,407cb913ed1c795b
403cb5c2998a3553,c05a14892d40e404,40579d491f04d543,40371ee5e75f2a50,bfd83084ebce710e,401226be0f8a500c,c0864055aee9cdb2
40004c6c12554fb0,4056f972ad14001b,c052e6d3f5b9e141,c040b5946192c58c,c0128e3a85c8e7ac,406ade897bc731fa,4058cec40f32f104
c015db620818113c,4042907b7f9a3864,4044379993515ebc,c03425b8b6fa68fa,40058d81b9c7b150,c05a945e62cc9288,4069f3fb3db0038f
403d117923fa71a1,4042ce4bbe277f04,4021e1d969d077f2,4024dd39b52729aa,c013eefeda1e8f0b,c06b32d46e504d51,c0467e706def910a
405327a66b9932ef,c03cd2cff1292a74,4042be9b2fccd764,40437379c2f06994,bffe5679a96703e1,c06062926a1cfd18,c06968c78a102f3b
c064adecde27a7b4,c027ccd4b0cde2a7,40197cde09e23291,c040e4904f24f4d9,c010b21a3cc4c6bb,4062fe41bb48086b,c059280acb248836
c061b2982a057219,402f109461ac6808,402ea37a61bf29ff,3fd5b657c4cd3f8c,c002a8ee1c20ef4e,4031e11831c39ba5,40670dc7998e6c9f
4055734aae4f29cf,c0336a93cdc0f479,c043184775be3322,c00bfa8bc27644d8,3ff714189b2611ae,c024335e8f05eb50,4074f78d78de2a3d
406c69492a15f4a8,c03f8a28b941d8f0,c03fcdf9ec4c9708,401f0242571739c9,c00743009929a7bc,c0411796cbc65c04,4073ae7a3039436f
402446dbe5712de5,40536af4be54e27f,c01805b4d1934c48,40111cab1166ddd9,c00a27be61a33ab1,c061b84cbd927686,c071bb530f6abda6
40223e8f46b9e9bf,c026a59cc5e4734a,40311e467bc7864d,c02b24a220c76e81,c006dcbced276f56,405ba0dfa213ca2f,40801f7d2c6c9f12
405f0c19af41b6c6,4043898bd509b68a,3ff508ab34096390,4030e85cbb5540f9,c00fa30463d46efa,c06102518b3818bc,c062c4a19c0d88bb
4021a018cd7eee84,c043ffe25e1d6e32,4013f805066c70fc,c032611549c6c023,c01ece4447ee76dc,c03fc57930ea07a3,c056d632b010673a
c037a2e671722647,4051071e54695be2,405f35fc2e3d39ae,3ff0791018498a6e,4000ca2f8f3043c9,c056bf3f3e39ae94,c08019075f70cafb
402e78707f32d801,c04efae7c7e0cf7a,4054223fe984802e,4038c39295a866ff,bfc8aabd1c26d630,c04b9c8dffca42d4,407cab86ee027eb5
40441431fe32d6c1,40536db6c7afd04c,c038e57f9977d37f,4037c1c3d1199b13,bfffbd3150c403f2,40608b7f30b8f6f6,406391f03ae3e0bc
c055ad4bfafa07d3,40368cd153add954,403067ad5a80cd2f,c0507c76338da159,3fd2a2b97c77d43c,c060b0765e86eb64,40545f6700ca458a
c0528d24d78319e4,c04547bcec728dc0,402cdf48b1c6ef66,3fd0d6debc7fce50,4000b69c84108dd1,c063067d3e795e88,4054ff43e40baf4e
40467c2f167f018a,403723102b12ccb4,4042314b2c7cef22,c03881b7640cd1e6,c00b216bc7574429,c068aa1167737388,4061ef7558db8266
405dc8238f9048be,402c8d1836ff59d6,403696165b4ca998,401921ed5653c0ac,3fff59c80ee99695,c06f4035c78c736c,c065925f6716325a
401541423c1c1d96,c044e5f1175be2ba,c04e521a7c6402f4,c00c700bf9f940c6,c002ab65aecccc37,c027202e0764a52b,c06a3fc234b3fe9a
40131fdc658715e3,3ff584b15cb030e8,3fffd19e5f3d56e6,c030c2ba1e7e13b0,4000c5f39999f1ce,3fd322ab7fa028a2,407423f2cbcc77a9
405045c0b5cf935c,c03c71d85b146edc,c04ae7e6e3cb5b58,40437dc1a8bbef3f,bfe6da699cc98665,c0516c98fdf90e43,c08117c10210fa1e
401279c10d9fcd44,c0401353df03b1fa,c03a832c42e3f692,c0471b129274ef07,4006d2df7479a4a1,c063e7822f19b266,c05ebd9bb3f05ac7
c028c6c9800f3084,c00ab6f4dfd6ff5c,c01028ad8bd32813,c0231f6166508b76,bfe2047f704b2961,404b920c0a21d6ff,c082308d7abf6738
401fa69acb3ddc00,c05015a3d5c1ace0,c021fbe8d4ddd635,402cd1a0085157f2,bfe16d2da1c18ba0,c070319e511a30ff,c04c3cf9cc0cb2dc
4034db4f8e619f1e,403f6ce3b77bb7ee,c04bc7babefb0d72,4022fc809aca90a0,3fe3c62dafcc840a,c03c0a4f9e9db455,4075ef329fb61576
c046844276b812c6,c05e3704c17a5137,40617a48be7b8ba3,c032318ecff1e835,c00571892d2b65bf,4055fc63943ec000,c03c24beac7a9306
c043451c7b647ca0,c0548c2ee00d0620,c0281ee4d01ccd3a,c032f4867644bcbb,3ff180eef0400bfc,c06b462f50a90596,4062d42ffcc137aa
40375b29334f078b,c059150e9006a310,c041c593ac07139e,3feaacfd02aa9c70,40030e47003141bc,c06ed18363a41d05,c0625fa269be16d7
404eef798bace56d,c05a122989b9c921,40639feaca365b8d,3fb90608e3ca6158,4006a1829e566542,c06d50bdf7a0cbe5,c07b4a917f4475c0
40061409576c88a4,c04b0266f1b4b792,40564e7cbb79d56b,402e68019e879e11,4019c20461616fab,c049b06b91075804,406f6d8a05884b97
4003dd82fab33f36,c043aaa01a072f29,c051dfc239e74c9f,401d699d51ef68ee,bfbdbb11f468d709,405ea74a638e5b87,c08ab9b5c697effb
4040e71f0f3729df,4060bddb17d19632,401a845ab395cb43,c02f9714913748c9,c0198b26e9fcd9f6,c05c814feeb1f113,c08523cdba48fa52
400330f8694e5c9a,c04c79330bc2545b,40402b4ed586babe,c0302472e5ca761c,c012a6462fa58d38,c074c4a82fe09be8,c07c8f275a943286
c019bc7cc1a0009a,c04aa2f7e574c4eb,c02c14a2a0ad4464,c031d850b2c13c22,bfd651c9f6c69f5a,4062423c902f1cd7,c0814d73eb1d74e4
4026ed4c93f8b258,c048ccde48cdbbda,4055b0f634c3d915,c038b3ef8c0b9e09,c00b34cee695b98c,405932265eda6be3,c06ecd38075d91e2
403e374b1a06d844,c04023a6ac223123,c02d6e83b8bc7d2d,4027202f4d813fa6,4011e6c5d1518f54,403da31b37a49a94,40848f39ff4b41b8
c0504f77bacfc82e,40386e59df0c1261,403d04f76bc7dbe3,c017cca57bc7ada1,3fb50d5af27b43dd,404d68cb87c51ff7,406a26395bee37fe
c04bead0790537da,4043b5071cbfce26,4035558627434396,c033425f5d2f7157,3ffa684b6185030c,405249a3e1e18da2,4079cb6af79c3af6
4040eb22dbeae2df,40399fab6bb31c2c,4012b3a445be7f80,402900f30c924d0e,bff15f5d4e551b20,405df4128d9ff496,c04e8e971260f274
405668a51e7e7ca4,c042c455093b3b3c,c045003b81d9d67e,4007fa0680c15386,400d33b1e711b2a8,40641734dccc573a,c072400cfea51f3f
400ffc5a525e1fb0,c025e304a998b60e,4022b378e0b1c333,4015c257da472d07,bff6bd4bdfcaa8e2,4044e1657dfdcde9,40593efc1ec856a1
400cc79a7bd90714,404408a2e3e01cda,c05276cc70cf2c4c,40228b7ba29b0fdf,bfd8f4dec75cc004,c04da1645d55de8d,c07d95b98ca5f1d6
40487ce3e382770e,c02b287beecd4a06,4031301238ffa490,c036b158d7d9bd33,4019f4f7fb8f02f0,401111ed93e7e9b3,4072f10f13bfebd0
400bcda2a5b8defa,c024fd69eabc1060,4012cb6e19ef8017,401fd7bc28c8ed64,401806fe9a3c65ff,406282ff31dbab1e,c07150ef3bf5d6fe
c022a483dc7c102e,c03896bded760059,4035723f4eb1a00d,c02601e039a3381c,4000e801b3441ee9,401a0fe559c3ce81,c05e53138c36e304
3fd9932074f17d96,403fe7cab8876e62,40400518b3df3310,402fc86700d700ac,bff91574c354d94a,3fe80900eaed2e5d,406b8545b56c4ada
3ff0da4f3d70426e,405180144d963516,4019521afdb2013e,403755f62df348e9,c01dd712ea1d2a66,40620a667d4fe592,c085846b9b33a2e6
c00231ae0b795a90,c04c09b440a9d675,c011fe8ef12a5900,c01455632eb2589d,c016b8e8b64e02e5,c05bf4d6124e1714,c08771091ff701a9
bfff242daa146dad,c05f555703ce6f26,405579915c7de618,c023df54af3f12e7,3ff4d9f7faff1260,c040fb804437df95,4037ec54f90017a3
3ff2df5375fa4f20,c05b993b8419c6df,4052af779bc7b09a,40254fa562461e5c,3ff3250669d41fb4,c035ce9384d547f2,4078b359df1eb326
4008ff271f58bf0a,40434109eb1e0003,c00a7f6f6324248e,40342292dbc3780c,c003f0f379127431,c05800edeabdd848,4098de66ae3ca3ee
3fc1d700204acdd9,c040d7268847b460,c0046720b4ec876d,40305f9410a14369,3ffb90f6930690c0,4053a11b60fc0d15,c084c421e4276b45
3fc00d3b9db1323a,4025c90231c22f91,401203d62dd36ae3,c00e14258a7f5768,401222b4b5103f54,c03cb1ad05ef2237,40855bc27bef5ab3
3ffb50dd8b5acf2e,c0576af0845cc13e,406391e0795e9c2e,403b1bba27aaad0d,c018f64ddd4a6ded,c0598c10e21bfb84,406b63f910fa271b
3fbf03a12be03d70,c0229725be13bdc6,4028218ed0926711,c015268acd878138,bfd851f15daa770f,c05c68e4e6a70ab3,4081a7daecbc02c6
bfd4cbadaf1d13e8,4021b6511b367a32,40135b324ce25e90,c02b0cbb962dbfec,401d496fa04815ac,401773258eab53f0,407217a1c91e77ce
40257c0cfab8d12a,4061ceb7bb51a78d,c062fd1fc8d0e883,c0290c68d1abc6ed,4017758ab0e2a3aa,c060437e43f3e279,406182c52484b961
403c50a6dc107241,405a51867aa47f40,c05e5cda66ab65ea,4036441cf1f48841,40240822e3a29630,c0361007abd945c8,406596aa66bc88db
c04e91900960dbff,c05739c56350d5c8,c04b47967bb06ce8,4028ea262aa87002,400e61146877d99a,406300b8baba83f1,c07114821522741e
c04a2931f0884113,c0488639847a378d,404b0ef1d57863ee,4031a4355602719e,bfaed14ee65f5d70,40556d40e755016e,407a158aa582b062
403fb550144697a2,c04bf1c815b3694e,c057c3bd7d37b518,c025f1de155a9037,4012beb64693d3e0,405dcca40bc25758,40775a1d92cc7005
4054ffbdf900f910,404797fb561cf931,c01c320e1122882d,4042133c1f16f7d9,3fc574b6528bd424,c030b5a04a51dffa,40282fd0a6f86f1c
400df9355c87abb0,403de469a11d47b2,40415b2d960b1c54,c02a137ce807603e,4019cccdfe6d0720,405f2632f1bfa664,c0678f64d6b81d92
400af8180bf2e892,4045538b43548f6d,40332cef600e4014,c022e8414785bed9,c004789e8139ce5a,405d220b01217ae5,408499c9f9d419d3
4046f280b4147c8a,c058016b28c8e862,c04b875342ecafef,4038850064b41913,c0147160d0e2cea0,c063da774cdb292f,407f1f2fe8a0bdcc
400a0dda0dffdebe,405029bce63f2caf,c0322f214dd5dcda,404260e087cda4ab,c013d35da625d341,c0623ddf8124b08e,c050961724065691
c021784471949f8a,4056e244a6be0051,c037c256d73a59b0,c0068ae9b98aaf36,c018081ba9763b42,4053f3e961ecceca,c070d30601e829f2
4032aa84e715b1e3,403a646f4e442ac0,404982d2757bbdfd,401dc981b7203f7f,3fef2d8de22657a3,c03e37c1363a2f55,c08fa14e6bdfe5a0
404899ba47dc6963,c02861a4c9091a30,c027bf3dd46ab137,4033f015b8f59433,bfe8d994651a77b5,40019d94c495c3b4,c082d5d578f1a6b6
c05a8ef4a7845ac7,c057afa01590c9ee,c05e0e8690405dfe,402d56ee468b79f4,3ffc1b815f8f0c97,405b45f80235fc7b,c080fb4c70370173
c056ba9d51f0924c,c049906b4b4e76f9,403431f99695a8b1,40137a8155333e9c,400367cf0d8ca6ca,404ca15cb5c6db21,4072f4c97e39c5a5
404b8c6ea546001d,c05821807a496529,40447cbe710eab73,40313598bcb29674,3fe25ab53197f27b,405d435ce066f926,408861d0857c977f
40623e84a3d0df4e,c0423a68a3b936c3,401de7f8aeeda031,c02d945ce7e7c00e,bfd6a47682fa59a7,40608740dd70dd2c,407c47df68b18087
401a0a9698fb42a3,c03c1664c230b6c3,40492fb0c5ca61cd,40427165beb08a42,bffd373ae049b9b6,404a834393fd12ef,c0814a503dbcf618
40176e5eff464175,40425cb06190cfe8,4045a8a97e920c77,402ea2681cf618c7,c00c058110fa031b,c0326a8a9fe01bd4,c06398e1a13e4f24
4053efd923cf5984,bff775c8c00a332c,3fd7a19f418394b2,c038d3bf988c7773,c0193d884b36f6ee,c01dd8ff743619f2,c05c19c601a6522f
4016a2dbb978c8cc,40342e20e2f40822,40344446719fbd70,400f496380a6e5f6,c00012370bdff38e,403ff6bd01139709,c08bbb3102166a57
c02e5b22471cec0a,c046a8d9b745af70,403e70717c3009e4,40196480094d4c21,c0154aa866f1af45,4016a778ce3c1e30,c08884000a773e87
4040ec4fb7130b15,405157440b1514a2,4045e0a9e045a4c9,4022c42f795d914f,3ff97c482e00410d,c06b1cdc4023170d,4025f9d3c0ab1c9a
40564da8d4c5e714,4043d380a02c0dad,3fded718c028b7f5,bfedf6bc4964eb1e,bff95d3f86fcc960,40552efbae3e2fe9,c061fdd136c5b7e3
