v,t,r,t0,t1,t2,t3
bfd54913722da7a9,c04000113ddf2249,404f3ff9756af86d,c026753dce085a75,401b7d3ca8ad2ed6,c025c27efc2a9db2,407fdc6767a473d7
3faad49d5d66de30,c0522410576dd4c4,4053e21080c19e23,40236f19d4c95f82,bff0c976513bc5ae,40167a5477b0ccd4,403f48e3d5db87ae
c02bb3774653e629,4052b4886ab0de72,404d325e1ff048e1,c0377b770ca7ce4b,c01f27d2e45d26ff,4021c315ae34d487,c072f3247d31bdd7
c001f926acfbf96f,403d6687961bfd8d,c025607f3dd7c5bd,c01428e6c26f6c69,c0106230a813e084,c026ce0f0dd2edb6,402c8ce504f7403e
401f09eb4aa8dd12,c04289d658b62ffa,4050f43af43a276e,4038524543ecf8b9,3fcd78869468e270,bfd125d4a2878a92,c06e9c1fe0428a07
4016811c3a9c7cfc,404f737c0890438a,c01ecfe02f197120,4024f2c6ec1708ea,bfe9934e1b666340,c021d5d1cc2adf86,405f7bd0a2c5a458
c01670e2ce32f748,c039e07298d5c679,c0455387155035bb,402b82fa39d010d4,3ffa45b0545207f7,c00660b78d0f628b,40685c1c444d96a7
bff39705991fc43b,402e02e7a4c044a3,c0360f874db5774b,4021fde7f6a40e22,c00caf3ba65414eb,c0007338f5b3b567,407570572f48b1d3
c035e5ac613c2d33,c04f77488effd297,c055ea70d9ce86b6,4020a9d9a36939d0,c0232699572c374f,c002af701503469f,407ffc270555b347
c026aaeda755769b,40615b2c7d48a0af,c064e43d634573a3,bfd072d51cffc8b4,3fe4c6f3274aff04,401cd762f017872d,406aae56a09c9311
4013e84cc51c925d,c043312fe2142f69,404606b3d15c5993,c0309ca3bf32f612,c0022633baf0896e,402838f5012cf9f5,c0575e53de9318bc
c020d3e2626787d9,4052b2c5753bbf7c,40619fd753e4b01b,402505d97e9c4c32,40247259ed806291,402f4847404987c5,c0765738c5128ae4
3ff5362198526d67,404cb331b239722e,c056067ee9d5a043,c018b2c34cb5bea9,c010518a99ca9000,3ff39f441b30b0a3,c060b5bf8d9cabda
401f9dff522cfc9c,4046230f38c440c4,c052163f46739455,3fe7e86c5c96b83a,c025a6c44906f73e,4030495db403d9bb,4080b56a160ce188
3ff4839f749e7451,4053c30be9a3e160,bff6d55311254f3b,400a8cd706d793a0,bfd7d63fbf71c48c,40235196cf2b3ca1,c0470f1a2d440303
c011b69f799e6e6a,4032f7c6ecc9f1d6,c0406f9f2e4f4b9d,c03272144dcd6675,3ff89b7f163b7c82,c02736f98d09c6cd,c0661cc04b4592d8
c009af913929eff3,404e71c0a408c8df,c04b9eb8de836932,40059ed29f8baf86,3ff6da78034459ca,c02549fd9f4d1ee9,c06bf9a3f02253a2
40099d0c9fbb56c0,406482edfe0b0a15,405e0e5309ff5c7f,4031cd8df90176c1,401a1aa22ea98308,4014719c4a8df66f,40706ced42d7c2cd
3fe65c00d297fb8f,c063ad4875eb55f4,c06ad254aa1ae169,c00bf4347bb4dc93,3fdc432d8f741156,402964050c2bbd4f,c065b471af5870d7
4028fe27f077edff,402298337484d822,402562b6d2ae2175,c016e84dee95a622,4005cb9684f16701,bfeb1d7cfaee05a7,406e08be27875b35
4019df4c171fcf5a,4050e71fa20ffa90,404e1aa6a21ffd53,403bd8a0638f1057,4017583ed7a30449,bff961059b9a83a7,4075f7d27a61bbc4
c006b8c5894b2f7d,c043c9586a0b37a3,c049c489f0167e17,403930d671bb92e7,bfe52cb381a94693,c020d7c5db638b34,c061385ad4e5cac1
401334e58379b52c,4040b87caf84c233,c02ae94d1be9fa3f,c0342232d82ae256,401d42ec8c970f02,bfd5abe2867dfb8d,4071c18abbfc3303
bfe835cc16e75654,4031bc290e75902a,4014998ba1c555e0,c01b3c9b845584b4,4001f551120771b4,4035eee374bfc7cf,c0610463ab0deae8
c034e40a751014cf,4037dd9dedf3f145,c0364895c0c1e9d9,4040b7f14ce9560d,bfb647a043ecec50,401d7a75d0e35b33,408289f39d058a04
c00b1bee77efbb05,40462b17315549c2,4038c2f97d1c87ee,4007621ce43c3c7e,3fed386e004eb48e,40227ba90193eaff,c05b8f6b40078e87
4027686d9b19ee86,c03a270233a1b47a,c045a166889b03ea,c015327c7e7e071b,402106fa0d88195f,c02617ebc62c8eb7,4072e166dacd5b3e
4020f8c03c2ebe85,4020c25911e2f234,c01a0e5ca0770bf9,400ad39c7a63b69a,3fec9306f2549e84,c00e29bd73b87ba0,406033300206a529
c020ec83ec80c11a,40602f68cdc8655c,c0625ed1214d4348,40359ea2e6e65481,bfe7b94a6fd68334,3fd67fdd1aafd590,407e1b9d49282e5c
bffd8c2c99245ac7,c054560208b4142e,c04a6fa4426617c0,403c03e669ae953b,c01532adac733c68,40284d2359e52826,c05ee0c6fcea4e8c
c0408387254cca91,c0263e6cc31e23de,4031ce2967a990ab,401b9d8527bb4a01,bff194b8b6102f2c,4007b7b286b51a2f,404f4d9633d73126
c0311849bfbd15e4,40439cfdd1a38c20,c0460c9f96984898,402749499ca02098,c00347c68b8823f0,c02213428903444f,40810acaa02e9522
401e06c41ff85805,c0267550e55e2322,c02b38b846c28704,4035aa9f2f0227b0,c0123258cb7d51c9,c02a06d4f8582c4e,406a82f5847eb587
c0296198a5da22ad,404d3589a6d35bd2,c026e1222f887b87,402c4280378116e2,3ff4bd6bb769ed6e,c029ade918db2562,404d5ab6d449da53
3ffffe48f8ecdc73,40067589600206be,400567c213b75992,c0220eed5aeb9c9f,3fe7cef0b2e74475,4026b477bdfb7c2e,c0607a4c0731e1ff
40319127b50779a6,c041cbe7587833c5,c04f73f522d84e38,40356f497d25e10a,c020b1d6be2714cf,400030ac4144219b,407156b12f5d2a15
4006cbc5b33132c1,c04e211a4ec40b5e,c042a2747fb8cd1c,c00f44682f12cf1f,4010cda7b0380b8a,401fc3c51ec89d1a,c06c48a76a7c1339
c023af04d5c00683,4040d39aa17dcdcc,c029bca764a81580,c03faf5dd8b68ff1,c016ffdc7421e3ca,40156973ef765172,406a8c1369982313
c01c8afb5c38b54c,c02f511085e40626,c03cd81c6be7da6b,4035ea3888a4e108,c01079a411a15235,402f8d5224ced701,c07f0fd5ed23efde
401c7667742987c2,c05309122e12b195,404f12d886db17c0,c0124b3ed3caf5bd,c01265cb8bd30f73,c011dc813a7f3f11,40796cfb9c542450
3ff8d8b24d77d3e6,4043b631982ca22d,c01a4fa487109d22,402b83b85de28ac9,bff5d9ea1d22558d,400af203ae5396f8,c0612d352068b7ec
403bc5d6369ecec5,c0093a8455ee4d6c,4005a017b292a5b2,c02fd490d8271bc8,400041a463b020c2,bfe4446995184049,40791684cc248d76
402cc0055bbb98cb,40247ca326124aa6,c032a0341c6c3d8d,4035ce3d09e52b16,401e262b9ae5fd34,c000d3ebe55a75f7,4075b5232ba8a6a7
c0193fc8a31d506a,404b0bcd106de8d3,404b51b353c39867,40331c070f466abd,c00db54b10ff4df2,c00f58dabfbd4e9f,c0447d93f7212161
402557d047b2abf7,4037749c4ce3729b,bff143eb6f7ebffb,c01c80186a827bbf,c0109182750468e6,c030242e546d0247,4051c07275bdbb43
bffae7310f54f519,400084c99ab1df26,3fcc1e8d9e2ab277,c02d088fec9ede9c,c004eecae42a4b94,c013f0ad7b9c661a,c0504d69848f100e
40215a3dcd4c0a48,3fcf3d17694f1180,3f858adf1cbf8567,4031cda3756b6a60,c005c2b15bb4b8de,bff7cf7dc0856664,c0732b33fdf32051
3ff684835669b2ce,4038419933651565,c00e17b5facdbc7f,3fdf0a40b52d3e99,3ffc4068e52d3f3c,400c23b87c9a9908,c044992db57813a4
c013717d167f2243,4053f7fc0c05e3b8,4055b71aba1198d7,4026fdbdd2697198,3ff38dceb19573f8,c00eb22ff36c52d8,40710a6fa6bfca0f
c00c31c21003421d,40252d936693ae6e,c03361cf058035e7,c030437cd63882bc,4017425fad49eeec,c0257c0a3a50d088,406a795312be601c
400c1d6e7b3160ab,405732566115a9e4,c063ae2a29b181a1,401143b34ecab206,c00446ac62985b92,40205a597c2d15ec,c063538a1f69ee8d
3fe88b070cf361ca,c0632ed6290011e8,4072125197023a6d,401da6691c5bb8b9,4018247924d06350,c01f67b54cb183b7,c0643e9ee4150b94
402b6f052eb39c4d,40541e32722b45a4,404adaa92263b2b7,c02b58ee9fd7f57d,3fd255acf994573c,bff02c7be68bd6d8,40055ea259d9611f
401c6626434f92b6,c061f16e42018dca,4067f997f93619b3,c02cfd14489c88d3,c01bd84d5c1cd601,c01f4f9c0be49c59,c06450fd9a7e70de
c008f0db23983dc0,c03b47052cfb5f38,40399f02a7b84120,3ff4fab72f98f24d,bfbf3be572526088,c02e149137c731ea,405630bcb8c9ece5
40151518a4ceb22b,c05dc56a214fa47c,c06321fa64db5506,bf71c44728ee1560,4022467cc9a5eee8,4010c1ac4f29719d,4047b86c09c844b1
bfea931801f584b7,c04188b990286a78,404ac6966ed63cfc,4010fdb03d574f44,4002755a2925eaef,4020daf74d793c56,40713b1d75d5d187
402136859dd90c93,402e285614ce50ce,c02bf60a0d954199,c01cc47a82060d50,4004050293fe1a6a,bff62f5405cd7555,40661f1a56c5dd83
3ff656294e667543,4042c9fb8fa20743,4050b1c591587765,402db998abe1c3d3,c01865614838fbde,c00a0367029dab63,c04f7c9c4e8d7d3b
c01349771dd05f24,3ff136f0416955f8,bfd4919a9d1bd989,402e6a50e8150a57,401af4e38a3f3127,bfecfb79fbfeac61,c061c2c80e63416a
c00bf7b894df7088,4013897430760a90,401f3507d042d920,c02f46f69498263c,3ff28f75f220be55,c01b1b44adadbab2,405e34acdc2bef0e
400be38ed76d791b,4042763b94f00214,404b2370c9defdb5,403dadeed821ce33,c001e8ad7c124b7c,40192d682a462879,40606dcc6b058aea
3fe85881ad46dc78,c03a6fcca538f819,c0459f0b8f901e8e,401a7e95f90c9859,bfdfb55ba1b10754,c031ab3b22ad5d99,c0690988dc4a90ae
402b368c8fd2c300,c041bec537b6b4c0,403fc95bbe501c25,bfd8173c7bfd0bfe,3fe107b611752e45,c00393ed0a393221,c05683df08c6d7e6
401c2bb0efaa5cb3,4003ad6552bd11d5,401370d36d7f83c6,c03281fabb9c993d,3fc5990b5e585d70,400e02692d9d985c,c047e3be0d058388
c008bd8427c00664,c03795f51cc822cc,4032033d1f02d7e7,3ffb106878686537,c01a1be6db4c119f,c002706d7d6789ed,4075fd877833c1c2
4014e9b2ed0bc344,401222141d53afed,3ff77c4b5e0f01e0,401e29bb21f610fd,bfc1f09a065c14f7,40296b9b68786347,c048b4776cb081f9
bfea5c6418e9826d,c0474ae7804c7d41,405727670793c990,403009cd33e7c405,402787ed364ee95d,bff53f0ecbebc0a8,c061ccb0172397b7
c06623e20ab49b00,c03a5dc5f434d226,c0381ba1ae3ea058,c0213e55223e48bf,40059c885f0cb603,40815c9121850a09,407e2222da917e8e
c03cbafa386c3502,4045b69b8c4ded84,c0504af95276722e,40155cca01b1ab2c,c0005e90e378371a,406475bc3653a3ac,c0690b9e187f1424
4058cecee3d5f203,c025d9326ae87d8d,c030218c407fbc5b,c031a34f3cd3063e,c006a461d607d1cc,c0720f7660e7d412,40344b1df47db30b
4051fc973f93b563,404518a7d5d32f16,c0443f4f8ee9f514,c014d215bde5494e,c0133530eef919c0,c070f9ccb5859884,c077ca79b5c3eb95
c051ef9f9b947fa2,404a8bc0dc18064e,4048a62667c0a987,3fe4b954bfdb2c88,3ff155ee25825bc4,40093764151038ae,4082e0d01a0917d2
c02f508da1b86a15,4039163795690f90,402183c969516c9f,401047f6ad7d2423,402139edd56fbf91,406313ac43a52d04,c07fe537bf6377e9
c071805b737b039e,c050d05252291f8b,c05eabe0e6932073,c032a94d212455be,c000de404ebd3b50,c0608ed5d13b48ad,406dee30181a9646
c0621e039a4280c6,4052ac4ad8f3a8d3,c043be0bbbf9299d,3ff59d64813150c0,bfe41a97e59c5ba4,c06fd789541a0e00,406f4d31f12ee2cb
404fd27a10acab36,c042a42bcd164413,c043a09c250fe59d,402d61b7ae2fc498,401ea71b185348af,c07d1713b5ad0e67,c02c2c5e3c7f73ac
c05ae63028746a91,405333b5a15563dd,c0546454858a2a35,c0145ba641b321ba,3ffc8badd62b1b8e,c0589586fd338a74,407b4f69f0223e21
4030f40df1cead28,c034388139cd4aa2,40406a7050b2e839,c02495d3e41b914c,bffde6afb2e696ab,4075ef86f95cc7a0,c06c21690b41fdb0
403e9680bdf98d96,40538ec206f2bcf4,405b9c5b8528816c,402679aa434c837e,bfe0d26a49a713f6,4070aee3cd09e175,4045c80b81a0d9b5
4013d8a8f24282c7,c012418867fa6490,4008f604b93c9f75,402e8f2b44b0e778,c012f52361d66b79,4051eb63fe4a612b,c02dbcdfb2bd93aa
c03123005f6fc6e2,c041319b70c95994,c045e08ec69cfe47,c0025c93d1162f0c,4009858fce7acfd7,c04a85a7445eaae0,4051c4b0f5d2aa19
c028d9811768db86,404442a37a79b231,c040ae31b639ea5f,40349b63e16d6626,3ff97cde9d411679,4051ec8bb28b2f83,4051e0abe6567338
4028c796d1aab935,c042e9ad5c4af804,c052e6642f227693,403d904832c35166,401e7590498d4961,c0553f9ea581654b,c06ff88430499166
4005a1a98ac44c53,404faf50e4407925,c04287068ade413c,402bf43d25dc6f9c,c0012483d359195f,4071c6e72e1610bd,4032c9ced7aebc4e
40482dde55e5e251,c0236a946255478f,c02ee594edbcfbfb,4027ca1883c52ae1,3fe74695e89d31ab,c05196b81dd43728,4061751d7c13d5fa
403907ae2e8845b7,404b4e81ea952639,c02f2cc7fe60661c,4015d3055ccca6a8,c0121ce0fbd76db8,c041eb5f3dcbf92d,40694fd7d1b3906d
c025fb69220506f4,40091686f28cd4c2,c00ab8783ae6a207,40327ecc8ed6b21b,bfe77f251e3b80c2,c0509b28bc8c7e84,c066a98c4bed9e4a
403294d494ad1d26,c03299340f933450,c0204a6a14a00d3f,c02bb37ef53dee6d,3ff0757e7ba34df8,c060034ed164d1df,403c1b7d2057800b
c0076c084192740a,c02f58a6bd4ecadf,403e15d5937cd56f,c035b48786f3b4fd,c02054cfa15211a2,404c77099d0cf627,40720efd855ba742
c062ff3b96c3b6b0,c059d24b76c0227f,c019987ea8014955,bffe15cbdd32b4a2,bfbc4b2cab8f2018,c079def6f11637e5,c05df2a7f4c42656
c038a6d0ecebbd8c,4041c807f6a85afc,c04df01db12f1b47,c014880f3fd2e0c6,c0057cbd47956c15,405525428373926f,404af29d6df76ca2
40554934936cfbb0,404fc06a0c3b64e0,c03c5f4ec48db7f6,3fe7b69723dc52b0,c0253c8459a9b936,c0194ce43db955ec,c06556065ce2e7ba
404eddc9038331c3,4006dcbf200a81fc,40149d91468ca622,c030e23b308a4df2,c008f8bf0cc13ca3,4065774fad2a371c,404878be241af625
c04ec78849f0ce5e,40382060a99fa635,c030f7826655a83e,c0178da6df96e264,c01636da7e87b083,4048fa4e5b1a6c59,40657f457233c9ec
c02ade78629c4950,c04cbbdc5a3ad6bf,4057fe581ae9b39b,c0178fb10faa0fbd,c024880adf9135d5,c07b2c2f5b50d090,40721fa788e79381
c06e0897931a165a,40204d195a531d60,4026ab775c79f6f4,402b1a66823e82e3,c001e60883767ea0,405af486f469437c,405c72e3801ad377
c05f172449eb4c61,4040102fffc07cc0,402956040010ebdd,bffd4110628601e6,c006a0bb75be31ae,4047da8e7f48fd1f,c06d30ee9eba3bb5
404b4df2f27b5944,40357eb81e59aa24,c0117291292bb9b5,3fed5ec32971b60b,400288ff9c78499a,c05e401c144940d5,4064d6cc90068417
c057149449517959,403f0fee7352bdb7,404e4fac4ef5d8a6,40243e881fb1e5a4,3fe857d279418c86,c0651368397d5d4a,c07caa14afe05634
402d17d2bc5bd6a7,40546e6d91789d9a,406354d7d374b559,c0378e388d8dc661,4008f573db39c35f,c0689424e1c77092,401b285c421f1628
4082ae95aef910b3,404628678b915b59,c042d01b40c40456,c02291d4af065e08,4009fddc11a951e4,40692b4d1f978c4e,c0713f20794b951a
40583e299666afb2,c03e473c738f36d2,c006c27027cf3f51,3ff75640e5a7e3f9,4013ffec5ab30e45,40647ea9ecc3df73,404916ac868a788c
c074eed709c2deff,c04aca64456b0da4,c052a46a733b298e,3fe659a748c6dcc0,c01cbf09a7921bf2,406042aa2fd62b20,c02f77333c21503c
c06e5abf86ea4f55,403b8b00dee8a4d9,c0424ad5680b2450,401cf29666045ccf,c016fc5df9bfc2c9,40765e9fe2b807f2,4060c09ad3cc3544
406e44dd45ad4ecb,c0304ef6ad624e3e,4029e65987243431,c00dc358326842ed,4011a144948d6fa3,c0504367f8d51318,c074273c9d319fa3
404a6c672eb0b9b0,c03edeaf09e13e56,c04b2813f125b163,c031d4c7a0b3150f,c01359d2720495e5,4060f632a61421ea,4075576133a5db3e
408d8917285e7cb4,4041d31a919667af,40320175df39f4e0,4022df998d813ce9,c007adb912688a43,c053971dcd44b4fc,c066554bc3861067
407e93274e580bc7,403c05be4600149c,c0412410f0c58bbf,c02ae56a86aeef9c,c002c36a31ac78b8,c05e0f2a96a5d780,c059c7d76cc81284
c06ada087baad69b,402c7208064df899,c00f7a523cbd284e,40192c08edee2f5a,400385e924ebd058,c068e4d7e63eb3af,c06b802f8f749a7a
4076b2989109ad71,c04143eb13f05d79,404a4ed158493646,bff250d959e1ba93,bff70dbdebe6e176,c0739d5706949dec,c061247d66c3a664
c04c9c5074cb3f4f,c0588990cdcfbb55,40601d69d75f7d60,c03481ebc5656af8,401648ee2019157e,c061d20e96fab2a9,406c3f14db7c19e4
c02bb3774653e62a,c021b342e35e6d52,401f79ef19038858,403160a33f5663cc,3ffc9b323309d5f1,c06b40f4cead2c9c,4067654126fe48f8
c001f926acfbf96f,403f1f3bc975cdcc,c0418f30a36a8e24,400275e2dac604e0,bff93d09adeece5f,40697165d0dd4097,402cb332b15d7fac
401f09eb4aa8dd12,c01ab817b468df8c,bfe58a7352b0da55,c01d74350d10d986,3fb1a231451eca60,c064e0bab412353e,c0664a725333d9a8
4016811c3a9c7cfc,4044fa51d635db8c,4053b7684146086e,403a9976a38ddd7e,c0190fe75835ee45,405c903b9d063c65,406192cba990a486
c01670e2ce32f748,c03e232299453b42,c032c670e64adebb,40393fe7697814b7,40054ae2d943a574,c03f3bbeed77b479,c063d9fc59de7da8
bff39705991fc43b,c03a7681a7014135,c0121594770a89a7,4045520427dac29c,c006144a0c0ed7f8,4060aeba45981f9a,407259a0f89e51a1
c035e5ac613c2d33,c038b841099bbe1b,c02fc8dbc4d77199,403028e3b187cde8,c01972da90c51d98,4060fd3d5898e47e,4067eeda362cf03b
c026aaeda755769b,c04144ed7187414d,40459125a75894aa,bfcf555699cbd2bc,c01c4d98fddc967a,4060735fb99bcb12,406820ea042d2c9c
4013e84cc51c925d,4034fbc2d74d8724,403255ccc348912e,40226ad948b5b16a,400cc6f12e05b1de,4050469012abd45e,40626d1c87e794eb
c020d3e2626787d8,c04835bd7e28920b,40507ace65ad3d75,c019055d70915d0f,c01339c52e21940b,c07133e0253637e9,c0782c87cbad91c8
3ff5362198526d67,c0516d3f1b19f330,4042258fabd96d86,c03312ee2f505a1a,4017cda56bcc55e1,4061c5359d11781b,4051b867db7d7c86
c075e64fa1259507,c0157bad144ef3a4,4012088abc77fe1e,3ff961bc2cfa8c30,40140f61c719226c,406c15976561a6e7,406e5a0a22c4dc90
c04c6b13fd5267b7,c048805ea3676d32,c02126eae811085e,3fe56237007fdc60,c019695a7c431466,c07207672ff5569b,c02b72af58dd3000
406889d14254e586,4043336ade9f62d2,c05009f24b2c68b8,40378853f1cd971c,4007ee1bd8721d95,c01b1cf33f70dca2,406216e8772a873b
4061ca91db6ad28e,403e42bb351dfcf6,404014860e3e110e,c000dc4ea00188da,bfcb432f8194eec8,c06c3336be40de62,405f6749c551f729
c061bdbe475bbccb,c053427a1bbb4fe8,40479e8b7be4b323,c0261376fa0c7a5e,c006f3b0f8681319,c051b0f5e6eb18fa,4047e47a8784835a
c03ef9778e152f75,c03e7e86b00a9348,c03519c0e4b00ee9,3ffc578d18642faa,c01b94af1d13e0c2,c04a028b938aaf58,c071f6fc2d0e8ee5
c0814faf8dd91c4b,4053345af78a931c,c0540cad93a9ff15,401abe5c5a51fef8,401871aaae4e52d0,c04d8b4cac4031b1,c04c8aacb6ca481a
c071eba142d5808f,c053d236c69dd4fc,4050494c78077171,4022c0334735a6a2,c000e74c4a1c1c58,4066cd185acbdaa6,c03ab4609a7c77de
405f79faab98c655,40412b8a62459724,c03afc4cc70f1ac5,c023170f118e6706,40104fc92ab94e66,4073264cd31006f7,4073da25d67b78b1
c06a9b61a1f7d155,c057675f49cfb6f2,40635672c3df5348,c0318a15f363da98,bfe7b99c19512640,4078bb1de934ffa6,405da0ef8cadc78e
4040c4e83af30598,404ad6c979389932,c021594d43980f89,40065d57c2ca5402,400be18d7a60ea94,403f068091f856b5,404a0d7dbd828745
4068fee2449125a2,4061eb0a624eff96,c0529b64d343edeb,400a7bf4a77d0196,4011127c9e54c33a,4079c05d39070c90,c071557a8ffa5ebf
404037c895107042,c047901c132f32c0,c029209a87d27607,401995a0887faba9,c023f10443e20f22,406e8baf122a10f4,40447fa60bae8212
c05c01e33990f4d1,c050ecd989ed5b97,c0589956aad41de7,400ee681d2684ee0,3fd8f7bf8599f4b2,c0725a58c0151b9b,405590494f9182b2
c0544e74ce9728cb,c032fb584046fc9b,bfdfdcf0165ffd51,bff442fcf661a4e0,c0025e094e2e29e4,c070d49b847963d6,4042ef9f07b41542
40543fd1062ce331,c052edaad098ed85,c05c49c1baf696bb,c02ad2907d9370f4,c006688c01288126,4060298b2086fe5e,c081332ebc7850f5
4031ad3be59c9ad7,c02482ca8ada78ce,40319ea200768893,c01e1934580972ca,bffc3e85bee0857b,407412bb03c1e76f,4073abd7bb3beca0
4073c233320388db,c04a92fb3fed7a33,405a54cdd191a51a,402af5d8c22122a3,c007f75e707990fb,c0356fbe317fa712,c0707e3c77fa3b2d
40647430b204ddb7,c0480442f8d0e12d,c0506e2943924202,c025e54bd9a0354e,3ff3c005fcf0aba1,c044105c4c76ce61,c06118481f962744
c051f692f42c3b74,c055587d78e85988,c03fd5de2de5e182,c021c77214182cf9,4010fae2e59f90f2,c06aa1879e057dca,c048728a539ac60a
405e5e511b913d59,c02250955ddcabae,40223fd09694ccf4,4038fb8d6396f24e,c01a117aaf988506,c02121fff436179e,c067e600fd963874
c03323cd51b6d4b3,c04b1d8e5f6036d7,40575c3c36b362a0,bfee81bd47e99fd0,3fa06e766deda050,408156f892958144,404d97bb9752d66b
c080840242bd6a9a,405b9c09c32edda9,4069a492887e7fa4,c02911280de58afb,bfd4748c96b851d2,40674e043f7868d9,c06a2855985ad2b8
c0556e83242fe601,4036b0102bfbcacd,4035dff0bd583f59,400fb1c6df886476,bfffc7fe6538d04c,406d396e8067ce7e,40726788d751f2a1
407281716de7265c,c057187ca4112729,c066f8f9cfe392c6,40314231a2a9a89a,bfcfc617254eba07,c0717768fcc57946,c06bc8ef5fb71ef6
406ad5ac398c59cf,c03efe3418877e39,c048cb899da35022,40373eb9bdd71844,3ff7b3b716e150a7,c057d8967c618056,c03ba62e8b8e8176
c06ac25397b565c3,c01a45dd7aa88734,c017f6c6e689ae0f,c01c9d48d0720166,bffb8e77e8ccd956,4021c99590f204e1,c063ed3c74768f25
c0475c05515244d5,40314334e0d1463c,c03af4303fc932b3,c02561edd413d7b5,4003956fce018162,4073364130e2f061,406382337206109c
c08a1c538fba8b8d,c04dcd503cf90739,405688d5dc7f566e,c0260a070764c355,c015e96e099e98fb,4052c01c6f32a1a6,c03a163ca8977ae4
c07b07899af0fb20,40340d344a410abb,40302d08fcf29af7,c033bf86e30ada98,bfeaaa86c4ed446c,c06c945c20a827c7,c05468c1c74932f2
4067bcf03d861fa7,c053b5a69dce25c8,40537d6a2c2cc399,403719a51fc24fe7,3fe1e986af5312b4,c0749371f98b11a3,c071e7a9e37abc3d
c07410d08b5aa344,40370765a842e01c,c0229d5aa9578049,c027a34178362869,bfca7b86316a6960,c0744d258140b86c,40713c3cb492a8d5
40494b019495a881,40150e52c676d1ae,4024bf5235299db6,403f51b744fbb64c,c0143b325f547735,4071f32be81c9c40,c066d6b0d261edf1
407bc6a54481113b,c0082d2dea4ca70e,bfd27fecfbbc40d0,c02d93f4c0a1fbb5,c0122de31ce83e99,404999521bd81881,c0663b279be6518a
405205986c50b669,4038226d546887de,404142bd5384eac0,c007010a9f884252,bfefda60ddc948fd,40691cbeef91bdb6,40772f4a86858e89
c06f1f68e429cbd3,c0438355cabb1f64,4049c39eea613ac9,40308eb76deeec5b,4009ae04a3503cdf,4060ed7b073305e0,c04f38e7840ce032
c06690b11c0773a7,402493590350d137,c02f8c802bcbedf2,c00b9ab26a97cec2,400e4edf0d06c0cb,4078f1b32d897d1d,407de6722927aa91
4066806c73de0d39,40444dc2ddfe8d91,c032f90af4cde6c2,c030a607a08aa8da,400747f53f5aad62,c05c3dc8c2a86e05,c0754254ab4799ad
4043a495e6cf640d,c0459dafb9bee89b,405129efe7e6f615,c0316156dcffe520,40149f4536e5e1f3,40554d5fafadb1b9,405f2f714aa9d912
4085f4d5a38d35d4,c042e678184faf1c,bff4b246500e4d5e,402d8f47d9f65f08,bffba25e82940a2e,c03005cfa7727d26,c0784f7b8c4514fa
4076ba9f7cfaadb1,403819343192557f,3ff28a2d582ad4b8,c02570c709388ed8,c011246ad12e59c9,c04a9b70abf87d30,4062338bcb7ca971
c063f61559473444,40228d4a746d9dcc,40300838b69ea9ed,c02fef0044607c16,c0030b63599ed7aa,c058c838b3162545,c0249d329123baa0
4070df89145fa4de,4041625df54e1be8,c04e7bdb125c6d94,402607f6c5d4a742,4018d8b46c9cb77c,c0798591bb4a5c39,c0457820e03beba5
c04544d14fe63287,c05af4e0c4d87326,402df524bd9a5d2d,4033cf139c09b6e2,40100714be2f3f09,c05f8739c4a85e41,c0732e5be51f831d
406b6fd1b557daab,c03f3eef214abc7d,4023085d03b22372,3f9571b88c87b100,40010def93f8aac2,c042d2ebfbed2daa,40695265e86111fd
4041cd4287dfa95d,403ff0700ae32371,4039b07df3d211c1,c030ef50ee0fdb9b,3ffee36e125fe696,40563f0e737cbf32,4057ba83d9383fe8
c05ebe1f202e88e9,40323d23e01abce1,4036bd9d1553f5c0,40195ca89f0161de,4010b326ca29aa48,c05844758b325e3c,c06e7e246fb7c721
c0564a276e0a9c86,c02c6c86f0605be8,bf745c360d760229,403233680b3f6121,c01bcaa0a39495f1,c070fc2ccc723349,40063e8b68a408d0
40563a15a0690fb4,40542ffa874832a4,c06017cf9ba5ba66,c01c4b58cbf591eb,c01f93178647bac2,4069db37b01a31a9,407e45b888743f31
4033672ec4c648f9,4025f545488a8e80,40186fdfbc0c9d07,40327ad0b79aeacc,40144a33b7660216,c068d3f6e346d584,405a5610f7d3a162
4075b03329851b68,c03d0d936bb8e1c6,4030668af4570d1b,c0252d0ad513c0bb,3fc59e459ef2b578,c03992b29026bc6a,406621f09135de13
40667392bbce1779,404ef8f771f3c438,c0567a9909f1169d,c0132118e01cfa41,bfe4d783c9e56979,c068c0e9a6e4664e,406ca04750a54c9d
c053b7af750ad788,c043d7d7c69160eb,404242629416e293,40042de8ffaff673,c00ec02af30f913a,c077c7d9672f2197,40604fe0652c8138
4060aaca67c8c400,405623c4106b9ad9,c0607ab7d5a0473b,c032c9344d237932,3fdf89910f76d9ae,405a7e9639933df7,c059b063cf208e09
c03502550e6db053,40496bdf71f4b6e9,c05129504ac5da2e,402a1fe21dc08136,4014808f6469ef82,406aa6941da37b1d,c078c58647e520ad
406b37577174ba98,c05dcb9de1282e08,c0246b216bdfc742,40294488668442e0,c013a9820b85b9a8,c04189ea49da30f9,403b143ce7e42976
4041a89d95915a22,c04160588bfc59f4,40441b6be8894692,402e417bc9fd7c6c,3fde833261860a54,c05490bbe27b6db1,c05045f761e13f2c
