v,t,r,t0,t1,t2,t3
40622d5f7e8349a1,400e497c583a5cd0,3fd3d6a15cf68c00,4026c16a85a4a531,c006a05249633404,c08a02a83cad52c5,4081e9ae663aee35
c03d894aadf2ef4e,c027cdf84145413c,c018c4597fac8345,4040f040b06b89f0,c00446941026f91a,4076409876c6c4db,c08577f631ee82cb
c071a76036f17f87,4052f6971a805c0a,4041a929085c23ab,c033b92e0b3bb2a1,40230ccb61283dd9,c054613a6431d16b,c077b5ad34c1b614
c070a0d1b651147e,c0590bcc81763f29,c05062757a49847d,c03157a1bffa6a3c,c006d563f9988a58,c0163c57a212b184,c073293af2d7fafd
c05f0c14ac98ad8f,c0671fb289493e34,c0638fcc432824a2,c0093daf2f8fe89c,3fc59a1bcacada90,407a40eb02fae3a2,c063bea39a708113
c07629774ebed5b2,c04dd83ed3902d8c,4056612a7f9a2116,c0411687d717a504,4008d16fabf3ad3a,402926d59ae9abf0,407325540d16eb48
406d7c218dfc47de,c039d1d768d1626e,3ff04a648f43785d,bff2838766dccca8,40131a8a638ccea3,406cfe7dede235d1,40793b6577a1bc05
405add5a0cc64af0,c0426dcc55aec112,403d7aefbeee79e5,4033d39a6364b101,bffd987a485908dc,c0665bed5cce50e8,40676614387922cf
401066ea2742bca6,40593aa9c71c84be,c0646c88ecba831c,4035828c07046b6c,3fd98423c32ca916,c06b6867b88d2753,40743230655e8af2
40630b487adb1220,406165a07663b0e8,4058a7a62b61dee9,3ffd0b921d67aa6a,c013a62156a27031,c082f09a711ce75b,408829cd73900a18
c04bb03910f60042,40516c6eb3d5bc8e,c058a7b1d92a3a87,40201f07b43d12d9,c00a6f54d2ef4467,c0819a016327ea82,408d0d7eb7fcacbd
c0599f73765b5fd7,4063103608b4b54c,c053bde75895d145,c02199c0d2b2d4bd,400a863e993a482a,c07e7a4f26a6a0aa,40393fa1a32700c0
4034d13e8602140f,c056d7ec41d742e8,c01e90e87cd66994,c03128361fed876d,c0116a84629cdb05,404e9bc7bb805bc2,c07567f198016455
4068e29124c3ff57,406c24ee8d7eee6b,c06378b368626e56,402d9e13f547e8ca,bff79a4e0bc2247e,c0648a00bdd3f3c0,c084e67c0f0babdd
40677076c42387a5,c04f2a8a564235cd,c0423db39f61f9f7,c039d25c4124af1e,c01280ed96d3fd56,c069d14652af2760,c082b2e37cbc2b26
c0747bd2d7164f7b,c05be4b9c29c5cec,406bdf017244ae9a,4043266ba64f41b5,c00b27de8c784536,4081c9b9b2590d9a,4073a04416c0dd66
c08d3e3fb2d7a9ff,c05bb9c7868381da,4068dbd93bf67fe6,c03471b8cdb8a535,40145e40868a6620,404bf9bef3bca8fb,407c64f1fc1796ba
408373f3f12ca07f,405a0b5790c46ac4,4039440178750cf5,c0099e0471fe39ac,c015c2bf99849311,408068dc704e84ac,c0694d779cebd35c
4071b96654160978,c05157cf0f855c1b,403be22b1fe3340a,4030136a7b615ef9,40129719c645a800,c0805bdbbfb90961,40789674c945a475
4025a48cb196c0da,405578164b1bd09a,4061825985fd22f9,4035257037b32dd4,40116ca87264b509,c074560caace06f3,4059e311224bca80
40792107eb0da8cf,4068c657ff13bce6,c06180c25fa36659,4036bf4668f69739,c00e8a7bfd4e064a,c087b7fede574000,406a1e32c30e39f7
c0624486260b84cf,c054345c544ebf64,c0562e6e750d0418,bfbe56677b43d880,4018b8b852ee60fc,c0725fb37d0a51f4,407e359e9334ac25
c070e7a95fea9b53,406a49a814f5aca1,40666ca024f00a57,c0311cfacf284a5d,4020cc7fa07d5051,c08aee07c3e52f57,40884ea8c0a1690e
404b780a9c0d2193,c0652baacf543487,4053cbfd645164e6,c0379ae9fe28bb4e,bfc7ba81f3abaa3c,40820f0d3d283903,c0161cb8c69ef6f4
40806b0b247d7fb7,406e9851a37ab75c,407b64ac27c4f4ee,3ff55d570447a74c,bfeaf6a4ccfb6e04,c0724a573d9239da,c08939a55d19768b
407eedba98c5dd54,4046d7a63ede9609,c044dec03a586b82,c022589556052def,c010d092e028a7a3,4052c4a532de73f2,c08b48d07a68f355
c06888e7b602945e,c062578f9ab9670a,c06762cb7fa760b4,c025f24cfa51a9ea,c0182c3b1d0697cc,407d133e5c326546,c061ffd8a7f20921
c0818368de8a1ac7,4030f4761d3dfb1c,400da7065e9ea1e4,c0191db930f92efe,bffbb8a99ffd4531,c07170ca4fbeeedd,407f21ee1765dead
40774cd922d4e568,40603cfff189db0a,c04389b5025216be,bff92763186e4bd4,c0202d37552bf01c,408105f361d81377,4076db211dc4fe64
40653ac537850f3f,4032892faf345c40,4025cef630bee118,404189248cb13008,c006307efe53efdb,c07361f66b77add7,4066116f5bec7cd0
4019ec50b15fe0e8,406cdabaeca54b3e,4054bc6afaf7db0c,40393fabf157979c,401d5942bc699a1c,c083b119ce4904ce,407ced7d6629aec4
406e194debe51ab3,c0245efc156c36c4,c02fa4227823008c,40201f4c4a76902e,400bfdf1ceb37a92,c0795fbf8781dccd,4096f14f32a77584
c055e168d96d6987,c05cf81a7eb44d09,406002765c12fb60,401cad0b54854234,c0050b3c91184b6b,c08967e8a0889458,4097658d27312044
c0643f8d4cbc96ec,406085ee2ba2082e,c04b303b54c2e722,c019e3d674b07516,401f1c0c080d5739,c087709b644195b5,4080761d7421223c
4040736425e5d9bd,c063b8ebd45cd5ce,c05b50786fba1009,4000e760d5b2aa88,4023287f5e64ad61,4073c7884caf31c1,c08b6366f4113a36
4073aa49b2f70912,40714443a15c1217,406a13b3929d7b7f,401015b573a02e1f,c006f0aef01809e7,c065ebbacc45bf4a,c081ca3e224ca0d7
407285d128502147,c05bf5f640e1e144,40606743dad1d9df,c0397bb2ffb001e5,c013a71f3ad1c7c2,40615e39a8e6b46f,c088da3e2fb62538
c06cbeb4449e97eb,405f4b9f34fb247b,c03222a0e96f707e,3fda12bc0d5ce360,c000d188ed48ba92,4004b0e3562c2136,40713e2323d7051b
c08484c27b5705b5,4011567172699bf6,c01e5a227584fa04,c045934a76c16d28,40198dfdfae2669a,406955711dddb788,c0896b5f659211f9
407b4c697e52c1ab,403622bec1bb55f4,402611433b3f1fc0,c01bdba45d6f8882,c014c439b28733b5,c06ab6cd235620f5,c04d49fe907f0778
4068df5f8f7225c4,c027f53fb74f3354,c0356ce681a05c9f,c028fe90aaebfddf,c01560ff22330fdb,40711b1d047745a3,c05b9ea7a1fcc835
401e5f1a36049fa2,c04a5109281dc972,4043a928c0b1c232,c00281cc6dfa3d58,401050fe162ee8d2,4084321059395b68,c088f07041941f98
4071a1c3c29f3c19,c050b20914e8dc5b,404c2ae2c8e6d59d,3ffc2f17a5e75dd1,c00e91dd05cdeaf2,407a4e4afc066b40,c09c01a441b53e1d
c059a29b8e85d6fc,403859961bd80055,40248f80aa2ae811,c018fc959f541e5e,400efb50b8faad0b,40756afbd584a0d6,c091048cd9652be4
c067b90bc30e216d,c054df6437999a4d,c06394862b29789d,40323a979e481de5,c010c8e467330a56,408613250c850912,c07a45562a6fc34e
4043461025804f51,4048c95e7ccc21f1,3ff82759cbb3a6bb,c02bb36a75427ac8,bffe4c3b8ee24e4c,c07425cc4474a8bf,4090909d00170dc8
40770a2b1398f051,c065c4de4ca1fb04,c07162530502b725,c0135769ab60890e,3ffb2f9e84eb3839,404f4eb4ad87403b,c0557010f14e2d24
4075b382752a51bf,404b23c9d6b4aaef,40350f6a00e89b49,4017d2c56640d36f,400fd32c975d7a66,c03c38b234dd17db,407543021107f3be
406d6174ed99aed3,401dbc004b1af426,c024823bf0cdf229,4036d6a5dbb57868,c00ac47b0e49ae45,c0705ebabacaa258,406bd4c9572dea0e
4084f8ef606d3a4b,40455702646c979b,c021e5652edbf086,40260bf0952486df,c018149c93e22e18,40510350454eb9c8,c07a9b07a0153e46
c07be6f9937350d7,c04ed7fe6923519c,c049f7233c7302a0,c0222ba17b029167,bfe125165f20a89a,c078dbb916a650f0,4080f21df11c9422
c0696c3359326c38,4053a55082e81c00,c05ce5901fa746c7,40275a067599c1f8,c0166e9aaa492303,407550d6af5150c2,408cd6209fb6745e
c01f0b107fdfb311,c04af6d7b0095225,40460cc5bdac5f3c,403a57902ac6908a,401090e6680240f6,407308c878cdcb19,4090e21ead41df5d
c07205987f71132d,c04422ee0bccb652,3ffabd375e1d8c52,c0390ccf2716b319,c02016e657d2ed4a,40722c327c647fd9,409e0361c374d2ed
405a33c0c0d1f02a,40566210c0068fc9,40346e1f587774dd,401d5018891adf42,c01aa8c90c45dd84,c0632e8fb3cee3a8,4078ad59c5f2a8da
40683f5d14e0df2d,c051b113c331c025,c01f100945cbf8f7,3ff5d7970ff05c60,40022c2490658cda,408237ccdc4e2971,40816e3cbb048139
c043b330985680ac,4059b17d7103313a,406913dbe51ed0a1,40365d6049669b5a,bfd72a7c8c34d8d4,c08571f46e801c2d,c08bbd9875f515df
c0778c9e3f16b472,c05a72ba410bf494,c05c92a9a8c46a33,c0326eebd80e2e45,c0011c8d8565f7b9,407189386c3b38af,4091b6c960bd570a
c0762e61825cb7c9,40184e1fd886ab94,c02625fc8e6bc26d,c03b82605e730c9f,c005f77d19100546,c070de316978d68a,c05378fadd7bebf1
406e43d70ca2a8ab,4046da20c2191027,40562aa555aa25e6,400b7c95d4faf84e,bfec6f9735e1908e,c07b9098103ecd71,4071f8348fc1eea0
40859a87f277c017,40581555c84fd5c9,4048b5846a31fe68,c02c6b0a7ea6cab0,bfe52bea2f1f214c,40626dbc33e39274,4067612c0839dacb
c07cbdf76de8e0cd,c052118d7c2cfc62,40617948cec5d0fa,c028428fca55ffbe,c0194f9144f0eb71,c08159dd3ca4c403,c058100c6119c266
c06a301627f8c177,4037072ae83415d6,c041e4fface835e9,40270cee76d0881d,400d66774bedc653,407264a32ca77097,c061511f1b31e579
c01ffa42005fcc97,c0581afacfe5f76d,c0539645c04378de,403ac4430941403c,400e6b76cca1d188,4078bbcb4e22f798,c05964d554d80840
c07290750c5681b4,c04b85ed00db012e,c04ede25b1a9f789,40357abfbf9e81ab,bff8f9d38477ee37,4078fb938944faac,c08210da695dc357
405afda52572941f,3fb3fad3c65fea00,bfb417370ef98b35,c03f41a94849a3ee,c0247cc61a4266c0,406887441dd76254,c0833392bc2ff680
4068fa31e372681b,c058bcf60db35d70,c06893c5b830feef,c035db7a94b7f06a,3ffefeddf55c53f6,408315d854a2791c,c07c278b1973ddd6
c0444afb3e06f9c3,40533edc3c373c74,406309e9acde0d90,c03843cac79d0a54,402072a7b3bf075e,c08308cf2ffa7b34,4073b827f1ad1f84
c0784211c9f13139,c0569d344f9d39a6,c020ae1999102b56,4021813611f84905,bfdef4b41dafc200,406c2cfe16f36096,404c5bc66b365faf
c076d94a69c652e1,403e4f09981603cd,c044cf13f9481a36,bffec68345497e27,40180c56afd41f21,c06fc6a6027fae1a,c0153ef1b4a4a8d0
c05333f8866d1cf1,c030c3bad7d87ba6,4022c65fa2acab3e,c042efd6bb56ded7,c011181a40b9304f,4029c2c10f3fffaf,c04d66587bf7cbbc
c06b6a321ea610f6,c061eaaa4bd306b3,404829a7563f0fc6,c0433e986e8e2d83,c01094e20b0c17bf,406c829ae7bd6820,c05d39960fae2c0e
40623c99063ba0a3,c042921b038174d6,40293ba889683804,403c17d8b8ea9a67,bfe74d57ebed9604,c051cba475a6307d,c0115ca910aa9000
40509db6b87bffb0,4050dea3be90f19e,c0560f560461bcfb,c01b9050db066b24,401509022f86c383,4034c84c6b3285af,c0744eceeae333a9
40044a251d2f8baa,bff15fd51a8712e0,bfeff826d519b48e,c03236e905365dbe,c01004540851c46b,4077d77d4be14a7a,c059313bde20e98e
40578ed3ad8649f1,4057079f0a9a74ce,40656d912f3dcd42,403ad08cde8fc7bb,40007ec530db8dad,c049c18dbbe4b72e,c081921150aa0afe
c0412023c76b74c9,4052e85563eaddab,4057082acfc69ee3,c044c13307524d35,4008f5fbc454586a,404b1de793733e09,c088f9c155e28da7
c04fb22d7bd88a2f,404b04d35ae00827,4054d8cd7e0a4136,c0311c44780fa75f,c0112cf61b34e2d4,406cb9bf2734a25f,c0796df118b30344
4029c062df61aa7a,403ba8baa126bb40,4009efb7eb6ba277,402a8d05c177f596,4010866e5f731dae,c07139ba72cfd1b8,40599d000074570a
405ec8862ef456f6,c056ede1a5c74d75,40638eb8ee10e1be,4014c883d4fbeef2,4015f553fe2a5409,40467638d05fe9f4,4070a163d19003a2
405cfeb2f07025ac,c046c70d70b44719,404f62a3ce2e6d71,402df48f13463d8e,40142b28ca5171b7,c05daa445a8a56c3,407915bb6fc129dc
405a4e85bff01184,c0532915ffd902ce,c057085caf8b8273,c0174eaf61545d58,3fe0769bf86ea3aa,c062e139389a5f93,c07caf184ca0a2fa
4072c7357a096528,c04262b5787d34ec,c045d70f3eaad403,c02a7b806c0f7d70,c01a5bd24766a322,4078a191e8b4d695,407635f5f8d583db
c068fba3adf4ffaf,c04703b3091e1c36,c01f3b8fedfe4534,c01b2013be546073,4026c0d14305c8fb,c080ef15209c9519,4062f21902179a1b
c056c34749c0d7c6,405757b0516a565e,405c066baf6b7f12,3fe6c85c7f31440c,40178f1cc234b0a1,406276483c8033b9,c06ea52c4a161302
c00bcb99d1391b2d,4053dd7d2707c5ff,c05fcb3734f243ec,c019b2ff97cfffa6,bff9b618595436b3,407e27582ca2136e,c06fed289ae37d9c
c06022e5a7e504a5,404b65348559cab3,c04c18f2a87e9af1,40278531c4dcc7ea,401caeb02a3c50f0,4069554a72e2be0a,4076ed1d8657eb4e
404775f3dea12719,bff8e189d44802d0,bfdb20fe62fb5ff0,c01e7adb0c9a2119,c02016109820d9ce,c05340d1ff850957,4022d4c778f56364
4055b5eaa87b3287,405787dfce2c2aca,c05fe3177922bc99,c01e7c650ebaa804,bfebdd378df317d3,40814134338a10e2,c07c70ab009b7902
c031a38b79f8f417,c02fd4b8d8857984,40384fb5caab61b2,c02a76da0726211b,c01974583d1ed6ab,c08688fe0898f930,404e821af0348ef7
c06515df5a419201,405cc45b84e2aff1,4057d122080bbffa,403601e4c49f0861,c004a32be51b9d2c,4064bd7259228df8,4064fe5de46b8efb
c063dc476472378f,c0596b895ed328e3,4065b5e8a4c6b840,c002d9d6c408bfb3,3fe5e7281553832e,c0752ce87e7e054d,40280834a798db44
c03a0ae5603f7153,c02d245be0789d31,c0313e9ace92641a,401d7e61e4f84b2f,3ff88dad7ff14bd8,404c848378a52011,4050bf6585903ef9
c05296efa13d813f,404d0249a443b6d7,c047bd40c08cde51,c020ae71c21a0095,bfe6f1ed49c56e71,c073698b5806ccc6,c077b9f9a197b285
4048bb6a78248168,3ff9cc237cbcc5dc,c004ba57bf2e6088,4002b99dee2510c6,bff99e693361e12e,407a2e165b7872c5,405595386a16648b
403688c3286e8c2f,c052813f7b2b1a7d,4043f6d9ce3f20cd,c03c7fa85a10d17c,3ffb51c5fa1f0280,c0407af7a98d7a0d,c019cfd16abea09c
3feb8425cf107ca2,c02571eef89c173f,c02a7fe6a538e869,c03a9f6d81fa4f46,40082864e6085124,c073a516979b88bd,c072f90113140537
403ff2d4cb7619cc,4002e08a61a2fabc,3fea69460056b269,4026943d60b91b79,400c7f4e0b1d335f,c0521ac0d02dc2b5,c07e9e66e24a1da8
c02739a46c6c723f,4041dad40dc96e0b,c04076dc90cac8b2,c02fafc1b2b1214a,c0114e2b2d348f14,c067447f4f01e8c5,c072ee36449315fe
c0357e1af952854e,c0315ececc1ef634,403d97f1003c71b9,40026eed01dfb25d,4017f53b83de748d,c0741cec8c7dd8c5,c05c73a11b9f4506
40117633685d009f,c039230b9a69cb51,bff90206e18089b3,403bef5fddf5e459,40286f269cfda622,4073125b1e1a905c,4070bd9976dd5b7c
4044dfab17a6096b,402fd81ea48def04,c03dfc5f5d18c918,c02ff9c4ff76d74e,400d8784a2fbeda4,c02fcad0ac3bc787,4059588e262452da
4043a93948c7b491,4051bac768704106,c056043841faebe7,4025fde2d349e1d9,4021800868c3b1ef,406c2c1f0f7197e5,406bb41337fc41dc
405c825b2c29c14c,c04234c3be85cec2,c0307fd4026f02bf,c01d8af4b4a6d9d6,c02596dd404a0c45,c06f7d9de9caa09f,c07bf47d131f77df
407459aeac287f30,c03b923c5912a8f1,c047eef954915bc4,3ff5fed61939308a,3ff1f8ba2321fdbc,403aa10fc41bf93c,c0678103f1a1ba73
c06b1319cd015497,c044b349ec85fed0,40420d445e5b9286,403635b77e02f66c,3fbb140e8c048960,c05f77d7a758dd67,c0642e0f74401f2f
c058ab27b23543c7,403e1f1a8b107154,c0449e913634dc18,40380ac48dc08ead,c00b7bf3ee0c7ae3,c061f7512923451f,c0613046eff03df1
c00e1f56ea7ac393,c041892aaad41239,403565b36c796d07,c03a0aa5cdc6a438,3fed0df8e820bf62,c052ea1dae972d5a,40697daccfb545c2
c0617cbf6b9c33dd,403d8afffc0b33bc,c04b0dbedadcd5b5,c03f8b97e14f0943,401de1486b6e54c2,40555ea86579d998,c07710016633efbb
40496cc9cfb4720a,404e1b944a7d36ec,405be6161ac7c637,c0256db788a96265,4010b83eb3e3c9e1,4074e09a57ffbe8e,c02492150dbaf764
4057873dd15c5c9c,40379321e3c11ebf,4047046003219258,402f9f8dca6f26ed,c00bba5703a726f0,404b92695f97fc70,c05215efb89293ad
c0331d996b3e7323,c03736c0b5d66c7a,4023a791cab36626,4031bee11ffab295,3ff86d72526a8c9a,403b26eb7e20cc81,40759b3ae9085ca6
c066d9cc46b14781,c048539199167a8e,401a1ee4e68967f2,c00efb9742134503,bff42a409fd71cbe,4056a54f50b843ce,c0641b50d22e0bff
c06585f30bb17431,4036f4c8b83e1bfc,c04280a0717f4c4b,4010f09e8c54153f,c01adf5d16ba264f,4059ab33c18a545a,c0655d1f7e6957fc
c05f0c14ac98ad90,400f6c0dbbba0f48,c0144e96b30b24fb,c00c9f6afd8c36fe,4026727034b7cc8e,c0637861be7ceb9e,c06b5fcc070bd832
c07629774ebed5b3,c02764320a2c2712,402b9478fd3ee26c,c025706cf28d1005,c0140f02fc5207db,40711b76f2cc44da,407709938752c722
406d7c218dfc47de,c0496763372464d8,403f7dda11aabc84,401278ce8038bd9e,bff9ba7e9926768b,c08374fb95420161,4061fcf7c4e17a48
405add5a0cc64aef,403047c1d1dc9c54,c01cd13852165e1e,c026fdcb397cec43,c011a022b66500c2,c0657e9555222175,c061761f46999a39
401066ea2742bca6,c06286e14c38f575,406691daddd40b92,c03a9ffbfa664718,bff61cf52fc74fe3,406c449d4ba4ccbe,c068e040fe032408
40630b487adb1220,4042c21ea4eae068,403133cd0d9d7bcc,c01ee18c48acddeb,4021cfaba10528b5,407b9606d83b3b6a,4081483086fdbcc0
c04bb03910f60041,405affb77858cade,c057a8bca31a045e,403386be6edfe1c7,c01073e5322d4172,4084204c16301b7e,40796b6c0368e813
c0599f73765b5fd8,404165a0df1be226,c04a6a4f6435a3d1,403f222f5b176662,400ea760c92a6e27,4082550fdb17f1ab,c0571347bbd1ab72
4034d13e8602140e,4033ed077664c450,c043097929e89ce9,c02c51cc687dc488,c02a1a637665b5f0,c06f5dfd7b2f42ea,c06deea247529393
4068e29124c3ff58,c04eb455b2d6850a,4048802251f6ee28,c00261cadb9822b0,c00ae2f7bec0dbce,404cba4499337598,402671014a9cc9ac
40677076c42387a5,4060f93b1594e788,406a6d3847866636,c00582d8ec1910bf,c0121b754bc9caad,400f57fea6e8fafc,c06a3010c64b160d
4055e1db019d9b3b,c04e85aed22a4a47,405204e042ac13f4,c005a3bfb3ba1c6d,c01d1ef8deaaf157,c07280f199cdafd7,4084c64383cd9665
406f3d62f288356c,40494526d4d6ee85,c04a6130148b0bad,402aae20f43e9e0a,40119edac43d2eb5,c021ba212778c0d9,4078810d11dca7df
c064c7f7f1a01426,c0588eed380c47a2,4051245764f2f21b,c0253c01e398c8bb,bfaf20b3bec28d50,c0646f6ad3625265,c062992a30113a8b
c052ef32feffed0e,c05c08148ef4a082,40452531036d2e69,40396003a2c42514,bff0ef06662e8909,405f848464eadb48,40751a6ed2363421
c0071ed74c47a8b1,c03629ddb6d7dc1b,4014c9592ed07ab5,4040dca3d7075263,4003ab2d500546e6,40635134734c114a,406a7fb71a0769c4
c05ad84218e59d39,400b895944b7964c,c01661e2da579f9f,c02dd3ac23cd70ea,bff9cbb1a96a9292,407ab2a6648f426c,4067cfd483c39fb4
404383d28d9fc081,403ced4b337adebf,c03da209ffea30a4,40411c52cf89ad60,c009995d5975223c,4078cfb848e69534,4081bccad657e5da
40520f240e1b0314,4042a394ef09fdba,4031bd677a95d3e6,c009f16f898d59ae,c00d96424aa7206c,40757b1d63c6ef32,4083f9d0198e5a73
c02d582ad264b948,c04f251314e624cb,401aae19c79309ea,c02405f6ce82a6be,4012369177b02fd4,c04592b493f0dc9d,c075a5bcb110f92f
c0618a03a3600e33,404690bf0b82a308,c0305cee9667e242,c03639a9c8418a48,3ff33a8f9afaaf60,405cf3be9f920ec8,c07f85c4012dba2e
c0608529d12c6b6d,c04bcc0992302cf4,c0420647c6d472ed,c034b64091decd83,40120cf115c25751,40623241c2193dbe,c08218c3c376780d
406cdfc1ded2bb0c,c0515c6464b4d000,406075b3e071dce8,bff555daa60f6f0c,40233e3e7e7e1c10,c07912fc8ae1e705,4071e1ef9054f228
40849c5a81f8a6f4,404a3510daabe3be,405372f793b4b7fa,c00a69bf1f877fb9,c00123b8834166d2,c043b7a4551b1335,4059b7c6217e1534
c07b6bcd4e39cc95,c057a3c613bfdf97,403bec5e7dcef0a0,c036841b6e406f41,c02833c67f4fec23,c0772195afe07153,c04ef598f355976a
c068fbf941217520,c020266d6d64c6c4,c029052e39e2139c,40350d7b4eec874b,402699f8c2ec7d12,40770f41868a8f17,407868b4ed7f2fa0
c01e82069eb6033a,40606aa4130e59cc,c05ea58fd274200d,40409902e1551ac8,c011423ff4347048,406caa82ad66ad78,4065d11df09301e4
c071b60a0873e35e,403f3ee67b49d5ba,404546a8657d2761,c0177a447efa6315,3ff73e43040d0df9,4080b7944c3d90e5,402ab17af38b081a
4059c015bf0a491f,4038b4f33c421764,c02081175d499b77,4022a88416d3826d,c00feb5dbdb34293,4069e664e59535cc,407b63a6b6fd6c59
4067d453041038d0,40600417cc867a89,c0628169f7851cee,c023c8e6e0edc038,401f381cf170a863,4082faf4513c4aaa,4078441a51c94ce9
c0435c39b5e865f3,c0642599a63c9300,c04dce31e6f2c1f2,c026b1a81c2c47e4,c00de0933b92f0b4,c07974b5b17396b2,405f62ed2e1217ca
c07724a93e235791,40459aa34f182e59,c03074e7b2b5850c,c0327d0da9ed0aea,c0174df3f3a58954,4069c848c9ca4d60,c07ec29a1145e9c5
c075cc769bcfc001,c059817c0f120092,c0547e0dcc4f9253,c0322c76ede7273d,4021c9d9216dd8b8,c04a74afaf534604,c080d16af4389927
40614ad1eb73cd6b,c050fb9e37b8b286,c0305e99834ebd35,c023117205e8cf3e,c010d76687d92edc,c0747e0b0f2959b6,407a9c1d2ea108d6
4078afde5ba7a9e1,c04afba80c0e20c9,c04788dfa7ddf038,c017a16ed38fd528,c0161b808c1c4a10,4068959f5c425e6c,40798000df3952ce
c0706c0fa7f79717,c05c3278eb026224,405b72974db93a6c,c02cba448881e99f,c00ea50c73429ec9,c077ff0528ac935d,405c4e7ad6f42f58
c05deceb0fa7d4e0,402b30a51ec3dbf9,4028d7a85a1d28ef,402d173d60826043,bffaac5baf3ac076,406b52714e36535e,406865f6be773fbd
c0124550afbb2aa0,c0318671aac87620,c02099e92be8d048,4030f74e17917229,401d5dc5808237ea,407bc1ff2e7ed9aa,c03f1b8c0ebdc282
c06536bec771566c,403afe57869690ac,404824277ee7dabf,c01717d49a2bc163,c01fea49d91b4134,4071e23e2004ae53,4077810ea292161d
404ed7d098a02803,c042419a704e8a50,4036858338b912b9,4035cf5b93afb2c3,c00da44afe34a583,4081e7fe88a95b5d,407fc1af098a503c
405c8acc3402d6cc,c00113322ce4d438,bfe065e0f10953f1,40341b351e228d7c,400dcefdd7708a6c,40808543a1849467,406726ff25a2ed64
c037306d9771fc8f,c04de0ac09698728,405cecad2d120a53,c03139acec8e5762,400942c14eb632c7,c06be19dded3e5ed,c073895117d202ab
c06bb864aaeaff81,c054015aeaadf885,4051ecb53bbdacc0,c02c23655d51d79e,3fd6d442f4171e04,405ee65cb80f780c,c06816a40aaa350c
c06a1c1f6ce4ab98,c06159ee1ded75c3,c063f7d246585d8e,c0388fcae3ad5339,4008a95572fe1abf,c0587b73f702c5e6,c07d1efc0b0d8e40
4064427594df9769,4045bd89fb255d9d,c04d8584b9d9f3ed,c030b06c89108f98,401285d1838450c0,bffd2a8ebdc20bbe,c077ca5df941eedc
407cec5a8ec8ccf4,4044d1f3e16beefe,c054352a97f6188a,c0260e5f6814614d,4001a9dca3c19e28,c061dafa8e4b46bc,c089f27bb4fc79b8
c0733d79a65b8bf6,4051c97e8260fca7,405e2b73e1b9bc6f,403044480de9b786,4006003e5166a333,4062d40753c2ca35,4063ad25130be2cc
c06187c366895584,4049cabbf64602aa,c0563923013115c8,c036d677da1abe5c,4007429bc6439def,c0681cd9ec567811,c06821680be7b93b
c01567f075356970,40406be6856a6089,404c5d75b82b8682,c020a987ea325af8,4012e35ee2014133,c07c77c8e19ad899,c05f44868faaa08a
c068daa84cd3e22e,c045dfd295f44ef0,405374d2761e4716,40124bd18c3b44fb,3fdd1de908b520f8,c0728a5ed66cf7ae,c0834491763937a6
4052115d9adca69c,c051ca0d9050d6bc,403638bc165bdcb4,c03e8289e205429e,c00d5d9a5e5f48e9,c06e30e15d2c1ef4,c07b2f03399ce5c8
4060b851d0c625f7,c03cbc2c4000146c,c04a5aab5cadaea5,c0215ddc3eecef1f,400dc98f4a8dd399,c07f1dec0f1ee0b3,c04f9d277c24c907
c03b2b1d787199a0,c01b5c32f4243f25,400479d273556fd9,40288eb9bffd0b68,4012b812267765a4,406c667e95b89ae1,40796c3a51d0b474
c0703d1093208b26,40305d17bd5b3eb5,3fe2be930c87f981,c0295875ec8b6f81,c0143f300604dce1,c04610d02e59b4eb,c0532006117eebf2
c06e971d1a07ea34,4043e22125337668,c0252429fb0243f9,403a187dc8929d60,402286d87aeeff56,4033e402761fdda2,404d3ef7305b91ae
c064b52b1624cc00,405a1a49762f79ee,c039c5829df39843,403a95ee43fd7682,401122d9373e8dd5,4067134d9034ff97,4059af493a39406d
c07d901daf064fc5,c02a6a4f79bdefea,4025a008fcc46f25,4027fa5f8eb9f453,bff8c496b0ab90cd,c047fb4d837954bd,c02585089bc3f292
4073aa697967188b,404ae0b221b78dbc,c05691b896c331b9,c02f87588da41ad6,40125c16b2027293,40718530c7733a00,407759740fa59f9d
4061eb04eb56ef9e,c04c123ef122d627,c054c9b26604a41e,c03a473bd27df386,3f9999f0b434b6d8,c06e0c069ea31f9b,c0403e8ce770423a
4015e123a2341721,c0577b4c9f42d28e,c0562e95f862cbe2,4024ebb5a9c3cae8,3fec9b94214b27bc,c06ad4bbef278b51,c0696777a223f90b
40696761631fd359,c052470b34526ec1,4054c58ed2be1286,bfc51e560b8b6d6c,c0157f20e25cb917,c0699dcb284be5f6,4090becf15c4ab05
c05277aa38e36f84,4049dca932fc813b,c03d509b8e9d2949,4035bdf4e3233c40,401342ddfae87176,405b09fc9e308050,4071dbe9a83c7566
c06116fccc15dc5b,c0551dbf3d09583c,c059815f22927041,4039c6643cc1c45c,401f5c74df45bdaa,c079ae263bc8fd3f,405560df3d67992a
403bc4f106ed4e71,406044c12b993c45,c065ac6113e9d898,c031e2c8dfc82211,bffc7f08925ad77a,407e3ab4f4501713,c08299ff14ff6530
40709901b15fafc4,c05665c7b4f05ba9,c036c784d235d155,c03625af5a7f07b1,40130acdcc9b6586,c068b80f3b405820,40832560d7fe78c2
406f4450860e7140,404fa6b0cc82ea47,4058498e9083f090,c03bed6680059e69,40230b6fd25ebd41,4067c6fa2b302d1d,c0639ff08bb086d0
