v,t,r,t0,t1,t2,t3
4043a429b1db61cf,c037d9652f8569bf,c036d76b90251817,4029fab3f6f6d9ad,bfcd31e3858bf5b1,c06e011deb95e482,c065d7110f0c3486
bfb527dd729793c4,40277966999f62dd,401d5e2d6f68daa8,c03644e2084c2cd5,40201c9e9a609853,c06141ee970e14b4,40623e0259d87544
c041a2cc9f137bc5,3ff7a109f15ca865,40019deb16bd5818,40377261163cf103,40159db248540160,405348f14520f0b8,4087383a53307320
4027e57e72516da5,c033e93888b01c89,40075bceb7a27083,4040bba3114314a5,4005799fd0b823a5,4051353e66a52074,c0228b8df38ee700
403eefcf6ddc1212,c03672b48fea0ab3,4024c57910eaf251,bffc8c4e57a80379,c012579de7cf3772,403ac896dc9bb135,c04833c6e7a568f3
40441db76dee1e72,401f3aea7f4464fb,402ac5a9a632de24,c007a63e80a949a2,3ff1db0e7d1acc74,c06382518f38894c,c05f9b0b59f93f00
c02cee1d0ad88e34,405140c3098d7464,c05eea0dd2a42ab0,40365d9614291a16,c0136286eee6f2ec,c057691ad0b743b8,c05860938a16aaf5
c04768b3392f756f,40463751a7889c2a,402aa1c285103db3,4043a934f452cfc5,c01a70864c7868de,c062c4c256f7b876,4074ee41af55453a
c021d5c12d3fde3f,404785b8dae787ee,c0566671a70d6179,c0253bbaf3d49cb3,4004f265fbdd1208,406042f3620185f0,4072bfc58f88a1e7
c050e9723a118838,c0327e9994a580c3,c040489ce0522e4b,c011f8e1825e4ea4,40081f6ef5342295,4057fdbcc850e6e9,407f1e06f49ae1bb
4042757803d01185,404cb27878c89c23,c05260bb2e23ddb9,c02e09c924a63324,bff3ea8887eb30ea,c052e3606eb310fe,4081e13856a84a74
c050a754da166175,c0346186ef1eba79,c034c1dce7692aa8,c0302e25abbdb633,3fe4e81eb332c2aa,4045d04af36284f2,40297f0106281435
3fc1f00f77ffc72f,c052d49bfc19c347,4054f05267d446f6,c007dd54fd20c6d5,3fe2c61f11acf1a2,405dd822efe23855,c07d04046c94a3c9
404de81c59407948,c02ed23f57fcd786,402e06b3d856d248,c0374404be5e2dc5,400fa150508ae683,402d62c671c8d68d,c07984fdc18f9880
403b0fa4ca17b1cd,c02ca57575b5fb17,c03c906b5657ef2d,400df3b24763d9c6,c00a5fac8e49b693,c06c40d9be409c40,c0682e7a6f4e3fd9
4051845266cbb836,40636367fc423a68,c0649b886b223e95,c00d3afdd65e03c0,3ff784e5ed7a3ae0,4058aa08ad59891e,405973ec534f6a36
4056c7b3b2a65be9,c04015c15c91533a,c041cf858b4fbde6,40362dbc3f3bc518,bff0231b2a0d6205,406456af53cac570,4064bc11169f6c7b
c040617567991b1f,c0611f5609948168,4065f91db75009c7,40148ee8734e6c64,3fea39263f75e87e,c04c132fdde3338e,404e5a9b09863375
c05a8252be336d6a,40385e78e7ca59b8,40137de2f849afcf,bff2d48f16a44b52,bff6cb4ef56273e1,40698e6b589be9f5,c06f8b01a987a7cb
c0343267acf334cd,c0378ae8991c39dd,403fff2029232d0e,4036bc4360f4924d,c0099ee061248d28,c061fcc681764657,c064936ebc9fe07f
c06326cd47ae671a,4050494f805c2184,c04d3d6e6627f7c9,c0049f4503dd1055,3ff3fd6c80d78d35,404eb08084ec1da0,c073514bfc26f836
4054e74539935dea,c061a14853832e69,40468dd3cb83196e,402eaca3db51bf63,400f901bd9c8038f,c03aaab355df5d5b,c07cbb9f7eefecc0
c062dbee7329d281,c0587d9559e996e0,406190878755196d,401aa52562c055b6,4016ec8c12913684,c0723f2a3994014b,406b5a4ffed455a4
3fd45031cd0a0a92,4042de5a502c940f,403413498a479bc5,401afb30b9c6f128,40165110a747004d,c04e784f6928e0ec,4076856a8ee0b3f8
4060ef02d3111c52,c03a0d0187b67974,c0431f22194f297c,4030cff6bf6679d4,c010b89ea2dca16a,405bdd6bd017ce65,40618daaab77c8ee
403aa304fa537dc1,3ffd0d8a49439645,3ff71daaa0543c25,bff7c7b182ae2814,bfdfd1221716f9ae,c0505fa03638d760,4074ba37c6cb4581
40513e022bfec39d,405669d46391c8d4,4046b93cbf3e588d,403850fb7efbf63d,3fe9212a13469114,c06379792f05d147,c0693cf60011afaf
40566c4309381d3d,c0600b1295b23cad,c065632b1e269b61,bfb71708c30183c8,4002072be44ec264,c066c147faabf525,c073e6ea8f727886
c0401fb4b5ec5684,c06443b1d3bff4b5,c071ad7945a3d681,c03d7d3e6841d92a,3fef58c247930951,4048510c9f779904,406265196aa8334f
c05a17ea326ac9d0,405e992ba34ef26a,406095a93359903c,c035e62c03ed10bb,c01852d63b69b41d,c0624af25d16f06b,4054631a42fda2bc
c033e1557bccba05,c05a7632318ff770,40581e38c4ea6a52,40313ce2eac4fa7f,bff3b48cae9d19fc,404dd8f9149beb76,c04e8dcb43d3066b
c062d9ed41ac266d,4033706fa754e8d5,c02add1887286c5a,402cb3f5e9f44e3e,4016090c4a8256f7,c041efaaf5548157,c085c4ffcb4da2d5
4054935d0856534a,404e2045c668f522,c05ba54554d36d14,4023ef6b97e608fa,c0085ef582e69dff,403b6a58d5118a00,c0891a30bfb62c9d
c062903af5807265,4031ced1cdb8b9c8,4025faa8a6d81b62,c035be4bc0bdaa54,c009c4148d14dff1,4062368a097d1754,c0665adcd92cd0c4
3fd3fea80858cab5,c0337435be9b87f1,c03b51374ac86fd1,c0318d992805cb74,c010f957889da5fb,4064cef232f58d3e,c07404ac46b31cb8
4060ab09ef1520c2,40226efb12358f97,4019bad7f3e6bd4b,c033291ba7ff4849,3fc2667dea7312ba,c04e69edbaba8faf,405f3c38d3e53eaf
4022e5d8ef2c50a9,402695157f7d2b9a,4027b50733369b06,bffc3c7a9ee54fec,c01680e24cfe32fc,4045c21cbffc4231,403dd8fb2ef1acea
403877288d0b7ff8,40554bd3db54273c,40551ce05785a3b7,4027e406a5aa57ef,4007ffa2fa741dca,c067bfa78904eaf0,c0732d8d81e0635b
403fd1041233e156,4034699a0fc32a84,4040b5ce608288bd,c033f8071d4546fa,40110094685b5a13,c04c406169313c96,4066fb7fd90ccde8
c026e0ea6fdcff09,c00d3e8605574af3,401aa8a79f100df9,c032e1f2a9c19e94,c016387113a5391a,4068d7798e87a483,40454b8ca37251ea
c04283285fe4e201,c03fccc3b8755a1b,404ce0deb8d0d47c,c030c255ae9a6224,c017c5329b2fdab3,c067dc17721aca30,40650d05229b44f7
c01c3565737cefb1,c03a12f1207d96f2,40482c0c3b99bd98,c02f5dff0013199d,3fe65db6b164b958,405570f72a8ed9d8,c07366916817ca07
c04abfa401043029,405628d445faeab9,4043300a66c123fd,40216cc9762347a3,c00058ec6cdc2888,c0568a7dea97b170,405c1b983cb2653f
403d3201dad4be25,c053306bcbd2a54e,c062a21a8689ce25,402e63df88dabb19,c018ce65bea382b0,c060fb70dd6cd3f4,40718168c31c6268
c04a5712180cb387,c03a8b673d1f25c4,4043d5f7ea970dd3,c02146b785316688,401704435915cd85,c0475f19d65507b8,40675ac28da7f746
3fbc5f00b35a1aed,4049a82db48f70bf,40589647049b3ba9,4019fcc6000811e6,bfde902bbde1b72f,4051fbfcccfe5968,c07943e5f0d30283
4047a69e7b5a2714,4035cd84d7f228eb,c039930af08a4126,c0432216e7a6a435,bfe4ae8d3fabd8bd,405b707caee857ae,c084f55ea84b6647
c0338198881292d1,c02b5811e00fb188,4017398ee57d9cdd,c0076dcfe0ac14a1,3ff6cba7508b58a1,40622eb984738b27,c069bab59ccbb8f8
c04940cafd59d8e7,c02bf0d77d19fe56,402041b3dff3a010,40051aaf3f2d298c,3fbe2c06ef387564,c041f0dfba560bfe,4057870a4422db0b
c0506b9e031c1b81,40485bf6ae9f9cef,c0496be0731e602b,3ffc4a61186ff6ef,c016878f21648cf2,c0419fef464bb613,407a3aa916d9d7cd
40379d78c9706934,40420291184c993a,404255969ca2c0f4,400d113ae7bd4d3f,c012bbb54881f512,404141b14aa632b6,c0232d987c180f47
40531bba9c6dd696,c037f6e75b0b8f09,c01b992ee35936b2,4019807fd690eb92,3ff44bb8dad8be46,c06796f7791c09a4,c0651f675c3af18c
402d1de14d540f03,4032e917ffd281ec,c02cb72cc88ed198,4019ef49439c7225,4013b0a588590a04,40621300df344272,c06b26c7aac18d86
405b9c1782c1fe7a,c01ea2fa712c30c2,c010e9768a6d34bd,4023bcd15abb094f,401aa4c327dd82ca,403bfa69a7ddf570,405a13de56c6538e
c04e229f9fb57138,c02e84b7f241ecfe,40287efc577760da,402e6712de30536b,c002fe17ceb0addb,c059baf3f0605a22,407af296d23f0aec
405b3027c6eeda60,c009b08c4ab0b9a7,40134a3ba7242af2,4002a21f370b6581,c01e408f3d60b2b5,403c91106764a4e8,405b10d0df02b4e4
bfcd48d374845a5f,c023ad9422f7beb5,40238f863abff37b,403af675f68f935f,4013d276ff09077f,404c5e63c3dcbae9,40616845fe139bd1
c058698a39188105,c0406283b076897c,c03edf5275ceed0d,4028170424b00418,c017acd0dfcd551d,bfcd8e1e37003d95,c0781bfa22996444
403ad9df0bab643b,c0229383efaff692,c0142d797173ba87,c027f00c34b1d8bd,40057a384ba9ca7f,403d7a773a761940,4050c684bf52c69b
40516183b857fd33,c0648d2043ba460e,c0707d0cd2f21c23,3fe5787f793989c2,c006b69fe6b18e5d,40569fa869657c47,c07507ad060696c4
40569a6fac012ff0,c03ee699933231ea,c04d8391ef0667f4,402eb140db189625,c014d7850ae339d6,c05daeec9f417fca,c05b6d3675712fb4
c04040e8b0b0d121,406161ee4cf4bf1e,404ed7e6415bfec3,c035799717b38ec5,bfd9a33be90cc18a,c060319171b71fc7,404996bb5ba226da
c05a4da5d03fee55,c0536dac603aec2c,4024040ef81d2749,c016b8446cba3691,c01f6f60a576f240,c03a8cddcc11b13f,407c6eeae62db64c
c0340a45b2285424,4060b1f3a71e67a2,402873abf9fab9b4,400f12ee334cb21c,400594301ea87df8,404c1828f4573784,c07fb8f8badc82da
c06300bf0c328697,c0564733455581fc,c06546c2bc839452,c02972ec998adcfa,3ff59c7cc82718a0,405a7130bfc81e7d,4075f8e793dfbb3a
4054bdbbda2846aa,4005d655aca9a145,bffe6ccc2d2b4e98,4037e38bcced96b4,c01aae376ec98ed2,404829de4d31e051,c07b256040e73112
c062b674fd991832,40265f3bca1b1e1b,c0239ccfe9f60d25,403211b296bc1446,4000e544112d2adc,40554d4d34f77e19,c06422d2b375f80c
3fd427d4a0915ff1,402060f3088cf3f3,c0204fbae41d6769,c02848c5523e2884,c00013b219022896,4050f6082ba6f8a4,4039ce43ea6ce0f4
4060cd5cd5b552da,c02169b99ef2290b,c0026074c36cea63,c00a6f6cd3d1dc79,3fed4b302fb4e4e1,c058a34db1559733,406af10cadeb523e
40381ecf36436c0b,c011d9dd83085f0f,3fc281f953d94f15,c0061eb6fbbde90f,4011ee4b54d3ca1f,405b0b61ff637f71,c07d884da9b77cce
404f3a0309924594,c028b4420a182a88,4037c1215dd75a4e,c0311b6813f46243,c01746cd6dc70b5f,c0632010a745ead7,4074c20748d7a86d
40544df6fcd5838b,4047ad62fb9f102f,4053f400e9371628,c02768774a330082,401bab2628c3eaf8,c0482c54e1c904f6,405be2b3d1e4c1f3
c03d33808d6e20f5,4056ee604abbb28a,c05468f2e50df5d8,4000c48adb0ef7d0,bff864b88c360fd7,4061ad58462d97a8,c03da90ece289ee6
c057a0d8abf1cd8f,c0496797b456d771,c0317c1978679abf,403bfc26a3dc0c25,3fff6f2daf2f5eaf,c061909aa9484f4c,c0704ddf61360317
c03200881b42221b,c020d8756fc3ad27,c0297715f1e025c2,c022a074ee5b9540,40248e76c70e9132,c043b2bd225d8a71,4064d175658cd694
c06112025f5f7724,403bce106d824772,c04472979de2b3b1,c0363b907fb1ab9e,3ff4917ceccd5b15,c05ded563039244e,404ef22a93874931
4052a1be049c3984,40304cd291ac375c,4037f5e18503d2d7,c01ccb2b9bcac022,40078cde137f81f2,c04af3e9382933ba,4070c5042c90a1aa
c060cf466c00509d,c054c483563e6be5,c044fb49707aa7a0,c00933bb92951432,40237ff4dd30573b,4060943f38ad3ae4,403cacad03e58a67
3fd21b157e28bc3a,404c0b5550e60008,c045f2ff89f3f604,c031ede62217720b,c00f0e38af9ffb1c,4046ca159e351106,40572d5428d08820
405e2fd779b6d330,c008ac7ae59fa469,bfee87db32331371,c0156a28fbe59a3f,400bad8126ca2c90,4040b12824fddf7d,40680a4052802b0d
402e2e6af086eac4,c00fb9cd14d24d56,401b78cbb3e6dfb9,c02642576dade926,c0086b4e65ed256f,c06c421e547d89c9,40716e0cac95b729
404389600071ea4f,4045eea63c563bee,c051c626113f2075,4033b493d4095367,402732bc76ecd428,40512906271239ed,4074316c78c14bd4
4049681c7a45650f,403dfeca51d88ff3,c04dda5f2f0327a2,403439131309a7b8,4021c0250e28963d,40701a9e73721ae6,406d87eeaaafaef0
c03244f978ee769b,3ff47afed78288c0,3fd405599fc6627f,c030d062db6bd11c,4020bf05edf8ec23,4044bf6282c35fd4,c076bdb4cc5b4bad
c04d90cd7a244a90,c030a692132ebc2f,4005ed8bd931cd4e,3fe8f49dcb147850,3ff8e1062503ad2c,40755b8b187f508c,c072847c2149fbd4
c0268690ad4eb4d5,c028b168088dba69,40304ed2d7d2b3e4,c03bbbf15170da63,bfb042db7f2add40,c06ce3bb8ab84a92,40788c194fe9dd92
c0555c1b542c7d56,4040749c57a94e05,c04dccdea1a979c9,c021a467b0cbf24e,40068d9a6bcd061a,c04aa46da5947161,c0760482c5402e1b
40475048e815cc6b,c04c8f44ee36355d,404cb2eca148b6ac,c00d3246ed9d9b82,bffd8ff396b6b46e,405115ae305bc7e0,4082a81d2783c216
c055089a84551a33,c02e7126cba09c97,c038de3cd840c6bc,c01f742bae635388,3fe954eebb99f1ae,c070f448532fdd4d,c071afd79d422885
3fc6a7ca1cebb9e7,40308d788cea9fc4,c001c459cb374310,4030cc15acdbd564,3ff1e0bf55d83242,c068c13fe9d8401d,c069eea4d0b4abb6
4052e2d92771161f,c02453a548374c96,402a610200f50692,c042e25fe0540af7,3ff2dee314d9d9b2,40559c19ba369165,4052b56cec37119f
3ff986e27e64ca02,c03d9891e733d5c1,4030cb1069e8cee1,40223ca83b17cc10,bff7a3d1ff69782e,4038aaca60b16fa2,c07272a80916f75f
40108615f0e34216,c0146a329e7d03ac,c01f046b6a0d9138,40265f5d76213eb6,4010d49f1b0b0209,4077d7402ae6fab3,c03f098e46944d07
40157d13a8dead72,402bf43123d83258,c0147cb187a624c3,c023a45119c002dc,402332967e434db0,4071d385c9c38d30,c06554e89aedbc9e
bffee76cf0699dc0,40351f20295c6353,c041a0f0770d1306,c02df6416bf60bfe,4010daa918b8671a,c070f613343fad1c,40631bbf94e84678
c01901938ab42cc8,bfd309edf1c8a3ee,3fd2f0537329b1e2,c0268a11fe9d9772,c00f4ff5caadbb19,40763a09b31f06fb,404236503c8ee031
bff30d458e4ff30e,c0422062133de734,c04e7c060a26b533,c0134c29e8425061,c01e9441f593c012,c06a9476298cadea,c04afe704100a7ec
c02210d717c9a236,c011a02ec30bd905,3fa59a3a35637a40,40119cef2e46864a,400aeaf113f06cc2,406322895a046bdf,4076909e7397a4ca
4013b7e21071b689,c043914a84ea3b0f,c0481cc7eef1aebb,c0158568bd0ca462,3fd12cad79604bc7,c0232aa163c396c3,4035a0fd6db89638
c021ca36ea6c4ad5,c05ad3422e44ed6d,4069d7547cdb7fb0,c01a5172a05deace,3fd9cfcde372e6a1,c06a4b7cf73bd681,406acc29dbe591d4
3f93295f527f3ec4,403c7846f0645ae7,c02e3895e893acdf,402ccaaf141d6407,c0019a6125fb3f88,c0702178d6b1b67e,40618ce5ea28f772
401ff27adb7bb015,402d73bd47c3506d,c035dcccfedecd0a,c029346f4ea38bd5,401e61b0519a1d60,405c1a4d0bf5cd59,c07b4134a390e79f
4032ee0befd5b391,401ab9fa7e76f09b,3ffb20d9074971ce,4010292c2ce362b3,3ffc9c68319908f3,c050540516e0231e,4052be0297f67636
404881c5f4755363,40438aafe8e529d0,4044607272d9e3c1,400e75206583c88f,bfe6a8d587197bdd,c020591e09b3a168,c0796332a58f5728
404fded1f5745a3f,c032cb259951ef70,404146a0ecc53f34,c0484e977d0b1ccb,3ff98d1bed3d0e70,c0634477b7dff95e,c07b924c374d63e1
c036ead7957dded9,c0504dba17ccda0b,c050d7acc976672a,c022c9ba07877674,40125434b7e929cd,c0512743d8a4b559,4077ae82ebc69ecf
c0528b308efdc505,404ad30b5892d435,4044f9132c4eb72f,c004b8467cbcc426,c00a81870f9ac296,c0583f123807aa91,408111a63fe45f19
c02c41a29b5d59b9,4038dee8a6c744bd,4047ad1dc8399271,4031e0767c2a5fb9,bfe8f2ca41bb300b,405a219dd853f008,c07d687cc9e08745
c05acb3eff7858ef,c01e464c0a0ab1c9,c0146036bbdaaf55,401278f44f9b2204,c00d125d82e1cdf2,405385efb68ae4a2,405f34352fb5acb5
404d3eac9c76ef60,c004607088a3d9d9,bff895591b7d366e,4012e1da25540dfc,c01dea74c28add0d,c02587e054319551,c083019cdd9f8b26
c05a627fb7cf8ecf,40307a5f2711db0a,c02f2ea4a5e9574d,401e219ed3f05ce8,3ffa0b302ef2229a,40134ce7e6fe2c92,c06b260d8bd96688
3fcc6b4fe87fb2be,c04932556314d050,c055f6af82991741,4017398198f50519,400216d7a043046e,4061b65a9295b061,c066ead36a7145e4
4057b0e16816a5bd,c02dc0df0c4ba99f,400969b40d37ee54,402ce6ae50797af6,c00330172b445df6,c0443546a3b651ac,c0705a44e9e32d13
4027e57e72516da5,403c91577381349a,40212729f2bf5264,402f03a4041db8e6,401815c737863f8e,407229aa8d978631,400a350898f47608
403eefcf6ddc1211,c05545e3265809db,3fe2d7016a8ca661,c000050023fae150,c00e8f580f4886df,c06dff6aa3650a85,c01da2945dcd97b2
40441db76dee1e72,c02ce682c25b42b5,40285a92da7833d5,401c74ddb6b44708,bff9c1c63686692b,c074f0a7b44dca7b,4052b1a46b4ac4a7
c02cee1d0ad88e35,4051af84b57da9c5,c05a130ad6870a94,bfdf3cb778824248,400bd7202d34e165,4057b4978a24c706,c067b32093039afa
c04768b3392f756e,c0525fe94b8ad4ba,405028926b70b76a,c030c85d588c5bdd,c01985d78b09bb9f,c07c2f6453e929f6,40560e6397a97b72
c021d5c12d3fde40,4052d68ba4fe20b5,404ec5f4aa079ea7,c0216ca449f98724,40103df523be51dd,406efa0fbc383add,4057dfd983b8fca1
c050e9723a118838,c03c42b99b8dea25,c046d4620a966c21,c03974d778451ede,4009aaccf47e9c59,c0554ea165b03619,4081752b2e02936d
4042757803d01185,4054d802a7188043,c056e85fba23c753,3ff9190accb0ff72,c024385e350766f8,c052f519d74925d6,40700e86f8fdc2af
c050a754da166175,404632bc7569c42b,4053e25a13146bd9,400ab14332458297,401516def0ed15b8,407970bef3fd4e58,4029f37ff3f31733
3fc1f00f77ffc72f,40330ec0cb545e15,c012fe7b6d9029f0,402e2d84d9c971f6,c01533555eb8fd3f,406d43d851ac0b2a,4023e63f07c87c26
404de81c59407948,c04e4fcdd5eb5274,c02613edc7f69616,c02d353444c81dbc,c00dc4670f950078,c06059fc8d9decf3,c07a3862ba56badf
c03442f703550f5b,402ae36d961acbe1,403a6de08b62855e,bfda537bcbc44298,c006c3fd085064ae,c05d2e541a0d81c1,c063cb05a51931ce
c04a3b21bb8d4744,c04feaae65b84a82,c0542de0023379fe,40171990d5f6ae3d,bff4aeb6aa380041,c046b5a30722ac65,4051d6da4de608b5
c0510e6548746793,402676a85853a429,4011383ef6834341,c021acdf98f61ce2,4011fb529264ef0b,40708aa29d30ee01,405b569d86d28abb
40388792b7f6f89b,40547d7162ba5a82,405f8dc569dda531,c020b6dc10105faf,3fdc41d7067f32ba,4063d97f19e0258b,4071f251f6ff9df0
4053d9274437cfa8,c0590b0187a7a79c,c0530da2e9bf8294,c02449fb61c403a3,bfddac97a8a8b03a,406fd3d1b13c9fad,c077bef026a0ffbb
402e3e850eb07526,c0215b1ce96c1100,3fd7a9da730766fe,402b7c02bb99d709,bfd2037b0c71c484,c06b9373dd675e0c,c0815a19aceb1f57
405cadcadf6011f5,4018d623be291e2c,3fdaa20b13e1ccff,4019bf775535c5a4,3fec37759afaab24,c06457854e62d6e9,c086d8216833a71b
c04f4d5c2dec533e,c01db25b30bfd6bd,c023621e0742b0e3,c011341a925a8924,4001db280be3551e,406003deb0bd1d83,c0657e4ae8dc4517
405c3dad24d42d59,4049c852cd204f6f,404f436b87349a97,402c7043c36710b7,c01dc398bbdcd04a,c0527ede63abff70,c070672aa758cb5e
bfce6b20f10b5a47,40551e24a351b808,405acebd28a036ef,3ff9b6d756ccf1fc,bfe7cf0b919ca5d6,c0694dffbf8d037a,4070d6c05810c888
c0595b8b1f15a686,4017aa2ea6db4799,3fe43e23a1524943,40346286accc3bbe,bff70ee1ef2c455f,c038ea7d4f127b72,4076b7c2cebd023a
c046f1e2182ebd03,40246b19f409d057,401bf55e8939f694,3fc768eb05863ef0,c0139ec5d7d12a0c,4077f4aa4850d171,407d7a99277ca423
c05db46d7e222b26,c066228ee86f1ba3,c070f9a08ea460fa,402e865e7490c225,4002af2fe5541497,c064e99bf86aa7ec,406a8258dea8b474
c06350a503ba4818,c054e938afe04083,4056ba004995c9cf,40016cf57096629a,c023ccada529d54e,c0713eb2d4cef386,c03390168cc3eeda
404bc72ff3868639,404fa389d148f55b,c025b7ec93929d80,c013ad63ecfb7bf0,bff4c8f07f9f1196,4057cdf28c28ad43,c06a53730aaa54b4
40667a0f12b84469,c050c983917e54e6,c047acc1465ef60c,c01d39db44af5b73,400f0dc66ad57252,c075ab414d7c1a27,c07070d45fae4f49
40411fefeb755609,4041d25a1d793f4f,3ffeec9285fa68ac,c02bf57195d6c72b,bfc3e579ad602aa8,406e80b0c57516b4,4078451ae469d782
40703d09ffb1fe12,c055d43082dbe021,c056e8af9df8c7bd,402a0b106897ce3a,bfeffa44c387b620,c05a05740c44d5ff,c0808b509acbfa50
c061b94a9016f35c,405a71a67d3fcfa1,c059d96006a60e3c,c0240a4729c2dfc1,bfe279917aac1fee,40469c4b5f1bfb37,408217e9fdf9a976
406ffb1d4076d79a,405cba0eabfbea6b,c05db66f254d03ce,c01ea104129c6911,3fe7e417b6e6a1d0,407ef145c9db4920,c0761736231ecbc1
bfe1393209f3d282,4042f99504926250,40304dc5ed50fd3f,40266359d3a70910,c01ac4057323b2c7,4059d5cf0d2568eb,c067183bf47bcdbb
c06cb73aad9ac8df,400de85e741cddec,bffe455034c19d59,c042450203d73648,4001d5bce7fb1b08,c067a05c231e0532,4070c2175bd4d746
c04695c81d9940ce,c0441862343f310e,4053b72f4dea2c2d,4043d88ac907353e,c008d58e13f1f49f,405bc4144d8c5a65,c0726923981068ae
c05d3d310bb6d469,c059170d6aebcccb,400e7ee776babfc3,c0044658eb6daf7e,400c6f6c98aaf793,40708322abddf4db,404b674bb22e8b81
c063031d086e216a,40405bb70365d1e2,c05053f2d046a3e3,c039555f4a5cc655,c0148c9b6b091ce0,40734b335236a137,c058f5384a381f54
404b57af6398f79e,405b7e0fc5ae08ed,c0608d75eb87f68b,40392f0824c2daed,c014ab59c625211b,c0549e28faaa1126,405299e5b60980e5
40661fd612c700a7,c0589960e4cf97b7,4032f0e9e44a0733,c012c4e82c962ca3,3fd22d9e40319ed3,406f05407fc78c55,4038e033a1fde74e
4040db32a34a412f,406222899f6f3a14,4067bdd0d049dcdf,bff3ed2aeaf1fa3c,bfea00a5605c5b94,c0594eb55185b257,4040a6a20e877f29
406ff7b6fd03ee88,c0422106e1922631,402a76fc1fe2b15c,c02e56dcd460254a,bfcf04399bfeeac7,404e6a767f77291f,407bb7cb3f9b69bd
c0617225b6500ed2,c048f2f48e485c6f,4052d3ac222ea529,c038123c2e991b98,bff6c2353762322f,c0473eca25dac516,408480f66621b4e6
406f7abde1484bc1,c048e497d6132d3a,c054b8d7acd82506,3ffde4767474f099,40072b88b40d5a49,c06ee2a52f818952,406c050c8670bc17
bfe0f40f5e8c84ec,403ee5c58cfa4c7c,c034d3599fb25eb3,c011bf965ea13d3e,401982bab2d8348d,c071a4aaba155862,405d3d925c9ca3d8
c06c43f6943e6414,c04251e149954dc4,c01af7cad35c76db,c01653e5e51d8e13,c014e7a0acd65c4a,4059c99d63852451,c06a6328c4611be1
c03005f6fb914d64,c010dd83d8ea334b,3fe521d4475f9dfa,402031a910aaafb4,3fec199abbafbde0,c05272d8606bd3ce,c061f5891cf6c6df
c044be78f00dbe60,c050d5278e1ea1c7,c03511fe0668916e,c027a903643685c9,3fe94e71dd9977cf,407422e192b55c55,4060713ec36c3821
c04afa14dbf1ecb0,c05b11e68e04a9c9,40585bd17b2afea6,c024533f1d617242,40080f0a63735aac,4057f44440ff9704,406faba3cbe55490
40336605ed2b0234,c054dba022e9a85e,c03659405e18e658,4032804a983f37ad,c01073c3f475098a,c075102360d8c135,40521ddb3ffda4ed
404f6492ce4d10f0,40107f8f7f10981d,401471c85cd5ef76,40403d4a1b116dcd,400534ef4a2748a4,40743afe23d15af9,c04b434937309fbd
4027eaf4051bec52,c0408daa0bab681d,c04426ebfc4b7096,401aea8c0be9ed84,bfd784c81e918b94,c0622e0aa716f1f4,4011f84b54fd1404
4056ae0ca1a0bfb9,c050b1df6f3df285,c057743d5f30bbe0,c02a94803c210193,c009dbe56bd8ec7a,40631cbec1862888,c0455d033f47f113
c048c123be7d204d,4036857b323f0e1b,402a54d828f5158d,c01734f827d27cb6,3ff60e5259028322,406ccc4eb8c80303,40707cf9780a9ec4
40565562adeb69b2,4055612837f1db96,405c279ecb963a69,40114d866c1dd735,c00f1d889fd808cc,4053d103ac11d061,4066326dc18281d3
bfc80e3b1cef9b08,404798520f3db4a2,c0377e03db20fc4f,c044112337189465,4017a9364209071c,c05e7f5ab9511cc2,4069748fe444be5e
c0540da765cf827a,c00e5a6a0dead707,3ffe8ea659c3e8b5,40366d3620388555,bfe03899124f693b,c06743fee7c3050a,405e796a98eb194f
40408a05bb096c6c,c03d75d500a73d4e,c03e1c121edbdac6,c0344583d25ea132,bffcf3c99046ea9a,c06ed564be0c315b,4078eb98682d12ac
4055696fb8808484,40501bcafa02b6a3,40568a92c90ad69a,40112dc98bba14b4,c017bb79af8d5182,404e6c821a7b7e72,c05242aba0ba2bf4
405bd86a030d6d28,c043d5697f339726,402201623c1f5e6b,402c4768d1629d36,4023fcbfd9ce9b21,404de340c0cae058,c05604462eb4a1b2
c04405e5e5957bff,c05aa581fb456887,c045a3c9127724c1,400810f4e187de4e,4000101e7bcd09f4,c04d43705ec9f80c,c052b7e25a26c6a3
c06033a6828dd370,4053e9ce9b992e34,c061e403985f81f7,402e781a5c591760,c01150afcf44636b,40740061e4a21099,404a4885297c45b9
c038b012f1933c7b,c0571608c524d51e,406226b24322e92f,4002fcc0a5b75e2a,c022896741bc1c92,c06ea66262d086a8,40662b32eb86e1e3
c06768f7c2b4da88,4016cf80acc7ae0a,c024002250b7c73b,403f7ba9bd6b40b6,c00480a058b817fa,c047b8f10c103741,c076b1e84828b2db
40598d27e806aadb,c030e817afd373e1,402cd212487af1a3,400f05d0929f9b28,4011910f393f323a,4065d103c1c1d79c,c0525f1bf2939790
c0670d731395a4a3,c03a1c49d6111086,4048855206e503b6,c027c4226f345ffe,c013dcd070b59db8,c04838ad6d07d86a,c05b673037fcfc78
3fd8d47cc80c39bd,4019ae006848f5e4,3ff9d73415d61652,c004617362d5bb9d,c013462d3d2fbe00,c0580db60c853eb5,c06f702134397002
4064b2ece9d6d777,403ac46dc4fd661e,404251796720762b,c012d6218d6dc518,bff5d411a9b51d27,3fd90f3d4e976752,4074d8be8e502afa
c046c44a4051bebf,403b79428a81b816,4020ff04a09652a8,40314002dbbc1284,3fffa125d6a06171,c048fe9394d8a2db,406012ceee1ea69c
