v,t,r,t0,t1,t2,t3
-122.971,-49.551,-1.15312,-9.03673,-6.14702,4.24605,-9.27732
-89.1587,-25.8359,1.28348,-16.369,2.3736,141.321,-113.221
88.9076,71.762,-50.6657,8.2355,-1.65464,44.3287,37.9413
19.4031,-10.0617,-3.04556,7.82741,-2.84675,32.5863,376.955
347.012,-12.2028,20.8757,14.9588,-4.86911,37.0141,-108.997
179.612,31.7891,28.9259,5.13897,-4.85676,-114.265,-255.926
-78.8701,-40.2052,0.185323,4.8869,0.0197018,-191.931,-301.833
133.337,81.3404,88.503,24.3118,4.63721,-247.871,-256.483
-21.0091,15.0232,21.7775,3.41979,-4.3442,-19.435,198.95
-125.262,-91.9969,8.25857,0.576787,-2.35982,-258.1,-221.968
-20.3185,-30.2932,-33.7092,-11.7315,0.0585012,-153.075,31.8286
70.1776,63.0453,109.963,8.34243,5.43051,183.946,4.18296
50.8816,51.9006,-15.9519,-1.41252,4.69279,168.688,-73.1934
-50.7383,-37.0275,56.7056,-12.1395,-1.87687,-80.9951,-252.673
-11.073,-56.1237,101.473,10.8326,8.71226,-201.188,392.685
-198.035,3.1366,-3.5972,-16.692,-2.52502,13.4283,-294.722
-102.502,-53.3164,-101.492,9.39564,4.00415,25.1369,-177.559
45.01,57.5072,73.2571,9.23214,4.5043,133.458,-228.853
-76.0936,-16.4755,25.5023,-5.23208,-7.08247,5.36617,-108.512
11.9896,-59.4517,95.9147,-20.0658,1.25451,-347.583,25.6151
331.064,-75.2295,-4.9155,13.7567,0.961979,-116.789,-431.581
53.701,-4.52629,-7.34357,-4.04345,0.817755,-146.454,32.0021
-185.477,56.8567,-103.14,-16.8157,1.44202,175.062,-105.673
-134.478,34.4849,57.8093,-11.9362,-2.60582,59.7506,-365.842
134.1,-17.2572,16.6853,5.10514,5.61512,-5.57121,182.82
29.2657,-38.3811,-64.5145,4.55078,3.6291,-192.556,125.275
523.4,-2.10364,0.553944,28.1247,-4.92339,-46.9826,372.622
270.909,13.1441,-10.3238,9.90113,-6.23132,143.222,-91.3189
-118.96,59.6229,-93.0946,-15.6453,1.65535,206.227,-429.472
201.113,-1.19622,1.52603,8.20807,5.06177,203.475,-36.5676
-31.6881,-24.7583,-19.0052,-14.3306,0.671651,-179.907,198.354
-278.391,39.2989,47.186,5.86906,-2.12436,-32.0714,-458.581
-45.1571,-55.0142,89.072,-3.80868,2.35102,-125.847,-57.3221
155.967,8.22037,10.5287,-11.7532,-8.82779,-84.8307,-187.116
113.082,-33.685,1.72253,-5.93754,0.600215,-250.008,-529.483
-112.764,-43.2771,-18.4184,6.93372,6.61285,70.7639,-170.742
-24.6095,1.74952,-2.47974,35.2146,0.660825,-53.3767,487.772
-440.126,-58.1664,-10.8437,12.1197,-7.69476,10.037,433.09
-227.807,-45.786,-34.7287,12.8356,-0.0095117,33.3346,-330.092
100.033,-10.3803,-5.13886,15.5217,-2.43959,62.0961,-607.098
-169.115,34.2461,-55.7843,-0.577413,-0.658057,255.798,116.559
26.6465,-63.2452,114.157,-31.1117,0.122869,78.9997,381.116
-137.496,-2.9852,4.77941,-6.83165,-2.40096,23.5834,-215.976
-22.3028,64.631,-29.9199,10.388,-1.35535,-55.7422,79.3051
77.0314,22.7764,-20.665,-6.8665,1.45809,60.8065,-62.1699
55.8508,20.9023,-11.1165,15.3272,-4.58957,170.237,34.3086
-55.6935,39.8173,-6.4182,17.9808,-0.632668,-129.575,242.318
-12.1545,-31.2317,-10.8103,-11.5157,6.58382,124.422,-350.345
-217.376,17.5522,3.63499,33.1363,3.98071,16.0195,180.171
-112.512,-13.5094,-12.7966,-1.38738,-5.68963,124.049,114.146
49.4059,34.7327,18.0985,-23.5548,1.42391,238.347,38.7495
-83.5252,-53.5735,20.0744,20.0763,-1.43817,-66.3868,-19.8654
13.1605,7.73981,-10.997,1.44409,-6.09342,-133.556,-106.152
-136.39,53.5826,62.6856,11.5963,0.869859,21.9733,-117.882
-22.1235,35.538,-15.0655,-12.8935,4.8937,51.5303,232.01
76.412,-45.7598,87.1586,-7.72731,5.33081,14.3529,61.9056
55.4017,-47.6839,-87.781,1.5873,-0.98498,107.392,487.686
-55.2457,61.0196,118.69,-6.58296,-2.3132,-99.7488,132.887
-12.0567,8.06705,-2.42098,-8.50734,-5.85191,280.005,-122.646
-215.628,31.0358,-18.7564,-8.74975,-2.89912,38.7822,-355.802
-111.608,-84.6741,12.42,28.1168,2.73218,-59.4463,-78.8405
49.0086,-29.9415,26.4183,-14.2738,2.45142,36.5266,367.161
-82.8536,-44.8552,38.9658,0.338204,-2.96897,-201.423,-323.676
13.0547,10.1737,0.896689,12.5567,0.709097,21.0436,-213.556
110.06,35.6303,-30.4786,6.2641,2.57487,-345.223,940.513
17.8526,12.8301,-17.1157,3.59161,-1.7979,-101.708,-201.835
-61.6608,-15.6958,6.40684,12.0754,4.98906,179.559,411.169
-44.7065,-41.0431,-53.9698,-11.0626,2.10935,168.776,-337.157
44.5806,2.57486,0.694885,-0.228371,-2.69337,-1.95863,964.091
9.72921,-9.99493,0.0836307,24.9216,0.524985,-94.8323,-419.47
174.001,-43.2489,6.47795,-11.1411,-2.58197,82.3107,478.498
90.0621,-23.5043,-17.5496,6.36339,-1.89016,158.289,682.509
-39.5476,-27.0384,-43.8767,-1.0683,3.97815,289.218,63.0099
66.8588,-20.8696,-29.8977,-32.0221,2.18735,61.1046,400.094
-10.5345,-90.0648,99.0531,22.5123,-4.14476,-218.087,35.1351
-19.0068,-17.6469,-19.9457,-2.19066,6.7172,-165.866,-120.07
-3.08305,-20.6633,-24.2407,4.78418,3.92828,-44.5395,91.5689
10.6485,23.407,-36.3826,-7.07418,-0.575201,32.9608,-71.7233
7.72058,16.8421,20.9022,20.8796,-0.443402,-44.5507,167.894
-7.69883,-29.4739,-32.9408,8.3238,-3.71517,52.8139,-154.783
-1.68018,54.5138,-36.9525,7.80667,-5.65107,-176.741,-111.753
-30.0491,19.8872,-29.2932,8.14245,-0.541752,43.7174,-20.8793
-15.5532,5.43783,0.872182,13.5975,-1.19513,22.2697,-154.843
6.82965,29.2002,26.7203,21.3071,-0.238475,41.275,4.38124
-11.5462,-27.1679,34.5782,-5.96778,3.0627,79.6014,54.1353
1.81926,-18.7096,-21.0308,10.1088,-4.55418,-35.3754,82.3967
94.4354,-43.8571,-36.6868,-14.9317,4.96269,257.213,96.8459
15.3181,-9.96599,14.0841,-1.06549,-1.14249,-52.558,23.2468
-52.907,22.1637,-12.4665,-4.74797,-2.60716,3.93031,-203.518
-38.3597,12.1497,-4.64276,7.07269,2.45199,-106.709,188.107
38.2517,13.523,11.9376,-2.93773,-3.1421,-31.0415,-104.037
8.34799,-4.36795,3.96937,-23.2008,-5.67967,270.154,303.166
149.299,1.76412,2.69028,7.96651,-1.72272,-66.9981,-107.12
77.2763,-22.6872,2.21695,-2.09938,-2.2473,-29.6447,-268.539
-33.9331,32.6062,3.44275,-12.7396,-0.144539,75.1885,301.094
57.3671,27.425,-23.6551,13.6578,2.46988,104.769,-305.83
-9.03898,18.1619,30.2759,-9.93752,2.83492,122.182,22.9503
-371.478,-0.921242,1.72225,-3.96981,-4.14714,-125.118,-478.48
-60.2564,-56.1693,63.1021,3.61123,-2.04197,-101.881,134.006
208.119,-45.1097,-11.6227,-14.02,0.481666,-80.8316,-217.002
150.894,-21.2461,-36.2883,9.10491,0.969793,-222.402,221.661
-150.469,-89.0423,-161.944,27.4734,7.23868e-05,40.423,-350.508
-32.8382,119.07,-149.127,-13.5455,1.34357,-84.3179,172.619
-587.292,49.4591,49.6456,14.0214,-0.00134424,48.6924,-69.4728
-303.979,-40.3972,3.14132,-13.2475,8.1752,74.7133,-398.084
133.482,55.214,-81.5609,6.1568,2.21402,123.749,-96.7065
-225.663,-73.3991,-65.934,-3.24606,-3.76614,195.011,-87.2796
35.5563,-51.8554,52.7067,-21.9015,-6.74944,88.5871,171.719
8.60649,10.0445,-8.52805,-12.0779,8.54281,135.48,31.8058
1.39604,0.147981,-0.176002,6.2875,0.404764,-126.479,96.7744
-4.82174,36.2375,-11.9395,3.78731,-7.1702,103.785,-133.125
-3.49596,-32.8269,-57.0548,42.4478,4.00637,-70.9954,120.536
3.48611,-36.1146,-13.9908,-3.27371,-3.6426,19.4079,-99.5832
0.760804,-3.96052,-7.22344,11.9764,-1.556,-82.93,-50.6503
13.6065,-14.8235,5.81221,24.1242,2.2962,-84.4546,-125.558
7.04267,-20.3642,38.8347,7.06497,-3.51278,-81.7775,-143.669
-3.09254,-4.8308,-7.06858,10.096,-3.00714,-40.4537,255.567
5.22822,-30.8653,19.8956,3.21558,0.437023,171.031,-78.9064
-0.823778,8.38007,-8.02546,17.4736,4.55504,-88.3377,-159.498
217.729,-4.13371,-2.19322,-11.797,1.93223,-139.609,-84.0897
35.3173,16.4879,17.0528,-4.01317,-3.56203,179.246,-128.824
-121.982,-19.1113,38.1457,6.81663,1.12093,4.21191,299.345
-88.4417,54.9436,21.6298,-20.8823,0.484782,140.184,-43.8864
88.1927,1.85198,-0.659027,-11.4847,0.899425,43.9722,-79.2754
19.247,-47.4847,-6.00797,18.9543,0.130622,32.3243,227.703
344.222,31.0407,-6.12461,7.46143,-0.476323,36.7165,-306.746
178.167,114.495,182.859,-5.50251,1.70665,-113.346,-359.458
-78.2359,35.698,-16.1526,4.63443,-5.75988,-190.388,-127.891
132.265,9.31757,-14.376,1.51044,-0.527159,-245.878,5.76309
-20.8402,43.8367,-65.5502,1.12216,0.381517,-19.2787,447.727
-124.255,48.4354,17.3331,7.16534,-8.13245,-256.024,-401.425
-20.1551,47.4318,1.66396,-16.2043,2.54987,-151.845,-16.866
69.6133,47.2761,53.3312,-11.8475,-1.78963,182.467,148.958
50.4724,15.3902,-8.26078,4.37869,0.0457325,167.331,-4.77244
-50.3303,75.8371,24.8779,-14.8175,-0.0012488,-80.3438,-566.826
-10.984,-31.8926,35.7583,1.44029,-4.15536,-199.57,337.561
-196.443,-56.8806,61.1508,12.2813,5.63161,13.3203,-443.542
-101.678,30.0328,-38.8885,3.87259,2.90307,24.9348,-287.749
44.6481,-52.1097,-6.75183,2.49717,-1.24427,132.384,-67.4699
-75.4818,42.9039,-30.5237,15.0791,-0.897758,5.32303,-145.528
11.8932,-37.1588,44.4389,-7.6593,-1.8412,-344.788,62.0125
328.402,45.1163,-32.1272,3.37567,-4.87462,-115.85,-744.256
53.2692,-15.6134,13.1794,9.36988,-1.82129,-145.276,415.538
-183.986,30.8959,24.0219,12.4398,6.29722,173.654,-390.193
-133.397,-13.7041,-19.7465,-0.602645,-7.67043,59.2702,64.867
133.021,-4.57073,1.47177,30.6539,-3.94311,-5.52641,-194.531
29.0304,-19.1864,32.1406,-19.2459,5.99863,-191.008,138.163
519.192,-51.4956,83.4161,-14.8776,0.855294,-46.6049,236.394
268.731,5.19573,-5.38671,-11.2749,0.949408,142.071,-145.571
-118.003,-9.9169,-8.81631,-18.7924,0.908249,204.569,-506.872
199.496,45.6247,-55.8425,-13.8711,2.16008,201.839,-61.5662
-31.4333,-9.84329,-7.15713,0.106452,2.5179,-178.46,-95.0544
-276.152,63.0373,71.0688,-2.99957,1.38703,-31.8135,-623.361
-44.794,-49.5612,87.613,-2.94513,4.5394,-124.835,223.268
154.713,-85.7719,-143.47,-2.01429,-1.36385,-84.1486,-244.195
112.173,-87.3862,132.222,-8.04207,-0.119702,-247.998,127.178
-111.857,-110.621,153.538,1.79379,-1.68345,70.1949,-746.276
-24.4116,73.5222,-122.166,-4.72501,-2.47438,-52.9475,388.367
-436.587,17.6238,24.4925,7.66152,-2.61767,9.95625,-245.114
-225.975,-50.5833,-31.3156,-9.85623,-3.19557,33.0666,-365.074
99.2288,33.1014,-23.5669,-15.4105,-2.9685,61.5968,-429.451
-167.756,-83.0466,52.2728,-0.316207,8.91786,253.741,35.8653
26.4322,-56.9507,73.9316,-22.7313,0.612096,78.3645,58.4058
-136.39,-16.2527,19.3471,-14.7048,-3.47248,23.3937,-6.16007
-22.1235,34.4048,-13.9661,14.0726,-0.00176723,-55.294,179.527
76.412,19.1658,-32.5767,18.8912,4.22887,60.3175,-264.221
55.4017,-7.92929,0.710775,7.98791,1.27761,168.868,-36.6948
-55.2457,99.8121,192.529,8.39604,-4.57195,-128.534,424.706
-12.0567,-18.1481,-8.14502,-8.20467,-2.25557,123.422,-126.008
-215.628,-45.3562,21.5,4.90128,2.05177,15.8907,276.242
-111.608,-47.5426,-8.36288,-16.4484,0.876372,123.052,250.285
49.0086,-56.1789,-55.6227,-23.076,-3.44833,236.431,-64.0982
-82.8536,48.8148,10.3618,-3.27481,0.107535,-65.853,-74.9558
13.0547,-49.5702,-89.0257,2.83846,-7.76237,-132.482,-322.074
-135.294,-75.1353,81.9607,1.98273,-1.13582,21.7966,-230.462
-21.9456,45.7112,19.7781,-11.1043,-2.27984,51.1159,80.2032
75.7975,38.7697,-52.5767,-0.789951,-0.125197,14.2375,118.106
54.9563,56.4531,10.7228,10.4006,6.19702,106.528,6.94159
-54.8015,94.2201,-123.562,-13.2145,-0.88517,-98.9467,4.32248
-11.9598,-31.3416,31.0038,-0.235446,1.54703,277.754,185.679
-213.894,15.7137,-22.938,16.5585,1.39962,38.4703,-207.266
-110.71,-13.1987,-17.7819,17.8197,-2.98232,-58.9683,-40.3919
48.6145,-21.5286,24.0213,-7.25391,-0.998688,36.2328,-152.768
-82.1874,19.9872,15.3189,12.0653,-5.67419,-199.803,-209.995
12.9497,0.10132,-0.0985686,3.69835,3.5106,20.8744,33.6487
