v,t,r,t0,t1,t2,t3
c010d56a1e69a061,c03ee2e24efe6d54,c03e0a5e1471bb04,40181c12f6fa193b,4018fe6acbd13c60,c048e8c31f9d17ef,408451628f3f7776
3fff6b0375c3c66e,40517b0dda93ac5e,3fe2b25e0cf00527,c035d72f5e4021ad,c01701c79716e3d4,c0228340638470d9,40684d1f0178843c
4031cece81721d8b,c03ccd57bb05701b,c022caa2bb3ca77d,c032ee61c103cc4e,bff99a92758ca422,c04896912c1603e4,4063d3079d2743ba
c01e1f51dbaf4c43,c04f40b77287d0ca,c03498520465c030,bfeefe391c3c782e,40267630eac9193a,402d88d422d5b1c4,4063f710d01527f1
c05c60ee76597dbf,4054025ce63de132,4056e55fc36b0803,4013b72107c8d6f7,c016f0c20daa3a4e,c030acf50aa0f2d1,4064bc54f6caa364
c04664baef0d9ba2,405a25dbaaba4efa,c0542ad0d1901b16,401af36ec69480d9,c00cb88048d88352,c03844b156af5e3e,406433553d3f5650
c0253359c1551f0f,c040c91d7139e518,401a73b4839544fb,c010ec05d3cdc395,c00c262d0bc09aec,4031981104052355,4024b1c21c7e351a
c0559afe28a42d79,c0473fd8aa269d30,c04b675fe76fe48a,c03c5f7943f3f562,3fec47cc1ba93e11,4030c5cec1ab9ab2,4032e0a4ea0a163e
c03b47df1d58d708,405014956a84e36b,c05dcdc617708722,c0341022342a3030,bff0d5434ce470f8,402feb61f3d4d931,c06832a09651a764
4059060d23510bd5,c04b249efacf0938,402e7228a3ed19d1,bfe64663c8f18774,bfd1a892c53fb66f,403a2111aff0ec53,408277588d43235f
40392c18f75ca278,c058e647d1112451,c0226398b88f534e,c017ebc52677a030,401696b951a8711b,c034c41f09fd5dd6,4064d7292d190430
c03a6621bb1c66cb,40608847b266b130,c06ab2208d35708b,40195159904c6f0b,c0116fc0053cd29f,403b78e313e87e1f,40833997d0ba29e9
4028a2a0a9b7ed28,40448eada605a608,c011bbf58633e403,4016d03bbdbcd2b0,4015a05907c85d10,c052ddc0eb201397,4065dc32893edef6
c031d8e7ca730cb3,c05af57446039396,c06a7e76d8ad018b,c031cdfc4b78258d,bfe07b0eef3b1e0c,bfe9be315cec1128,c07ee17f8f4bf58d
401e3066ec7ac92c,405b9a4daffde362,c064aee52dd9818e,40415007477cfd04,4020f869d5d69aea,403b2b68ce9938bf,4060e998d538a311
405c710661ebad10,c018c10834843958,c0247036a996e514,bffebf4d3dffad5e,c0106d57418e1f87,c02cacd33655ef64,4084b32d234b5608
4046716df2880414,c042d3b09e1c6834,c04d051d5094624e,3fa7ed37d283a7e0,400d1176360f7826,3fee4c971e1c3e58,c025acfa823bef0e
40253f5f96c63662,404e6bc1f862db42,c0577151116b12fd,4020dc897b995a69,3ff39de5a1c15e81,403437647618e8cd,4047e00e6bad33ca
4055a73ec486f2cb,405a7847d9c727e1,c002d9a41e5620a6,c032dfb5ec0708cb,3fd344ef673f0175,c010cc2cae638914,40883312d85fb1ef
403b5757a587f99d,4040b687119fe300,403654e34122184d,c00bfe369833bac7,c01e3dccb1440fad,40296879196630a2,c077c5d315e09542
c059143dfd67a43c,404ec3cb014e4989,405c266e75cc0dd8,c00629d7ff30773b,bff283ca89540c0c,4046990dd471f4de,4057fd91dfc6b573
c0393a5f64e06c07,c001f62c9b41c8d0,3ffac740587a8e56,c01ad38f546ddb06,c0087dad090b9e9a,c0207f50d95f0657,c06898b78277c783
403a751a3f1d37d7,c0588813180ef01a,c0476f3ec1af1655,4031112979589f2e,40106dce71ac8f8c,c042a3d040d60c49,408a8ab622fb7633
c028b09921c96c80,403b70633ffd7d1c,c0422e5cd41fe516,c0320d8662c8516e,c00787b19c475fae,c037d26e5d8ab8d9,c028fbce2581e05f
4037603624ca6354,404ffb64ca6ce49e,c050d5f3bd0ad505,c03127aefd1ab205,c00487399ed9c7e3,40262d3d89c5e83e,4057b7c2fc871161
c023c5361d59b10d,c051160d06a63d2c,402bbc8582a376af,c01b222f225afff6,4019db7d43d215fb,bfb5a4ebecb5f240,405ffc10745a7d10
c062a03b235edf26,401b0e3aca1ebf40,c025508b9c13bdc9,4014614f05ca322a,401757dfe4361475,c00b23cba637bd83,407c7e8a1ee6cd53
c04d652fb9fffd10,40308d5225721c7e,c0108096ac43633f,c042b9b844cc59de,bff0174e75dddad4,40108f9586ed56b1,40769c5df9de8b8c
c02bd452d79e1887,c01a7658483d4970,40126215dc171469,c0349678996698c6,3ffd34584c86cb72,c039b0ec21d7b09f,c03aef3d101c2328
c05c5c5f26021e33,c04d8c264ae42e96,c037c0532ec54835,c033bdd2891c49e6,400014802f26cd81,402d499500880ac1,c03f9667c485171a
c041e7c2edbb4eb3,4041ee8c4d17169e,4023ebd14cf3c36d,c02e53f9b392735e,bfe6980adbdfd43a,c04a7245b8593bc2,c068979128caf94b
40606c84836a9f48,c046e1559abbdc55,403e69426da83c41,401da15a24b60109,401d3f01034ece18,c03d3810706ad241,4077211d2a993c5e
4040857d1b438946,c013445075a2e69c,402080481838d0b5,c01b905ed3e9931e,c00f6b6014bc0b73,402b7ebad8fd2b3d,c06bef57e609aa47
c0415399b74b388a,4035f092221ae29a,c04280ef602740ba,c018ddcd594ef7e0,400fb2fc1d6af078,c030af5ff75ce4a4,407444a2226076c9
40302b4327cd36e1,c0340edf4c9e5477,3ff88d1ce822b772,c02e8f79b84ab28d,bfe0b51a167be472,4055d9de78739b63,40723b7a16061e5d
4031f709b22cc940,c05449aa0aa59e25,c0524b06a387f445,3fe720cb4ff00ee6,bfcd38abc3f23e4a,4038612a6f0570b8,c00daafd1c2d4c90
c01e635f2921a5ed,c0333ecb887b161e,404143e622374945,c011bc61a8e116c8,c01022481355d719,c03c1da125684a3f,c0599c374d762799
c05ca10b4a77ccc6,4022113c7fd7d1a2,c0317781957b9dec,4031fff980c64706,3fb83168c56cf8a0,402047ec9a154bc8,c067d2b7a9a9650f
c04697523c3de2c1,4035c9a2084e5932,40411de177c9b29f,3ff7daaf63624f7f,c01a0e0833260fa0,401d6956d59e91d5,c068aa8cdd5ed177
c025633f25c3e780,c0341e8383c6f833,402842d9bf24358e,4027f2fc4bda9ad8,401d5356c03b7b7b,c04429df60c0fd23,403658c5da7a3144
c055cbcdb2b2b00b,403057f5ff658b1c,c02c40cce1b27152,c02b94475d5c08dd,c0129505db6ee9f3,c03d12cbe4b511ec,40498f5aee8d8456
c03b8580fa0463c2,4031e0389549c87b,403fa0428b044f9f,c000c070f476c414,400d10c3c29a8970,c01d7dabcdf36413,c05f0575bda157d5
40593e9598c9a149,c04ccd0c31064916,4041f550682b8b92,c03866264fdfaba2,3ff29197763f2c87,c0363d35950ee839,40625232c3eb9a93
403964f760e9a64d,c044e4323219b7e2,4014a0814c2fdc49,c0183a055a0052f3,bfece45065003720,c04216ce6070b2f7,40690dd758241de3
c03aa1c59ad67434,4058fddd8e441096,4037505e196248a1,bfc5627746e2d512,400eaf1f2ff2c368,403327b63a3de60f,c044facc4c68d7ad
4028da488153190a,40446889fc0828b7,404ed9225fc817fd,c01d8075d0abfcb6,bfece2dc77d00d95,4035fb1772c07c58,c05855ea2789b430
402bf72448b009d9,405a6574c7db2dc0,404e8b44f802c824,403873e2b593e7a8,400fd9c261eb8f14,c040014bb0d00001,4061c79e828fe6d0
c017a6ebda295c95,c05f0e8d5d7801b6,c04480e2fcb97ded,c02f09ccf7ea9808,bffcdaa3d06e2b34,403be33abf98a6cb,c07073bbf194994a
c056486aea2e37ac,405173face5ae477,403aa97fbd5f2ede,402bc309010e8a07,c003c283ab2598f8,c01c309205f3236c,c072545c3bb7712f
c0419555a6abfbd4,402deeeeda007d3e,3fd97fe18866cb3d,402c29ea6a832a4a,400efdde71635520,c04469cf369bb3a2,c03cc3bfd59908e1
c020a58d004bd342,c04fa09a36b88b91,4037837aced53d5a,40209bb4ae0175c5,3fe70db6ef63e654,400971211fff39d9,c059c4d11343beed
c050f6ee386d7063,c0600faf61300516,c04771f617be787a,4038346ce24f45a4,bff52ddadbc59676,40236316adecb14f,404d8563c52507d8
c0356bbac81bf524,c013fa950d5e0b27,4006fe01768cef30,403cb135073c994d,400e9d33969169e1,c045311274cc97c6,407c412ce9d5ff02
4053a606945491dd,c0560b86f7a0a26e,c0434dc90a49d556,400b65fe5879f72a,bff89e9cc044af51,bfe643e0448740ae,c083c4a6e1eb5b8a
4033c3e648a63548,c0446f283f4b54c6,404fd1e1556a25f7,40243140f5b3abd9,4020fd97b8e9973b,40361086dc0d6a72,405c89046589fe83
c034ba7a9c1f3e79,40466329ca2ef4f7,c041410bc3ada0ea,4005d6b888e930af,c00af0d7c4fa2e26,c0452a5f66ffe026,c075bd58905211eb
402357f551af24f4,c051c772c6a409f4,40606a6246506e97,4045a5196e7fbcd7,bff64aa4397d3020,c0370d4fba6af925,c0710e2b2147ba09
c01833008d9055c0,405020daf68b407e,c04bca042d5b5c21,40109ba54de77fa9,c01973b4ea66f4a8,c0224618b73b1c39,c0701c00c96a1c9e
4004777d676d18e6,c02de48226fc6ec4,c020b0da450ccfa8,400675f8c770ab82,c017f616dad26585,402fadcdf2dc41aa,4039da92bf0735bd
404348307cd656b4,40305ef5bbb43b44,403d46f7f10be72d,40133083af3d944b,c01e889c4503190f,c0218c8643677033,c05c76f6ba6e3090
402e6e41d2388770,c044698f99d17a0b,404ed3eb2d33fde7,400adfb8f1616aeb,bff9c99847990572,c0239365024221dd,c03ac659812b24ca
400ccf462bc0507f,c02bf8f7571768ea,c03237ae97a6438b,40206a2e7a306504,3fefb281ccc8c614,402c5eb2148a0eae,406313ea24cc2b78
403d5c1d491ffa84,c044343a8f300622,404dd2609c5fdaf9,c028835ab6b73922,c00b9b1483858c34,40291cfce0d03503,c05234bf29f44290
40228938d49bcff1,c02c3e686d6107be,c0157b3cd30ab744,4022e6c1759f2094,c0202cd63d581713,c0267719a3018191,c05d006d8fc1d75b
c041009e99143c7f,3ff21d96ee605838,3ffde1aa042b1c5f,c0112854e24c8f2e,c00d70be2af25914,400fcc8a1852c72a,4067283a2fc1d709
c0211a785de6ffab,c01108dcb83c1650,bff58e59d6297ef7,c02e8f4c5258ec15,bfe392a44598305a,4041b58638c4aeec,c062de64fef78095
4021efd794e081c5,c050037abdabc34c,c05561a8b8c7c038,4037e5e38058b91e,c003f626978445a9,c037fe99d05eb5e9,40509be6ccc61ee8
c010bd10cd8206d9,c04de52def1401d9,c026620520f4efbb,40360072003b2f53,c0188d57142a2881,4025830cf3bdcac4,c04959ee1d3fdcd5
4048031563308c2d,404c87eee9b02956,404bf40489912b59,402f854ad36ef4b2,c00bdfa9dc3297f6,407087750b01e42c,404df75e7acd7d6f
c0344ef65107d2c6,c051e9fb51c36ff9,40106a33ae25a6dd,c024da434587c0aa,bfe754f90babe872,c0609cec84c420fe,c074d0b419977ea1
c0732201fcad5b46,404275e76ff7c986,404ec042cf80ca93,402c1654f8d90596,3ffef147242142b4,405767757eeae4bd,40626e9352713646
c05e31ffc70e6ef7,c0432c53d88e0d2b,4042607894713977,bfe88aa140bcc065,bff847114b343ecd,c00a78b6a7172413,403a34a9bfbf18db
c03c9639dd5f8c99,400b89adf91cd9b2,c012d5937f6ce2c6,40302f7aff3810d1,c010cc2322c6dfaa,c0610d6ee5ef1408,4056388246a5b6ca
c06d21fa177178a6,c03d2605727e3599,404ce4d31c9db1a7,c01e0b3ac1c0aea1,40220fb42f8aa733,c06db0ff037723e4,c064c0668a0b83e8
c05264847a626e4a,c0495b116ead82ad,4044688fd7f7a4ad,4028e4a5593e5318,c0156340abd35d48,c009ac524574b75c,405367691b5c9341
4070def3aa69a9ac,c05db877c8a9c89a,405555863644d3d5,402e887072c7b18e,3fd9998d21e63d9e,c060291334f9ef45,c07c46401ed7e9ae
4050f89a3eeb8919,40446008141d2f64,c045d15860d65d5e,40339864fc88c578,c00a9027cecad492,401edecfb4f3b5d3,40716e059ac2cbf8
c051cc52f29279b5,c04051a7bfc647b1,402a5e5ddbd4e3b0,40264e96f822a082,3ff6f42969f3f810,c0635583d078c3f6,c0752034b6a7b2ae
40409beba384c6bc,c042871dd78ecb46,404ea040bfa63b8a,c0261cf1b6dc7e16,3ffafcdc0227000f,405862d4382fcaf3,c070d5e3b53c0f04
4031488856436aed,4051ebfb6a08700a,c03d048012ab3476,c01d97f344850620,c00d17a6dee6f26c,c0736a93a5bf63c3,40787a7947f9c295
c01d3c3135f0f234,c002dcf18ee07246,c00677fd67d1a7c0,3fcdedabb2d76d30,c003657cbd8eb5e8,405e6518b1c450cc,c066d1077fd4627c
c05b8af3a84d96e6,403c3f66de94e291,c042b20df4e1a67d,40344ef8f409b9ca,3fe9a3772b9871ae,c066cb37bb369fee,4067425bcbde4838
c045bbe12f2837fe,40224979cb5379d0,4029a56d60b7b5c1,4017d48f239e3850,c01719d6cfd87ffb,c066bf8f812b77cb,407e39a612573ddd
c024937e9e81abbd,4033ca1181c87f82,c0214b891e21ec21,c0158f49a1c4f39d,40114f4867573036,405490825605b9c0,c0550d72e7f59a47
c054f8158b0826ae,c00ff2aaddcd54b4,bfe15cef24b6e4e0,c019b0e5e8a39337,c015658e7561cb7a,40639c3bc8efa568,404fcfa625065eb4
c03a7a2b8c8f063c,3ff735f58c5a5550,bff5554eddd3b92e,c03078caade660a9,c00c06ffec97be3d,c058b28ff118b8fc,c05cb46393b72f13
4058495e6f1a05d7,403b80b3ea0a5064,40422eb2c6260bf6,c033dac7c23632e1,c01cdfa11410d332,402c56d9fdb66610,405bc2d94b07de16
40386e4b63343af4,4040dfcb07c4b40e,40462c4b97075a49,c01db463aeff2660,bffe40ebdfef37bb,406ed161807cc9bb,c0625cde62b3fc58
c0399f1447fde2c2,c048cb5e3de7007a,40550b7748b09143,402bcdb1c5e95dde,3fed8ad8cf6a3a7f,404a7b478e4edabb,40501853e0de2751
4027e8dfa171b35b,bff4043415461d7a,bfe8aca9c35f2b53,c03748094a3fba0b,401183cddd46fc8c,c0449ff09def6d42,405438e60f05385a
c0685d8095dea7a2,c042a355bdd4a270,c043e519ca118834,c02b079616b39c08,40169e3bd25e26ec,c069a38afd6b1612,c037666920f29460
40549b6f4f095759,c040e330db465a74,403b9cfc38bda820,c032743a6e2eb009,bfe7a39742b2333a,407da6c97623b46c,405ff60bd94793da
40936a0db7cffcef,c02f23a9e9eaf454,c03516ebb274be7a,4021783bc5d8ab4e,40089135a3706ccd,c03326b2a936bae4,405b174346300bba
407ea3b3891a525a,c0272132719f0364,c01fb0f336844d60,c03983bee57031f3,c00f2bc6556922ea,c065b70d515f38fc,4073aba3ab8beff6
405d01df113ec66e,4035b47075db0cbc,3fc003d36469a6eb,c027c38298ad9ac9,c0055ad348db47b8,408057b0ea1fbb7f,c07f518d2d23ade4
408d8fad88c3468d,c03d7720ec5d6f9d,c0224446b7130a62,3ff41a20ce2220e0,c0027a0fe7dd6ab8,4068548b4a5e85e5,4085dfd7417121fd
4072a9c6ac29cbdf,4043d140f3850892,c051f1d10cefbd5f,404526c758cd9490,c01f7c61565657c6,4055f1e134ed1f4a,c069b9c0bef26d30
c0911e7aed9748b9,c040df9a35625536,404d13d789e68d1e,402907f135e8da3c,40039c95e571d4c0,407e0bcba79b70a1,c07d4a409f82fb54
c071388218ef4c73,c05a0762f7a434c4,c05dca612c4efec2,c038e2be4a42d64c,bffc4900a86adbd0,4065e62c55e74432,c06d61d545d79525
40720f580c755e06,402b5057e78ebc89,c035ca7aa1cb1ab8,c02701fb4c56cc96,3ff25dfc035a5ee6,c08533cf5d0ea2cf,4075d494e0b6aa60
c060da767d9ff1d3,c053579c794e573b,c04951a58e60b232,404c54a7e0e80225,40067b2ae1a9e4c0,c0836e4c43a2a7f8,c056d5e8bf9f3fd4
c04f0aef727d5805,40504bf96fb244b7,4051a2313d7101f2,c00d461f6a0251b9,40012148027db71f,40430cfb007cdd87,405a059e604cde52
403a4134cbad7f69,c054480c4c6b9a88,c03fd2fad3eca670,c011e144e4f4af51,c022e6397251cf75,4061b9dbe39e95b8,c046ed32acb5a144
4078bc2210b32384,4026a3d25b274cc3,c01e31b668fa5955,4034f84ac947bbf4,c01aad6f63c93169,4052eb2cf56b315f,406834fbd52f8a5e
406384a9978a90b7,c04a5b1f09467710,40564e1175b67361,c03749b70cbbe25a,40187c8169475ada,c06269436c25fb07,407a3c34b041a0a6
40427a7e29392d7c,c038fedd68b966d5,c02d9b7e046e596c,c02e92d55b184c60,3fe85fab40d85e25,4063f11240446931,c07753135a88316a
4072d4d3df5ede91,c048099cd2d3dbe8,c03dae1627581f32,c0263995eee47c16,3fc65c9dba16baff,c04e1e9b19576fe8,4084b42686982346
4057c72915aa9e2e,c0478db4b4613edf,40452850f25698c5,404041bbb4902477,40101229fd014927,c03093205fa895fe,c079aa9f4c77f74e
c075cf87e84cfb6b,c0573cb8f26e78b4,c04d575826de9638,40304abaf024eef2,c012323b60403952,404f6876416484e5,c08099c17d45a703
c055f0b12abd0b7b,40210f2615882209,c020b52e2fdab2d8,c02ea427ce8fccc3,401343921bbbdc44,406628a6507562d0,c06bb9948bd43284
40570267b559e712,4014b800e8c15040,400be5600c276f9f,403048e65203e878,3ffd9d7c439fb4aa,c07c4244216abd3d,405c78cc0c510467
c04578df76e52464,c050987a7e3219d0,405e6fc9dcd2cac9,40463570ab19f21f,40068be8b0d03c42,c06eaa6650898e05,c0609dd4830984a5
4031cece81721d8b,c04edda573ced802,404c7d68891b79d7,4031d1a45fefb6b0,c01768bb958b5e00,c0594342ac602fc9,406c34913dade463
c01e1f51dbaf4c43,404019bd28fd2847,404b5526f72d14bf,4034ec7b815a62a1,bff06f5e0ebbebc4,4071f1966bda7710,404690366e575598
c05c60ee76597dbf,c04393d3a085b758,c050d0009b79f16c,40414df19c01f066,c011add78b0ff54b,c05d22f50d4614d1,4071260919fe7a9b
c04664baef0d9ba2,404b9e355d77ba7d,c0529d1619bedc4d,4030c653c70b4720,3ffe0ed031a04d6e,4039a9d170052a58,4075e1860d114ccd
c0253359c1551f0f,405b95d9a25f055e,4068efa437537439,c026d8587662f21a,4013e5b005280f1c,406bd46005de80e9,c07a46300b15f890
c0559afe28a42d79,40484423cc3829d2,c030ed1be30c63ea,bffd8147f09f0738,3f616668eff9c100,406908b7bf49f3c2,4069f2927a5c9118
c03b47df1d58d709,404ef121b7f5ce76,c0498eee431e050d,c01c6c065db658e6,4023433cbfb883dc,c02c9c6c00d85b36,c0855d8c5098a07d
4059060d23510bd5,4028e5e9fd3a3afd,c00ce27f53709ffc,c040fa6772bd779d,c014350d2b762675,4074e127a8e3e216,40729c3c79a8c47a
40392c18f75ca278,c05161e85705deb6,c034c64b868b79a2,3fab7e05fa34cda0,bf7d9f7842e45100,c05bde7204f149be,405ca26f2c0892e5
c03a6621bb1c66cb,c04fde90c9e59372,c0545fe99bc4249b,400e22749711a58a,40139f2d17958850,c07388195ce7054b,4083f6055ad0fdb6
4028a2a0a9b7ed27,402fff3cb95a9927,c012b156fe7e8e42,403125fe8882efda,c00286a1792d9421,c04d08368041c1eb,405817de2624bd8e
405bed3c18cf9e8f,c044fb242a6f0618,c042a1d8867a14be,c002c0bbe2b1823c,40092c43c2527195,c07347a61b004c23,407990cd5cf242d6
c0479e8ad83d21df,c0444cf0c0d3454a,4051ddf8cabb8325,403856a1e5991d25,402d0f2429a6be71,4057288a57fc7dfe,c047fbba42bd6eea
c0864086137fc6df,c04e1d24fda3dedb,c0577f3e49120ce0,4036022a46cac99a,c0147f441494d579,c05a26af80c3ad32,c03c1b1535b36afe
c0718f1b03d0582d,c0063abdf42d9150,4009b7269bede23d,403a14f7ea8a05cf,c01688fea7c7c029,c06307733cd0075e,407da63590a302f0
c0509fa74f795788,402030db121fabd6,401db72764b2cc3a,c024fd7e7ef07190,c01559ac6b8c7292,405b9763ca865914,c07df9c527c18bdc
c080f0ebb3427b07,400bf7e9295d1bc5,400a9f323d337ad3,4029887a70bb3ae2,c00ba7ac90442256,405a4da81a8f15f0,404f6ec8713e91ae
c06564241faa2fc9,4047220b007dc7fa,c01b469601ccc725,c03426cc841d7cb8,bff0e5d63ba81357,405907488e010627,c07e0836c7c1e107
40839f10a6608f5b,c039fe4cd603d90f,c048cddecb56bda0,c03f75a2a41a5a43,c00934d10345a8f2,40647cfb99d30045,4070ee061445f518
4063bce5c56e7c92,c05996d2c9d25efc,405aa63a1b05c2e8,c01cddec9162f460,4026c801a73a7571,c060486fedd35479,c0376113d2957e73
c064b322be92d108,405267a8da756908,4061b7a24b17a96b,4023b847c8a4b639,c014be258cba72bf,40658a93237feda6,407a113fa2a5af61
4053511b0bae0f26,c037a7b9252e6ce8,c046ab49df31fa29,c00e5b4b72cd0626,40121ade75767c4a,c07d9623f82b4b7e,4056f7f07ad78608
c05bfd1267e60871,c04d0fdcc07f9043,40379603ffbfacf8,c029ca8052ff1641,c00fe07cfcaa8fdf,c0142f73e3f85493,c046d7e7df6fcf37
4047abefd1f6b8b9,4052635d3acaa3d5,405759da6ac69762,4030194e05fcc479,4026e994bde0d04b,40654dd2d6b35400,406876d4ac3787bb
40864d248ea302f8,c023764dbe3859fc,4025317023239b81,c01719b8d26ded08,c014ac23367bdcac,c0567c0866f8c13b,4075dae036a524ca
407199102ce3cf80,c03a2956bc17e66b,c0453349c0ba6e9b,c03dc0b422f12500,4020a68638928c9b,4017c20a20ccd0bf,405b715fbbcd653d
4050a914adad545b,404c8ca239f0e98f,4044b5f0ff5e126d,c042a9a9bc800469,bfc4e3d0ec1b98b4,405fb42e13a9ade6,405fa310d35fa134
4080fa8727916377,40465beb171b15ce,402b3b634db9bb7d,3fe60c479d21c198,4014860a6e7c5c37,c03a57a43143e337,40875eb98435226b
40657045a05b1dcd,402d2e1bdb629444,4015f4f5398cbdea,4037c501dec18d06,bff95a2a09c89cdc,4053ec3d1e5a79f8,c075f773ff1603c3
c083aa3136ee2cc1,4046aa51ac3933b3,4044d537ab6e194a,c02cf81b1077657f,c0139a4e9a38c240,4071b8221edf3a64,4063be197765149f
c063c81740f90075,401cdf285543e925,40222ef22f9b6679,bfd274e74b9ff810,c015bd78067d7b6a,c049df1c0f55100e,c0674a8fccc22be3
4064bedfde2ff1da,c05c53f21eb88741,4066d84adfe0fad4,3ff2daa90d37c078,400bb635ea8328ef,c06d3b470331428a,407e225653ea64be
c0535c0f66565edf,c00c9354040c4b34,3ff9d67eb9dec867,4036781bac522da5,bfff246991938b7a,c062addb2ee9a23f,4055daf1e5c85ee8
4062544b8f3292e6,4059e843cb022a7c,4056d2027b6c5b91,bfd9067fbfb8f1c0,c001218d41e206fb,4051639862e7b2b2,4085daa9abd1bbbf
c04f011e50b65f20,c051a14431a1a270,405622d47637c3dc,c00b2a6b322c4c94,4013cb0032e289b9,bfe0f8b4bb0eb53c,c0698d6df8f21ba3
c08d35a8c505061d,4053ea3c2ec3d7a8,c0188aff68d6a7d0,4036c21ffb34533a,40104ead82441c93,c03547da7accf6fe,40614215274fa89c
c0770c97c7ac07ff,405a4b265c1ee662,c061413699565a4e,c018cd6457dafe20,c005060f6b0d1b94,4039f89f364e6b4b,40846eea72fe7d42
c055d24575b8f668,40340b32ca5235ba,40435d2957ecd5ea,c02153df84115c2d,400dc7327f523b02,c064250c144e83b3,40375aa165df398e
c0863cf2c551b560,c04edc05bb4e7742,c028b9e5d9bc98bc,c031febc16a0d5ea,401756dfd2c51e88,4056f6f2ac3e88b6,c04cd3af6d4b8485
c06c145e94f1794a,404186ca514b80e4,402da4a36b1e3e58,c02b304fca3fa120,4018e4c9caa06682,c074bca7c1f714b9,c052fb5bfbfc9a93
4089c1a13c057fbd,c04c2e0ddc610017,c058aa6addcbcdc1,c02128b3de528967,4004020e1ac426e9,c066e9364558680c,406816d5e7a2b846
4069e8ca42548c2b,4036daa2d8d8a4cb,402ea3544a5f9883,bfc642185eec9ba0,c0202f49f3c79e06,40558f27fd939990,c0578a6881248e89
c06b2c050a7514ff,40268c6a832793d2,4018e8b359c327b0,403b140a496ce9bf,401f4ed1f3ee593c,c05a2a7a1dc37fda,c04dba8ba9b93b22
40595b4b79562a40,40434393bdaa847e,c04286c47574d9ee,c04320098b1fdfa6,3fc33bde62c45398,4081223905115bf2,4061e4014601d78d
405c2c538b8b817e,c03d3846e793900d,40388a0bb4e08000,40241184c1f3f865,400117e6adec870a,40631dc6b54f5998,407604d772ee2b3a
c047d3e71b28fcc9,c0123fd745df4804,4000d93b1e11edde,403b6c559137e84f,c00d61d122f8ad20,c0660bc05a8915c3,c058e336be1310dd
c08672cb949e38e5,4044b7c6ce6ec004,c051cb199950428b,404b5701d1a4a87f,40002f160fca655a,4049883e3dbc2f83,c073e868f06da28f
c071b6c64ae512a2,40476696fcb1ecf8,c02d191a17a6d713,40353c12c5fb8518,c014d39f50b24006,40470fd9604ce5dd,4075f24ac2c42330
c050c5359f2546a5,c006db2fe6b9b3f8,4014f7d501a015e1,402a51bbb495feb6,4023f59b8550f52c,c06f9efa51b74410,c08210d00c577dd5
c08117319be8b7c9,c030ae99b7da6e00,4021b2143c0160ef,4042f4bdebfa6842,bff573b1d8648a6d,c066cbfd68d68faf,403285fb26fcb85c
c0659477be287a04,403b7a46ca4a3581,c03e9c1ee49db9d6,bff11b2622863800,c00dba9c97f22b88,c0471fcaa8896f9b,c06ff19c0d008398
4083cb64afa3f14a,c02cdba5ab271112,400f4facf5a1e139,c01f295450288168,400197b6e571b6d9,c061701ddf75dc08,c0721c475d3668de
4063e97d345e875f,c03be3944e7ccf83,4030c34bfe9b3187,4013b406f4a3e43e,3fdc6fe54c25b940,c06c5e256b2bd665,4045af542f79e687
c064e1e679bbaac9,4036c276ca5fdab1,400a5986fba0c181,40197b7ef1de8b20,400d4bcf78e3513a,405e0a1fa8a1e779,c051d448b3c5a6eb
40537cbef502d06e,4039063fcbda3829,404195eafcdfb0b9,c0087f897d20fca1,c00abd52041c1125,40613c45e11ab9d3,c05c6fe53ae428df
4055ed9299df53fe,4055d6e00ed6ec58,401faab606261ba0,c030136c296a3658,400452bfe4e0f0a4,c069197b4db04152,c0510781f8aca786
c0428bbd55ea2066,c0599975c234b0a1,404f49caa0438dc0,bfe3fb629ce9e26a,c00f300d77373d00,4065ddf58f454b85,407d90b4b793a446
c08178e7c09f86d6,404faca48dc32cf3,4059d902417368b0,c03b869234d7949d,c01f3d25806c0695,c0461a9a6b3d7d8e,c086ea399519f702
c06b931b07ac25b8,404827cf3275895e,4054f6a147714d5f,c03128cdb44bc031,4020a185d91e134e,c070019f625ca0ec,c07464f0850654ab
c04a1b1215c3b151,c03bbbc7a71d2bd2,40046af153b0627f,c02164735fc0c3f2,bfe1348ef9c5da6b,4033f306bb6c2ab9,c06620aa0390721e
c07a9ab142d728ae,c055f12451d00d29,c044d490a5f9133b,40228549f36e17f4,c00f70defdd805c0,404e673d63518625,404f4475b7de165e
c060cbdc6d5c6ae8,404c9a06c3b28595,40434ddd93616f85,402ebbf7b9970a7e,401818678c1d3e9c,c0709dddf03ced67,40387bb37e783e54
407ed03655def598,c04cf3032985155e,c0422f453626a751,4043c879d5acdbcf,bfa4381e9710e2e0,c01175581b36c061,4058e285be4fcaae
405eff0fa82b7e3a,c04109246eb864a1,c028ad3660f17d91,c0160cdf33784ebc,4020bb54b9c85518,40614d14a092891e,c06683403f4093f0
c06040e0671d4747,4050445dbd9dcc59,c02719cb9848679f,3fd2dd6d0efe3470,bfeea7d4f8940f20,c070989d24a835d6,c05b474083db3edf
404e55c8f3246eca,c02f328b04400752,40383ad1a63561b4,403cc6757f684746,bfe58307732e9353,c062134acc3418d6,4062cf6ac5bd6ae6
c042f99428f86544,404ebf85c7b9cc85,c0570f4dbd87acab,c03a8c521f3a089d,bfdcc0d8155d4cf0,c04ca84ee1f37b92,c046c0339b58f890
