v,t,r,t0,t1,t2,t3
4074ce5de1d44c6f,c055a05d572a6aa2,4050e1ce09b44ee5,c02bb849b2f8e11e,bfe2c14ac61a62af,c06ecaa2cdce2f99,407374c96527f7a3
c05903f8fb350adb,c054a4746a6452f4,4061bb7514fec0db,c02057649df7920e,c01a2233bab9ddba,c09878301631049e,4075111831713239
40846ce2e046ce88,c053f6396e0370c4,40620a544f14e9b3,c019acbe37a0d7be,40106e22655043f9,40705edc49a440c5,4065da829f141b86
409565457b233778,c063d6c5fe9438fe,c06ef3b57b4798dd,4034720db0d00f3f,40065edb0a4c9ad9,c06d205180c475ba,40621ef251a15144
c09bfe64336cc488,c053683e1a8bacb1,4025041f2e5bbee0,404271d6b56ccf18,3ffd1571074cb075,c0619eb973ae80da,c08530985003f05b
c07e4954dad0cd42,c04ca00b4cc7903c,c04b7c98c0d5ad02,4013e0a6cda778a6,bfb115473368d2e0,c076dfcda17bc139,c089fbae3542b218
c0754476e4b4900c,4041674ba0df4d74,402b06960eee288c,40247327ddb3f936,4026550fd7ddb765,40a0004549bbf8e2,c06577840576a1ec
4073daf59c5203c5,c0423f676ef919d7,c0494d9ab024819c,40432780a7bcb6ea,3fe97878a2f8e2d0,c0911cd05e9e7006,c06d0ab6eeacc59f
c061d6c1216131e4,c0575ac02422d5b9,4060a0cc7ef5666a,40414681168f00da,c013f2da1edae643,c0900b6b9db60244,40591eb460e61fbc
c0015d5999c99b05,4052a703f1e597ba,402b1a38d20dc259,4029e65ebbbf59b4,4018c6759a986670,40942ca02c377b77,c06204efa4650642
c090ae64301c3b17,c060c4f5975fa54d,c0604dcda2742ec9,403a00492483564f,c01b90640e6f4b42,c076f863c7e306f9,c0785dfac8a1b81e
c07ddec1193a3577,c04d30c3c4719692,c02b8fa019c441d8,c01c71924f4904ec,400859b26056de75,c0659f4367117add,c079c86f4702f114
4051d15b76223316,404dcad8331f4d6b,c03e5f667c0e2360,40252de57061070a,40181a9a70d739a6,409efb3283ba2e05,c074144c4931c1e5
c07d18c1d3d8e6e1,404a03dcc404b07a,c0329aa996f9a7dd,c033db746b59a7ef,40242c87efb39e5c,c08275a063df5d78,c06f55f5cba0be15
c08e7a977bf097c0,4057ca1bd9c09c10,404544910a1628aa,c041045c7e20970a,4020e68f05a665ab,406239f0ce0db019,c04b595b51038f9c
4093f067c172b42c,40571a9e7e162064,403cb4514289136e,c03f9cb5a4e7ee27,c01de0d9510fe1d3,408911fc5e8309fd,406c644c9f2002f6
407592770e5151c1,c034617bd362f9c9,4024687268d8d19f,c0131e347906b5c2,40152ce3f69f6264,4083c0d66bdb28fc,4046a4143bf0121e
406e4bdb5c613ec8,c0535c74be9d0c0d,c04a01ff1bb7921b,4026f18835dae72b,c01ee1a52be5efde,c09d953c0501c241,407224baed9b4260
c06c48e0e9705a00,4030544dc031f2cf,400dc153940da93d,c0404eef656855d4,c0223673b3e598b0,4077c40a01a96bb0,40797dda4b8e18e8
40596986209dd0bd,40504bc436b3384e,c05edee9aed4f3d7,c029f977c747246e,3ff7a3699eafe264,4089e26dd6412f3f,c07302c0b54ef047
3ff8bc9418d1e7c4,404206b11c44d578,c013c8d967c98f3a,c03a2178ea049d6e,bfe1788ed7aaac48,c0881d75eb259699,c05d2cf53eb05a57
4087c357ca6f763a,40420504e838ca32,4022620ce46d95d4,4017d50511b08b43,c021cdb574916d02,407e5365e65330f4,4081b159cbf018e1
4075468da7f59fc8,40432394b339c392,c034911a7deecc26,4026827822e1e0eb,3fffea80e44cf02c,40642fbab755d5b7,4060c4b7cdc283fd
c038c9a0f56cb8fc,c01097140a9a79d8,401cd0d0b0202bb6,402c5ffe089e3fe9,c010a9249776af04,c06cc332c5691ece,c071f6814bdde28a
40643d3f83a4c985,4042eabd86a9a42e,bffba2865e28e924,c02ada0261e6d3a0,c011fd0f937de65a,407f1f5f5b5d82fd,c0738747deb98da7
4075335ecf186753,404e49601d8fb926,c05799d0f2eb41f4,c02ac03970c55ffa,4005bc0fc5428072,c0679a159b55814a,c041300aa16128e3
c07bbd19fc02bcd1,4041afa6fc52811e,c044e361059ee08f,c02dc50f5efa6297,40165a25fb4a53c1,c07b289cbd124deb,4073692906ad7646
c05e02b1b6ee8401,c0300b7cf3143008,c0303cd6baf4a631,c022033cfa023ff6,4015d9179184c206,40741211d9110a58,406160ef2bf43805
c05512dcbcbceb3d,40321e855e13b19f,c026ecac6a9207da,c02a82a3e7e73cff,40205e3e345602b5,c042db9b7421eae6,407c85a51a8a72c3
4053aca6984166d6,c015ba473af69b6c,c023a4aa35583095,c042c528514a2b74,bfdca23f8f30fa96,c0437846bbb96877,406888090dc5c7dc
c041ad260ffc5008,40420b7b954c149e,c03cc4e97dc51c29,c0384964ca2ddfaa,c017b3452aed50c3,c06c43c0ffef767a,402ead35929e9cf4
bfe134d9af5c9501,c0220c0abc356533,c0062d90aa393368,c02e75b14db358d8,3fe6328eb4eeef0e,c07b7da0ff0d9a64,40652332444807bd
c070877c544b00f3,403c8085a5f75a18,4010cd3c6b1725f3,c0204946877c9b3e,3fe192e8d5120f92,4075602b0be56829,406145b6d9755330
c05d99168768375f,bff89a2296679e80,c003c155754e7ab3,40425e809401f15d,c0023dd1ce0c0325,c05222ea5bca1b6a,c05052937722a422
c046cdcb181170f3,c0413bf3dc9cbf5b,c044dd7b8a36dea3,401fdc004e695e96,bff8b9abddf44d4c,c060ca3974157547,c04951a7dfa95882
40729e98dc495c9e,4043b5e54f4221c4,403d1a9c52515333,c0205f752e549120,401850740c3f7809,406ffe8baa2f3b85,c06f0f4f76a9dbb4
40838105bbd0b5a4,40551418fd7ddea6,c03dedc23a0ad9b4,40416ba8c494828b,401c3b89e9d8688b,40554a095f6b944e,4074aa8c563a6e0c
c08984ce655d3f37,404918048a053720,c0578109b75eb24b,403c285c49ec9fc2,3fdd51b711e3c38c,c06e6b8314524787,c078709bd9f07ef3
c06b9bdac3b4a2ea,c056b29d89fe4143,c04cd3b15eca5ef3,c032decabbf38182,c00a63520d3693db,40752d79f120be10,c085b1b568fb15f4
c063631daba25a12,4053e2a9dfe733ca,c050f91e2df2d8d2,c009150f8cbd6689,bfde87b40c8193b4,c053dea2bf7319c2,406aa30ab6ae0a78
406219925fd84af9,c043a7cdde6c8f9e,404e0c62eeb79db2,c007cef5af5febb8,bfe3d2d6a3f4cc9e,c046b5a58b185fbf,c06a04beb50167fe
c0504301397751de,3fea1ec674ca2fc0,3ff62ef64560648d,403a717d4370502e,3ff5ab816528fc01,c0636bd48871856e,406d44848e74ea08
bfefa8aae9447407,404e956d2ca894a5,402945ef3d165b12,4030a71c84eef8ea,bfeab89a1af15ad3,c075bc917b1f8294,40661008bd28aa6c
c07e69afce5313e4,c0437db72fcca706,402f3b525ed67503,40276ff3587ef974,c00937ca9ba67fb6,40789a626e1b28eb,c082f98c04790a39
c06b3ab32ead3ded,c0494017e494fdf3,40103144a0833c6c,c00526e8a9bf01d6,400c964b7b0ef291,bff1a77c81c04cb3,c0757017f3be013d
40120ed0d6a343b7,4059e162f09028c7,c068d460d1bedf40,c0291d963849f6c9,401a858b14c88cc0,4045718a8692eec5,c07f8f3c313c0b2f
c03d7d1ea43c0a52,c03f6223b3eea208,40248d995acd1b65,403fac9ca302de82,400d109a3b0906ee,407faebd6da50386,c05f6cfeb3a9422f
c04ee3b8c565d8a1,c0384743ae6c9a76,c0110237d42b0909,4016d67bc87a6cda,40257ff28ddb8fbb,c08b499981c5000e,c08d856caa40c9f4
4054352e41381afa,4054c7cc6e75011b,c05909c9e4bf581e,bff31a7d7d196838,401f4f0714a2117d,4083dde0aebde749,405c08c38b6a6944
4035dcdf8eea3599,c02e01fafa532e18,c0298178dbe9c211,4025baf6063f9347,c0150d05e00a22ba,c06f2446cbd07639,408f6a014fef0e9f
402eb45b724870a2,c052f1fbc2c8ba4e,c0584726d3ef0a32,c0460a81d5d03703,bfff9a8ab11086b6,408776cce616120e,406c055609c07620
c02caa70b2088e88,c039981447df652d,c046912693ede6c9,402ddf579b7b6e1b,40093a34684449bd,c09481861a847bb1,c067d8b7e95a1706
4019c12d786e1529,c0303ff36801ef7c,4022e6b61c6e5d8e,c038ac4157c20642,3fb37e8b97dddce0,c0817c2b6b30cf1c,c06fbf89193a1e0a
3fb911e6e750564c,c0004b8c767afefc,bff13b1ffe2fd0ff,c01233545f198f16,4014205d28945cff,408f3addb4c1cc09,c06d75e6a056d1f2
4048154eea4fd991,4055bb2a50bb92ae,c05b190adb3dd295,c02ea3012bbaa6eb,400590511affd1a8,c073c6954396a237,40585bdd582e2eec
40358ff05169204b,4056afaf50bb1c7e,4065856010a6e93c,bff2fe6e1b83b7fe,4008d47afe9d3098,c080f59c20df4a90,4062d6d31d679afe
404cccc10d7aeb61,4049561be297bd32,4056bb09e3c1f87d,c01b8b17199226d8,4006bee400742ace,408c7d9ea29f3f76,c07c1984ebf82f4c
c07783e71def9f76,4053c064b30a72d9,c05d5758ef44876f,4032a10ef96cc6a6,c00528076d8be98c,c073ee3023c9175a,4075f2005e224dfe
c088a1dcfd658a8c,406347a72ff030a0,c047a17404de7593,c030824ed8d1f271,4015a9940afe54e9,408fb9a452e1672d,c08201111eb6c24f
40901d415162ab34,4044c3c5fa6dee2c,404171bafb78877d,3fed97a2111e4e68,bff7d8ca95a28537,406ba83b32637bac,c0700eb8fe0374de
40716f1eec846891,402249b4a0062c3a,3febbf2ec22fcba3,4037b196f66938f1,bfeeaece1677125e,c0720325680a91b6,40719b8f3ddef293
40687c17e0fe0c4e,c05194f67037d683,c05638bbdf50f76f,c03d20945f4807a3,bfbf934e131086d0,c08ec45e3b949ccb,c0681681a7961a4c
c066dbe682d8d5ec,404d5ea03b496f46,404ced210d79e8f2,403125dc91fdd3f3,c0181c84985390cf,4089a0136e8ef961,40702bede153b52c
4054899ad84db83d,40589086ce6fd2c1,40560976c62d81e7,4020953396f19020,401ccebe0a9f4927,4087485a825a2fd4,c0801c9daad02721
3ff3fdd5a8d994f0,c05aead88d8b12a1,c0606bf35203d567,c01c64ae7b3b6330,40011d40e25ea016,c0812c92100ef45e,c084db4dce87940e
40833468959d973e,40520f49c83cd148,c045dda62392cd2d,c032b8b6ae8a1204,401680ad31f0894b,c059d9bde15b453c,404388795c5a8830
407131c553ac87b3,4029d5bb2a84504c,c0313fc4b4d71b83,c02624667d7125eb,400e0a311f3399b0,c06e5e480762a87d,406678af989bb362
4049593acc649e13,c0517d881c7fae06,40235214e714dc78,c0166dcdb12af93e,3ff136bca7c8ac3b,c08e53157ff2357a,40595a2e058ff508
c074b27fcd101a2a,403334cdd239f448,3fbb70cfab79356e,402637d2bd204776,c013b9b1f887d242,c0885e4d949debed,c06cad8e5efb9a62
c085ae30f1c867f0,404ac292213e88a1,404e553d6f4fd447,c0247dcaeef16354,40083509d087f293,4083c284f816dda2,c095cbcbd0201070
408c5dcc78437880,c057f555f42a0015,4012ce3bd9995a38,402488242834244a,c005ea13b088b456,407585568cc5e56e,408a743ad18d6f07
406eb08d83a32021,c0520f0c4cc0c431,c00053bb4394a950,c024e176b42255bd,4023523297e8c479,c0829a750fa2d509,406cda12cc997701
40658cf28b8ca956,c034aeed44c60a4d,4029ebdb1d3130dc,c0364ccb6c89cbc6,40190a0f1758ff2b,40950511d61980c1,c07a2a1d47266767
c0641ea13141156f,4056c89caed30c69,406502707e148fca,40324d05deaa6684,4025370fa942dac3,c076b4ef71a15879,c073eb425158c8b6
4052138d660943cf,40194311f0927c24,4021ae89e9a1c481,c03116d3140ea3c0,4008f5efe6cb4efa,c070e0a7fbbd4c6b,c07767d299d15468
3ff198881a2c2922,c03f14ea462f466e,40448208d155e5b1,c02e3822771d5ae2,401c541b5fd2ed4c,4096007a2d0946c1,c0374e22f038873a
4080e73e66a2069e,c0515f40dd628e68,c0591274359f4965,40038c867e5bf840,3ff72c9129609f51,c083e419d97f5b2b,407eecb2a62bb1ab
406e448e8669a22e,40351a1957a3595d,c04439da707c8580,40240808b06b2ccc,bff20251d49bc8ec,40524191a92429f6,4091db8e200b2ba6
c0617060d89635e6,4039e3d485f6fb06,3fe2ad2c324a2dad,c032e42d0b25b5e6,4010d21633bbe960,c0a19fd24aaeaac8,c08766cfe2ae1df8
408c7a63a253ed52,404eb3c62011a27a,4042f8e2f5787225,400d9bbd99f3cb16,3fbd3f3d6477fda0,4084526e684ab260,c08fb893a2c4f5ac
409dd4b36f63163e,c04d84be9ea51d02,c0409089a2d5d43d,4037502b899c1832,c00adaf1366471c0,c0665f0b8326a1cb,c06c8c11d81cf6e0
c0a383e16e69d798,4000f9d3d66e40b8,400d9c912d9908c0,4043157f101a402b,40287aacacc98cf2,c07767cd2e58114f,c074672ef5fbbbab
c0851d0d4f7481d7,c04850b7d5f7edea,c0535b5687071588,c02060d7c46b2ef6,bfee3621c8157484,c0857c9601c60f83,4092cde55456124d
c07da6f5ae509922,c055be589eec9b70,c063b7080917bbe7,40274cb5df2a3c11,4003627022ed91db,40a4f103be6909a1,408e7f8d322fe626
407baeee29a611bb,4035e76cc822fce6,c0280f4bbeb41f04,c042cf1d1bfb024a,400a576581385cb4,c0941c542305e8bf,c0910a382a9f3a2f
c068df35c6acbb7a,bfdaf5f6fc97b880,bfd6ec88e4448d14,404386598e17de40,bff6d6468798fc7e,c0956644b3cdf85a,407540c6428b99ca
c00835f10e277607,c0207779e1cb624a,c0304880edb4a88e,c02e38ac88f7158e,bffd5c20f12b58a1,4098eadf8097e66c,4086afee9c358782
c09742014aaffd7e,4006fd6699e06476,3ff44e6029ff91a8,c0361a30f7b9e475,401cc3c58d299236,c080eb663d8afe71,c08728d6d0fdfaf5
c084d2c1157620dd,4043ad72d913fb91,402ee098f2a028a3,40413bedb627ee29,c008aa380be77862,c07dd00017e04f66,c067e4ea0df1c8be
c0160009af4c6c41,40601d3693bec572,4068c6034cfdbbd8,40369ddf318a4e2e,c0056415e3cfb52a,c0a5cddbe0b2b2cc,c06a2a3d7386a5ae
4041f698abd8d8bb,c03e80a26821b7d5,403d98589be67028,404f1a3295756f15,3ff3ff97c56f327b,40818a775bbaf106,c0722a5efe2f1148
4052d10a8c412fa2,c02e725f161ab8ee,c03397261fe7385f,c02123dbdda927a6,3ffec85c29468869,40857f9bcd72d6ff,4062beeefacecc3a
c0589e8e011e99b4,4050841fcef19491,c057ca9f198042fb,3ff2111082654a30,4008f2eb4d38366c,c066d008b873a549,407bbfb2a77e51a8
c03aa2beb93e3c86,4046e2fce1bd5503,c0434324022a71a2,c01c3488cb1e816d,bff41ab57c0c9a17,c0a230a3a0d97bee,c0550b64c64798c8
c032b430536b9e4b,c05a3384c265fba4,bffe0ee80bfaa903,c02a8b5d6b4c10b2,c01b5c1553eaea0b,40ae2d21e08172e0,4080ec00c64e9ef1
4031764273332e80,c02a02a3b38175e2,c0225b4a3e341c18,c0339e54a81c0954,401bcc8f5cc0dce4,c08f13b6207dadd9,4076d9f19d20053b
c01f608e4a775e25,4050fa15f8de9596,40472fdb2f5a930b,bfbd0ac96c4d47c0,40155877835cbf32,c08f8df7a8295d65,c087390876759d82
bfbe8b03e2323805,c04d438a301c9bfa,c03bd59c90db5f06,c02438a5ebd62ff6,3fe7b4de45fc3928,40a40f69d019fafb,c072c40ad0b8e63e
c04d5746e35f28a3,4059d2f46148bc29,40412c219a183702,c03f3f26ec5d5982,c010fc6859949030,c09e0ed9b25c5a47,40822e8a6017e9f6
c03a4503c03d49dd,40513ad6b17dd077,4060224106120c3f,40414f7d183931e4,3fd23f058b7a7ce6,c08f3a8a1ad6cd35,406541900cab68b4
4055695e7cef40e8,c06b562e10c065c3,c070e491cd0a033f,3fe46ba18c899898,c00553797cb5b5e8,c080eee3c7973347,c06d7f9e212a6faa
c0817b93084dfc16,c023020802c8151c,c02c218d86e0cae8,402e063c77a3c6b5,c013e46fe9e0bfd1,c087556fddbeb48d,c08c8ae6e99655ce
c092502ce1e5a312,405538531f33092d,4060fe1ecdfc1817,4025bf776ecbe2b9,3fed06bbcb9bd4eb,c096adef697555c7,c092eb35db4f43c0
4097f5f2c02fc331,c03ac0b4b5adddce,4048515ab1dd7a04,40271c0b788d2944,3f6df7933f36ee00,c0528b93ee9840fd,c066b8056fec80cd
4079ec5452d83915,c04d8b107fadec56,4028853104cb6428,c031d6dc20fdb392,3ff297aba39e1da5,4089efb0d4394160,4045bde5e6598859
4072341841d900cd,4068b3a9d30ad28b,40760f1c61344aaa,c0204a6deba97898,c01a3afa4606a0fc,c074beb0ae65319c,40816c71b5ee5690
c070feabbadff8b2,c0459c3afb8bae36,c0225aca8dc6b7a5,c00f9a743281197a,401ad75b01fb9ca4,4044daa80c4897c3,c08616468226beba
405e89ab114ae568,c05dea6acb2971ef,c067cd3057f46f10,c02f6c308305f7c8,401496b892466a9e,c0509afa5b18844a,c0781a280279327f
3ffdb9d719b6ffab,406f24c1f2bada6e,c0513ca202033c90,3fcc4cfb1100f440,c000e29a244e22a5,4072438431581b4f,c05a9f46052df3c0
408c8e55a9226048,c0662531b95741a6,4068b62a0d887e9c,4013cf3f13d50a1f,c00be6e0d94dea7c,4077ada2c9b68dce,40801dc0ae573b4e
4079911b4433c31d,c05848f173ad5357,c066faa53ae72833,403669b06ec31e75,c01a899f355dc89a,40946df9ecd0e6b8,4059b7c85b357fd6
c05903f8fb350adb,40403ebb8cb78fc5,c03c635058c8fc23,4032e15500f10d29,bfe4f506013ec144,406bac0092083fca,406e75fc5fb1a606
40846ce2e046ce88,c03f95fc809a9be7,c02129f940f17b5c,3ff7b6c29bb081a8,40152882d9dc839f,4061eb2ac6a34062,c060c013d26441ee
409565457b233777,c05067e710f8a2db,c04be72d9a1040cf,403bb6f8abcd2c48,c02d8a886af51798,c092efff66effcbd,c092563a7de9275e
c09bfe64336cc488,405e40507a971718,c068c7c64019d008,c040e9d43da0f2c6,4007eb2aed55f1ef,c08284c89051c911,407cfb83c6fb1d93
c07e4954dad0cd42,405430c1a5844099,405e00326a2f0955,c02f54196240cbf9,3ff14916a1fb24bd,4083231553cb2df0,c07032b88ee382ce
c0754476e4b4900b,4052294c51892c14,c05a43e622ff1c77,c04acb20d4041eaa,4003807d287a0590,c0895c29bd8db849,c076d5ea96ec0f49
4073daf59c5203c5,c061eccdd064fb5b,c029319f3b5dcaab,c01310cef8d523fe,402740643ef230b9,40707e4d2d6dc779,403e0d67dd5a957e
c061d6c1216131e4,c055db8a5b38c518,405365c3ef097819,c039c1f8f7b037ac,3fe89239df317dd2,c0600e08293d41d8,c0606172a53dfc43
c0015d5999c99b05,405dffaa15d54ea6,c05f3f7fd2062715,c030481661d7900c,bff552fb54db3a9c,c0851611866cd7eb,c086f7c605376140
c090ae64301c3b17,405781035e90c6e7,405da45fd69bc7ed,c029f914401e17ba,bfc1743484084818,407287b6628b537d,40819b4f339a658a
c07ddec1193a3576,4043af254fd5ea49,c025788e705517dc,40227d8a42c9ab42,c001f2543edcb8a1,40761a520d9927b0,4070b184f0f60d8f
4061f4e7b5294896,404bf785dead2d14,c05a938e891cfa73,c017d93a8feeef99,bfbfd95a8c1b5700,40a190909058140b,c0597cde20b72c34
c08d52cea694b148,c033bc572cbea9bc,40363a99542c595c,402022098d62e6df,c0129e9e30f52fca,c0778092fd31d8de,4071786b905a95e1
c09eb7663bcca0da,40603a75561fd63e,40434453c7630971,c001727e8083bf41,c025ce84f29817f8,4074e84d059a8b18,408948dafa8928d0
40a4182f6c471a44,404c816f97e41a01,c03ae80e3c42c68e,3ff54670a97d93b8,c01906b625030005,40694bc8bf3ff5ad,c09bbce7e258d5c9
4085bd80c89284db,40637a49601848ca,c023e544409f9364,402fc926ae6a1741,bfe7d916840a6612,40806b6aefdbf08c,c055e403310f7622
407e884cdeecfb8b,4027f89e1bd2e598,c022542aef10aeb1,40335a72b98c5a83,3fec18630b81e58a,c0a6f8c6ece0b7db,407d711cadcd2633
c07c814f007a2206,4016c6ddfc637fdc,400fa90704eb29b2,4038f7841d49059d,c00908c277380283,409891477e049879,c06edaa6f634fe56
40699c39215f2b9d,40547912383e749a,40533d38429d6b4c,3ffe3bd1d0201c5e,4008cc7c729a229c,409708c8b7bc0a6d,c046179820d8d0be
4008edee0f997331,c055a446ea2af77c,c03d46a466bfb914,40496ab4b10f45b8,c00a0f4061605d95,c09cf68d55aab1ad,c051397e35bfad13
4097f2c082e3cca6,4064e3b4e5cbc384,c06939885c4b20ff,bfec27510a9d54d8,3ff259b0c7ab7cf1,40807d11025619c5,c070ac989bc75b4f
408570ffef23b9c6,40405d0ae94f626c,c046c4f50230822c,c05005fdd1624ae8,c014d049c68a87f8,406f0aa7a87430e7,c0975ada387d97d9
c05994798c7e1567,404619fbfd46ebbb,c0426489faf92798,40397711bc022a0b,4015e975dbc2c789,c0a63d2dcb59b3ae,406152d0e489fc66
4084e2df8dbc98ce,4058f8a37d66929e,405dfec19e480f11,4022cd5867f52ba2,c029027fb987a4bd,408a804e7cd702f6,4082584625452e5a
4095e0dcf4d18df4,c05484b57a35114d,405c308e5080b2e0,c03c9c8ad34a13a1,c01bb3d085fe3e70,c06a2a9e7a45ed33,4087a8971e9a6444
c09ca018e2141bdb,40593ee34c4604c7,4051b5cc786d1098,40034cfb9441c90c,3feaabe3ca4d8297,c091fef6cf3dbac3,408fab943fc87ec5
c07ef847ff7f46aa,c0389ee2491b23c3,c047d4a8480dec07,4032bd448bdc17f7,c0273e9ae79dea61,c08c5bce9809651f,c06750a79e5cbafe
c075bf50dbeb37a9,c023563c22c981d7,402d3552bb520888,c037f4748d33cc76,bff4a2ff240bd8a3,40a53c39c5625669,c081f59e681b6333
40744da7576ba87f,c0579a1c0e852e2c,405265066d1b28ff,c02abc579a9fedfe,4000ff69a8362448,c0810f400b39c3bc,408fdaa471019cb9
c0623dcd005f8b48,401cf12ed36fb833,4022e02b7195470d,403350876cef48d8,c00e3e88a5dab037,c0929496c8c21bc1,c050ed795da6a80e
c001c1a82dc80dc0,404b419fab30edad,405b35ab04655551,c03be6171114f47c,c00e57d1a760acee,40914f7055fa373b,c04c99f19a488e08
c0910ec01dec09c4,402b435bfc06245b,c02046bf2cce5753,c023148236dcde62,400e2fed0e66b3f7,c085c4baa3de88f1,c077198ed6acdbcb
c07e8b4c9934d9aa,c050c053a1622852,c05c8a4562cac9d7,403d627a69f52a20,c0170c5b7a13d56c,c06cfb0203ab79d8,4088fa2ad7269e96
4041cb0651af3683,c04001ee47c7bc81,c02816ae6bc8afb6,403ba0f3a8dd67b2,c011a6c99f66bc71,4074a57515378acb,4058cfec3f57e5f5
c06d0e6a7afe6292,c05595d45d8ff57a,c0618aaa18466160,40269bd165d39515,40137019d03bb3b4,c08657256b8ee12c,404a02c01e7b359e
c07e6fc261a684c1,40527a7d6e33afbb,4053c1730418a5bd,c01924a5f8b656c5,3fe9ebdd332f2b76,4070f1225c63093f,c04e4d743461f7b9
4083e9519c16c6f2,c04e52e666865d12,c03e4050e636bbb7,402232e5d78ad7bd,c00e088410f32836,40837ebae8aca8ff,408539049275c686
40658acc54086922,401ebb4b7f77df3a,3fef87a096c0a840,c025f7c4887e8cdf,c011a9b5eb83e04a,c07cd06d603c192c,c05d9354da2685b4
405e4116de3bff5e,40395b157ed0f3f6,c032c04d111e9ade,c03c1c44d7e32b26,c011e5e9a10ca8a9,404b12b6e092634b,c076c2d8d3659431
c05c3ed3724c147b,403c00b57992a284,4040de907e63157c,c0243123b9358ab6,400b2c7384d3b4d2,404bf3a28faa7ff1,4079b9d9e7bc3660
4049607e034a1fb8,c039aaa09e7e0831,c046fe8a4d57f165,401014ab0859a154,3ffcc0c2a7545518,407449f99fa41d65,c05da7b5b7f88028
3fe8b3c972d53aa5,c025de8a1cb14dfc,c0333e9b62db4805,c02616c481b20502,c021cd07f2615a16,4083bbc1bf41bc47,c050be52d71ddb07
4077bae5b900a029,c036aedcd567fd1a,c02710b409c05b65,c02738bde85fb993,c020b2d0fe2b4f6c,c07eb012a962e255,c04e0c73e28b0b7e
40653efde87557c3,402da99d72658c2f,40276d2a989d454a,404653244ea18dd5,3fcfa69713beca30,405a09902a1f5013,40876b205a658842
40505e7d65c0d53a,c00d1f7778276102,400f63439c0939fb,c02d56ccd5a9b208,400de73123e1c302,40681ab5d6f92e12,c070109844d6631b
c07abb202c5d3a91,c05835399713937e,c04a19fa0662da22,bff1861989de44d8,3fd6e5fcbe66375a,c076f7582ebaebb9,c07c879365c6ac74
c08c0030f6a91711,4051c25fd3acfc02,4059f865d73014b5,3fc0dd1a08a2cd58,c018f95c88ce82ff,c05e904cc8b965be,c0540b8e6865e38f
4092516274824bfb,402f55833ce81326,403cc1df686e58c9,3ff6042febf2b260,c01a73a771bee409,4075d609e093f3db,c0908eb0fce92344
4073d1741418c553,4040a085c3d206ee,402c798feb927a5c,4011b69419362c35,400433824e4e87af,c07e674c305eb309,c077ca040b651358
406bd541998a1d7f,4036c4df4e71ea19,404499f8f1578d1f,4040b8b66d2f95e0,c02843ffb7ad9f4c,405c8696234208ab,4089a41710c2ee6f
c069fc2621dd9f82,40009222e194f5fc,3ffeb19589b72253,3fc303e84e843980,bffe9547877a46c7,40504d2826c57887,c080181660327142
405758955654340c,c003ca1dc63de6c8,c0018a544c4f3c17,bfee8584fe215f5c,c00991db2a7ae7a0,406be1c451b012d9,c0684269bcb2be49
3ff6b9b3115c2cf1,404a8dceb9bfeeee,4051c833eec81403,4040cc52975ce8bc,3ffd0d92ee3d9fb7,407f34b9f4659f24,c0306d4be6258da7
4085d4ba7569ca5d,bfecd87369619fc0,3fe5ce2a490d5f12,402b9789b4e71e72,4011eb4d76846016,c081a91c9d39f013,40724842edccbfdc
40738bb6bcee8960,404429dc3bb4ae28,c02bbf410251b808,c032460a1c1d0b45,40141e33f6462466,3ff9585cf868d97d,c08d7234e79237e0
c019ecb50a8a9de7,c04c40ad5aafe33e,4025b96dbbd3c23d,403217eb565f7f30,c007cf9d22c649ff,c04ec903a5fb8daf,405d5fd70d6a5c64
40452aea643a3b5f,4056423017b24b1a,4064c79bab5f8f4c,4030fcdc61eb249e,c01126173c97f86a,c086be0eeebfc126,c05066635c5e4daa
40562c53e0070a12,c0539b8a324cd984,406244b78c20adb5,4038e2db1a2e71c1,c00c303980232da0,40939668bd6158a9,c08a5cd44a87d850
c05d02d581fe29b1,40347eb9dbe05d0f,40390eeeb445d356,c02f178318e3724e,c01d51e01e4a6d69,c08c857f878fa638,406ad7bbba227938
c03f631ad29c1c4c,4037be14c73f24e3,c043bef4deef340e,c01614cb253c3ba7,3ff9643fb5c53e1a,40765aaa99c32817,c0676f03795b4f50
c0360a54106a7d6a,40528984d724d5a2,c04bb4b6ea8b67fd,c04a85c0c7ad07aa,bffc4e8f375b185c,c090d7ce7ea21431,c074e3e5d50e222e
403493af7adcee2d,c058aa3a06dd6732,c060f448e5de5d0f,bff9366dfdf78480,400b061100330dc5,409d706f78f7a06f,406bdcb1ba3ad0b0
c0227cb86e125307,40404bf5da64dca7,4045d076514d5af3,c03c2f142f3098ac,40198aa4295edbaa,40891a2d03467fa1,c07729061b70acfa
bfc1fee766ac5fcd,c03483aa76f48cb9,403c39129dddc9a8,c024ab1c73ba8d22,bfeb1c398b520c4a,c0966ae1b1ab0967,c08a540f1755823d
c05149963dca9ed7,40380912ccfc453a,404116f195934798,c0343c3d55804ac5,c023e1d679619335,407c640e327175fe,4072f514e4d9dea8
c03ef4a7839bf827,c0506123654e2072,405dd04c4c278abc,4011c6f9ac4647ad,c0043d377d8fcb96,408858ff0bb199b2,4070c3765cd2c597
c054ac5113251861,c06000fdf1049d18,4020694d004436b5,403c1cc461fa34a3,c00692678395ebe4,c09473832900f593,407f0a22af4bc287
