v,t,r,t0,t1,t2,t3
c08a6c61ee6b14b4,c02fd07dfd21fe80,402a7e8104e8f367,4021f14907a22a26,bff284bde0a19ea2,404924e28e40d5ce,c037d9414d02c2d6
c08195f90e7db578,c027054b092de174,c0323c2e2a219aba,c01114349b85c115,400aff59fa62a934,c073fb9712cc1b8f,c06bb564fe166fc2
c08ff0994975528f,404b8a7dc392c878,c0418faa0dfea918,402020892f8278a4,40190b0016df13bb,4074a507f35cda6c,c06c8ac172ae18e1
c0804e4459a3ec8f,c054a965b6cd7bab,c060beb8ecdcb673,4010caf39c33b28e,bff011ca6fdbd617,406ab5a4c54e5f9b,c073733d50afdc79
c03778038b5b2f12,c04e4ac5adffdf03,405cc540b5031c94,c0199dc58b400ceb,4015c1af7abd04f6,40813e2f0f0ef85f,c080891dbd9b9098
40556091deac3d54,4043535396510c08,c04db6e345acdbd7,c025ee6e18703665,c01a32c2642952a6,c04783ee769cfd1d,c0600a34101eed94
c090b27063ed7f24,c039c2bbc0584306,403337db1d7911da,4010a7daa898f2d2,c00908cab69182b1,406b28f377c97ffe,40514174bd714677
40925b90b4918e92,40475dd40760ecc4,4052e389fca45bb4,c01d7e67a2aec3fe,40118e7590ca1cf8,c07629c43e6d0cf6,4074c3b71c1defee
40652ac5d530b025,40078175ed9025e0,c00a3177b078e18d,400ef27a5ac79b0a,4004d8d898369413,c06826a6cff14091,4070f0f74eb3e7f7
c0309ee0dac7180f,4041b753209a1069,c034c706ff9ce5a6,4031ff6c0dde3438,c00181d912f2aca1,408053d59b6773d2,40793e71626a39a1
c072e69d8f19f5f7,c01d397990e00540,bff77240f79ce819,4045b2b57c9227c9,bfbccb7e1b4b1e90,c081d4ca53919358,c06942b70126d1cc
4093bd561b024664,c04f4b0438b16fba,404c3063eeee5353,c02240edf4cb5427,3ffc34970b199994,c083a3a20a3c357b,c0501b4aaa8ed7be
c0710cd32869b383,c048e56920dd54da,c03ace62cf4c8571,c02589ca65289c84,c00e4167f2abe0bb,408095e5a65e34b8,c07d517a1bfc3efc
c07ef781c97a2709,c037365341ab2f19,3fddc24304e78016,403205c3bfe77e52,3fe0e885ca3cb824,4082ee7f65d421dc,40676240757c345d
c06f9e3450bf6256,40507bfaf8bc5325,c050f15a776092ff,402560498e2826f9,4016f8cf4cd61bd8,4090621394516ee8,40728e49e566ad8c
c026c0fc5ccef9ea,4064c7af91b673e3,40735c414791a124,c01cfd44f0d515e8,c01614d721f944a6,40937b2b9d5f5897,c0606b5758915962
4044b9da7fa39b31,c041f5bb40bda4a0,c051113a2c197bfe,c02a499b310a4a2a,c012415e5905c262,c06f497c883034f1,c069bb499c0df561
c0803038fa6b05f6,c00dc9a8f8871680,3ffe0908f7af8690,c01fbfc3ac9b44e4,4011f49e32d0001d,406aabd61086b5f9,40692f240f495340
4081cc65d3b63ed9,c03d6b6984a140b0,c04b13a132df65bb,4022111c243bb276,4014d4b199f4452e,c0501685a40f26e2,407d19e397670c8d
405485b2034074b9,404d988339210038,c04e44fb77b523be,4013bac4e0f88dea,bfea7c20c73066a6,406fa875c28774b5,c073d0c744f549d0
c0201d41fdf0cec9,c0231aa956d006b0,c028ed3ef07c8ffb,c0310386ff7f75eb,c007a02edd7964c0,c09169721933c2c4,c06409aa96a7c57c
c062533642316cba,c049ab46f35b438b,c03109fddf570249,40215281d4557d6f,3ff7ce709326630a,407840b4cd4103d4,4054ca1036af095c
408323643e7760c5,401171c21340a407,4020221e49e060b8,c013882ae388ecc7,bfe8f5ed02f675e8,408597ab922da4c6,c07916e9ae4edf68
4079f6f4b42538dc,c0554ee7f72a6cf1,c011d9d533c744ef,4012a837c2ce8bb3,4000d2ea91da0d51,405139d194678d8e,c0639692723bf6e5
4087942f9d677be4,c043b467f67b2229,40500d33d6ea155a,401912e9ad476396,4000953200dbc6cc,c08d0c005aab5bd7,407609d89de2851f
4078131cfb423e25,c0389020b907d5ad,c035cd61a82b8889,c01a88998b676e86,4012f15bf4cb992c,c08429cc34b9c714,407808c661f3d246
403153472de91c44,c04200c904069149,404b95403b5d939d,c007d563177b2354,4015bfbfd6e5b546,c097f9dd4e63a87a,4070ad5170a9d492
c04f8fff621d751e,40434c6d29ee9bae,40097ad09797d8c8,4002a2e62eff4c36,4014550f2854f9c9,c0412e395a03a3c2,c052bf0c9e494ea4
4088a7033a2d14be,c057020f8d8e288d,4044d934e5a2f746,c0012c8ce30e3b69,c00ea134ef26157f,c07c8f004ba270d4,c051d86509c0d390
c08b1ab12263cb26,4032b2e6d247786b,c02e43b320026644,4024f8a9b082db4b,c00a68e7de9036de,4065c80e3f611364,40614671d5f72e97
c05f40919aa30396,40430b0549d4fadf,c031d1e8915f2e3b,401302ef48982e4c,c00292082530a27f,c049b555310c15d0,c07200fe93363ef4
40288a21d4c06e30,400b60140cfcb898,c0125c8e7cb5faad,c035cafdff8d6c58,401b2837d342a010,4070d2a1c0167672,c0845f0433831ef0
406be7fe4059fc23,c033a71f67e7ef52,c002e6d9566bb0a2,c0338e934f911444,bff2b79ebd32f2f0,40505578ab88116f,4060701b70f96173
c08d2504c8297c73,402c116d5c572ac4,40297338cd3546bb,c00d3bc35e23befd,bffa18b00a03e997,4058e59bc392c5f7,c062cef472190be9
c074530446808fbb,406a0c0751bf4ea0,4079aa2ef6b3165d,40193810950220ac,3ff7c72afa0d8c51,c089cd4a7c041a0b,403a024d0c2bfb88
c08274ed21373931,3ff2bf23846e7098,bfffe45c6abb0526,c0310b99285a2656,4010b3cc0b5c8d5f,406aee64b5c06643,c06eb773f863a96a
c072d847dc247506,c042542152f7ee6d,c031f4b15a37df9b,c01ac7c92217fdb9,c00401033045b813,409524384408cdb5,c0604d2b5005e28a
c02b1f93c58ab451,c01f11b075149b28,40249a4429fd02ea,c02be88561fb2e1c,bfdd49d1865db6b8,4086b4807bca0c2a,402f8549465bb8c4
4048b4c1167aea2a,c0330deb3ba180ec,4042e16a75fb8abd,4017fcf319c36b15,c00fdbc691e19856,c067c5d2a76a3eaf,40569686a7a5d096
c0834c0d2bb4bd6f,404a0892cc1a9198,c050f7bd3ac3eadd,c00a9665e34fac36,bfb1eda1827908c0,4069aa1041390fcc,c0642bcebe61499a
40853760c59484c9,c04f0ddb8471656a,3ff140df0ddb97e6,40375d6e3b529929,c019332fa898a61a,c08043e9ab654791,c01aae6d72147000
405876947ac35712,c0395b2e04d7b5ac,c0424412f1c7e302,bfef396e956bab84,400610cebeea1317,c067ccdf60190377,406720aba7a1ac9c
c0233571dd83d288,c050dc78416e58f8,c060b0567b9bda82,4033fcb13b865fc8,400dbe4369cf788c,40615a546393e47f,40847d1aec3795b8
c065d814bd9c079b,404e4eff33c7a069,40588cb568a0f134,4017fdfbe100e802,40199a5fad07e624,c08e5f83bb822142,c062df803506da29
4086d03cf2a3ad33,4059dc955b4f57d9,406505ec7a9dd271,3ffe76f02a004fa8,3ffa0a7519a6b788,c0238ca021d6105b,405f1545f3479404
c07a7f7b678fc708,c050ed58a7fe6c4a,406031efa977cd61,c03482b23fc76746,c01fb149e805cde6,4073da9e366f135c,c086a6f8201c471c
c088102acb901a17,c05017d3df310dd7,4051bb7da12fdef2,40371dae9900f767,401478952737c533,407bd0ab0db65133,405769daed16cbe2
c07891b390760ad4,c043a0547b7727b2,403224614f774f12,4031d0449435ade6,bffb682332d9731e,406de7d4af08fc87,406f427b2504d91c
c031ae608b0b0ac8,40524193545689ec,405417b672ff8145,40082c721858f98f,c018b07fd5ca73c3,407f78822929810a,c0641804518e6b7f
40501afa9e0500c9,c0577646b7f15dc6,405bc1a2be944520,c0341e435a9ee7e2,c003c3d607440322,c060af334d09ee0a,c075cef8160f1ece
c08928a37ccd4d22,c00c5198351e7e88,c0126276559d965f,40269b1987dc779f,c019cdb586a9be56,4030c3a61f65ea75,40720d1ba95ab9e9
408ba935d3daf718,bffb71e95abced88,bfe3078181cc3e63,c01ab62c5f04cb13,bfbc4c44beb95990,c0684209d26a9c0e,4080b993eaf9f650
405fe4e5ce78377e,40307eea28b34e42,402e43dfe651b37b,402b89963f657b17,4012f34b32276077,4035367ef2eb650b,c08052a697e09873
c0290b2a3bc7cb9e,4043f48823da46c1,c01464ec4c3a6148,c024a9248e168983,c019ae940839afe4,c05ee2b5a0603596,c035799014dfd13e
c06c7aba73197ed3,c022bfa94f1f35ec,4023b6fb28616153,4029503d78c6d636,402050ad42fe21ec,c0629247fe25c139,4042648fa8c65137
408dbe43f2c1d847,c04f772cfc6ec8d1,c0400cc70531eeef,c0208771cc9c4f53,40038a3d39ecddca,c0663b38e7ab244e,c082a04b74729d4b
4073fd16d3184567,c0302bb77da264ee,403a3c5a498c1e28,4022379b7c2ad7ca,bf84ac98c23e3500,4073a7b8d395c459,c069d78a3c41ba69
408226e4f64fdaec,40227d42f0e9a0e1,c016ddec23110c68,40301d6154717d05,4008ecd15fbfb337,c084ca6e26480d70,406fc5497a39c32a
4072889ba39e1bac,4045a52961eac1a2,c04fe82e11183b43,401260eb3c88283f,c000d9d61867a3bc,c0887fda027c2dae,4074e6148657089f
402aace788836753,c040774053dd66a6,3ff239e921518e9a,c03a77ed8b8b59e8,3ff004174c6c9741,c090855426cd8d67,c068de5ee98e8917
c0484c4d2020e06c,40359935d74e6d32,402cd69d6be257a6,4011d5c80098d125,c0159d8fada6301c,4062163e090d4b0f,c065ad4c0e423f82
4082fa777dc7859d,c039f6f42168355c,403efddcbd360864,401d6c964e4ec020,3fd765ad6ef54748,c0732a9d68969971,4048b5c0f04caf96
c084ddadd95957da,4041fea7118104b2,4045a61af0b18dd8,c028df9669a2d372,3ff26cec6738ceeb,40891aff53fda1b8,4071ed154fa74d81
c0580f276110f752,403973ea900b2ed2,40393cdfa323d4a7,c013795851dbe0c6,401290cb846c19ca,4072d276139ea88d,c03b982c13ffe8e8
4022e43bc34f74db,c042560e8a5af2e4,c042ca10bdbcf7c7,c0354065bf7c45a4,40004630195b747e,c082f6257a8a3ddb,c08627ef70e133a8
40657bba64bc7ce4,4036ed741ef2e5ac,c03f85f4c1731493,401dd8ab0af20c59,c00b56e07d2034b2,40927b7e134582d6,c06608783692b2fc
c0866fc96f8aa82a,4045af5340158970,4046f5f241f6cc0a,c03bdaaf78cd8380,c01c483656fc586e,408737c76532eab8,c0461802c7180d7b
c072e1ba0e4ba533,4059899a32f10a4c,4026c01dc11bf827,c041ce30531d4710,bfdee88708c6abd1,c03e49a1ce5e2319,4071417f4005213f
c0812591c227bb6a,c03b6aaf82466bcd,40431dd4333bd24c,c0171ff239db89ca,c01166aea85ee7d0,408d09ebddcfcb3d,c06ff45305711182
c07181df3af00e46,c013d2d1c1359f76,40115a0cc1a34e1a,4037adf14fe0bc2a,c0208d240c16afb0,4099e51b06f71f89,406d8a93bcea0c5b
c02932bfc411b591,3fb525e262cda180,bfc1a9a5a74a6f8a,40369cba0684c988,bfe58be86698fc48,409e6a0dc60c0c44,407897942e70f477
4046f3d90668ffdf,c0261b4d0d8b6a50,4030bebba62e63e2,c02389d2cf3dd852,40079ed1fc5e232f,c067440634c841a9,4075220b350653ef
c081ed6cfff275a2,c03e647c9d8333ee,40444e35e5dafd99,403077d915e98663,c003b2622a1398f7,407acf74d592258c,c00bec39ce8d8620
4083b5e140d3ab6e,3fe4c1ae32959bf0,3fe292905be53043,c00e1e21ec466792,3ff58d8555e55a27,c083dc705b609944,c057461113abc742
4056ba161da6067e,4034c9139eec91fd,401ee6df9f30259b,c021fbb302d9fa6d,bfea2e34d6726dfa,4014b1a142cc0489,c066a4e40a60e454
c021d86c746f6732,c05a142a77c9958e,4068e875b3251f27,c0141cc0c8dfe7c8,c005625c7a49454d,c086d9720f94c63c,c07cc6e15254b30c
c0644b2d44515bb2,4051d076c72a1d9c,c04f43473db3e2f2,bff5a1f9422f5cdc,bff0ec0eccba681e,c07e145e2f1e6efc,c0384c21cf6bd218
408531b87d133fd9,40531feeb7b0f8fb,c04eef1a322af688,4040a816e9c7ca35,c010946ea6406378,407ee7a7be9e5a91,40718f01674190f2
c071a24e7c8b4b10,c05b801eaaa3bf18,c054e3d5a639e00c,c02a16cb6d4144d1,401862d9b4f8a3a2,40811274f3fd9fe5,c06a6fd527099086
c080037ff2345b5c,c047b7fb8328edfa,c032399431bb90d9,c020a72181d3396a,401cce128f1f4156,c01bc11ddff884f6,40690df1112d7580
c07059b3f214803b,c04195d4030fc2b2,40515d4ae8045e41,c030e4dee144bf1e,3fe014f51fcb7194,c0716462085f26e8,407fdf71dbe16813
c027887939f93725,4049133fe2bfe63e,40158e5fe6314b87,c019c1d1c6d3dfd0,c000e5d6944c9d56,400095abd893fa97,4028306661e5f7a0
40456f90058b7ac2,c0408aa13e02a9fc,c0487e27ce39a795,402f1358585d0b14,3ffc412f8eb353a1,4034c2712ef93df8,c081b1d401af0a34
c080be263da6aeec,40616f8b568d814e,40619bcfbfb3a3c2,c021c9fa735e8583,3fe41b29c0d9dc0d,c04c2d3b968a7ce4,c0638371f56556c3
40826870b723ea09,404bab039f1dba15,c03956f5c8c6b39f,40284112b12cac36,c00a8ccf0d152d5d,408fb6fd0f8f014c,402a0f4820ae6bd8
4055399e4121d09e,c04a48a8026cd583,c0515d183d270053,401af128ef2f5d4a,c01348e66e492402,4082167742baece4,c06c3e47521db3d5
c020aa88fc7f7794,403b834c25513771,40417aadd8afebb9,4032a7f99b5dd196,400643579d2679aa,c093bdba2b273e89,bff0564fe83c4f80
c062f3df174c8094,40463f83f110c9a5,c04f9e03aa1b84c9,c00b0f3276028e02,c01978e988a3870a,4098d92b4ca670ed,4077045356a4660a
4083cb2e3b0b83a4,c02430b7ad5e7735,c02393078cb66d91,40253bc27bcc772b,3ff55abda8dbab21,408c10acfd89e428,c07223e420587559
c04b81a95b3e2bd4,405bc30c17f394d0,4063abdd49699fed,c036402800522721,402154d9f0e0efd3,4078e790b09ea9c4,c05479d064d35a18
c058fa9f8fcc4e23,4031e56e1843ab6d,c036491b0801b416,c02b50bcde0788ca,c015faffe786d167,c084b7b1b6ab2882,4067f41026671117
c04981166e395815,c03a24893f4c1df3,c023e44b4a8b0b1a,4028294d77506fd8,401b7018c7c14935,407ce7f2b02a992d,407225c28d6db90a
c0025aa6b1c6a89a,c028c73cfe36e7e6,40155e40b3abe6ba,40226db6228a534a,c02374c695c086a6,c082a921e947eb32,40511096e8be727c
4020b7e65003a40b,404872327be955cc,4023e025e0bdfc60,4035c4521c86e530,402be42a8f71fbe9,c07c31de4e9e3c7f,c072882d47a2bf31
c05a1dc4fd7fb9f6,c026c13f97686489,402683fe0126148a,40341d97f92ccf87,4002e03ce229f375,c070c9c763a274e4,c06f45e3b2863e06
405cb6b8a7914d0f,c01d69651e0c9317,401cae4448278d74,c03134ef8cc5ef7a,3fe08d39bb11d7f7,c06f9e48134d7535,c02b9aba4f41aac0
40308dd3b2d8550f,4037934e951cf768,c0205703049085e7,400cf8597f24c608,4001579be93cfb50,3fd173d79de34579,c04a7059275dc46a
bff9ff2c904d6493,c046cc0ddfb85ccb,c056c6793bd6cfa0,403c33c0deeea4e6,3fd6b2400a504f70,c06a7dcb836b7b03,c0792ff357c11c13
c03d9036b0144d72,4049a289a4714c8e,4050ae4f29485e1d,c0304df24c08f67f,c015776a2a1c7899,4054a2e1a56f0aba,407687284590bef2
405ee01086ed728b,404f196363480835,4045d852b86cda6f,4028620c273b68d8,3fc6091e68bae890,407ca7c0c984a4be,c06778270a265be9
c08242eb2275c297,405559e67a3785da,c05312549b58433a,3facdd7b2277e480,4004596655007c66,c044644f8a158357,c0538e2214183953
c090955a8097ef76,c0502d251fb2597c,c05e890f737d3155,4028014415edd3a5,c015af1f052a6032,c081ba9cf9c4879e,407408c6fc0f74e8
c080ee9fa57d23cb,c05e269dc116121b,4059ecda8a54e193,c03245f89a99cf72,bfe295c84f576a44,405b9b6a7ae5a265,407346d75092c56b
c0385ed097146acb,4011c00340c2ec8c,c00b5c135787f6f4,401ac2339ee6406c,3ff66a22ca355f4b,c08652fc17db1ac3,c060bfd640c3b895
405632cd28d42bf4,4025c1b88575eec6,c031ac7eda6d89ad,403bcce6919bfe99,3ffd2f1bf7f3a9a4,c06d34db9051b5eb,c070ed7245d2aa57
c09156a4d0d17ec7,c00a0746aa76fa2f,400e776ed563bf0c,4036ab594130eab3,c00988793ebad6dd,c079423ef2a1d571,4069b4dfa99fe89b
40931019fafa9046,403999e2b512d598,4043653b3c9dc188,c017ef310e78375d,c014870032ed2685,c07c596a0ea1dc13,4041b07508fbdf22
4065faf010012e19,40383ad6e780dc1f,40380d65924ffc04,c0168ac8f60a3716,4019bbac6d961454,c06b3d991dd54ac9,c05e1e4416848a02
c0314254e9b262d0,c048bc3c4ebb4793,c0424ec5704c6908,403b2f1883e088b6,3ff8a26003cd769c,406edccb4bbfe125,c05d2ffbafcf5a15
c073a07e4e3a660c,405f46d94508729e,4061c8b22603d45c,40295349cba18aa7,4012a73ad63902c2,c084484109a74405,407792938f4a1c3d
40947f767f4b6e7b,404404ba7cec6cbd,4051d9ac60c6a340,401bce8bea39dcab,bfe520bf9059b398,40349f2ac7c322af,c07e4d607fd9f266
c08195f90e7db577,405615a29f359b9d,c04ea735abd419b6,402f421e5e942272,4013b6f4f9701b28,c0732157de807d14,c05a0294c569d1b3
c08ff09949755290,c043889754f3fa3a,404757774b763605,c030d30b555600eb,c003267aa27a5188,406823cf10f965c0,405096f0608fae9b
c0804e4459a3ec90,c03235404a5adb26,c041d166adaaf81d,c02d95cd6d50f0b8,400ac7bb4d957bce,40801cd1a31e267f,405b09b0e01ef76f
c03778038b5b2f12,c047620ce27cfc09,c053e0690a8fdf7f,c03caf9284023e07,4020c681bf6a4ef5,40777e017e561b03,4060a544bb92e25e
40556091deac3d54,c03ed5e00a576b6d,c01f8a5af34e5181,4014fa3eec929ba8,c00cd9b606499409,c044469f24fb3e80,c069fa0c5a08bf00
c090b27063ed7f24,c00eee0715d0d370,4005221597a88b37,c031309eaa351416,4000dd441d92ea5f,c05b6327dcc03cd0,c06e52283a01cf7e
40925b90b4918e93,3fd2b7e221c1e0d8,3fcc58a001f45bed,402a9b0c56c4a7dc,4001f0589a8cd267,c08554b0d9839a4d,c060c0562e8b56e9
40652ac5d530b026,c035ba6debf60407,403f8d7b449fdc8d,c029ba565a1305dc,4011878ebf91a7d1,c06ffb3eac500e49,c044a734d8cfc094
c0309ee0dac7180f,c04d7ee2ff755327,40543d9f2d3b79bb,bfe4cb7658c9325c,3ff60ae3d57c95e8,406a6d2ffa5ed551,4071a758735d377b
c072e69d8f19f5f7,40519631a985933b,405e2c76d721d83e,c020a4590d6371da,bffae80aad474f88,c08fabe7ab77a12c,c05323f57d3b2461
4093bd561b024664,4036b397b2877df6,404618ea1d29cf0a,c0315930cb284a22,401a05d9de61344b,c052c8add8841bd8,4044a9a395bccf1a
408a46674b4ea2ee,4050412bba0de080,c0186d1565b4bfa1,c0246edbc8e242ba,3fd7abc7e89de4ab,407ddb35b701589d,405c80a2be97bcca
4097dc55599ec45b,c04671db1b49e8da,404a6c9dc1dadfec,3ff9622b7ca652b4,4013ef7e5e506493,c07ed85f29c3fd5d,40582fd5ca355452
40885cc717d37efe,40589b4d6030b0dc,c02aa634e6ca326e,40346f979f0d8c8c,3fe19b80f790fcc7,c073f410eb9f2d3b,402d194ec9408ac0
4041884a665b8469,c01ac56ae0801516,400e2e764626d050,bfe9518bdb314554,c020e984a6281dec,c089c33cdd737211,4024343ec659d7bc
c05ff092d86dc5de,c04b22f01573bfbb,40372a9e87a9fa53,401f4c43331d40c4,c01a1585e92fad26,40519131974036d8,406550996b851d24
4098f271e2fb2918,4056e68b5c067caf,4011d6a684e83b9e,4028d39fee1947ba,bffa31e287832b76,c0744a34e1d8216f,407b3e8c1a406927
c09b6da0639c9899,c04337ddcd62e721,4052bc5120833f4c,c033f0868753ead4,400d1512e5bb929e,40808e974aef10ef,c04ce6dd1f942998
c06fa03206ef2ed6,c04dc33b4dcfeb5a,401c233cfd5d412b,c015075f63d18679,c013f5b37aa78bb4,40720ac0fe432015,c065703adca9c074
4038d5381efb53e3,c04633de3a77ac6a,403d8c6ef5279d51,402eb2dcd80af3b4,3ff37013491d19f0,c0886518923c3946,c05a9538ca064617
407c3d61b1b287f8,402cd81446d5b28e,400c0ee46487c9f7,c003cab868150bc4,4009405710474229,408aa4425717bdd0,405957ed5649cae2
c09d7e32453f6349,404d6c3185fa0955,403e70429f965e72,40411e4aad8ff855,40048b3b06ef1d2e,408d57cafc710b24,c067dd78c087d713
4079797d8c9160da,403cdfdc592fcaba,4039c0164fe714b4,4020e61c5145ae95,3fc7ea2fd2927968,c088c7cce053536d,40636fe4aa41785e
4087223fcc4de3c0,40551318704b610e,404643cc651e0061,c025fda95b4b2086,400dfe251b195b75,c08c49288cb643fd,c0607a0e4f39fcfa
40779ec7d502c729,404bcabffaa74384,c04d13bb68df11d6,4007f5027a77ac83,bff039143ddae16f,c0987a6005ef8348,40585e8d7c423482
4030ff8f34bb23ff,c048a42b1e1dbab5,c043e416bedad681,c0324402eb7a95e4,4014a0b6c8166d47,c09d1b56731634f8,40349482b4780516
c04ef77b8aaf05a9,40124967339773b3,c01af86e27b17198,4024686e1e0f41da,bffc1658b0951486,40775f7df59e606f,405a020a1b9771d4
40882fe3677f36cb,c032aebc3e0c6b69,40420d33c7a5cd36,c033f497c7df32bc,bfe563121c85324e,c073ecbd4bb4f7fd,c06dd53c7e25c7b6
c08a97b843b0c542,c0441366ecb6b7c8,40516af643b009c5,402474f669078e4a,3fe0f3ab59ae3dc0,4058097d3536a994,c04dbe5a19689d50
c05ea98d9347e762,c03c6339cf6af323,403b7103f2a5b0a1,bff41b6fe5552b3c,3fe99687211d89bf,c077a6712c0ba8e6,4070b2bcef609abc
4028138d90256c24,4043a5028e783d91,c05383479b9be608,c01e2dc5dd1d9918,3ff16e1ac225fa47,409a03e0189704a3,405245c3a4716a5d
406b61255540497f,c053de7184a93d49,405eed83c7c6e72c,c029fb1b8657c3f1,4009e28d48ea1265,c0821e37d02c4459,c06a699aa9e14ac7
c08c982ff20d9c47,c049263a1aff473b,c04988e545ddbe76,bff236bd9ec35b48,c008e1bf049c2573,c0902173188d01b4,40737977db4b3f22
c083659cd8925cdc,c048fc826a2850c8,c0006f9b6e919312,402be8758ed39d00,3ff26c0185852244,c059bcb73cf0da88,40612f5b139d749d
c0919d562e87d785,4048939dc9b1a5a5,c04c6a9087e43568,c020bf8b89f60778,bfce755031ad8dc4,4095b311d3c1885a,c04e38da698381de
c081fc285f4e0d17,40368731e45ac808,c040fab60f147628,c0187cbec174ab0c,4013ddcf81a88653,408e203fa316b79a,40584c279da28672
c039e2c1312c5b38,c01fa69e1317d279,bfdbf8a65d218dc3,c02abae681298127,400fae5a501095d9,40a1e94badf38d06,40683923868596f1
4057942adc0bcfba,c00c1da320364aa6,bff67b0bedf06e71,bfeef9120b74c680,c0072ee4c5ec6c93,4049ab646795d7b3,405388c47ca3c1bd
c0926aa5632fc72a,c05056d66d07bc2f,c0604a6f033cdf8a,c021e4a8b56c45cf,bfb060ac96748830,408555b029a1c889,c06d15024571036d
40943f8de5ecace6,3ff031667b9972ac,3ff39d4d62296b37,402c317bbaf378a7,40107cfdfeeadcee,c07045989214f645,c06961d5b5c21ded
406758d47f25066a,40298c5949a89c6e,c02df121e0c54503,c01f899f1aa54580,40140750f58b99a0,40533496c2761697,405d46a322d0732a
c032551225636d31,4022d50851322ec8,bfd413f04c516a88,bffe87f48906ee54,bfe8dd5e4dfd26b7,c079228b50326a94,4061db602b27063f
c074d8ecb9f3f897,c04cdf444dda6875,c04a8d6fe93dbf57,402107fbf5bd7aac,bff78ba276c92dc5,c058678ab19cba31,c0608ae1362c8b12
4095c5c2424f959f,c041e457b51ed571,40473de5025e52d2,c0348d86fc9c1c76,bfdbcd4aaf0863af,c0629968872794c4,4065389e8048aefb
407e5dd57f65e73c,c04d33d9fe31a66d,bfff65386525a2fc,402c3e3001f673e4,bff312a89d71dfd0,4093467ca3d6e7c1,c06a3fb684105ed8
408b9384ba92720f,40209375af57b886,401f9e86fc259e7b,4034657bcae91f4a,c012b2d6d3691d21,c0741e7606dbda0c,4063ab9bac2a09d1
407c27f6cac22fac,403f96185cbfe518,404a3438f430cc5d,c022be45013469ca,3fec25c49f72d0ee,c09f96679271651e,c07a8d1f0ad0b10e
403443343003986f,402ebb768bcd113f,bfeb44587fc5855d,c0225069330ca1e2,bffaa3e44f48e55a,c090f63bb8f7417f,c06242807ce2666a
c05274e9684ee357,c0328f1af991e587,3fd3dd17a922f582,c03256bff9041959,c001512ee9eb5d92,4071c26afbc8c885,c0616427fdc7662e
408cd4efefb67392,c05b4646f227c622,c068a811686a7cbd,c01a6cb8c867771a,401133dabf47d996,c0732c2b90d1f97f,4074484342a6af70
c08fb307669e2f63,c04699f459bda25a,404226be254ad93b,401fc50050e707fd,c01576508fec8dbf,40884d4eb52b9ebb,c0236b6e503488d0
c0624676e51c4ee5,40445b93bacc914a,c0374df33554ab54,401d39e03d92a01c,c0112b0df75e212a,4071c7af33ab4f8c,c06544a2e6c2ffeb
402cb3291da87064,40394ff709caed5e,c040f5d0156b90f7,c0096edd48234028,c01164b0e76e36a0,c069ed4a5baeb23f,40808b961bf6669d
40705191573af4f6,c054dea29b34347f,4062d6bda15955d2,403ae2eaf18895cf,bfffd5ef70ecd9c8,4096b0b404440b53,4063a27f7fce7033
c0910af42101d21a,c02a0d7fffcdbfcd,c038c0a6ec9b251b,c034cb500075e88e,c00cad123bca8587,402d356ade02fb83,c07cb1897f8b3806
4083cb9aca25154a,405aa39f87273fba,c043f3396237d54f,c015b9e7af287e1a,c018eb456f4a62fc,c07da9f236be8df2,407939aeafcd7ffe
4091f9f4f4f84272,4037a7782b24524d,40387c902351d1e4,c024fb0ec6d3fa22,3fd5f57ad6acb5a4,c084c77ff06f4016,c070327d55cca762
40825ab9bb1d61e7,402fc8cb16418b06,403b5196af858d26,403160d994cd3eff,40241cf6b3683861,c076574b18740ce9,406793d186a83aa1
403a6addabff82ca,c044b9626dce44fa,402ef704fd7410cd,40158d96bc3ee2c3,3ffbaad2c766c653,c087829ead85c691,403973190023557e
c0581025f133604a,4033c047d29cff17,402815c1a9b42e76,402b7689d33f1b38,c016f9a36b213921,4068ed9b24a14ebd,40789af56619a7f5
4092cb7bb5e409c9,c03a64716ab989dc,4040f0948f8ddc8d,c0113d50d328d7b1,c01be14e2b8cf26a,c0390c287f39d228,c0540217d9ef8329
c094aa05cfd13767,4030bf26a1aac98f,401c9fdce8dfba07,c00650ea04854c34,400bbeb45878a2d4,40721f369290102a,c02ebc0a48965ac8
c067d3979311f0c1,4024bfa5ce04ac65,3fe882e926ec269d,c0158c2923266441,c00fd1b9df210312,c03fb1b5ffa29966,4073b5fa7e554514
4032b577060d7784,c05d7f2b2390375c,c067daaca9c6f09e,c0212e6e9c2765f7,3ffd8cb3e479ab94,406712b661675df8,c0765e3aa1ba31a7
4075468b15be78a0,4049b7e1524ac72f,403dcc84cb9560f5,c0318b14537fd0a0,c01005a30a870275,406bbf60b20199c1,c06f5a80ff3ab892
c096383ded5e57e7,40554356a2db3ade,405addb9ededc158,4034d949997cc854,c0064f51840af698,40709ba19bdf36f4,407f560c918d3fee
c07ddd7313f5f0be,c052151395a427b5,c04acaf29062818a,4028ba3d2ab85780,40290e2067dc017f,c07d5de6fdbf0767,4074f95216306285
c08b1eee4f9cccbb,c0296a1ca68d8795,c0087a37339c77d1,c04024e7f2de16d0,40033e1e029361e0,408f103ffc70c423,c063823855128f64
c07bb0ecc5ad4837,c04a877bc8267888,c0456fda5173d0b3,403120c410f47753,3ff61beb79ecb0c5,40924d640acdfe09,4068a106225a04f2
