v,t,r,t0,t1,t2,t3
-220.597,-115.598,229.443,7.7341,-0.468619,-119.533,-238.96
-52.2115,-74.6171,50.1528,-18.4135,4.85653,86.6589,50.6604
-425.668,-46.2299,-85.5227,43.7654,2.8103,82.6135,-327.196
-134.371,50.932,-17.0561,-7.02688,-0.780448,78.6093,251.497
493.013,44.7237,43.7915,-23.3765,-6.1133,128.699,-129.552
123.985,-109.767,211.159,1.20907,-1.678,-102.283,-209.73
-130.027,-48.2898,16.7379,25.5539,-4.65104,135.314,-415.793
60.6702,-40.1009,66.1742,5.07144,-5.35612,-371.701,53.0973
-87.9064,56.1599,77.5006,37.2388,-3.15392,-3.96238,314.081
37.1739,-34.638,66.116,-18.5901,-7.75506,133.823,-455.866
560.352,52.0927,12.3025,-19.2847,3.23646,-70.6192,-570.785
221.086,60.6524,1.37659,-3.7629,1.73678,4.66368,93.575
52.3271,5.30304,-10.3982,-9.69608,-2.12034,99.5753,-202.347
426.611,-77.9487,86.4578,8.71311,-1.85113,-20.684,-690.491
134.668,77.1894,-92.1258,1.20384,7.45767,62.5735,121.811
-494.105,13.3849,-17.9369,21.1441,-3.80525,222.61,-210.454
-124.26,2.24688,0.27386,6.25681,1.32838,-40.6286,269.815
130.315,26.0381,-49.2224,3.92436,-5.80938,-183.621,-737.051
-60.8046,-28.4161,43.2106,1.12563,7.30224,-117.335,-232.159
115.137,34.2212,-30.7972,4.70027,3.57165,54.6154,-90.4106
-48.6892,-10.5925,-18.358,10.8238,-0.813385,-0.416438,466.661
-733.931,-92.0648,-20.4415,24.5823,-7.70157,-16.7096,-463.593
-289.571,-5.64569,-6.37877,23.8781,2.25906,20.3925,-290.722
-68.5365,83.9169,-93.7824,13.6851,-3.87079,-126.541,-106.841
-558.762,84.6329,14.2526,32.5395,-2.41511,72.1273,423.288
-176.384,-184.124,-48.4547,-11.6715,2.26015,-260.522,-44.5823
647.164,-41.6618,51.3209,13.89,-8.41636,-143.917,-217.595
162.752,127.889,-212.947,13.2898,2.66407,67.7131,-28.1918
-170.683,-28.9248,53.7137,2.61315,0.71694,-82.1818,-22.0432
79.64,-9.16199,3.39602,-22.3944,4.75639,430.507,-3.81123
88.4861,137.264,273.226,-12.549,5.35812,120.081,-264.802
-37.419,23.179,5.30434,-20.66,-2.00864,-138.483,203.107
-564.047,-65.5447,112.932,4.27372,-1.64619,40.0957,178.726
-222.544,-4.13774,0.348558,8.64831,-0.0377584,36.2164,33.7013
-52.6723,47.0258,-16.201,-24.7999,0.336094,-198.63,126.968
-429.425,-34.9839,-60.9911,24.2842,3.32317,-143.2,-157.224
-135.556,31.1358,-56.2884,-6.4432,-1.47939,-36.3142,264.975
497.364,114.694,18.0455,8.64891,5.76441,-109.538,-55.9369
125.079,76.1766,-139.987,-15.5253,-2.5574,-178.195,-309.94
-131.175,-118.794,-171.958,2.21579,-8.16126,94.3481,32.7745
61.2056,-27.8035,-8.37536,7.40196,2.55505,108.266,120.861
68.8714,-57.1875,23.4836,-0.151863,-0.379242,-157.665,100.221
-29.1244,-1.7111,3.4163,14.9049,3.11877,137.36,-543.276
-439.015,-82.5955,59.9411,-1.38445,-0.0499791,-34.712,2.40379
-173.213,-5.82444,-4.95063,-18.0554,-6.07379,-201.091,-339.844
-40.9964,72.7466,65.7683,14.7157,-0.177535,15.6642,351.388
-334.234,76.7089,-61.9146,-24.126,2.25244,47.7453,-92.2656
-105.508,10.4244,-9.93353,-13.7033,-0.0606305,-208.758,-141.735
387.114,-41.0114,51.3526,6.16134,0.122194,-3.42708,572.554
97.3532,7.53947,-13.373,26.5755,-10.9116,108.678,739.552
-102.097,18.0592,-0.385202,-15.39,0.760213,-208.5,96.612
47.6382,30.4225,-50.936,7.00774,3.78687,-113.542,-231.872
-29.7982,-80.2306,-118.948,15.2823,14.8704,-45.0036,222.963
12.6011,-36.3743,27.8936,-19.3448,0.936286,78.0169,-386.123
189.946,-0.366647,0.405703,14.8418,7.6889,-43.2184,-96.7171
74.9428,36.1728,47.9769,-0.72111,0.165704,-48.21,-69.2332
17.7377,24.6523,47.4575,-18.9573,-9.55062,69.8676,-177.729
144.611,60.8992,-57.2962,10.3278,-2.7487,61.8473,-189.749
45.6494,-30.8127,55.854,-6.36758,4.67796,-55.326,45.488
-167.49,-100.017,177.549,-1.58302,5.10212,19.5781,122.371
-42.1212,29.3282,-22.3756,13.6727,0.113318,174.451,413.502
44.1738,99.2275,149.156,4.21833,5.13972,-118.184,21.9141
-20.6113,60.6846,-109.971,14.4121,8.13098,52.9782,-126.27
-16.3151,26.937,-2.69893,11.1286,5.56582,-89.8463,-338.853
6.89933,-20.9785,-31.3256,-6.01557,2.79909,45.1511,-14.1145
103.999,3.71023,2.45245,0.281494,6.72044,-31.8041,143.792
41.0327,-0.797274,-1.10906,13.737,0.586524,1.12414,-121.65
9.71172,88.2995,118.65,-15.7722,8.84899,46.3455,-37.2331
79.1774,55.2286,-9.21812,-22.0707,2.88579,80.6958,313.575
24.9939,-80.3926,-15.5883,2.75744,-1.96593,1.09023,-92.9967
-91.7041,-57.6976,-18.7486,-0.417158,5.15174,43.9212,47.385
-23.0622,108.059,73.6085,-18.0241,0.95233,-2.62187,-98.4669
24.186,-31.3818,39.4531,-3.16868,2.08645,52.5464,285.889
-11.2851,-41.4428,7.11329,19.0194,1.72257,-33.1384,-50.0483
-5.87162,-129.621,167.026,-1.88671,-3.89009,105.54,65.1574
2.48299,26.6532,46.1783,-0.132855,-4.84668,-41.3039,207.217
37.4281,78.0381,-48.8586,2.82439,0.650167,61.9494,-233.881
14.7672,94.7178,153.594,6.31288,-2.79032,61.8257,-147.063
3.49514,31.9057,53.9785,10.647,2.43982,-27.9453,-29.3449
28.4951,47.0383,70.6792,17.221,-6.24944,-53.2972,-122.522
8.99503,122.605,-195.643,-6.65576,0.577062,33.5617,94.7562
-33.0033,24.0831,16.8485,10.0237,-6.56332,-4.81381,-92.7475
-8.29982,-32.6449,16.2856,-3.30043,2.96386,-83.7574,-28.4994
8.70429,124.467,231.564,-5.38197,1.07048,-17.993,-209.85
-4.06138,52.1259,-8.02131,5.43645,-0.313144,14.0136,86.7622
66.2203,-3.56388,-6.91111,-1.70658,4.71292,69.6817,186.201
-28.0033,-12.6528,19.9227,17.9099,0.247167,-161.175,-415.676
-422.116,-41.7894,-30.458,-15.3044,-1.46968,6.50617,-316.624
-166.545,-42.858,-10.3897,9.30001,-2.3018,59.0175,-221.101
-39.4183,-52.8702,100.541,16.0104,-1.98204,-177.664,284.156
-321.368,-47.9701,40.6457,1.78414,-3.17887,-66.1252,-571.156
-101.446,-29.6125,46.8624,-7.90607,-1.666,-29.821,44.6641
372.212,19.0135,16.5407,4.97245,5.38223,-163.32,332.621
93.6056,-17.1327,32.752,2.73645,-1.26592,-59.5178,214.422
-98.1672,60.8549,-56.3458,4.84401,0.641686,230.497,-545.33
45.8044,-64.5895,112.825,-29.7867,1.61736,211.238,-48.063
21.0921,53.2303,83.9888,-1.57462,-1.38567,-12.9441,30.6633
-8.91944,-65.9656,99.5029,3.71563,-7.40958,-48.1761,-377.693
-134.45,-12.6116,6.17605,-17.6306,-1.27725,-25.7087,-268.62
-53.0469,-14.8959,11.06,18.0199,7.91698,50.0382,-266.013
-12.5553,6.02203,8.57043,11.9098,5.25541,-54.1979,200.061
-102.36,-18.8893,21.2018,15.857,5.20324,20.4649,-612.875
-32.3121,-51.8112,-67.4632,-10.6184,-3.09638,5.63088,55.7621
118.555,-70.5004,128.981,-5.17034,-0.952226,-21.3403,515.775
29.8147,48.0776,36.1426,3.98518,-1.9205,-60.2235,302.722
-31.2677,47.8785,51.4943,-2.33152,-2.76004,153.605,-173.149
14.5894,-46.1964,63.0753,-20.5513,-1.58299,83.3436,-53.6141
-6.04981,-11.2702,-12.0869,-2.49081,-2.7115,34.3298,-2.81517
2.55834,-4.92246,9.16639,-6.41858,0.467708,-97.5354,13.7977
38.564,-19.2622,15.3535,-20.3206,-2.14312,39.5939,-164.339
15.2153,0.409804,0.16326,8.58814,1.31235,-8.71854,65.5553
3.60121,-0.0330235,0.0432503,-2.02654,1.51138,-75.6357,113.031
29.3598,-38.3505,37.9776,19.1116,-0.304739,-68.038,-555.013
9.26801,-4.42191,0.234062,-5.60937,3.68986,4.85997,465.012
-34.0048,-1.42525,0.266423,-2.39966,-2.58779,-113.493,-162.973
-8.5517,-89.5062,-11.0615,3.21407,-5.95116,37.8713,-244.838
8.96844,-28.6826,42.3676,9.55581,-1.23278,106.167,-423.27
-4.18463,-43.7392,26.5872,4.97804,-4.55555,19.726,77.6995
-37.9498,18.3236,20.106,-3.87151,5.44502,104.798,26.8453
16.0482,-54.2772,-17.5715,-0.603652,4.39759,-31.4701,95.8303
241.908,-102.746,-17.3151,-11.2809,2.01571,35.537,-68.5476
95.4443,-78.3549,-113.466,-7.61267,-3.38043,51.7176,-87.1682
22.59,-117.665,-6.74208,1.89853,0.783826,-37.4941,232.084
184.171,-66.876,118.318,22.1779,0.027823,-35.7438,-170.743
58.1373,-36.1143,-54.3416,-4.85819,-4.69159,-34.0114,403.948
-213.309,-22.7801,-16.1173,-4.93452,-8.37447,-55.6832,-238.346
-53.644,-65.0368,-72.2024,7.37408,8.82954,44.2541,-138.68
56.2581,91.4603,171.883,-0.893921,0.381691,-58.5453,-388.133
-26.2498,-11.1528,9.31579,0.500336,0.661719,160.821,68.7801
38.0339,-21.3729,33.7786,9.45086,0.0499082,1.71438,207.516
-16.0838,12.3053,-8.95423,-6.38606,3.13337,-57.9004,-293.747
-242.444,-18.3705,-11.6163,-17.3379,3.16589,30.5544,-435.17
-95.6558,-8.40061,-7.98084,19.5531,2.08988,-2.01781,15.6831
-22.6401,12.5118,-12.3117,19.3335,-4.47602,-43.0826,-244.08
-184.579,1.52636,2.56055,10.5835,-0.921967,8.94921,-692.393
-58.2661,4.18776,-7.94142,-3.24035,-5.90042,-27.0733,178.991
213.781,25.4531,-17.9953,-6.72276,-3.50629,-96.3155,-191.694
53.7628,6.55415,9.04453,-5.13282,-3.43522,17.5785,52.1762
-56.3828,8.3128,15.5035,17.6705,-3.97231,79.446,-655.024
26.3079,-29.183,19.954,-2.97409,5.76838,50.7665,-61.5278
-49.8156,-37.7925,-64.8323,0.337718,5.16398,-23.6301,-194.377
21.0661,58.0032,73.8277,-4.03187,5.06225,0.180178,249.049
317.546,94.5243,133.135,6.83406,-0.180446,7.22962,-278.635
125.287,120.122,111.246,17.8667,4.82454,-8.82312,-367.047
29.6533,161.721,-175.368,13.8689,-4.11484,54.7497,-108.021
241.756,81.6608,-103.381,15.6308,9.01594,-31.2069,45.0968
76.3151,83.2965,17.5405,-9.19997,-0.38891,112.718,-41.1135
-280.004,23.7652,0.400354,14.457,-1.10571,62.2679,-93.281
-70.4168,14.2845,-16.2629,-16.1789,-3.90805,-29.297,-18.2118
73.8484,-99.0395,119.632,-5.89083,7.86538,35.5571,-115.184
-34.4573,24.8251,-7.66091,13.135,3.14485,-186.265,21.7728
-38.2847,9.00292,5.96112,0.4632,1.94841,-51.9546,74.8659
16.1899,43.2061,19.3867,-0.616537,2.04328,59.9167,27.4992
244.043,-22.1521,39.4284,-7.99697,-2.49656,-17.348,194.848
96.2866,5.48993,6.54009,-2.58738,2.52518,-15.6695,160.475
22.7894,48.1386,-81.0388,-13.6033,3.6524,85.9401,184.225
185.797,30.1629,-55.9498,4.24377,4.31401,61.9576,-347.96
58.6504,-10.6692,-18.4837,-12.0535,-6.00869,15.7118,174.83
-215.191,52.8322,5.72725,-4.40757,0.955796,47.3932,193.658
-54.1174,51.3629,77.412,-2.79934,-1.1176,77.0984,-183.448
56.7546,-77.9729,90.8459,-1.50276,0.870113,-40.821,47.7622
-26.4814,12.3381,-12.3979,1.85085,-1.48882,-46.8428,194.006
-29.7982,-21.7366,-14.5951,-1.38055,6.09804,68.216,-46.2514
12.6011,10.6228,5.6969,5.98852,2.36123,-59.4306,-317.01
189.946,0.032281,-0.000727821,-1.9288,-2.6881,15.0186,238.18
74.9428,50.0314,31.3204,-11.1949,3.39508,87.0046,-95.9084
17.7377,62.7385,53.2315,7.45465,0.840463,-6.77733,245.931
144.611,19.7282,26.5687,6.81108,-8.2071,-20.6576,38.4253
45.6494,104.902,-139.546,-0.805824,3.37302,90.3221,-182.381
-167.49,40.3657,-65.0247,-8.35406,-5.27532,1.48277,314.429
-42.1212,0.97196,1.54569,11.5579,1.14459,-47.0212,327.723
44.1738,31.0096,-44.2913,-3.29082,-0.139089,90.2106,170.087
-20.6113,2.17419,-0.544862,-31.3373,2.54913,49.1255,-131.432
12.8926,-67.9114,-48.1213,6.71638,6.86557,19.4714,274.929
-5.45202,22.9903,-41.8259,-0.724626,-0.107447,-33.7551,-212.9
-82.1827,67.6171,104.928,-6.4597,4.77159,18.699,-153.683
-32.425,58.8963,58.2417,2.49254,1.6306,20.8587,-82.7352
-7.67444,67.4929,24.3011,1.49389,-0.225114,-30.2292,-40.676
-62.568,56.7983,-89.6471,9.5197,-0.91437,-26.7591,-344.739
-19.7508,46.1015,-67.7829,-8.1046,-4.61115,23.9375,51.95
72.4669,-1.95128,-1.24989,-19.1299,4.5142,-8.47075,356.681
18.2243,22.0254,-42.5538,3.83177,-2.58082,-75.4787,285.241
-19.1124,31.4741,-43.5745,-7.68925,-3.76665,51.1341,36.9737
8.91777,5.91664,-4.65158,-5.61496,5.83952,-22.9218,58.9168
