v,t,r,t0,t1,t2,t3
-168.311,64.5727,-69.4851,15.2604,-0.336742,371.009,223.17
40.396,-84.0486,61.5409,7.64507,4.41393,-45.1366,-328.333
-136.698,-67.2063,-96.7348,-11.1957,0.150114,-208.308,160.017
64.5407,58.2531,19.01,-11.3521,-2.41462,-352.242,262.908
243.869,12.6422,18.3018,1.17905,-6.22169,-321.537,-2.46128
178.637,62.2205,-69.8814,4.77313,-11.6011,291.027,158.189
346.67,161.216,274.701,-18.4235,-4.51552,118.377,71.4738
-87.9492,-143.74,155.678,-20.4711,-6.16114,-10.5524,364.765
634.18,15.4502,18.3864,6.78029,-6.04736,-79.1996,102.532
-100.464,65.4735,-37.8548,-13.8625,-4.21316,66.0154,392.84
-324.546,74.6848,-9.39834,10.8572,2.08879,146.387,204.333
469.449,65.4409,100.015,22.8471,-2.67052,20.3187,-233.345
-112.672,-146.979,97.8317,-21.4513,3.60436,-117.565,358.385
381.274,-176.005,193.524,-7.91293,6.16147,9.4923,-332.257
-180.015,-52.3913,-53.3023,30.7503,-4.91895,-556.713,-364.008
-680.194,21.6638,-23.9463,9.46836,-4.22116,77.1716,-83.4993
20.206,-34.9408,-21.0809,-5.38464,-0.905193,-16.1744,253.446
39.2124,-70.0432,2.23597,4.44538,-2.18932,163.728,267.937
-9.94808,19.4806,-4.53025,-23.475,-3.77519,63.2046,267.553
71.7331,-104.785,34.6937,33.7615,0.00978644,345.559,198.445
-11.3637,35.3912,-4.72684,-7.39449,1.58279,264.437,120.073
-36.7099,-75.24,80.8562,5.61347,5.7961,-134.962,-138.235
53.1001,18.9341,1.96663,12.575,-4.34036,203.68,-10.4072
-12.7445,80.8444,-146.269,5.53041,-1.58783,38.7494,55.5406
43.1266,-108.179,206.516,15.4879,2.32305,-171.855,-358.421
-20.3618,33.0221,64.3605,13.6428,-0.198824,81.1355,-32.4031
-76.9379,100.519,15.6705,-22.619,3.25445,-261.145,-192.967
68.4724,47.3833,65.3082,3.32763,-2.38645,97.5598,-287.156
132.88,48.3024,-82.9598,-20.654,-0.950207,-105.219,-109.329
-33.7113,-43.9566,-53.9041,21.7306,-1.0027,-51.0499,-248.919
243.084,69.7223,-80.73,-24.6022,2.13666,-69.0344,-457.373
-38.5083,24.7908,-20.5356,20.6027,9.29521,149.746,-225.934
-124.4,107.47,18.1865,-28.2884,-3.88113,-146.885,553.739
179.942,-14.8949,26.8691,11.267,1.27413,1.3774,-88.1388
-43.1874,-115.209,140.387,-8.90269,5.00539,46.7286,427.118
146.144,-13.862,-1.13668,12.3512,4.46756,107.99,-101.533
-69.0006,-121.42,192.964,-25.4402,12.7554,-413.372,431.421
-260.721,-15.1069,-17.9711,-13.3365,1.79439,123.297,738.654
42.8364,174.95,-229.944,4.92995,6.36122,-282.232,-207.616
83.1299,139.669,-137.854,-6.79259,-7.11501,-288.219,-189.278
-21.0898,120.679,167.298,-23.3434,9.97297,-267.89,-247.584
152.073,6.01063,7.56273,34.9142,-11.1222,-366.098,268.885
-24.0908,-14.4855,5.98779,-22.0404,-9.66258,-38.3228,-136.251
-77.8245,72.6285,-26.4161,-14.7636,-1.58773,-208.685,-372.582
112.572,-49.5409,-55.2064,4.06969,9.28659,-29.6686,-321.629
-27.0181,85.6339,-74.139,10.78,-4.44941,-111.36,-593.362
91.4278,7.20185,-13.8396,-14.5891,-2.6966,204.81,216.884
-43.1668,-86.1491,-2.88162,20.5481,2.20366,235.094,-503.701
-163.107,-100.755,55.8588,3.21079,-6.46891,465.883,-220.319
-90.7289,-13.168,-6.4876,-15.9397,1.11806,17.8721,-348.222
-176.072,-13.1493,-25.9354,2.70581,-6.35205,-24.7451,1071.05
44.6689,-20.494,-23.0565,-1.84771,-7.49608,78.8824,288.501
-322.096,-72.3028,125.18,38.1908,2.64794,-106.302,829.386
51.0251,-24.3505,-30.5523,7.13326,-1.80221,-42.9654,-724.452
164.835,-16.4114,-21.5562,16.258,1.33977,15.3223,-124.593
-238.43,-36.44,-9.80342,-41.568,4.32632,-171.594,49.2259
57.2252,-8.39569,9.8877,6.26361,7.42027,82.3266,-46.7931
-193.647,50.7522,12.2819,11.6474,-3.82665,-50.0718,518.492
91.4287,129.191,21.1591,2.01469,-3.30297,27.6811,-229.889
345.467,-6.39453,-11.011,-0.968581,-1.64719,-76.5443,504.319
-53.9773,-62.716,12.2755,7.25,-2.31914,-29.2237,-248.314
-104.75,2.2143,-3.43301,-2.76613,4.80518,124.089,874.189
26.5749,-91.5181,-25.7932,24.7481,4.24231,-63.0417,-152.004
-191.625,106.742,-22.2354,27.3894,-0.970285,146.003,410.132
30.3564,34.7974,-49.4538,0.508059,-0.563543,269.938,-784.526
98.0651,-16.2367,-9.8911,15,-2.83403,-45.5059,108.623
-141.849,37.9571,-48.4206,-53.6945,0.0754467,170.021,279.494
34.045,-78.9928,75.4506,-8.86395,-6.44437,-104.657,59.9503
-115.206,29.047,1.41891,17.7657,-4.78403,-224.253,565.256
54.3937,-86.2218,-4.5401,7.95159,-0.593029,82.646,135.935
205.528,32.4264,-14.642,3.64135,3.50136,-148.545,515.018
124.12,-53.0973,3.29938,-8.91517,-3.77287,38.5929,-215.608
240.871,-54.8616,-101.436,10.0123,-3.81909,28.5242,-946.678
-61.1084,-21.5694,26.3219,-19.9812,1.49649,-82.9207,79.568
440.637,-62.4412,-56.8122,37.6406,0.00955075,-3.45643,-1187.96
-69.8039,33.539,43.2943,-19.629,-11.1882,34.5993,-66.1538
-225.499,-58.6768,89.7749,21.2427,-5.17269,77.705,230.499
326.18,25.1948,-30.813,0.358097,-2.40385,72.975,-572.374
-78.2858,-11.4722,4.8765,-14.3758,-3.19021,-126.716,-452.686
264.915,-29.0041,18.7966,-24.4924,-9.41761,-26.6619,-441.935
-125.077,26.0438,3.44534,-18.5917,2.25197,-98.3493,569.733
-472.609,91.8167,113.836,11.4495,7.57836,37.6854,478.693
-32.7932,42.2622,-41.9016,18.0753,5.16237,23.5466,123.465
-63.6397,77.6295,32.2124,11.9195,-8.08035,213.926,-582.73
16.1452,-145.337,-58.8369,28.4939,2.34498,18.4226,-391.403
-116.419,58.6689,23.6235,-22.9113,-2.08856,284.409,-1367.62
18.4426,164.701,129.997,-5.49721,-5.10784,217.068,12.4432
59.5782,73.4391,35.6646,14.5093,5.54302,42.0284,720.248
-86.1786,94.2276,-72.4548,-22.2047,-6.67675,199.409,-175.772
20.6836,-123.703,80.5253,-23.262,4.71278,-77.817,215.949
-69.9921,-32.4588,21.0412,-1.77338,1.57922,-265.093,-328.082
33.0461,-53.3487,-41.8449,-4.05097,-8.22963,99.7724,907.774
124.866,-14.7603,11.5582,-7.30199,-1.45378,-271.74,654.18
125.432,-41.1008,-81.793,9.01012,0.169273,164.978,32.1777
243.419,-60.4943,-87.0305,-26.4857,4.09815,44.8969,1142.79
-61.7546,12.552,-13.2347,22.9242,-6.54649,18.8494,20.3674
445.297,-36.547,69.2702,5.606,3.48268,7.47984,975.559
-70.542,48.2916,-47.2729,32.6652,-1.18047,-131.5,-197.34
-227.884,-15.4902,-7.57774,-23.0285,-8.01313,183.243,100.878
329.629,9.22375,17.7757,-25.2346,5.40932,-7.19061,638.889
-79.1136,20.187,-37.5774,28.1415,-8.71609,-50.5294,797.487
267.716,-31.85,55.7505,-13.1862,-6.87538,91.7904,721.727
-126.4,88.9649,70.6928,8.1427,-0.023473,-299.049,-210.682
-477.607,-5.17583,-6.67157,-9.94331,0.621853,43.0478,68.479
7.92657,-78.1383,-151.745,-11.7916,-2.32284,59.3726,-373.679
15.3826,-43.596,-54.1608,8.2001,-2.54196,-9.72829,806.097
-3.90252,57.4273,108.064,6.43133,6.59473,-47.0604,53.7584
28.1401,101.37,77.901,-10.3995,2.84802,-134.324,650.071
-4.45784,-26.6853,-0.90881,15.129,-5.16757,13.6985,-304.025
-14.4009,-55.1916,103.371,7.49929,2.26483,-8.49091,54.9483
20.8306,21.6686,30.2638,-21.6354,-1.10913,-10.5836,17.0135
-4.99951,43.4921,-45.391,10.6403,-1.58145,-54.119,373.329
16.9181,15.9608,-19.4971,14.7556,6.10278,83.3723,458.504
-7.98772,15.231,2.72464,-0.997358,2.16913,-143.574,-147.732
-30.1819,-17.8763,25.3204,-4.71679,-2.54831,139.065,372.898
-40.0676,-115.774,-70.0184,37.2772,0.618846,113.672,23.564
-77.7567,-91.5334,39.8964,-27.9159,1.62995,139.578,423.466
19.7266,-73.2911,-141.352,39.4477,-7.58364,3.20166,-205.82
-142.244,63.9155,37.7886,3.66806,-3.31157,273.278,85.1601
22.5337,-18.4677,14.664,12.4037,-2.9,275.146,-82.1528
72.7942,-41.8348,48.4265,2.60603,4.39692,-16.2761,335.542
-105.295,-31.8626,35.7971,-24.5398,1.93074,232.103,725.106
25.2717,-43.4333,-2.73907,-17.1586,-2.71368,-28.2375,623.055
-85.5183,84.4151,-143.855,-11.0004,0.999157,-130.317,446.872
40.3767,-96.7172,62.9153,10.5718,1.56588,-220.363,311.93
152.565,68.685,-107.824,1.88419,-5.23263,-201.154,53.0148
111.756,-130.622,-65.8909,-35.6536,-1.62154,182.067,-273.158
216.877,-111.193,-148.911,14.0238,-2.23127,74.0569,-626.36
-55.0211,46.1613,-29.3614,-30.1061,4.90202,-6.60159,189.61
396.743,50.1921,-72.1138,27.7873,-0.308772,-49.5473,-532.677
-62.8504,-54.6267,88.7224,-14.0018,-4.0977,41.2993,-16.1849
-203.036,-101.95,-135.632,2.95424,3.08112,91.5797,-97.9405
293.687,-24.3581,-9.66354,20.2413,-3.34287,12.7114,-226.332
-70.4874,27.925,36.0374,3.63229,-6.24137,-73.5488,-482
238.526,49.5826,23.6329,-15.545,-9.11861,5.93839,-201.681
-112.618,32.3171,-49.1604,-18.4774,0.638736,-348.28,244.65
-425.53,42.0976,5.08969,3.22124,-2.85273,48.2786,198.99
12.6409,9.72018,-6.5468,-12.2975,-7.39759,-10.1187,459.209
24.5313,51.4866,-27.6297,26.3899,-0.53336,102.428,-1147.41
-6.22353,-90.8397,-25.5338,15.4443,0.111099,39.5408,67.2886
44.8763,160.915,314.552,11.6467,5.52796,216.182,-1047.33
-7.10911,50.7263,62.6127,-11.9932,0.386047,165.432,672.302
-22.9657,65.0179,30.1953,22.5646,0.598774,-84.4325,208.738
33.2195,32.8015,6.07501,21.4399,-1.82963,127.422,-480.817
-7.97294,-76.5574,-7.01685,-7.41505,-0.180971,24.2417,-103.341
26.98,22.8865,26.3873,19.1281,3.56005,-107.512,-830.309
-12.7384,-133.737,222.472,15.4932,-1.86185,50.7585,239.799
-48.1324,-65.3729,116.092,-20.4134,4.09248,-163.372,-365.975
42.8364,-139.02,-242.221,24.4396,2.72597,61.0335,-115.453
83.1299,-118.575,-124.289,-24.9668,2.79573,-65.8249,-496.21
-21.0898,73.6134,-84.7204,39.8351,-0.376045,-31.9369,-292.032
152.073,29.4267,54.5332,19.9462,1.39718,-43.188,-171.043
-24.0908,-157.585,191.317,7.88225,-4.01227,93.6814,370.978
-77.8245,-117.498,171.047,-20.5613,5.9216,-91.8913,63.7868
112.572,-94.115,-85.1161,9.72215,-5.80779,0.861705,373.873
-27.0181,74.419,-69.7928,6.13101,2.22678,29.2334,458
91.4278,57.0524,-90.5853,19.4553,2.62355,67.5586,30.7009
-43.1668,-51.4672,67.852,24.081,-3.8135,-258.606,91.3747
-163.107,67.6874,50.4748,4.22713,7.11032,77.1347,-420.089
26.7985,-44.6163,51.427,0.32702,3.4184,-176.564,331.808
52.0061,-47.9628,53.9832,-11.7011,-6.80002,-180.31,-38.8308
-13.1938,106.603,-58.9696,-27.7326,-2.02205,-167.592,169.112
95.1372,8.77213,-6.92077,-14.4976,5.53363,-229.031,641.663
-15.0712,-147.106,124.93,0.333709,-0.963336,-23.9748,248.288
-48.6871,-75.734,-105.676,-14.9634,2.60354,-130.553,-437.048
70.4249,-51.0439,-38.2974,30.283,0.0494469,-18.5607,-172.844
-16.9025,68.0624,-31.7727,-4.44858,1.17371,-69.6672,-399.646
57.1973,18.6621,-33.9281,-15.5721,-3.58099,128.13,-41.9615
-27.0052,-77.5054,-87.5953,-14.0407,4.54906,147.075,-852.089
-102.04,61.6498,88.2553,8.6367,-2.14491,291.456,-832.485
