v,t,r,t0,t1,t2,t3
1862.17,44.3132,82.3193,-23.0645,-0.778659,105.24,-273.634
-734.965,17.7869,14.5416,-10.7912,-2.1127,548.235,257.426
-229.207,-10.8019,13.9002,21.1343,9.06032,-315.683,1.23545
-388.684,20.1542,1.69412,8.43319,3.91159,208.645,-92.9636
-238.753,-87.8834,94.9979,33.0219,3.47189,-794.307,-20.4062
-5.15488,58.1835,13.782,7.34076,1.73006,186.781,204.661
44.5265,93.9194,-159.669,19.8449,-1.6338,215.89,-184.273
1804.32,50.3051,-93.954,-4.85063,0.79788,218.574,157.653
263.062,-41.5968,-73.5609,11.8657,-0.482011,-74.3727,11.1845
-192.365,-97.8232,135.468,24.5142,6.22512,43.4392,618.101
-278.545,-22.5821,-30.6502,4.52233,-2.17625,-214.418,-525.255
-511.418,-50.6814,-59.616,33.2301,-0.575738,269.891,136.563
201.848,-1.26661,-0.132651,-27.578,-1.71297,22.3271,-504.547
62.9484,90.2274,86.5083,11.6084,1.95456,100.77,-695.479
106.746,9.80473,-17.4347,-1.41959,6.43996,-42.9111,-35.2208
65.5701,87.8515,-56.9618,-19.2445,-2.71158,-236.677,-564.876
1.41571,-47.6344,33.8304,-12.8476,4.83209,188.651,632.244
-12.2286,32.8359,-31.4634,-2.56426,1.18018,539.798,-53.1734
-495.53,112.087,-205.733,57.3053,2.12155,134.261,382.559
538.401,-53.82,-75.6788,-8.57556,-8.67759,181.055,148.831
-393.708,-106.333,159.003,16.7588,-1.90796,-272.695,170.529
-570.091,-45.3621,-68.9517,2.502,-1.49975,-76.4793,45.2411
-1046.7,-72.5556,86.5725,31.4461,-5.21285,-190.837,19.9484
413.116,-186.187,49.0549,-6.76582,-13.5241,-342.994,26.7297
128.835,-123.269,134.967,-3.68072,-5.68213,-178.84,198.274
218.475,-183.079,-11.0948,-25.0243,-5.05969,-433.126,99.2194
134.2,-59.2474,-3.62291,-3.61029,1.85174,-136.063,-221.443
2.8975,45.3304,15.2447,-15.4045,-4.95027,346.602,-547.542
-25.0279,151.789,49.0589,14.6579,3.5871,256.505,352.421
-1014.19,-85.2247,-126.522,17.195,7.1489,2.89882,-428.531
499.793,36.5872,52.58,-16.6879,7.38042,-478.501,50.4606
-365.475,53.172,-92.3735,20.0695,-1.08605,-156.818,-521.874
-529.21,55.7209,89.0916,3.54321,-1.07556,309.186,355.552
-971.646,98.5648,14.2294,25.2296,-6.04513,-15.3856,303.036
383.492,103.535,179.915,23.1587,-1.61156,-92.8943,453.665
119.596,130.21,45.678,1.80384,-0.144005,35.6601,422.097
202.808,102.19,-121.966,5.48336,-2.48911,146.281,-439.361
124.577,95.8054,-41.0477,-8.13266,1.73529,354.964,437.781
2.68973,13.3891,-16.8507,-16.886,4.70305,-397.621,-644.495
-23.2331,-89.8022,121.083,18.8117,-3.26744,-12.1471,397.114
-941.46,58.1262,19.7754,-20.0919,-2.42315,-25.0392,-13.0914
995.766,-34.2954,27.629,-30.9651,-2.39146,29.7284,93.3073
-728.157,-159.844,-103.231,18.8785,1.16647,-1162.71,132.114
-1054.38,96.4105,-54.688,11.0509,-2.15199,271.656,-60.7143
-1935.87,-103.258,-45.124,13.5615,1.61981,-1030.68,101.223
764.053,-124.597,133.372,4.02314,-7.4809,-1158.24,240.544
238.278,-59.0167,-10.9047,1.47616,3.24489,-258.079,-132.165
404.067,-109.567,-2.34922,6.11934,-3.84008,-920.674,-284.246
248.202,-21.7402,-32.6786,9.34831,6.41215,1072.79,178.205
5.3589,-105.037,-127.938,3.71018,-0.343426,38.0407,-278.43
-46.2887,52.7665,-90.5641,18.9234,6.10561,-755.657,317.771
-1875.73,-24.6978,11.7046,17.7506,-3.62571,-1014.65,-26.9857
-348.439,48.3793,69.6499,-22.669,8.23359,-443.036,11.5734
254.797,15.6975,-20.3528,-1.66029,6.29264,846.382,391.442
368.948,-51.0603,81.4045,30.922,8.09859,-76.3088,1241.06
677.4,25.315,26.6223,1.41938,13.2672,1132.68,524.853
-267.358,51.3989,-2.76686,40.7594,-3.87465,653.252,676.032
-83.3784,32.2111,10.8185,2.13593,1.64668,657.335,141.478
-141.391,19.6481,-19.6319,8.86383,-1.945,676.45,106.331
-86.8511,0.933216,-1.55725,-13.9523,-7.4713,-553.273,-435.779
-1.87519,51.1647,-48.858,-4.07498,1.24966,-68.0816,-741.705
16.1974,23.1778,-30.3699,-2.46365,-2.07561,815.767,-31.3444
656.355,54.1478,-83.7556,22.9442,7.74648,1073.17,32.0394
-682.828,-40.2279,37.1445,27.8309,-0.49943,609.302,250.629
499.32,83.4888,-125.028,10.6793,-4.36507,656.576,198.621
723.019,20.698,-6.01891,17.7142,-8.77174,404.292,-1240.72
1327.48,39.1619,-66.9754,-29.1195,1.63466,-544.698,-980.352
-523.935,108.56,-13.4301,-5.97485,1.98348,431.162,-1395.06
-163.395,0.322843,-0.538203,7.03095,0.0910399,-1249.29,511.156
-277.081,115.445,-213.352,-3.56379,4.34656,193.516,1388.48
-170.2,8.29522,-0.540615,-24.4955,7.55069,-937.848,-221.733
-3.67476,8.09817,-9.68421,-33.5426,-6.12914,-30.2783,612.519
31.7416,-65.3942,-49.5024,-9.42226,-0.643262,-1104.7,-318.5
1286.24,13.5276,-11.0745,-2.62652,-3.24087,-784.763,-1253.1
43.1495,45.8682,19.9442,0.409753,-0.165259,667.814,123.406
-31.5532,-14.6221,-17.4346,31.6756,-6.88465,717.854,599.386
-45.6893,48.4292,-59.3965,-48.425,-7.06557,-173.637,79.1724
-83.8869,14.4822,7.66714,8.70793,-1.09697,-86.315,111.007
33.1087,-48.5583,89.0747,-8.4528,-2.47077,605.033,643.583
10.3253,29.6818,-54.1157,-17.5798,-2.51837,-239.798,-809.67
17.5094,-71.023,113.222,-9.08412,1.26041,403.463,-611.886
10.7553,-28.3791,-15.4892,-10.6718,3.36942,-157.398,-660.354
0.232217,22.186,-19.4948,37.0267,3.67157,110.088,85.2628
-2.00583,-67.9251,-30.8555,-1.04194,-8.83284,-1391.03,41.1365
-81.2808,-19.0124,-1.70695,32.9045,-9.34844,-1136.34,292.774
1056.24,-34.6288,-62.5785,35.6734,6.52247,122.073,244.97
-772.378,-4.42102,-5.31436,-9.21705,5.23776,-951.164,-481.514
-1118.41,67.8513,18.5883,22.6928,-4.0351,866.253,-1561.58
-2053.43,2.59729,-1.38875,-32.5393,-3.32453,-1260.5,-1250.67
810.454,-22.4547,-38.5147,-6.70717,6.09063,-1302.18,-880.842
252.749,-4.47612,7.07211,14.1153,1.63067,-1029.43,428.878
428.605,-3.05335,-1.09688,-10.7633,-2.9216,-1066.82,1023.32
263.275,32.9766,46.5037,-17.1035,-2.56394,603.37,-42.5163
5.68434,-28.8899,-45.6368,-22.1084,8.29341,-289.881,504.356
-49.0998,-102.64,-35.0439,-19.4923,-7.16986,-1660.06,-163.524
-1989.64,-10.1421,-5.84714,-0.0386961,-0.776244,-2086.36,-1110.81
-1833.98,152.673,-231.583,12.684,-0.434632,-466.333,509.679
1341.1,-41.9041,51.9593,9.19254,2.44392,324.841,1334.27
1941.92,-57.9852,103.899,-39.7531,0.196895,-404.708,60.3314
3565.43,18.8433,17.7379,-34.6787,0.630508,795.166,-204.259
-1407.21,-58.0313,-115.863,15.0329,0.0735657,200.89,-1196.22
-438.854,93.6816,-3.42446,9.89819,7.2929,1708.71,232.801
-744.199,-94.3162,-165.189,1.33625,1.56056,500.575,1076.67
-457.132,75.8615,-87.823,-27.018,-1.41199,1017.12,-463.982
-9.86987,-3.30706,4.64022,-11.6924,-1.27996,-3.07803,260.732
85.2534,-121.19,152.171,1.93214,-5.78756,-246.497,-184.712
3454.66,-81.5679,-145.228,-6.41556,-1.42671,823.449,-1248.28
-1919.14,-62.2546,-111.405,19.3867,-0.660708,720.629,81.1909
1403.38,2.01447,-1.01436,-25.1554,2.53954,1078.63,-474.649
2032.1,-47.5807,-20.7091,-2.56548,-6.62695,-479.738,-879.473
3731,-2.03829,1.5737,-20.5406,-5.41506,984.008,-91.6718
-1472.56,31.543,24.6207,-6.07669,1.62983,829.932,-297.929
-459.234,-22.694,-3.04269,26.6659,-1.04436,40.5364,500.439
-778.759,40.897,-27.9936,-21.6592,1.39435,264.416,224.78
-478.361,-33.4082,57.2857,-11.5149,-1.8085,-1548.91,186.997
-10.3282,-7.48726,13.5332,-10.6466,3.83328,299.592,467.888
89.2124,123.104,-46.076,-2.84674,4.93262,479.297,-186.261
3615.09,65.7602,-59.835,-24.4376,2.99095,256.801,-278.141
-1908.39,-95.1367,-14.7044,21.1414,-1.07969,1035.93,406.686
1395.52,60.7572,25.0231,9.11093,-6.70505,917.869,1081.8
2020.72,-16.2474,15.2801,-44.8094,1.19422,-546.697,-372.011
3710.1,3.41102,-1.8446,-31.5988,-0.864844,209.676,-201.233
-1464.31,65.2654,83.6945,2.16193,3.23941,1092.28,-1098.16
-456.662,-80.3367,-153.569,9.18044,-3.07086,-628.953,147.813
-774.397,78.523,133.449,-4.50553,-4.7097,415.696,864.07
-475.681,-78.9772,49.824,-24.9794,-5.77459,-1582.54,-503.038
-10.2704,5.79958,7.87913,-3.62971,-0.01395,372.134,363.815
88.7127,93.1153,70.8126,2.88038,-2.96239,430.129,-125.465
3594.84,14.8688,-21.2908,-14.8376,4.51502,435.478,-992.245
524.113,-16.0364,22.7482,-11.4439,5.85001,-148.177,-26.4099
-383.259,-108.028,115.676,-15.3734,1.29972,86.5463,-182.398
-554.962,-32.4213,-27.8142,0.828771,-9.36685,-427.197,427.641
-1018.93,-73.6254,78.7853,-16.1898,-7.78734,537.719,970.678
402.153,-29.2062,45.8773,28.4368,1.12949,44.4835,1133.69
125.416,2.43721,-4.47318,9.30307,3.62145,200.77,-350.604
212.677,-26.7833,-20.9534,-18.6619,-0.520046,-85.4942,-1056.04
130.639,38.5765,63.6572,-2.15103,-4.34729,-471.545,191.211
2.82061,-45.5907,68.2376,37.3018,1.38788,375.86,146.022
-24.3637,90.5368,-149.694,20.8896,-0.0438808,1075.47,-67.7106
-987.272,19.5574,14.0507,-20.0674,-5.31839,267.497,1156.18
1072.69,-173.852,305.131,10.3177,0.91436,360.725,-202.921
-784.406,-58.59,-106.894,13.2116,-0.198448,-543.305,-55.7497
-1135.83,78.5857,59.7808,29.8783,3.98524,-152.374,342.921
-2085.41,-93.712,-56.8198,-28.4014,-3.32117,-380.215,-103.838
823.075,-2.88985,-0.0864012,33.3374,-4.9907,-683.367,-144.454
256.685,-140.971,-188.795,4.75903,1.04036,-356.314,315.094
435.28,23.4918,-29.3857,0.184029,-1.3425,-862.942,490.854
267.375,-126.836,69.2249,0.0931961,-4.41938,-271.086,386.557
5.77286,-137.174,269.54,-7.47424,-2.67166,690.555,337.389
-49.8645,103.215,-159.531,-15.6674,-3.71053,511.05,-571.25
-2020.62,-28.9239,2.87068,-3.74207,5.17465,5.77549,40.9979
995.766,130.193,75.0098,31.7772,1.35754,-953.345,-218.255
-728.157,35.966,-59.3819,-14.5578,-4.69711,-312.438,-433.693
-1054.38,-47.8314,-32.6177,2.14347,7.99062,616.01,-210.173
-1935.87,63.9178,-94.6744,1.8951,4.34097,-30.6537,-855.22
764.053,8.39753,-5.52007,-6.47886,4.81989,-185.079,-713.108
238.278,113.139,84.8162,7.05329,4.55678,71.0477,477.937
404.067,-7.12299,-2.49295,15.6091,-3.12813,291.445,811.362
248.202,123.649,-131.897,34.3454,2.28283,707.216,25.5128
5.3589,114.044,-194.215,-20.1683,8.67195,-792.203,-814.45
-46.2887,-75.4687,-74.0478,-44.4104,-8.28584,-24.2013,442.654
-1875.73,50.0839,9.88177,-19.5502,3.20355,-49.8871,-814.4
1983.92,-48.9371,-60.6518,27.8141,2.34884,59.2296,288.719
-1450.75,-98.8927,54.6917,-11.9536,-5.73297,-2316.54,612.74
-2100.7,140.033,-120.383,-54.6135,-3.83395,541.237,-398.087
-3856.94,-80.0806,80.452,-6.31952,-7.9174,-2053.49,-259.906
1522.27,-126.413,53.9292,6.92678,-3.22958,-2307.63,-1020.62
474.735,-73.4775,-52.0461,22.201,-5.40252,-514.185,631.498
805.046,-98.247,162.467,-2.58254,-1.27229,-1834.31,830.701
494.508,-15.9311,-22.0188,-12.9393,5.33358,2137.38,-256.111
10.6768,-133.197,105.309,-6.21178,2.93731,75.7906,342.985
-92.2237,-109.136,-40.5066,-12.0495,10.1432,-1505.54,-243.71
-3737.12,-117.103,-61.0407,-19.8022,6.69188,-2021.54,-1093.52
