v,t,r,t0,t1,t2,t3
-106.234,86.4096,92.4914,-11.4142,-1.70811,207.459,373.736
-90.9159,9.34732,-1.68224,-15.427,-0.115816,-514.719,199.09
55.0971,46.0351,-44.9873,3.84038,3.20292,-581.606,-252.598
145.954,8.55895,-6.88175,9.51544,4.19641,-553.241,-302.753
6.51034,6.77865,6.61051,3.08062,3.37398,-121.202,-173.85
5.85778,-20.702,40.4605,13.4608,-2.19624,289.247,47.5181
79.7476,53.5949,-53.4653,-5.02728,0.0803992,-268.975,463.481
5.65904,-34.7036,-2.39538,-9.79474,2.27015,-783.876,29.1558
-15.178,-0.202083,0.34822,-4.29431,-7.84946,344.579,312.172
27.0424,-5.95152,5.66471,-12.7452,6.99553,237.749,433.871
71.2796,10.4675,0.685857,22.1916,-2.60312,69.9141,-256.386
-153.905,-75.1867,124.377,-4.65107,-0.549385,138.754,-304.712
-131.714,-78.582,-101.948,-3.44551,10.8032,172.563,-101.822
79.8216,-96.6564,-130.904,13.8099,6.05162,282.641,-17.1798
211.45,-75.6772,-144.771,5.99483,-0.133111,379.151,118.606
9.43181,-48.745,0.746891,-15.9732,-0.500142,98.5142,66.6519
8.48643,-6.33839,4.15445,-8.1411,-1.80971,-139.797,289.035
115.534,19.973,4.50485,7.53672,9.04923,10.0671,-216.826
8.1985,-53.4838,-11.8918,-0.172587,0.103653,349.354,270.619
-21.989,-21.8446,-1.20805,7.46254,1.2649,15.3701,125.187
0.94267,38.5403,59.7738,-6.65155,5.55082,1.77185,234.678
2.48473,-6.47353,-0.0215706,-1.96319,1.65249,340.463,-41.3457
-5.36498,18.6328,-22.7121,-12.8773,4.01832,-263.797,155.425
-4.59141,-58.0718,83.2294,7.34788,6.18545,-80.1232,-199.034
2.7825,-62.1505,91.2814,-1.4458,-3.0198,-51.4427,-271.216
7.37091,21.5471,16.53,-0.598072,4.03422,-226.499,-288.702
0.328783,-3.13741,6.17155,-7.54011,0.100716,185.223,17.8421
0.295828,79.3594,-10.7698,-2.27828,6.01814,-67.6894,-47.0112
4.02739,-38.5454,35.0744,16.0353,-0.0586593,-241.063,-203.985
0.285791,-1.76086,-3.13933,4.00487,-3.64887,-268.075,158.483
-0.766515,83.9018,131.522,17.4684,10.782,13.8295,-43.4784
25.3411,25.1026,45.3438,0.109952,3.66252,-306.928,495.086
66.7953,45.2053,-90.1149,17.7984,4.07101,-52.0458,168.989
-144.223,-21.9047,-40.6485,-4.49397,2.52536,358.622,-470.347
-123.427,-33.0435,35.075,-19.6954,-2.59377,202.183,-368.353
74.7999,-2.84012,4.01406,-2.03764,-0.96776,281.187,327.32
198.147,-35.8845,-68.9239,6.38132,0.553299,-39.4177,275.407
8.83844,-36.9805,-42.9324,-19.7506,-1.03009,293.924,185.443
7.95253,36.8302,54.8413,-17.6151,-0.894984,274.899,-2.98446
108.265,54.0837,4.42071,15.2818,-1.5582,-374.674,-263.509
7.68272,-22.8583,22.3826,8.16525,-5.73285,-344.258,57.0762
-20.6057,45.6464,22.4573,0.1674,-7.08554,188.275,-17.6167
44.0334,102.238,129.872,-20.7985,-3.38224,-71.2839,49.2983
116.065,19.5668,4.12278,-4.95822,7.27951,5.19439,-306.907
-250.606,-82.1718,9.67383,8.92907,-3.16572,257.351,90.2288
-214.471,-109.343,109.692,9.86315,7.93765,135.078,91.4834
129.974,-132.932,238.175,14.9153,3.27176,276.127,-107.126
344.305,-25.4855,48.634,19.0108,3.85251,311.923,-252.247
15.3579,-43.4661,36.5736,17.2254,-0.801801,125.087,-174.841
13.8185,-17.1224,-0.0164866,21.8725,-5.05614,-43.4438,154.929
188.125,-20.7442,-34.7463,-11.76,-1.81738,-17.6027,-41.8885
13.3497,-2.98195,1.53669,5.18016,6.12259,75.4028,134.544
-35.805,13.2176,10.9835,0.690118,2.62604,13.3603,75.4628
79.8433,62.9518,46.2917,3.60588,-2.62984,-511.672,105.342
210.455,51.1003,13.8196,13.532,-1.03877,199.888,103.64
-454.409,-56.5718,72.2848,-9.69616,-0.358588,338.395,306.99
-388.888,-78.8542,131.37,-9.99169,-1.77067,71.0292,-130.123
235.675,-111.61,-21.8647,3.47247,-3.53681,220.203,-5.70336
624.31,-12.1687,4.83621,-13.7452,3.83915,17.3608,-224.7
27.8477,-31.9676,-35.6921,1.19316,-0.125532,48.9664,-29.8137
25.0564,-60.0184,-24.0163,-4.98879,1.83035,-69.1828,287.527
341.117,-33.2794,-6.67083,1.27208,3.69497,-340.532,103.124
24.2063,47.315,43.9671,6.76987,4.33578,-233.187,93.2263
-64.9231,-1.26912,2.50907,-14.5844,-6.04078,-35.8335,13.371
-26.7991,42.3236,-79.2612,0.724825,-3.37545,952.236,82.3772
-70.6384,43.7578,73.2321,-18.3426,-3.80604,834.825,826.815
152.521,25.637,35.694,21.7763,2.11154,-1023.73,206.082
130.529,18.505,21.1593,1.55663,-2.80752,-216.068,382.63
-79.1035,36.9288,-68.879,-23.294,-2.35242,-154.847,174.486
-209.547,4.2564,2.31237,18.564,4.66795,-45.4351,-525.946
-9.34696,43.7366,-30.4354,-11.5113,0.981069,430.142,98.8961
-8.41008,22.0711,30.5741,-5.18402,2.34571,-526.799,147.271
-114.495,-67.2758,107.02,2.41963,-1.48116,434.347,258.647
-8.12475,3.71375,4.82094,-6.37065,3.21403,257.538,-384.35
21.7912,47.1605,93.744,-17.8399,-2.01688,79.9068,-512.08
-5.93281,71.1481,-35.812,13.5278,0.261298,1120.62,25.4681
-15.638,72.7697,-38.8845,-23.4092,0.782064,531.044,246.06
33.7652,28.8732,16.7398,0.244878,-4.07049,-517.066,712.176
28.8966,-13.8493,11.2532,14.5342,4.49422,422.978,240.003
-17.512,68.9354,-85.0845,-17.4161,0.700669,543.363,-36.7495
-46.3898,44.2636,23.6707,14.4273,-0.679545,182.231,-735.078
-2.06924,-27.4813,-6.40381,1.56117,3.18778,669.289,363.7
-1.86183,-9.81689,-10.7667,18.2601,-5.42229,-259.549,44.4882
-25.3469,-29.9795,-4.50629,10.9808,-1.92249,49.159,-405.342
-1.79867,-33.2037,41.679,-17.2342,7.82864,414.651,-91.3582
4.82416,89.4151,98.1392,-28.6353,1.45179,210.622,200.047
28.7444,74.826,38.5056,-16.5894,3.021,609.553,-194.508
75.766,0.838537,-0.262457,9.98836,2.84439,17.7024,-563.561
-163.592,4.1257,-0.263979,-7.91999,4.34362,265.161,38.0841
-140.004,15.3076,1.43198,-6.53615,-6.56661,1084.22,-178.998
84.8456,54.4343,-1.40296,21.134,-4.58256,1395.5,269.084
224.758,75.5852,33.232,-24.6467,2.05258,1025.78,263.488
10.0255,53.3166,-69.3481,-3.99847,-4.15313,300.254,-436.542
9.02057,32.1864,0.763332,-8.73479,-0.623808,-439.265,171.064
122.806,-19.0798,-30.0739,38.8256,-2.62608,19.4104,-130.623
8.71452,-5.11156,4.08168,-9.17337,-5.02118,919.456,-36.5502
-23.373,22.1845,-3.67871,-2.7442,-1.39805,-454.771,338.665
124.338,-54.2393,-2.06292,19.3137,-4.35408,-930.724,339.447
327.736,-52.5311,-21.433,48.759,-0.71843,-560.69,-118.021
-707.641,22.4066,5.03067,3.25115,-0.141414,649.939,-386.769
-605.606,1.31819,-1.16255,-0.170764,-3.3206,76.4777,-337.669
367.011,-27.8112,-44.8981,27.1161,1.16073,-43.2037,389.268
972.223,-29.7749,53.7411,2.57236,-2.05459,-146.222,362.735
43.3665,-10.863,16.315,9.45834,-1.64205,-606.369,-434.305
39.0197,-0.868434,1.33609,-0.110304,-7.93422,472.717,482.568
531.213,39.495,-75.8558,9.44719,-3.08375,-582.043,81.6098
37.6958,-12.1572,2.33816,-7.62915,-0.749177,-135.901,-73.2082
-101.103,-8.78494,1.0929,-7.20921,4.49058,-389.198,71.0858
65.168,-20.907,-28.8462,20.6683,0.253522,-236.214,199.997
171.773,-27.0047,43.376,24.7761,0.833626,566.16,-84.3848
-370.888,2.73153,-3.84081,10.4779,-5.54057,-571.101,-10.6223
-317.41,-24.0114,25.6186,-7.45183,-2.45171,-651.04,-351.017
192.358,-9.20827,-13.2259,31.6164,-3.12315,-844.004,540.833
509.561,12.0924,10.0911,-3.33552,-2.86293,-1069.39,96.0123
22.7292,-9.34298,-12.0834,-4.79245,2.76976,-49.4595,-461.563
20.451,-9.69799,-14.6203,-11.2147,1.87668,1.27892,563.37
278.419,46.4655,17.7083,34.6496,5.8623,-298.125,-17.6766
19.7571,-63.8035,100.285,-21.0992,-0.733131,-681.118,-227.597
-52.9902,38.6144,40.5193,-8.26169,-1.5561,235.863,220.378
33.8462,-75.9342,4.16958,-5.22479,-5.63355,-1108.29,-534.349
89.2134,-13.4621,-9.00746,-34.6333,-5.36337,-119.941,8.13405
-192.628,-75.8567,11.5395,3.41659,0.119227,376.174,224.916
-164.853,-22.0232,-7.39669,-3.29489,-1.34658,-933.311,363.405
99.9046,-94.3281,-33.4331,-15.9517,4.61362,-1054.59,-65.3778
264.65,-88.9131,37.757,22.9136,-1.80226,-1003.16,-366.185
11.8048,-34.7117,23.3106,-7.53347,-2.63799,-219.768,-139.486
10.6216,-11.3657,-4.15339,8.8148,-2.7413,524.475,-126.387
144.602,78.3618,109.916,32.9563,-0.888504,-487.717,401.048
10.2612,40.7424,-34.3645,-13.7146,-3.90122,-1421.36,-283.076
-27.5214,-63.4274,104.404,2.22355,1.72507,624.807,17.3746
49.0344,32.4614,42.0765,-18.8604,-0.187901,431.097,766.001
129.247,49.132,15.3301,2.84059,-5.60193,126.771,504.456
-279.068,-23.4251,-6.45488,22.3576,0.152107,251.594,-314.869
-238.829,8.48823,15.8163,11.5875,0.258538,312.898,-98.1332
144.736,32.1909,-30.8212,14.4156,-2.42304,512.497,321.781
383.41,-19.8565,37.98,15.5999,1.28041,687.494,-83.807
17.1022,-14.8348,-28.0939,4.31539,-5.59936,178.63,-31.0393
15.388,15.2121,7.42306,15.9407,3.78156,-253.485,356.581
209.491,-32.6269,11.1381,2.85815,3.45721,18.2541,-28.7412
14.8659,-2.69655,5.24545,5.46567,1.57623,633.463,-102.398
-39.8715,-5.69777,4.57577,0.551127,-0.0226437,27.8698,49.0054
1.70929,49.2385,29.3845,-19.7439,-2.30945,3.21279,120.552
4.50543,-38.6029,13.7149,10.1403,-3.91925,617.343,-117.494
-9.72803,-71.3319,69.2096,5.01712,-0.0688228,-478.328,-44.6164
-8.32534,-24.8714,-5.88548,-1.73765,3.45828,-145.283,-382.571
5.04535,-61.8459,82.5961,24.4174,2.35635,-93.2781,-88.2036
13.3653,36.4571,-64.5251,-4.12933,-5.22203,-410.697,242.951
0.596165,31.9315,-38.6417,6.60571,-1.11527,335.854,-180.066
0.536409,2.34443,-3.59009,-8.30649,-0.262822,-122.737,-40.7097
7.30265,25.4302,-34.8478,5.76105,-5.15058,-437.106,84.4944
0.518209,11.3102,11.2163,7.24715,5.25281,-486.085,284.352
-1.38988,-5.50943,0.635393,26.5884,2.58313,25.0763,-69.2379
45.9496,54.1749,-73.0227,5.793,-2.70606,-556.536,739.399
121.116,27.5537,-30.7257,19.5298,8.19157,-94.3718,475.184
-261.511,-96.4414,-139.426,11.8367,0.892723,650.269,-506.862
-223.804,-48.7511,-22.1969,-1.77069,3.22616,366.608,-480.722
135.63,-41.2146,69.1233,12.6918,2.43833,509.861,477.634
359.289,17.0318,24.1393,-22.0404,7.02952,-71.474,157.271
16.0263,-64.2961,67.6104,-0.79994,3.5768,532.957,-110.71
14.4199,5.66658,6.97656,-5.53828,3.20685,498.46,404.219
196.312,30.7669,30.885,-26.8706,1.20402,-679.375,84.0811
13.9306,23.6526,19.4193,6.00246,-3.37213,-624.223,-43.1174
-37.3631,-17.4396,3.73599,6.68102,-2.32731,341.388,-340.803
79.8433,50.2048,41.1265,16.8096,2.30688,-129.255,-272.824
210.455,44.7872,49.473,16.2423,-6.10086,9.41871,-248.059
-454.409,-87.8351,-20.5823,-3.78209,-1.92089,466.641,-92.1755
-388.888,14.2981,21.0548,24.6228,0.341812,244.93,335.907
235.675,-11.3109,-11.1049,-20.6293,-3.84509,500.686,16.1169
624.31,-37.6095,35.8403,18.7349,-0.924484,565.593,-35.807
27.8477,17.1003,8.71692,28.8727,-5.39076,226.814,-245.132
25.0564,47.9416,-55.4817,39.671,4.32641,-78.7743,136.849
341.117,-27.8275,-18.017,1.98634,-6.28446,-31.918,161.308
24.2063,56.8216,-0.974694,-1.38707,2.88899,136.724,-103.339
-64.9231,-42.542,-36.8783,-24.9137,2.97563,24.2255,-233.373
144.775,-44.2311,-20.0059,-18.3912,-3.82301,-927.787,318.61
381.606,-49.6268,17.7112,-5.44615,1.6947,362.446,479.287
-823.955,4.14659,-2.75637,-4.14141,-5.31457,613.593,454.363
-705.149,4.5598,-1.04816,-9.43491,-4.63938,128.793,-216.656
427.337,-11.5324,-13.9435,3.62925,0.551974,399.281,111.077
1132.03,1.96369,-1.22634,-6.69866,-6.33601,31.4793,-577.952
50.4946,61.6444,-76.3498,-17.9621,-2.95838,88.788,107.209
45.4333,85.7373,35.1531,-17.0864,3.61071,-125.445,49.4071
618.528,1.16639,1.40957,22.8028,1.22598,-617.468,-89.4372
43.8919,-5.59489,8.56903,-18.9829,-0.168666,-422.825,-15.5501
-117.721,-40.1334,-59.7472,-7.40385,2.30398,-64.9748,-35.862
