v,t,r,t0,t1,t2,t3
-641.108,-118.039,116.446,2.15032,0.58189,72.4371,-296.859
-92.4027,39.0877,-34.6608,-15.8701,2.86331,-285.085,567.198
9.06945,-71.0867,5.26515,-6.27691,-3.23297,1254.37,-36.5359
165.019,-136.321,34.3564,6.03366,0.0312945,-436.798,205.789
-689.369,59.1567,-31.6162,9.727,2.04016,-777.771,170.521
-467.63,31.8558,16.3517,-11.1273,-5.21732,-77.5605,-6.71087
-849.322,-62.4495,1.70679,-0.814,-3.00349,1046.28,-28.986
-433.591,-23.1237,-5.34576,1.17636,3.28046,726.291,19.2917
-19.5021,-133.94,-167.82,-26.9326,5.00453,1727.26,-200.797
71.0561,19.8568,24.928,-4.99481,-3.68035,38.6783,-161.639
-887.992,37.6004,25.699,18.0013,-3.0576,514.348,103.721
976.309,137.599,159.737,-4.38714,4.39463,-196.145,-72.3874
140.715,22.9624,42.0537,1.07091,1.93259,57.8767,68.5317
-13.8114,-90.1044,107.072,9.34581,-0.775572,-302.983,360.597
-251.299,153.518,-250.421,30.2839,-2.18748,-73.5443,-79.4696
1049.8,100.775,107.913,-2.44264,-0.613899,-112.1,-18.6395
366.046,-76.2543,-137.75,36.2132,-6.71562,929.398,181.247
664.821,13.8749,-26.3425,-13.0698,0.897879,-242.519,-117.755
339.4,-20.4095,10.7571,-16.7501,-2.83351,-1523.05,-160.941
15.2656,135.545,138.534,-14.8743,4.60007,-817.849,387.935
-55.6203,63.2238,39.7078,3.68161,-0.497171,214.077,388.791
695.09,-3.76934,3.69642,6.07263,2.22525,-231.11,209.058
-764.223,-21.4199,-5.50407,-17.8466,-0.653152,585.884,-342.471
-110.147,54.8854,33.3501,8.33209,-1.89993,214.325,-191.984
10.8111,68.7307,-15.7957,-41.6494,-0.823871,-156.265,250.007
196.709,-54.1255,4.03182,12.2151,3.84207,1094.05,-328.814
-821.751,-43.386,64.4963,15.7575,-0.248347,11.0028,108.555
477.235,107.582,-74.9414,3.88835,-6.11757,-357.575,665.887
866.767,72.6448,-94.6879,3.31473,1.2083,-500.957,-54.5767
442.497,43.7759,35.5345,5.59797,2.9411,-269.304,177.643
19.9026,34.768,-11.5671,-0.118646,0.820642,-566.796,-189.13
-72.5155,54.6266,-84.8017,-3.28333,4.20211,150.245,-72.3911
906.231,-137.847,253.659,9.96505,-5.18811,-18.8705,-230.566
-996.362,-23.8161,0.468808,-3.9717,8.06418,218.446,-236.762
-143.605,73.1648,-117.178,-4.3716,-0.834346,-23.8781,551.391
14.0951,-131.447,-187.802,-5.15935,1.3852,139.064,-305.024
256.461,-19.1002,-11.0224,-14.2862,-3.77127,167.238,564.907
-1071.37,52.5104,-46.4713,1.43347,-2.471,200.196,130.548
-360,-7.52327,-12.1968,-43.135,9.70731,-353.994,119.649
-653.842,-38.9834,-13.4086,-8.92439,1.6262,748.893,-470.283
-333.795,25.3247,34.3313,12.9416,3.51568,882.482,300.227
-15.0135,-136.463,104.303,38.357,-4.44418,1190.18,-61.8394
54.7018,-35.8067,-59.2181,-12.8467,2.09522,-162.875,-71.284
-683.611,174.174,27.9032,-2.69281,6.19947,345.193,-81.1306
751.602,163.246,219.704,8.00636,0.619749,-904.311,141.978
108.328,-63.5774,120.283,-2.85467,-2.1582,-338.991,31.7533
-10.6325,-76.1277,65.052,27.0148,-4.02337,683.003,150.2
-193.46,204.621,371.94,-12.5609,-2.23838,-1331.49,198.641
808.18,96.3837,86.2895,-4.2632,4.62496,-836.32,156.275
171.693,-10.1317,-10.7586,47.549,-6.11253,17.213,-399.548
311.833,-95.8539,84.2666,35.3836,-2.2073,-528.102,383.951
159.195,-65.5193,-47.5959,-31.8046,4.29784,-941.857,-371.355
7.16028,-101.364,91.2264,-3.70202,-6.8915,-1106.24,-376.667
-26.0886,-31.8843,9.25399,18.3067,5.10461,105.778,-484.927
326.031,63.3633,-69.9567,41.376,6.9164,-243.788,-94.2699
-358.457,56.8251,21.1527,-5.16796,-1.44803,361.196,-144.112
-51.6643,-25.4246,26.763,16.0107,4.15299,-2.94017,233.956
5.07092,17.8933,23.2956,-22.5796,6.85512,415.542,1046.59
92.2657,59.552,-35.583,12.5048,-3.12292,273.515,-273.607
-385.441,19.759,32.8736,-16.509,-3.63129,-281.02,-276.332
160.347,-22.8361,9.91215,-6.78746,-6.6557,-310.475,505.126
291.227,65.9667,-106.992,17.9694,4.48848,3.94331,-504.67
148.675,15.9641,15.9635,-4.0408,-1.92066,158.148,-842.907
6.68712,-1.51253,2.9997,8.84125,2.24029,-1.17817,-97.1375
-24.3646,-17.9037,-22.8627,10.2105,5.10379,-11.798,717.44
304.486,29.4513,-11.5466,1.98863,-7.23525,32.0265,-107.64
-334.77,-21.9918,33.7735,-23.1851,0.310237,-576.769,63.0585
-48.2502,-64.247,-103.585,23.1607,0.293128,-328.946,621.198
4.73582,55.7695,40.7081,-28.874,0.751976,718.029,-1.43206
86.1687,-49.0748,-46.9609,0.524319,-4.69253,-903.789,-282.093
-359.97,-104.962,56.3356,1.51622,-5.69512,-510.396,584.594
31.2648,58.4906,17.1782,9.27799,4.78279,-226.459,679.08
56.7839,4.25049,-1.97964,37.2414,-6.92647,376.772,-80.2816
28.989,36.9271,-10.9243,-7.23973,0.0938475,-262.844,-595.328
1.30387,-23.2254,-24.5661,-15.9639,-2.03834,339.365,38.5366
-4.75066,-108.043,-108.757,5.43605,1.64726,256.377,617.391
59.3692,-75.4114,114.264,-18.9289,-0.882261,152.656,57.4854
-65.274,-68.7616,-53.6581,-18.0603,-0.497923,143.754,-504.689
-9.40791,-21.748,-1.48141,-11.4089,-3.07351,-0.154977,438.267
0.923399,-65.8848,27.0393,-30.7479,-3.03255,120.444,-263.112
16.8013,-32.1707,58.1871,27.0355,-1.4128,-46.9117,-335.998
-70.1876,44.6188,66.9818,2.47362,1.55679,-260.564,688.875
332.104,8.49706,-16.3225,16.3089,8.25677,23.178,456.622
603.176,-49.9876,88.9853,-6.83646,-1.90057,322.421,-364.557
307.93,-48.1718,48.9439,16.997,-4.47978,-62.7582,-915.424
13.8501,-28.2607,13.7033,21.0583,0.232983,405.99,139.558
-50.4629,-23.6418,1.56609,4.55082,3.01961,132.788,575.964
630.638,103.834,118.591,-14.0707,-4.32146,229.68,-518.887
-693.36,-23.5915,-8.8276,-3.47278,5.39889,257.782,-334.759
-99.9338,-72.8576,116.226,-10.7247,5.60848,123.85,592.659
9.80863,22.7569,31.8031,-37.2227,-0.286888,-140.317,-249.131
178.469,29.6716,-27.4074,-41.7725,2.76258,368.855,-478.644
-745.555,53.5886,65.9339,2.97387,3.06308,-11.7197,929.065
319.818,-36.4864,52.0989,-21.1484,5.85291,173.953,100.3
580.862,-126.219,59.0231,-11.3426,2.80616,-109.753,-14.5384
296.538,-72.6237,-46.74,-1.19803,-0.689868,-293.025,-348.003
13.3377,-60.2021,-38.5754,26.9184,-3.54617,-213.616,-227.011
-48.5961,-19.4579,-31.5365,-21.1311,-0.265582,23.0462,271.798
607.308,95.8315,120.584,-8.59179,2.57012,62.2587,163.888
-667.71,5.48509,-6.65134,-18.6861,2.40182,387.925,342.406
-96.2368,-48.7275,6.72325,29.134,0.198774,145.405,181.937
9.44577,56.6004,103.413,-10.6863,2.71628,-120.149,-717.802
171.867,27.1656,-12.9333,-15.3654,-4.3616,575.982,149.957
-717.973,34.8967,25.6912,11.0196,-5.69349,42.7008,-127.142
-477.841,4.13731,1.68447,4.08235,-2.83472,-271.485,-579.932
-867.866,-5.3169,1.50037,13.0905,2.43419,280.477,62.452
-443.058,-5.10019,-4.76004,-6.83104,1.20195,181.437,-346.009
-19.9279,32.5083,-23.3209,-9.12586,3.48527,468.523,-565.007
72.6075,32.9789,-30.0082,-11.0701,-1.73659,-39.9348,-557.555
-907.38,-14.808,21.6518,-26.1608,-3.33763,184.497,-423.574
997.626,-36.126,-71.6592,6.16372,-4.80625,-301.108,256.893
143.787,49.0293,81.0881,-3.47764,-0.13779,-164.057,314.565
-14.1129,50.0251,-12.5341,-3.57524,3.08552,443.649,385.336
-256.786,-68.5522,-81.3086,18.0356,-0.22957,-484.508,-541.46
1072.72,14.8513,10.0325,-56.5284,3.10179,-533.634,269.461
-231.642,-2.40963,4.29677,-25.2134,6.87255,450.661,-612.348
-420.714,84.5546,8.13557,0.785501,1.86843,514.409,151.203
-214.78,97.0912,98.812,1.91514,-0.244643,890.321,87.7314
-9.6604,119.545,69.2673,14.0007,2.34722,1058.68,-120.418
35.1978,22.2784,31.693,-43.0268,3.62234,-212.532,-108.872
-439.869,-128.101,10.9372,-27.5144,-0.227375,181.177,619.051
483.617,-55.0022,43.5191,-3.37753,3.0639,-54.6426,686.52
69.7036,67.682,-61.6348,23.8396,1.58691,215.052,-654.077
-6.8415,-83.6681,-98.9263,17.848,-1.63168,-946.229,-180.094
-124.482,-71.593,-118.407,16.417,0.503274,329.497,118.613
520.023,38.6042,-46.2525,-11.3007,-2.22702,586.708,-705.915
352.755,-27.33,-20.5056,-0.798372,0.47329,58.5074,-98.7084
640.682,-39.5793,10.3635,-4.10312,-7.04214,-789.259,178.814
327.077,-16.3192,-2.06629,-0.372111,1.92229,-547.875,-186.542
14.7113,-65.1187,-33.1908,22.6473,1.22083,-1302.95,-70.699
-53.6008,-23.7905,43.9323,-14.6094,7.03392,-29.1768,170.112
669.853,8.62557,13.9359,3.33795,-2.09755,-387.996,344.643
-736.475,73.0289,-138.981,-7.07564,6.96324,147.961,375.032
-106.148,-15.6982,8.08698,18.6276,3.57322,-43.659,-215.322
10.4185,-9.55325,-3.7,-2.52012,0.696953,228.554,-600.279
189.566,58.2617,85.5918,-23.8073,3.31053,55.4778,266.407
-791.915,-57.0757,-93.7475,22.0742,-8.00919,84.5621,-264.62
-276.125,-0.155004,0.231168,-21.7987,1.80013,-701.087,114.46
-501.505,6.33214,-11.2011,-42.5119,-7.43754,182.943,-157.815
-256.025,-63.511,-23.7367,8.99842,-5.66862,1148.91,368.939
-11.5155,73.0867,-96.3479,7.51448,-2.18429,616.94,-188.196
41.9569,105.678,-112.052,8.8531,5.49359,-161.488,-187.228
-524.338,69.3269,29.3845,-3.83943,0.499381,174.337,-482.224
576.488,83.2472,-89.0259,11.4199,-5.70763,-441.959,112.912
83.089,83.1268,-64.0139,-6.79516,2.54807,-161.675,349.201
-8.1553,8.30152,-11.2288,25.8618,-2.58085,117.878,-408.101
-148.386,95.9827,179.677,-33.385,7.09749,-825.295,16.8793
619.884,51.651,28.9014,3.73994,0.597687,-8.29988,533.16
-360,-34.8372,55.7966,5.59162,-2.45849,269.735,-1073.95
-653.842,56.4405,-14.539,20.2514,-1.37998,377.895,363.039
-333.795,15.6654,-15.8604,-4.25181,5.7846,203.148,27.6663
-15.0135,87.1709,-40.2401,-3.12315,6.59724,427.56,34.7111
54.7018,95.081,188.927,-34.4756,7.24865,-113.337,-454.374
-683.611,-74.2327,89.6823,-13.2948,-4.47842,14.2349,531.728
751.602,65.3008,40.9258,7.80054,1.85348,-164.784,435.419
108.328,120.632,142.196,9.51599,-0.311529,18.0123,-910.213
-10.6325,-54.7627,-63.1813,12.1533,0.922232,-104.903,701.02
-193.46,-6.61086,-0.0896556,28.6268,-1.99898,-126.155,-114.654
808.18,19.4739,30.4031,-28.082,0.247433,-151.017,-1039.38
271.565,-6.37725,-0.816625,22.9114,3.00014,267.034,-447.199
493.223,-101.692,-67.3299,47.7947,4.36054,-564.924,364.82
251.797,-44.1542,41.8583,-18.6703,1.11057,-665.696,-298.711
11.3253,-144.306,-64.7839,-24.6119,-2.81379,-897.804,-236.494
-41.264,-95.6529,29.5704,0.814655,5.5199,122.864,-226.338
515.679,53.3605,-31.0696,16.0746,6.8376,-260.395,288.554
-566.967,17.1592,-0.677994,-5.51766,7.42709,682.163,371.278
-81.7168,-85.1125,24.9747,1.06048,-4.62887,255.716,-241.788
8.02061,8.06208,-2.0128,-19.622,-2.47032,-515.22,-38.1059
145.936,76.0573,-34.5397,28.4848,2.32507,1004.4,296.848
-609.647,43.3473,-1.57677,-16.2639,5.42658,630.874,-652.841
