v,t,r,t0,t1,t2,t3
c053b3d41d16fede,c04fd7fbf16d2d9c,c0348ed7d8081e93,c041c5789f3b8f64,c021a6db5bd46dea,406c7bb76e34e026,c0937bb9aeb6f28e
c0a8f31c18dbbcde,c054d6225d1e4df0,405682b1600fb381,c0409510d1b6de6a,4014656b021865b2,c087c9b2bdb8fbd7,405b2acc9c1325d4
409bb85dcfc72074,c05ed161fc36a385,c060418cf94233e6,403aefd23501c0aa,bff6389c5b8a6bec,c084d14ddff50b06,c07139b45da3dbd0
c094453e0ebba1c7,c05358571c2d3045,403cbf6fe138f2bd,c022ae9d1e0c8192,bffdaa3d8993a7af,c08f28dfd8d5f253,c07b44ce1b6c9449
c09d5a0e1e41a879,4054dd72a8c154a4,40529d6d50f5d7ed,c02284051751b4df,40102339da4b6120,407bb7a8f22d5587,3ffefe5808dc9b00
c0aaf20415d557a1,c038ab7cb58ae738,c0444584932d7979,c031398ba2be8eb3,bff6a53cda6e6b27,c08c6d16cb589698,407a54a551c7894d
4095450e98c52dff,c03c707101880b02,404596274f4b3f86,c01cfb48a386d1a6,401511b8cab733b2,c087f9a41c3d590e,c071645a825be1ba
407a886496381458,402e373165298d98,c0335913f234c668,c0449a2f0d89be12,400f4e3312af0517,c042bc7f720a2e5a,40828a19f41baefd
40867f31f2f43475,402cf09526409d80,c00863073935ab80,3fe44bfd4ca9f35c,4011a3dd90825d44,c06e8dc91e291888,4068ccce3cfc7b70
407ba34a3fc29055,40293f6e298cb7a2,c020c3bc511ce3da,c02d0b7488c9a40c,3ffe04096924c421,40965f5d769cac9d,407a0b71a7ee6a19
4023185e72f9323a,c054b3951c2777a6,c04349319244e908,40200db6b90c6eec,c0068956f6e31506,c0714f2bad40a11b,408a1d5645631051
c0549e0e30eea671,40528bceea75ba26,c02e256859a2899b,4033692f321ae1c8,c010473075b62494,c07bb12521f89e92,c0883508a190ba33
c0aa1bb7611651fb,40500b671fb89a57,c03a14f4bd3591cb,40157b7ea3cc8e47,3fe4b2d57721a0ee,c06dac8ba0d55a0f,408ce26e3b7a003d
409b909e728280fd,c058aed067a49eed,c051247f959ce65b,4001610a7a6fdb5f,bfe3f446396fcf18,c08ded0ce94d9a89,c0521bd2c8f86416
c094282d498ec6bd,401bbf9d7069b214,401cae56b31ba8d5,3fea3e3dbd35c618,c02362360b0e836c,c08a83f6dc5ed652,4078c2e0c64d155e
c09d2ff7d63afbf6,4052d42bcca33d1f,c053e7c09344261e,c03b062f63455323,c0131e96e2292688,407f9607d18fac0c,c075bb7edbd0536c
c0aacb6121eba3f9,3ff01850862a9490,bfda1fa471123abf,402b1f45199ba544,c01882ba28f0d719,c0683a84bf334f3a,c0795acca0948460
4095268f04a5103d,405e17c1982107dc,c055ca3756d7675a,40257d5b4c121549,400e11d6ddac2c0c,c08f8dcc0660d12f,c076ccd39e9f80fc
407a625915cd8813,402c66259e08389a,c0313055709021fa,40316236fa1a96a2,c01d57d96e2637f4,40822b548175d4cb,c06223a44872150d
40865eefeed414a4,405df4e3a6445487,40518c725b11adde,c02fe5097712983e,c0217ece175ac742,c0780471431794b2,407c92af294bf0a0
407b7ba91b19edf2,c058775d691cb4bd,405696f97bf7e829,402fb0e6c66cb697,c01716d5e26f2076,4096dbbc2124083f,c060f3e8e8735770
4022fcfd18b24892,c057756b84ca3bbe,c05b0577e87db868,4009b3e6ea235ce5,c01822f35720118a,c075801f4cdc6be1,409743ce868108fa
c054807e12c9024c,4047fb575970633a,4054521210d5a1bd,c03f7e0e3cf3cbe6,4025243cd7e1c4d2,c078d9eab75aa643,c092a4d22be81f46
c0a9f647b50c2d3f,4053ce0796f942b0,c04fa8801b6fdc7c,c041d9032d327787,401c5b2677f4630e,c0792906f4208bc7,4070ec75eb37f244
c07e4800581436f8,404896dbe4f32e28,4045f26d6322dadb,c03459499d641e28,4017dce8a27bcad7,40611f49d60ab00c,c04e67ba9d9ffbc5
407624ad7ccfd55c,c0304fb11407cc35,c03e5c0ce0a82ff9,c031bd5df244fd62,c01171f70743d160,c05400535909f276,c07029bea1bd40b4
40800823e3f4ac14,c01be7cba49367d6,40288ccee3829a19,401b5b4e9228e581,c009730027e0c6e2,4078ae8bec45a9ad,406265a1bc7f67d4
408d6f53408d5c3f,c040c8fc16281e07,c039f939762a38bd,c023c59377f41bb2,c023e80ebac1996e,c07f113d5f6f119c,4082b356b111feca
c0773c20871207b4,c0336c619a2dd4ae,c026727488bd5cd8,402eb2db379e46de,40063dc8eb9a8f28,c0448f8ab99a211f,40582acafaaa74d2
c05cfbf1917d3c5f,c042898f951a2672,4050acee54787dc8,c03a80291a8ffe3b,c010dc7d4a5670b6,c067330d32efa213,4088a42ceed07125
c0689349d7896be2,c0356c24dfac4100,403fee3dad31b31b,400150d95db0b380,401723c19a0e05f2,4053c21409bbe8e9,c048a1e8a7349cec
c05e30fa48c49630,400b26c58b44a670,400a47440d89e279,c0366279e2744f9b,bfedfff61dcccf28,407b3e7d5ddc8474,407c73d757a1a571
c004dc01a68e23c9,4015b79c68be9300,401595379ea9db98,403436d24390e74a,bfdc4967a444f3a4,c075b73ad4c4864b,40778751f46e6646
403685b237b6c511,4019875f02681f82,c021526395e1245a,bff6dda7d035b483,c009699a875aa8ac,c08f117de99dd1ef,c07db62d7e6a8ce6
408c8539f4019679,c059fe8aa432aca2,c05478b505d4e614,4036cef2e41304d5,c0094c2713c22318,c06ee8ef4d8d4bcf,40813190f4438870
c08efce6f193b9c7,c04953de21f17130,402f1a9d0e85a4ba,c02d6d1eccaf0558,400a1d9d8dc5b4bb,c074d761fac1659e,c05855ccb65cb1d4
4086a8f645e53b97,4040ac2812099e2a,4016f36e93f7b49b,4026f1cf8fa42f0a,3fe8b3e97e00bf05,407f63dd613cb5b4,406e9a1d229c4b9d
409067ea1999af98,4062ddc977da3d63,4036f9a86374960b,4016b11592ae8eca,40189c78253d87a5,40619b70e8fe8475,406887607175747c
409e1f2b6caafd68,c04905894314c741,4057a9c66868d77c,c036eb3be8ded144,bff3890952562059,4075f7a4f3438801,c0632cd25532cbba
c087c6eebfb451c2,405f9b967de4a5c3,c06c01737afa87ae,401afd0e3d7554b0,3fe850f857361c14,4083bdbd3bba4de7,4081353ebdf55c6a
c06da91872ef437c,c05a51a492e3a377,4045d4b5a692a9a1,c036a38a04628115,400d2ae57244390e,4074962124e28e30,4071eebaa38ff8cc
c079261a1d99fe7e,405e01fc7c4092ee,403114f9bb4513ee,c01bdda00522c30a,c00431b9f6e81ae3,4088edc2531f2f74,40715b9cefd286da
c06ee557570b25d8,c0619623d6baa7be,406ddba46254785a,c03b2cdab0f9b3df,3fc83136587f0080,406f531a28ad4b87,40611c4304b34b0e
c015589ef2b1d212,c065af5c08079933,404d81874ffd71c4,c02f50340ef0bbf5,4007a62be62bb255,c083f2e5dd812420,40757f6fbe28f88d
40470c3e97e210a5,c06034ccc7861b31,4048e8929aa5be6d,4011c4fd7689a5a6,c001afcd4bd95b6b,c07d86c9c6372531,c086e0e4c781d69c
409d2f9b9d61363e,c060c5939ac89bca,c06fa63d017987d2,4005a48b2eee635d,3fab27a5f6de2000,c0155b1a8e9ab608,bffaa3e629ff5040
c08cc40a4d1f7cab,404fce316e77703e,404faa49a174bc66,400ee42371f37ea8,c006226e5d5c9f0d,408b8a51f02d0ad4,4065649b77bbe754
408508fad39e5bd7,401014eb79f0778a,c01c7b4fbd3b75eb,401c7d368cb10354,c02942ff232556e1,40720d2e20607f15,40826babed56c840
408e757bed177a8b,c05d17e9c7aaeff5,404fd1a13c958b80,40114daac1d3aa9e,40189a74a83eb7d1,c081cb9c7a51c662,40715fb1f05c5146
409bf6353f51d67f,404e94c2b9597f35,4027b2f002132033,c041d31b4cc2a4ba,401000a2cf651da4,403c563bbe12e4ba,c058ecd50007d6d8
c08612719537e0f6,c056a972c41b8624,c058450af38f780d,c00694bc4c15d141,c00aa8cc61403e3d,406562e3c883b1a6,40904797ca8572f0
c06b8899d2c82816,405519562b3baff7,c0560d932d823264,c02d6d522a352da8,4023da737433db66,c0506b6155a422f5,c08384201d7d3477
c077586e570d18d9,c05396b1fe7f68e6,406331812c3b41a2,3ff0c07f0227ebed,3fe800e7a203c14e,c070d6ad0d3e3c20,c05a3736b85be9e4
c06cae2b380d1ce3,40618faea498d2a2,c0637d1e1b0e6e89,bfec96ec9fa071c0,40054a95ac614707,c0846e1cf8f0cbc1,c0832f6069d37633
c013d0c1e675255a,406537cd0c06522f,c039474511aa4e79,c042e0479f073ec3,bfff40b3f23359b2,4086e29ef7da084e,c080e5f07b590eb7
4045652490408a53,40595d17e3186380,40501b4143480c67,c029d7a20de020aa,c0140cb1392f29dd,40365f476724f722,40625530a7308404
409b17d33453878d,4059292059e6a680,4049ec882efebea5,c0401f0c237c6428,402b0a2f889904d3,40470eecdf07a0d3,c060aad8066befee
c09ca7e6f6c7a973,4063a911bdac4124,c05d03eb74902f49,403403acad05cc79,c00ee3b1ffc71165,c04b606258743d25,c069b984ecbdfb00
4094f4675c873158,c021cb2ec2b010f6,c02e218ac5661b27,c029b6d72b6b90a4,c01e0830d079be04,40a0bae997efb204,407e33b71dedaae7
409e57b09a9a1068,c048b3d5ed787d50,40382337111ca529,c00daa3c9d7f6530,c01c155c8b81d261,c07f454668bce8b7,403b985f42c77810
40abdadb4020b8f0,c04381830f6d52ea,4047bef248188433,4005130a354f96d8,bff1ee3562024c39,409da927021239a6,406ca138d730b76a
c095fcda72699a29,c057618447c52a20,c066d2f277363ec8,4021b2b0683ed805,c01799bc092fd330,40a0aa7106585896,c074744a44b66993
c07b6dab0aaec253,c05301816eaa327b,c0576327670e8e9d,c0347ef1d5072b6e,c01296290f06d232,407db528c14416c7,c0641cb555e54759
c087419854a6490d,c061b96e2ef26c17,403cb1a9f5ad9757,40071218ac8f3180,bff3c8b4ef59ac2f,409a7eb0dbf1da9b,407487b7377558ba
c07c921d469a8498,c0445dc3be465618,c04157a5b06f1001,c027c52887e8784b,bfdd2a9f1d31d5e4,c09edf54fca6328c,c07ca4306a009b2e
c023bd5fd80814cf,3fd3453addd92e40,3fd56c82e8b8980c,3ffb1d3b3ff11218,c012689ad09feeec,c05183fcd581a548,40818ca73af4de1c
40555036f24d8bda,c05e193cfbea2dc4,c05afe7ee92bf897,3fecaedab6901288,4022821e0f2b8e12,4095beff3850eace,c07fee38ee9acd7c
40aafd52bccff1cd,c061cff994b186bc,4064c29a925d0506,c04aba11c11b9888,3ff31c9f5fe43ccc,409d3300a9d521b5,407bd6ef1ccc8274
407510fcfc52a01b,402b54f9862f474e,c03282616836d3d0,4041020ccc01af0b,40227b63214b2260,407ac91f23913aa9,c0402bb03262d649
c06ecf484d8ac241,40221623d66b2589,4019983458fa9b21,4023987baa0d0ce5,4018a3a7865c5cf8,c08995f731fceedb,c07299b3362f45e2
c0764e6aba38234f,c04b491bd1ffa375,c04f9254a0b056b9,c02a84a8f6c7c355,3fff68bcc944cc7d,4052744c4c26a12b,405edb1199f03f2e
c0847a3fb457f234,404ddf73d64723f9,4010024b7a5e2040,bfecb1fcf4758fd0,400e0927e831cd01,c0911ec838333842,406b995d3a3a9aaa
40702a0d21ae4659,c0344155e7732982,c0036e70cf7cad5f,40305c54de849c1b,3fd22a942dcc9187,c083bf5eee9d0240,4067b4db72e7e7b4
405429faa3a62ba5,4047f10d8be26989,c056913c7fae8cbf,c0191bbb48aae88d,4019eefdbf88a6af,c083def7f0b19b45,c06ad5f65e464682
406118c900c682a6,c040a5bcab55ab28,c04f58c05a208747,401ffbcee0de03e2,bff03b142aaf430a,c08472e68710ac06,c0840094d1b97911
405500f88c626204,40120a41e33e0f15,c0210e422a65d96e,401406865bd0a038,c0268fa2c36144da,4080b9a801f5f065,4069dd5cc61e5d97
3ffd05f9d9e0ffa8,402827aa92231dac,c02219f7ac971acb,4033dc603c92475e,bfe0d8d3b6709712,405076f2060f9e3d,c064035f1386f286
c02f56459f49b6c1,4036c35c83248d57,c03de519ff13e822,c04388692fe81123,bfb2820882bc3f10,c088a90a75c4d968,4074b505c5d86359
c083d76380b2fc45,40310f185af6a9f5,403ab9b7c3395cb8,3fe740e81d88bb00,c00b087e9c0909d9,c09038883d1d2ca2,40785d06610f2274
4084a440a1ac8381,c03eb0dc3a0ab45a,c04af7638a47501f,4030657f28fb1a5b,40040a2c7e749481,c0826b40db0250d2,4019ab8192452344
c07e304171796139,c050d288ea650776,4060148d0f647c93,40215ea583466af2,c011573bcf3c74c8,c083d9184b931cb1,4046937468f9d10e
c085db47f06119f2,c04c79e051bf28be,4033668db2e769bd,4019d660e0daf8c4,c016bbe03308ede6,c078717459645ccf,406c80311bcca6d6
c094108d6774cdce,c04e589b5960b87e,404f22a097ad111f,c001901d4dd57084,bfe49b464d50b976,4080774bf84e045a,40793c53019c4156
407fad3c79e44513,c042ebd688099370,c04f8199397afbbc,c03920d77b021462,400a57d3b6f87fbe,c07a1154b41cfee9,407c3b64852e0d0c
4063c1e6a8757d48,404797dfdac6680f,405503ab394bdca9,c024f0725e6e82f5,3fc871d004c6fea4,4092e1fb95bf40a8,c0739680785a1aa5
4070c089dd6c3ae4,c03511a079caa027,c043d81a053209d6,402191f4e30dd3af,bff15514c222d7fc,c067664c6eacbe9d,c0816777d278248c
4064948ede7b216e,40587c824a69ef87,40650015a44018d0,40060d2928081d66,40098f2bc245d620,408c59cd7d16144d,4060d9c3baff6c23
400c702b6a9dbb78,c033aa79f3dcf032,4028053e16cf639e,c0121609519aea4d,bff696164eca439a,403d4a27c76ddb9b,405f058f94afb260
c03eb48600c33435,c0421697a143ae9a,c03b5606abfa828a,c033e726d1cb83a4,c020d97f47fa87e8,4090b285be8a23c1,bff2491a40004a00
c09370f9d18de300,c0266de51a215aba,40327ca07b9bface,c014da3849fbf21d,3ff22ab9158ba76e,4087b91b5f6fc034,40823bc5e2df412c
c044decb9f3bf0aa,40544dfe01252c7a,4051a88d70cd46f4,bfffbea4ad1efb15,c01e816581746552,c08430102d999a6b,40507063e2212402
403e85e0052353e1,c037d37d29445620,c044b75bf6e4fd81,4005075e1f7ba757,c01ed8ffab396140,c085b34fdd64877b,c086a221f802faf3
404619450e7455e3,4034e3260400e83b,c03ce0b7c847b4e8,401ffe4b1ef3b259,c0080a18aff49f3e,4064fef3f93238ac,c060e339b039f756
405449757e4a4144,c030626e7a4157c9,c03a32d01f482310,402ed32463851d2e,3ff264cc8fc33284,4054dfc80d79cd78,c051d3071498b80e
c0400389c9a1864e,c04dbf6a138a2afb,4040e4fb16d117f4,c024b3b70535e628,3ffec63874337e8e,c0824a379db5c4f9,c07702c5e5c4f262
c023f9efade989ce,4044b6642a146468,c04c52641cee5177,bff5f7100cdbc840,c001558d025a1309,406cfefbbaa93f6f,407a116684bb4f10
c030f00cd9b62de3,c0520ffd21225313,40304747d233ed43,4010684a1edd6a9c,c0066b7a22f1f1b7,c078649d7aa2e03b,40584feb09694999
c024ceed59052db2,40435e2dd31fa887,4048f3b93442fdcb,c03d353eaf5dddf6,bff72f127293f8ef,40630845e8a9cd15,40812a33a733007c
bfccc0d3262e99b5,400c59b455becd6a,4011360723c16995,c041f4f098b90586,400f6482eae6f04c,c05a9f95027f2a82,c06da92ddece4aa6
3fff0b9bb66c659b,c062562d7a971992,c06deb9bf8187c0f,403179c83b71778a,3faf10d50c35bfe4,4095067214f3d1d9,4073013133f081a0
4053a81d52b76fd6,c051bcce422b203c,c05785b4d04d31ff,c036263df65d1ecd,bfff5e8e65e0d7f6,40912cf2be74220d,c070381e671f88be
c08fedff095de18f,c05175e5bdc1fd6c,4060e26c59f6ae31,402228c237d71324,40226eee99324d8f,c05d85943130b760,402b9fc7a6811648
408759434db7e382,c01c7791690aa7f1,c024de82511ce81e,c0211a42432bdf67,c00870666f4d6abe,408cc0d964580227,c03b97a1c6f907ac
4090e78e8dcad53f,4053edb64def94b4,c0517812683aad10,40254b8e812f03bf,c00e08273d4857b3,c08a2fbea8728a5a,c063ecb7efaf346e
409f098661261c58,c04a14abd85a7421,c04b23ff7cf602e0,c022b1275238d89d,c00afb12a2fc6bb9,40930d5f6ace833c,407adba6070dd5be
c0887fecb4fb5800,c02009fe6cea11c2,401b99dfdcc6ad33,c03aaa537956d5aa,4016eb6ddf32ca19,4093aea19e2adb3a,4050daa4d7596ca9
c06e8fdcc17d4b1f,c046d838faed8d5b,c007864d5e215054,3f6367d2b0ce9800,4006e29dd59a15e5,408f1e829dac88ea,c05996e836b9fd25
c079e9c443e9fce0,4027b4ddbb4f2218,403220c6e7d90223,c006b8ae03badfec,c0121d2580d56a1e,40901ff33dc84bdc,c079e79f366bdb4d
c06fd5b81f596579,c04088deab7cb6e1,c04b4f307e25fa4a,c01536242160fa1c,3fcfad354b6a6b30,c0823d59a9a413a7,4050738797f3c0b4
c015feb327b30567,c0485771e837f325,403348c94f3c4020,c032ac03f76ab74a,bfe43e0932970fd6,407186a6273872a6,407da94d2fa0b9db
4047bf901173b42a,c054544b8b22925f,4043b43ae82eff44,401c60c49efad93f,c00ae631ef20cabb,40991766b92ab868,c0636a3d42d5f3d0
409e12aeb727ac29,c024e6f097703902,c01d3b69b5649e95,c031269a7aa8921c,400b831abbf0962c,409f88edf7e51d23,4080a248cd4daaf4
409bb85dcfc72075,404907d3be7f815b,40526aa6d1c237fa,4030ab3c5044d660,bfefd7a8b0b1efcc,407c31b15919c861,c055ccca6709d20b
c094453e0ebba1c7,4038e3b557dff822,4048683b110a4b99,4037e4e25b2d0cb4,40086fcae47c8a53,c073a3c0b31005d0,c07343a70e3bb4d2
c09d5a0e1e41a878,c038c22f61b63ee8,c0374c68edc00cf3,402f02ae95b7524e,c012216ca1a3851a,407877e42142661c,406b5eeb2a967077
c0aaf20415d557a0,4056d128a2967884,c0632e3566857b2a,402549de61b15f8e,40181f600ac1607b,c088099e032624cc,406905cdff9f08e4
4095450e98c52dff,c05299498e8ea0bf,c0549d9413cfd488,c03243b28626d542,bff879132c0dfd72,c0684a949b71417c,407a57f89b7d85b6
407a886496381457,405734f307cd1e71,c05e5e14e32a41fb,c03a30019fc9727e,401b44e2ef2b39dc,c099d3ac69f225ff,c0661e151e68719a
40867f31f2f43475,c0531d65c2850cc6,40287709ad7d52a9,402ba7fdeb082ea3,bfff67b6a78ed8b7,c07e43ac47fb960c,c07ddbba4210cd8e
407ba34a3fc29056,403853b3dc3098d2,4033601f4c82d4ac,4025e7c21ef641fe,4004f6614c53d076,c08ebf40e3832fc3,4074ca5142eca8f9
4023185e72f9323a,4045230aed5e17e1,c03e059d307e0136,c01a329e2e5a8787,3ff85e2352a5e3a0,4007d1f5e5a8d505,c06fec679c3cbee2
c0549e0e30eea671,c03d9ad7e3fb8115,c04071cde13539f3,c04c222a3f0c77a2,c0104eb098692b9c,406dce54dd75e852,406cd3abbcd81254
c0aa1bb7611651fb,c0437ea5061511ec,c023fc08eb038946,40362f3033d8fc0c,c015eb8544b9a9f0,c088e47e554fd138,407c0f0af59acbee
409d01e8e25631a3,4029b1f9084def67,c006c2d73bd29fb1,c024b5ac5987b17e,c000d2c038114f2f,c085c8c9bee568d2,c044644eb4e5b18e
c0953638d84c4d6c,40486e2e65f49bd8,40559ac2967e7d29,c02dbfe51115f02c,c001cbe4be6a8fc7,c0904da74a43ad39,c02f54750965623c
c09eb6fec2a534da,c00bd328becbb838,bfdc61257f8e4304,4026ce32db0abb8a,c0207d89e564ca0e,407d012b9e916478,c0441fe49b5b5124
c0ac32592046c0ae,c02b9a7db326226d,c01509aeda1390b3,c02c358a577ee77c,c015e5ba1fe19a93,c08dbf0655972dd0,c05a0d030bea7d0c
409641ea8fa34f32,4058c064da416a12,4057d7495c817b14,c014310c1b59c62a,40123e1a76d043b6,c08916a9a82e5def,c01fcbe577263130
407bc3d1f5828d2b,c053d74c23d31963,405028402ef96fb4,4031b7ef47c5da68,c017c1492ce33d5b,c0439b3d343b5d0f,4032cb618b5749f6
40878aa473b80b74,404f72589ce02e93,c040ed7743b2421e,c00fbda21c8bd989,bff8a8ed04babab0,c06ff9041f985043,404de6cacf1968dc
407cebdac2c13a18,c05cea708326c465,c04dec598b54d290,4025777332c3a7d9,bfec635bac06b7ef,40976955907e3b9a,c0590ffeffd5fad4
4023fb6063f25323,c0390d260422a4e6,bfe20e2e278c60d5,c031bc79af326369,401ab4cb53294f16,c0721cf25988a620,405e157f889e71a7
c0559328ce5b7137,402101b51f4479f0,c02f342e3162153a,c0300d8d7f4be75a,401eb183dcb97b68,c07cfa5a5b0d6b45,c0619da4e3cb4358
c0ab5218c81b6774,c031b359cadebd99,400c63e3eee2dc79,402707f586db872d,40236a8fef0d1ef5,c06f0d50ee8d0061,4035ed77b565d1ec
409cd850fe3b7df8,bff40699b486bf30,bffe5d11fa860908,4020594a3023e4b6,3ff187f4bdb2d73a,c08f50d110589d70,c0341d029c792252
c09517ce89b50781,403cbb93bed2e495,c0412c78738baf01,4030e8be70b19b37,c00630f5acefb7bb,c08bbf2f95b145c4,c06f6428c4b7c5c4
c09e8af423bbc95c,c03e02b4ef134a93,c0339f4d0ee533c8,40382e4015274f98,c00fe9c1582df52a,408086c41c7c19d0,406d065f91a1c5f0
c0ac09eadaaba62e,c025fc19e9de204c,c02601657c34945c,40241072eedac78a,3f9a4db603be1cc0,c0695a8d920ca870,c04104de72828cef
4096220069671387,404fcc6ac3f1fc84,404e1a2abce88686,c033c246fd83af8b,4008f23af06dc06c,c090827545f316c2,40761f298395fa93
407b9c022be22cf7,c0462743d86e7609,40421f61ccf302af,c0302b07ff31e7d3,bfe41ae298caf65b,408303547aefa495,c05d142d985c243d
408768e2f296e423,404b70f6217e26ec,40593ed7b0b93c2f,401886e897710c1c,c017ea715dafd6e8,c07921f737bad8a2,c067d7a7f82971ca
407cc2627e88ed0e,c00d4e8795f989d8,400c62ed4a86e1fa,40240cf5acb1e042,c001eba90c881a43,4097eb7ac3abf115,407587c97c28a550
4023deb98909046c,40173b4f45f9ed22,40249631efe7e343,c02626a8b353304a,3fe01e68d525e41b,c0767fb971c7a769,c071e18b216c399e
c05574393cdc4936,4017861ab10227c4,3fdbb74e102e6238,c0444e25fb9655ea,c01c1b7cec97b744,c07a015a800241c5,4064cbddd6e47da8
c0ab2aec0f644233,c02ff75d229fa624,402b5f196ea74f69,40333a129c2649e4,bff42c3eee060474,c07a54233791e124,4061e1054fdaf666
c07faffdbd631772,40474ec23f0b1a6a,402fe261b05432b0,401f49acce19aa59,4000ed5e7e98e94d,4061ead74693c932,403814163cdd4913
40772bebe68f85e4,c012f013d8782550,400f7e19e78c7eaa,c032774ac3e4a3e4,3ff63ac48042ced6,c054ee1ad66bab0c,c06bd94772ed85f1
4080c6bac218df52,40421fa70f08af14,40421d823f903069,403878138f4d4074,c01c89c64641e69c,4079d3f81c9f8c84,c061baedad1c4fc1
408ecd40c1d1f62d,c0410f135fdcdf70,404ceccecd446b34,3ff701542dff2a41,c000e9f5a7c9dc7a,c080414990eb33c8,c087a7de742468a3
c078505917ba520b,405598fbe54e7f6e,404c8dfb037ad803,402c7eb671100459,c010323728adcdb3,c04583f8cccc069a,c071454eefb65f4b
c05e548364a92d01,c04d2bde45d6c600,c026fbfee7a684b3,403298d982baa6eb,3ff62c0f4d276f65,c06846d9df61bdee,4069d22a77dd7820
c069b771fb0472d3,404af98fc09556c8,405365def6de04d9,c01f1b2d0f87e722,bffaf17b1460936a,4054acf784db354b,408109694031b260
c05f97e5f8460d62,c0498981fa3b1998,4020a1b6d01811a7,402bf9c9baf59010,bffb25531ad6ee47,407c825f8b134e5b,4055b996805d7dcd
c005d3fcc083ef8f,c044786a65083f8e,4052060d3bea3231,401ad973241c822a,c007e9496fc66f3b,c076b9641aeeace0,c07f9ca10056e663
4037917201a5f6bd,c023b996ca62fdf9,c0306317c09b7de2,c00caf2bd8732cc3,3ffab0df5cd38f1b,c090416b55a423f8,406f9c333c57826c
408dd848715e84f5,402def7ae6a236c5,403b501dc9ecd132,c018c8f4f3b07260,c00787ec247781d4,c0702c32f44da403,c08a2ee2d47157ef
c09036a5766fe2e1,c0516e5138331892,c05a92fd22a33ff6,4025e214d949059f,40123070bd39601f,c075cf261cfd1fa0,4041036d9a983a63
4087b6594f385846,c03ddf3bddbde7ab,4049ba696d575620,c03068be3619054f,4005ab7870cd05b8,40806c84b389cbe2,40484149fe399bfd
40912af38d4a0d3f,405a859d748b430f,40533bc9acddb041,401d92dc3f77597d,40026d4f9716050c,40626cc24d4a0b22,c07b89d7de1f2215
409f854367816fac,c059c0d8de1703a5,c06840b541293f45,bfdf128d6f4f8d30,bf846f0c607cad40,4076fccbff604a5e,4026df68fe444b40
c088e1997688fdd6,40567ccf00169ec5,40425b14baadcce7,c0132014de9e48be,400af6610df03ef6,4084a86d215fb08a,c03bbd13cf162056
c06f09b4bd3bde9d,c064dc0726b6d538,4063ec761a56245a,c01aee1c518defe2,4016263f3e8026ec,40758add889427c4,c06ecd5724a32422
c07a51139ab40b16,4052df754deb5e46,404644ea682e7ad4,4024f4263ce08144,c001ebed16abf256,408a161dff367f7b,c06a575237a2501a
c0702a519cb1be3b,c06222a3abe57648,c07148282925ebba,401de2b88b21d3dc,4003e3fbd29380f2,407063bf73cc0901,c064c5e21870aa2a
c01656637de0d90e,c0579aec31287619,c05b41c72d72f40d,403072df959a8028,c0085cda31f3e06f,c084e00db961e4a0,406feaeaebbb618a
40481e3debae6504,405041e47fabb248,c0585803dd931198,c0238d86e7588f8d,c00d62e3ed9880cd,c07ee5ce3642d21b,40443acc32bd0868
409e8a93a2871cf6,c0071795db36008a,bff38e11236599de,c02cfcbe21054c55,bffb5fa173486cc0,c01658fc9e0a22e9,406441ea61a69552
c08e1a0388fdba33,40313b6a85d84c83,c00bea8fbbd5e65a,c036878de3235f00,40039c36a0c721fc,408cd1b99a0e7bee,40533d1c5ba72cf3
4086030c9498e4b6,4015053bdb281b10,401ce60d83ea797f,c0293b35384d053c,40142c33f1b00354,4072e3c7ac29e567,407e40d819b0cb5a
408fdf9607b66424,c051c07e5a8c61fc,405e1a1dad661904,401c4b7f1fba46ce,4007df1ff803ad33,c0829f2a86d799ba,c07b96ed7dcf276e
409d429f8142f2a4,40536681d97fcb51,c0450c2a20fbfdac,c018987caabee4e2,40102ed87a85fd0c,403da71b91cdb124,404eb902bf71c88d
c08718d739f362d7,c052a5d8196fdf24,40440f67ab723335,c00d0b63da5bcd32,4027120a8e75ea19,4066612267d5d2e0,c010c5f826736e00
c06ccfed0c7c8839,406037284606d83a,40445bd623f3f798,c01189486f7d1ef2,3ff7efb3ecf5f798,c0512e93fcf53186,c06aaabe5fc0f2a3
c0786df7636cf9bb,c049b05d1fc1d24c,c051848491df4443,c0340ce69dfc9475,c01a75b3b3cbdc80,c0719edb4276dfe1,405b500aac22730a
c06e032070ded74d,405e044233a37b65,c01b3256a8c5ddb7,3fbc5de0b2ca16a0,4013aebe8c2a1e32,c08560fda3cd6695,c074d579f7d31d10
c014bc53e3d2b9ef,404f261f48320b1e,c043542a5fc6b787,402c89748484ff4f,3ffcbab8e54a2532,4087f2af775fb9a5,408e6b8d2374a154
4046637df874a08d,c01d183ef1bc291e,c0256cbc1b635427,402ebeaa1546baf6,c019da2846bc3571,4037693e7ac442b4,c084e0a997cbfeed
409c59e9ba23c71a,404907475f598050,c055542d9151efae,40331185f220945e,bff42cf13ad82752,4048210c11711ad6,4070344e75bdf304
c09dfc91afe25e4b,c04eb71fb4fd9c1a,405780a16838e6b6,c03ad1b190c31616,402020929554225c,c04ca5d777635a0b,c05715ef44d8d897
4095ed8480ca6d87,c03b5db5ab2a0cd4,c02310635ae31821,c00d8b5eb68763dc,c00b0b4e2c2dd28b,40a181cdbe39452f,c07338a54ec64c56
