v,t,r,t0,t1,t2,t3
15.6987,-41.7064,-65.9096,-3.71622,-4.25633,-122.632,-1052.91
-14.6563,-10.4786,-6.9062,-6.60455,-7.62002,24.6295,-158.477
6.58393,37.9214,62.3094,10.2663,-4.53983,53.6504,-86.8775
0.100139,2.36736,-3.57102,-9.31466,-4.13457,-49.983,-308.771
49.2533,60.9354,-88.4161,-13.1321,-4.93033,31.4279,95.6679
22.0488,67.6455,97.4916,-17.0533,-1.01199,10.46,957.765
-1.60553,34.2177,-14.6063,-2.8044,0.572109,-14.9039,183.222
10.4874,20.3113,5.53744,-3.24234,-5.27539,32.2536,65.3014
21.9711,78.2585,-55.6753,18.5529,4.40478,-12.2298,-492.366
-28.7468,80.6922,-72.7286,9.94872,5.3205,-28.1456,-301.355
-7.77529,0.852169,0.556749,20.138,2.47737,20.8,-196.644
-5.45989,60.6598,68.5755,17.6401,10.1964,-2.4429,-486.588
5.09736,-60.9456,-100.93,13.3909,-3.18607,-2.52218,-203.242
-2.28985,11.7721,8.12229,38.161,-3.54005,-14.6459,-284.319
-0.0348277,35.1229,-36.832,6.02794,1.18122,-28.4898,-432.26
-17.13,35.1753,-6.8314,-3.93482,-0.753802,22.1525,388.098
-7.66841,-45.9991,86.4828,-28.1843,-1.73285,-4.69888,408.334
-2.95408,-2.13146,-4.00786,-16.5759,-0.0604115,-8.70006,-471.985
19.2962,51.5138,0.959078,7.64996,5.23476,16.5785,-70.0197
40.4256,86.9006,171.006,-11.3324,9.15056,5.51573,-95.0323
-52.8924,88.7385,105.598,-1.32062,0.0523698,-15.7627,-376.317
-14.3061,-72.504,-74.0103,-27.5501,0.739335,21.9473,741.635
-10.0459,84.4432,-103.179,4.90104,-2.24453,-5.14794,763.826
9.37884,-64.809,106.983,-10.9181,-0.72864,-2.94186,68.3507
-4.21318,0.158262,-0.289053,-16.5722,-1.67854,-10.0635,-311.328
-0.0640809,75.8983,-77.7937,5.65879,1.15919,-22.5266,-79.4144
-31.5181,-30.2956,8.52829,-40.2114,-4.24426,25.4972,202.911
-14.1094,-96.1025,-96.1141,-3.52288,6.85476,-0.0714681,-729.324
0.292408,73.0069,-2.68328,7.96572,3.92509,2.77785,470.34
-1.91003,-56.0642,-94.8486,-18.3479,1.29622,32.834,-32.1223
-4.00152,-2.65533,2.07912,19.0641,9.93351,-56.5584,837.319
5.23553,53.4061,91.5595,-20.4812,9.64733,41.1774,-194.797
1.41608,-69.7261,51.5471,5.76549,0.492644,-16.1367,-1133.26
0.994387,-52.2348,-9.73203,3.31774,-0.752033,48.6336,-531.584
-0.928361,-8.00111,-7.86916,9.17511,0.92046,-85.0047,106.562
0.41704,-27.1042,6.16606,35.6752,1.41219,-36.241,462.439
0.00634302,9.5673,-14.9555,2.80073,6.99859,64.7298,231.464
3.11981,17.894,-32.0368,36.6566,-0.555765,-20.4944,230.579
1.39662,74.6699,40.4466,12.8048,4.21932,-35.1515,230.915
3.73081,47.3899,34.0436,9.78751,0.931203,59.0522,738.038
-24.3698,71.9709,-143.45,3.54138,0.455338,-20.6547,88.9869
-51.0549,98.4216,-83.4463,-16.3102,2.1858,65.7563,831.604
66.7996,46.8132,-88.8895,-32.7142,4.04747,14.3311,121.388
18.0677,18.3912,3.90339,6.36459,-4.6428,-18.6669,-788.546
12.6873,-48.6367,-74.8055,10.9267,-2.44193,-63.7704,-700.829
-11.8449,12.7178,-12.9846,-4.87956,-2.02781,53.1132,120.135
5.32097,100.101,-179.182,-1.78361,7.25661,48.2575,408.726
0.08093,-95.1222,-93.6141,-10.3576,-0.399851,-35.5965,303.87
39.8053,83.7159,-27.6362,23.7529,4.95596,-6.69751,236.62
17.8193,3.81146,4.9061,27.4302,0.069864,-15.736,396.059
-29.1832,53.7292,-71.1699,5.06575,0.95267,558.592,495.171
190.626,26.3035,-39.1167,-4.93886,-3.15843,448.876,273.977
399.363,-38.3001,29.2215,-13.6458,-5.85799,-363.985,593.83
-522.522,72.8097,-121.801,-1.9636,-0.239605,-198.212,-668.446
-141.329,172.479,-123.945,24.5104,-6.42035,342.682,-771.41
-99.2428,-18.42,30.8117,19.1624,0.050856,-774.389,-229.223
92.6532,-99.317,13.3669,-29.5543,-9.68376,209.135,-38.1282
-41.6219,-2.77173,2.73414,12.6525,2.34339,155.446,174.06
-0.633053,-29.176,-10.7524,3.65828,-6.02267,-810.569,-423.886
-311.366,169.508,333.755,-23.2542,5.6646,366.402,50.9148
-139.387,16.1052,17.7592,-0.494766,2.34643,-42.0358,-665.353
80.3085,45.2744,-10.3059,9.5398,-2.24067,1298.59,111.005
-524.579,-113.443,195.727,5.16962,-8.23297,-374.34,231.964
-1099,3.22925,-4.59208,-11.6693,-4.23285,103.022,-144.337
1437.91,-73.8867,28.2423,-45.8815,-5.1959,215.57,613.245
388.92,119.302,-163.334,-1.93872,1.87405,395.794,-118.244
273.103,-84.0403,18.8179,14.7634,-2.94243,-1543,-109.863
-254.97,131.714,-78.3224,16.8804,-6.53472,740.895,124.707
114.538,25.6325,3.42714,-19.2232,-0.248809,788.376,58.8429
1.74208,-107.131,-31.2298,-4.52675,-5.61277,-917.982,207.47
856.84,85.3836,-56.2464,6.57731,-2.04804,311.665,-238.369
383.574,125.567,196.397,-3.38243,-5.84475,274.58,232.721
3.16604,49.1226,23.815,-7.01489,-1.52108,1606.57,-238.82
-20.6807,-24.6836,20.4069,-53.1553,2.20338,-323.111,-162.357
-43.3262,-5.41077,9.46448,10.0868,-4.6325,-396.012,-92.4483
56.6875,93.5086,-71.0598,-2.14988,1.37278,105.055,-600.266
15.3326,196.799,351.415,-6.97566,4.5781,1340.27,286.399
10.7667,-18.6933,-32.6127,-0.0942097,5.50792,-2223.44,516.891
-10.0518,-35.4135,7.0593,-17.6787,1.32616,572.452,-555.353
4.51548,12.9033,-20.2123,5.6931,3.25251,581.249,253.526
0.0686788,22.4039,-42.0268,19.101,1.86769,-1478.07,286.513
33.7796,173.279,49.977,12.1506,-7.2701,1107.36,-657.834
15.1218,112.145,200.933,-7.38782,1.31905,575.246,-740.889
-49.3014,-12.1385,13.1904,8.5775,-1.03349,311.917,15.913
322.039,7.57877,-8.7199,7.49398,4.46386,429.818,393.093
674.674,-102.226,-79.5042,-7.95924,-5.27097,835.531,585.837
-882.735,35.9239,-48.2245,-3.16784,3.00237,42.7014,61.2528
-238.758,38.1164,-22.9711,-4.31696,-12.5855,-477.758,-34.7723
-167.658,-6.37348,-5.68721,-1.04337,-0.880357,191.065,-118.041
156.526,-74.9836,-51.0307,-26.1732,-0.220701,-24.0089,85.505
-70.3149,19.1232,4.3047,4.15805,0.32565,38.2348,261.588
-1.06946,-4.7268,7.05906,0.487977,3.26596,-168.213,146.977
-526.014,49.0947,-21.0149,-18.2648,-3.98898,-218.082,-929.731
-235.476,-7.32955,11.1537,-15.0996,1.76254,-752.645,-161.472
57.5996,-84.3894,34.1506,-15.3951,1.49211,-127.432,-470.308
-376.244,35.1852,-42.5375,7.65329,-9.23015,-82.5173,222.819
-788.233,-8.91048,-0.211142,-35.821,-0.620365,697.674,839.908
1031.31,-48.7332,18.5347,20.9187,-0.433422,341.123,-237.036
278.945,-158.394,-60.2598,37.3895,-2.51279,-352.513,682.87
195.878,42.1372,73.3541,15.7907,-2.24643,467.143,-38.923
-182.872,42.5614,35.9712,15.737,1.1803,-151.908,385.012
82.1501,-8.45544,11.3331,-7.90909,5.8684,73.9342,142.568
1.24947,105.201,-90.513,21.2085,-6.01437,388.417,450.112
614.551,-206.995,3.05958,33.3704,1.12026,-170.667,-249.899
275.111,-139.961,192.08,0.420918,0.214157,-203.572,210.324
-82.6924,-100.944,39.7943,6.49053,1.97345,-1294.2,256.249
540.151,78.0821,-10.6056,-8.46486,5.69925,216.461,7.71428
1131.62,-135.68,-218.206,35.7832,-5.28071,-192.562,-291.616
-1480.6,-34.8263,-39.2028,25.6831,7.93581,-116.491,791.75
-400.465,-145.226,173.002,-11.0953,1.27362,-302.456,-373.182
-281.211,82.6427,-18.0305,-26.9036,3.14866,1692.6,-293.041
262.539,-97.3988,-176.379,-18.9083,-5.88343,-905.089,115.122
-117.938,-74.8457,142.028,13.804,0.51406,-848.605,-10.7426
-1.79379,102.152,5.85194,-24.5202,5.19433,1067.03,67.5689
-882.275,-160.815,-266.666,13.5259,-2.74571,-303.726,-135.8
-394.96,-114.218,-206.628,13.2244,-1.68403,-142.95,718.514
58.8993,70.627,22.3673,-20.7865,-3.23702,1638.61,-305.449
-384.734,-55.7799,-38.5406,-30.1074,4.67528,-488.164,-687.416
-806.019,-6.91931,7.55847,12.3173,8.66197,120.5,-595.61
1054.58,25.1926,23.4236,-19.3494,-4.44417,662.987,-568.51
285.239,86.8656,-121.704,-19.6626,1.04631,522.379,179.962
200.298,-147.665,9.19082,23.2958,-9.40956,-1564.65,650.532
-186.998,157.736,191.119,28.6309,-2.13515,314.245,-475.846
84.0037,99.005,9.9758,-17.4345,-1.20863,684.52,1.44774
1.27766,-71.8052,-57.4784,23.2178,-5.11918,-637.727,-76.307
628.418,111.479,208.204,1.50851,-0.47359,400.985,909.606
281.318,196.689,-332.847,7.33946,3.77601,133.458,-598.436
-20.4848,-13.6595,17.2181,-23.0641,3.3076,-190.157,-340.322
133.808,48.6101,90.89,-24.5443,2.14089,411.521,-417.186
280.328,-2.0833,3.89139,-11.5612,0.548489,-156.039,-153.206
-366.777,63.0942,-70.409,-12.8951,-4.45267,-359.107,-281.969
-99.2042,54.3722,-1.70513,-5.04283,-3.21641,265.385,218.64
-69.6621,71.953,59.4578,20.1816,3.86016,-31.1687,607.437
65.0367,-119.633,72.9415,7.19509,-2.34684,-32.1802,-325.446
-29.2159,-5.98394,8.5452,-20.1901,-5.19571,-186.866,188.517
-0.444363,40.915,15.6897,5.27847,0.574726,-363.499,150.872
-218.559,55.8527,48.2287,0.555684,0.617123,282.641,68.3091
-97.8405,-57.3413,20.9852,-7.61445,-7.25125,-59.9525,-543.727
-37.6908,-28.2454,-3.28206,18.4453,4.5367,-111.003,-119.688
246.198,77.493,-31.9618,19.5318,0.489366,211.524,163.357
515.786,3.84155,6.75633,31.175,1.55723,70.3746,153.378
-674.848,73.6575,142.551,9.90378,-0.808676,-201.115,651.741
-182.53,-32.7782,-64.2011,-33.7821,1.29491,280.023,144.536
-128.174,145.132,-151.06,-42.5942,2.58553,-65.6821,-103.609
119.664,-162.278,-83.3554,-9.76308,4.07336,-37.5349,225.283
-53.7555,-58.3788,79.1859,9.90318,6.05597,-128.399,68.7547
-0.817601,105.526,-61.8064,-17.8071,3.93767,-287.414,161.498
-402.136,-0.630647,-0.669889,-18.3128,-8.37494,325.316,-966.3
-180.021,-97.2766,-10.7078,-12.1125,11.6799,-0.911854,401.073
3.73081,43.951,-58.4879,-17.6058,2.24348,35.4423,-317.286
-24.3698,129.343,156.689,-5.49311,4.96495,418.926,66.3127
-51.0549,89.6896,32.9323,-36.9796,10.9775,-721.622,441.36
66.7996,137.994,-22.0701,18.505,0.296988,525.378,-307.989
18.0677,-56.5377,-8.48407,36.0976,0.136428,-205.887,637.988
12.6873,-79.201,-95.0317,32.1115,-3.82092,620.511,61.4963
-11.8449,-37.3548,44.5571,-3.58365,-8.49058,-1084.57,-37.8171
5.32097,59.1291,49.823,-5.33536,-1.05115,-462.395,164.371
0.08093,40.428,-16.5604,17.8798,5.18665,825.881,495.467
39.8053,3.03976,0.984837,34.459,-5.03663,-261.486,-60.2379
17.8193,-60.826,-38.3019,13.2419,10.0235,-448.495,75.4621
47.601,69.2687,24.8822,-32.4584,3.13355,753.441,-575.87
-310.932,-58.3199,-27.2493,-20.078,2.99189,-263.532,-543.271
-651.405,154.733,-212.586,4.06273,4.43416,838.977,-509.736
852.29,50.2415,17.9335,21.3244,4.06085,182.85,-258.211
230.523,-28.5734,34.3279,-8.42731,-2.22893,-238.169,823.72
161.876,5.44316,5.56323,8.13929,-3.91728,-813.64,326.784
-151.127,55.9968,-78.5032,7.56819,-7.21333,677.665,-302.741
67.8898,56.6227,-27.6173,-4.69522,-0.335785,615.713,-66.9001
1.03258,-34.8621,4.26677,11.7026,4.70548,-454.172,149.624
507.872,36.8666,67.7605,21.1229,1.01651,-85.4528,639.29
227.355,45.1632,-54.2099,16.4697,1.11257,-200.774,177.3
