v,t,r,t0,t1,t2,t3
-7.29824,-74.4532,127.212,-17.2214,-0.7279,-361.512,-1061.72
-323.077,3.05652,3.21865,11.7769,4.37831,-273.759,368.78
-416.443,2.5667,3.90349,-15.263,3.57658,-377.73,166.007
-714.835,-27.4497,-15.7405,11.7835,4.21787,132.773,395.751
404.557,25.1069,14.0798,17.4367,-7.75479,90.898,-546.815
-657.779,-9.96744,-19.1824,-6.55728,-4.37087,-280.612,225.009
34.1819,94.3864,125.871,6.32168,3.68038,-139.112,176.528
-633.039,-7.93736,10.2824,-13.5701,0.413864,-183.406,57.8432
-729.515,-68.9655,72.9434,18.7199,-1.53831,27.4911,403.465
-65.5984,-34.0645,-7.3,7.88574,-3.96821,-244.571,692.071
-368.638,16.9532,10.3391,1.89949,8.12335,268.656,-584.51
15.6515,23.0311,18.4058,11.3484,-7.49475,-416.607,502.681
266.249,-4.08097,1.01972,-38.8927,-3.892,322.549,-573.389
343.193,-173.311,-255.76,8.41081,-4.96032,8.63022,-254.4
589.099,-46.041,-43.3388,9.99836,-5.46108,-1430.9,16.1836
-333.397,17.9877,25.4299,-1.85675,-5.44073,143.6,499.648
542.079,33.3271,-17.8923,23.1548,-5.3612,486.536,303.768
-28.1695,51.4044,-65.2078,16.4687,-0.489662,284.951,396.994
521.69,-80.9476,89.288,-2.44872,-5.52202,774.935,227.408
601.197,28.076,12.3967,-14.095,3.18635,-476.881,-335.305
54.06,-188.638,-6.05815,-35.6615,0.34093,267.348,232.195
303.796,175.241,-184.07,-13.0304,-7.77493,283.431,128.163
-12.8985,-198.771,-266.654,-6.44777,7.67718,-37.4615,-359.189
-151.638,1.25359,-0.462451,43.1192,4.05031,-255.398,579.817
-195.46,117.751,-204.355,32.0279,-1.78589,-290.649,681.568
-335.512,-80.2189,92.0761,-19.2306,-3.37219,722.619,646.155
189.881,46.7271,-78.2395,19.8226,2.45533,-18.5828,-682.967
-308.732,86.2546,-159.634,-28.2062,0.71915,-118.686,-500.422
16.0435,-26.9104,5.33872,23.3063,3.61583,24.1012,-602.71
-297.12,22.8847,-18.4741,-6.22259,2.72454,-872.606,-540.527
-342.402,-52.4815,99.1864,11.3496,5.13213,413.145,126.401
-30.789,128.788,230.482,24.1823,15.1083,-295.211,100.884
-173.022,-90.9398,-62.5481,22.5689,-1.31982,98.521,-250.038
7.34614,2.66538,1.29135,16.3561,-5.64873,-210.519,119.872
-191.417,-48.5135,-43.667,-3.05693,8.13002,-8.54101,404.183
-246.734,-41.8337,60.8538,28.8716,-1.49389,-71.7063,-41.0933
-423.526,90.3796,116.777,-14.9336,-0.354267,22.9541,-423.674
239.692,-16.5509,-4.93044,10.6933,-0.957726,8.50718,-721.499
-389.722,-75.5548,64.2864,0.519193,-12.8964,-220.206,-5.30531
20.2521,52.2949,-54.0092,23.3572,-3.97864,-294.367,-287.509
-375.063,-96.2087,120.261,-24.4242,-2.60525,350.624,213.038
-432.224,12.522,11.6665,32.6881,-2.26521,8.78083,-114.971
-38.8658,5.97754,0.762603,-8.97169,-4.20913,-97.7145,22.7136
-218.411,-33.1188,28.1066,23.5812,2.89037,98.5324,209.279
9.27324,29.779,-3.24227,15.3809,-2.26609,8.93818,-256.143
113.285,-76.753,-112.494,5.44822,-3.41205,-96.5631,-84.0242
146.023,-135.025,-253.434,7.10034,3.38142,-583.967,-4.34332
250.652,-26.1468,11.1282,2.40707,11.8499,-868.315,-68.4236
-141.855,34.6684,10.866,-12.1393,2.3706,295.307,27.1746
230.645,-126.683,-45.0442,10.2584,-2.51065,-48.4943,-20.3128
-11.9856,36.2499,-66.5593,1.28816,3.13764,-228.328,102.652
221.97,45.0629,-6.56758,18.536,-2.63883,418.298,-193.61
255.799,-42.7788,-13.4867,8.7928,0.853618,-18.4321,-66.3869
23.0016,-30.1702,53.1535,14.0333,4.93953,48.0737,-135.687
129.26,48.422,53.7695,-9.3639,4.99387,540.597,75.6162
-5.4881,-21.4864,-37.6541,19.0494,0.76985,-232.9,-10.392
-63.4292,89.1821,-86.9673,-14.1356,-3.14734,-152.922,198.474
-81.7596,38.1371,-48.9997,3.60343,-6.32006,251.659,521.994
-140.342,-121.105,-177.607,-13.603,1.66517,705.635,530.423
79.426,-20.9261,29.8973,-42.5805,1.32741,-54.9929,-468.041
-129.141,115.403,206.504,-16.9048,-12.8504,-326.335,-83.2589
6.71088,51.7481,-81.4636,-6.88989,0.736083,-97.8775,1.82418
-124.284,34.2553,5.12648,3.39448,-4.03222,-230.851,-531.905
-143.225,-70.0027,16.177,23.1702,9.2878,-71.7915,-107.099
-12.8788,26.7921,-24.3791,22.9112,3.49541,72.6097,508.527
-72.3741,-107.91,180.922,29.8852,-0.327433,-346.493,-147.82
3.07284,17.9015,-7.10484,20.0009,-0.820204,-300.206,-87.2464
-432.978,52.0934,97.6367,-42.604,0.355695,-58.2147,263.772
-558.105,40.1816,10.688,-25.1125,-0.146023,234.928,94.4646
-958.001,-140.99,264.819,-20.1676,5.60783,276.249,-18.0389
542.175,33.1606,14.2799,-33.2766,2.12076,-83.0118,-73.4733
-881.536,222.447,-386.36,-15.4082,-2.05631,-189.068,-456.695
45.8096,-16.0775,-5.06231,-7.36999,-8.65913,8.97635,151.904
-848.38,44.2136,-22.4842,-7.95969,-1.21903,-243.068,-255.777
-977.675,6.58733,-7.60957,-3.48241,9.92561,-309.303,206.663
-87.9131,50.5846,-68.6354,0.263928,5.28075,45.3613,3.12719
-494.038,-190.707,158.595,12.3644,-0.739017,-8.9773,-140.692
20.9757,7.50727,-4.58661,-2.20584,-4.79258,-515.312,27.9286
-340.486,17.6869,-16.465,-9.86677,-7.05447,154.523,-387.801
-438.883,159.865,230.903,4.01054,-9.32088,210.361,165.189
-753.354,37.0039,-52.8677,6.93176,2.23224,-123.605,66.3378
426.356,-6.08272,3.57001,9.94593,-1.59759,-86.6251,270.659
-693.223,176.778,166.758,-7.34514,-2.40874,218.088,-247.269
36.0238,-107.453,57.7819,-10.6814,-0.386903,187.701,21.6277
-667.15,-3.72593,-0.362257,-38.5578,-2.77759,-146.57,-198.695
-768.825,97.589,57.1618,-1.50512,-11.5071,-116.351,-236.471
-69.1332,117.761,-5.50524,-43.427,1.29846,108.969,-217.377
-388.502,-203.53,393.555,8.2132,-4.35551,-97.1216,-118.253
16.4949,48.9893,65.8563,-5.03536,3.08087,291.638,10.3508
-266.659,-1.94374,0.278027,0.228843,-2.35584,-134.994,-216.736
-343.72,34.722,-13.1745,40.9441,8.08108,-253.933,471.141
-590.005,73.2085,105.719,11.1919,3.08084,393.353,435.122
333.91,-31.1016,13.4034,1.26202,-6.81537,-19.8853,-127.545
-542.912,-13.9145,2.67604,-23.2605,5.12081,30.6763,-47.7407
28.2128,15.9321,14.2925,-2.02941,-1.73545,142.137,-299.067
-522.492,-68.1518,-81.9675,-14.7361,-4.31345,-608.098,-327.941
-602.121,23.0068,-17.431,7.08073,-0.561964,207.764,-378.744
-54.1431,-26.3588,3.99031,-37.8055,-2.03379,-471.772,200.226
-304.264,42.297,-10.6082,6.8975,10.081,322.727,-37.9632
12.9183,52.0247,-47.3568,5.74597,11.3524,-474.181,-267.929
-464.391,-34.8442,38.5078,-10.8714,-2.02555,-54.2797,-136.23
-598.595,25.0057,-21.902,-3.99141,3.66958,-228.072,78.329
-1027.5,102.547,-186.494,-1.65542,-8.02833,484.65,-47.4291
581.51,19.4798,-29.4829,10.3344,-0.279789,-226.368,28.85
-945.492,0.373044,-0.466942,22.3818,-4.16389,-6.26849,-110.429
49.1331,16.9433,-28.1667,-2.29297,2.55903,223.092,-434.659
-909.93,-93.7831,-108.453,-3.51886,3.68313,-476.076,-290.924
-1048.61,-5.71921,4.81662,15.7305,-7.15181,275.555,-337.141
-94.2912,-101.202,117.548,-3.56052,7.15413,-513.212,120.096
-529.88,30.3682,28.8271,-13.238,-1.46824,81.7112,-23.0339
22.4975,-4.06942,2.73132,-20.1388,2.99982,24.6411,-358.162
190.169,-73.2124,28.1431,7.79079,0.101693,-249.382,47.1828
245.126,-166.639,323.547,11.6678,13.705,-168.108,-294.883
420.765,18.0617,-20.406,17.5749,7.08047,221.255,-48.991
-238.129,69.6393,-85.3021,-7.14703,2.44929,47.5142,-191.674
387.181,-79.8036,43.1284,16.5975,-4.10445,-140.596,647.952
-20.1201,-20.7426,-31.8624,-2.78967,2.92952,-95.8933,737.494
372.618,0.356548,-0.528384,28.0099,-3.92429,-175.352,537.884
429.406,79.1659,17.8787,7.67484,2.37274,11.8467,459.75
38.6124,-145.451,75.2895,32.6467,0.224734,-307.731,116.961
216.987,219.256,-142.955,14.6008,1.43498,277.214,16.7079
-9.21278,-91.8726,-101.858,47.1278,-5.50663,-456.346,426.61
-407.829,-23.2077,-29.8571,7.39851,6.04593,-345.573,18.4577
-525.688,-26.4794,-36.9603,-0.233923,-3.44632,-476.82,39.0981
-902.356,-40.4927,-39.9002,-0.948285,-5.43953,167.603,-81.8866
510.683,36.8155,-18.6526,10.4687,-8.98237,114.743,174.452
-830.333,43.9325,21.836,-22.9887,2.12113,-354.225,-73.2638
43.1488,56.137,-60.9298,-15.9145,10.6309,-175.605,-94.0261
-799.103,-0.807014,-1.15148,23.1114,5.47251,-231.519,252.223
-920.888,-56.2567,35.5003,-14.1901,-0.334718,34.7028,332.326
-82.8068,-49.6385,-12.6696,-31.7215,-0.13644,-308.729,-319.021
-465.342,-48.9654,-48.0747,-12.8503,-3.8355,339.132,116.712
19.7574,-33.013,19.4045,-2.17674,-0.0520761,-525.895,10.6838
336.094,-182.217,208.826,27.5708,-1.84757,407.163,320.175
433.222,-145.957,-212.982,-2.38862,6.6957,10.8942,263.936
743.636,126.119,36.7217,-14.313,4.74257,-1806.27,332.515
-420.857,45.8258,-84.4886,7.45208,-3.91593,181.27,-361.585
684.282,-157.459,302.264,-14.4476,1.61083,614.168,294.314
-35.5591,50.8418,68.6728,-5.32264,-1.095,359.701,-204.18
658.544,-168.013,265.167,32.8936,5.16919,978.223,114.244
758.908,-52.3683,86.9584,-5.9803,-1.10408,-601.98,150.67
68.2415,-65.4055,-130.329,28.0969,0.924927,337.481,375.832
383.491,-7.92212,7.73159,10.3137,-1.37085,357.783,146.602
-16.2822,-117.832,-70.2497,-6.00616,6.92631,-47.2888,-118.891
-191.417,83.1531,107.532,31.4056,-5.12932,-322.397,-54.2143
-246.734,111.433,117.511,-29.0993,3.74369,-366.894,-526.227
-423.526,29.5846,11.7954,8.95614,-3.57957,912.183,-711.138
239.692,-93.7873,-125.651,4.06681,-4.44999,-23.4575,355.665
-389.722,-5.87409,-2.9377,21.5948,-3.51218,-149.821,-162.335
20.2521,-56.654,-101.983,-7.50797,4.90961,30.4237,-198.004
-375.063,73.7522,11.0207,19.481,9.02684,-1101.52,499.289
-432.224,88.4256,6.23685,7.51497,8.81078,521.525,146.259
-38.8658,107.812,-160.76,-4.31908,4.1614,-372.654,-460.437
-218.411,20.7306,-23.2872,-33.4105,-3.47123,124.366,-8.53455
9.27324,169.856,221.768,-0.774255,5.67469,-265.745,119.886
-241.631,-7.59608,-8.94761,6.15606,4.90941,-10.7816,-315.998
-311.46,-62.7235,49.33,-26.4075,-2.36674,-90.517,226.558
-534.629,-96.7006,-108.661,-20.3478,0.194731,28.9756,136.857
302.57,96.653,-24.0253,-0.183932,6.40466,10.7389,340.469
-491.957,93.6306,-15.4685,14.4918,-6.65379,-277.973,185.166
25.5649,41.0686,38.8962,-9.26056,4.64071,-371.588,283.46
-473.453,39.4048,-42.958,20.2136,4.13335,442.602,-578.188
-545.608,-58.9364,-74.0305,12.3384,1.08146,11.0843,99.0556
-49.0614,-132.562,44.0484,25.108,-0.998523,-123.348,-167.826
-275.706,-15.6284,-14.3106,-1.88742,0.287626,124.38,157.843
11.7059,-75.5045,129.531,7.06976,3.17032,11.2829,10.8752
