v,t,r,t0,t1,t2,t3
402c834636ab7dab,4043945b0a207a29,4050b079ee4b1294,c02c823761370796,3f98ec3b35526280,c0805a5e2edc78a1,403d915fec13da78
c08003ee16a49206,4052e6bc8fd95b3d,40609682c48156f2,c026dc2f64501d0c,401aa0c1963d9af4,c04df3715fdd3283,c047287cb0f6f3fb
c084a4c55379da0d,c0480d400e93b9cb,c051a02da5399a37,40466cffbb023b56,4002e1c1f5116694,c06f764149a0b546,c07038216f4e90b2
c091b7b8bd988e69,c03d52affa0ec866,404b28aea4ae404c,402bf5f83d93a9f8,c00716ec41f9bea3,4080b6c9d253dde2,c07d2f4d34ae1683
40840dee56982b27,c04262ca172e8bcd,bfc12d3bb7f3e0a3,c0166b8b4014c090,40107830d7f5f7df,c06f3a151076cbf7,4055608720e28c36
c0904db1f8175a87,c0434f946634c94c,40523ab3d7160109,403a98be8102e2e8,400d56ef25e3a556,c01babcc5bbac5a9,c071a982a06fb8c7
404b1c7134ba007d,c0531f2af5f564a3,c0579d15b1fce7ee,c0292813e3012489,c013cf305cbc75be,406ec66380e10855,4070e643db577537
c08f616dbbe9372f,406291a761109ff1,c05fd7cf99a4657b,40343a33cdb5f425,3fbc5c3005c9e95c,c0806b17dd85a399,40632f747b88abed
c09214deccdc2883,405365a075c9d657,c0329e6dd7fe9baf,c03ab00df9e14c30,4015f2ab96b8402f,40730189d41555d3,bffdd76577a9da68
c05a03b14ee2fbdd,c04282314cb6a630,405270910c1fc595,c032e17658119533,bfdc422f84635052,c081b2f3c065891e,c08d23f9ca38ef01
c082461d3f226118,4062d62a8841097c,4059b974b7adab13,402cb511940c997c,bfe7f01d3f4fc52e,40568b2dbf2ad50f,40775f8a7c70ab6e
4038d3e8a97992d3,403120bd97d4ecaa,40315300e853b5d4,bfe8d5351e5c06a0,3fa7a57e1d27f4f5,403b31840347a914,4061200cfe8bbd10
406a3bb6ecee3f3b,4039d9326520849b,4021c5e3c0462553,4034b211a6a07abc,400ed84260c06c61,c07133651e6cc4c6,c06af6e4fb1c11d3
4070e83eff39e95c,c04c07e9d23f626e,4031f993c1fac2c2,c038e17a7970e64a,bff1dd8d0259f112,c06730a230f142c0,407297a37598150e
407d058b57dad942,c065a3d39476ac7c,407386797abdb733,c00b3b16422979f2,c01ffdabf2372a7e,406e857eee559668,c07497c36b6a09a8
c0706cb52f447fe1,bfe926ab6639c693,bff7ca75881322e9,c0064cfb8c0f2b24,3ff796fefaea1216,404a37c0b247ae65,4063257d7c240c7e
407ab48adb386fc0,4050c465b39828c8,c01fcae2c2dd7c9c,c01fe7721a9f76aa,c017731f49b7bc2e,c063651409c97182,c08a4e2c5f485faf
c036343f319e4669,4056d3a99173fc74,c0335790e6cc22d7,c039b91ad5ed9296,c00952825076b371,c05a74d9252137af,c08826ea5e35f57f
4079b36818e814e2,c03df1d37b59c44d,3fe72a736b4ecdcb,c043f47567d3bf1e,bfdd6ae6ee5aada4,c0683078d75b53c2,c0876eddc3856260
407d9e1f5bc2e47c,c04a299be8cf0eaa,c02d4270060225e2,401a4fc419a7ec52,c008370c475d258b,402a25c5067e379f,c08622f9963cbf92
40454e4fda9b966b,4043ddeaf4482a44,c05141b2b52e4189,c0155993ac310366,c0013e0aa5b8143d,c07539b09d1a733d,407c938c296e41d4
406deec8cea9ae81,4038af3fa7beb724,c01adbfc050b7e10,c03a89a29bfbafd3,3ff6eab150165d10,40731ed4fcda44cc,c07b6e1cacaa8700
c02455830e634d6e,c03b40fb6289c7bc,c020238e9f3487e9,c02434442fd43578,c00187bf319aa788,c07f79d21e91b157,c08251023b018682
c07c212347b4c0be,c025aec4f39b8fe8,3fffd64930d9ceac,4030081a3c798888,bff35ded3dd5d53c,c077d5dfdf740bd9,40840fa78694ad25
c08221195c4034e4,c0581a4a18fcd751,4043683a7d02a7d9,40265ef218e97546,3ffb038ad25be94e,c08071a92cc916f7,c04572add3916112
c08f1e907c56e8e5,c0457d0609dea538,4046e9a1662f7535,403263859d7d4b90,c01834978d583a70,40671ed32033727d,40803291ac48c5f1
40819ca1949f6c55,c02e8f7adfcfee6a,c03c2d39813504aa,402be6d4f39a143c,3fe77c34077c4e40,405fa830fd2fc7ba,c07d122fa8389632
c08ca2b3060078f7,403c887ecabc46d1,c04ac9df82c8540f,c02ffeed8bd19f96,401a82a4abdeef60,c0786ea3333907b6,4047636cd7022e89
4047cf1d26c29f08,401b8b3ad4bb831b,4023966c26a7a0e7,c02387c57a6e363c,c01113cffe1f7e2a,c06839663796dc35,c0817de096882f4e
c08b8efa31c444b6,c05384e1600f05e6,c03e32a01c6cb92a,4020e0058a866e96,c0015179954c7a64,c06feffafa98f2b1,4054ee18a5100dc0
c08fc22bd342e6fa,4050dad9a533ec46,c013b2c815e3496b,403b32260438204e,c01002b075971583,4043260d72ab8130,4063abe2aa8ce1fe
c056d88f11bccb6a,bfd6d949f81fe1bc,3fd0d2225e6b2015,403f4598747a6b56,c005f92b682c072f,c0754b4d2896c5bd,408e4d514c826d61
c0800c54ecf83db6,4041af6a3ee30dc2,405107232fb557b3,402b27d86f43a603,c00ddfe33e5928f4,40776422d7d26057,c0843c23ef879bb8
4035cdc672a96a8c,c04f6631ec5ada25,405be0bc113b7e63,401032006d3bfe17,4013beaa7aa159b1,c08222ecd2666663,4069083d6f09b673
40772e7db4e1a8d6,40691ed1c1625947,c0696d949bd4e82a,c02a0e7223599cc5,c014048253d6dc6b,407c1560418fe417,c062ee6ad319e2ee
407de180a3341860,40577dbf1f913fa5,40673a956ec9a2ac,c030a9949d9d1c37,bff9ef55d9af5e44,40280b8ec1f23737,bffb216a831d0ff0
4089a5485adc10ed,c05eb615b04d7245,403b61275f179b1a,3ff6b66b167699c6,c0113ea929a69e8b,c09f256bcb6b7e03,4052567d6e86d833
c07d072aed81c633,c03ef0fea60121d5,404aa26f90a12b30,c033b84eb3f55ff5,3fe3e14896e91676,40690179a445276b,4063fef5194f2274
4087994365c6243c,c043125f4d8d6c46,404a4d79c48605d0,4014f96165dd7004,3fe2b12c30a1e514,40852e41361ccd49,407397318a94f766
c0439f02f75be7c9,c0258073d6bba4fd,4026af4d91495035,4022432d712c2c32,c00e2073d8931e04,4078cf55e8806210,c0759cc94b4fbdd9
4086b60a1ce3f93b,4066bfba2e933bf5,402d92dbd4fcef02,40199ef6595cfcac,3ff7b4c73889b641,4090de2dca4e41ad,c052a04541146f2d
408a2c1c9bef3bbb,c0507f4f8e120c80,c04c9c8d212e1da1,4010f27daf476d66,c0192b93b6373418,c084c2a835f64add,c0763b846c56cb02
4052d3d30ff1ec44,40432c896961cc9a,c01e880a0c1bc3fa,40351458cf746ef7,3fe1c97916f2eef9,407746fc3e0b64c4,4083f7d3f9e7923d
407a7363f496836e,405e262851efb42b,c02b431cdf3f8346,c0101fcd66f2a1da,402025042d126f2b,4078ad74f22194d6,4009768ec9112f34
c031f7f780079030,406f6e5f40415e71,406da56b9876385e,4014af68ffec756b,c02736cdea97fd31,c04a17e9e366fa47,c07c6b9d47058b90
c06a67c9d6718918,c0509b949aa96fd5,404c2c1c303a3edc,40407996b4cba13d,c0084043a7d24d5e,c0763ca3aa890e96,407ec8e2644f62de
c07104a6c7ba8d5c,c02b46fad5fb5088,40253ba5aa298724,4045ab47b4279bba,40037dd6714e19ad,c0794e579008f1de,407c6df80f50744d
c07d364d8b3189ee,40487db392aa3f5b,c04d9494677e5f72,c002ef1f80dbbac8,3ff9a4684a2c0633,408f75512e59cd96,407299a0cb80ad32
4070884d69fedee0,c039e058adb3abe1,c02b8d22a21582e6,404f14c800349e68,c000c1bb5d733dbb,c039e32160665199,c082fc811e6f4f1d
c07ae168c4bbe55f,40275e88d7466616,401e9023921fd3d5,c024a676a38617dd,c0077f83943bd6c5,c064aadbd812f7cd,c08c26af95260cb7
4036598d2961c212,c0102005ee8042f7,4010c03c188ee66a,c004322d24d53f0a,c00599d0f2956aff,4040c995af7ae619,c08638cc9ac05893
c079de960072fc0d,c052b9be87151f54,4036071c8905145f,40386dc2ed474e34,c0075c53d4a9dc5b,c092fe6f49c83194,c0774086d28f97c7
c07dcfe1e6e6db7f,40338edb7fd9caae,c0313c618fdb63b1,4028a88e601aec00,4002d05beb74b530,4081fc57ea44bf51,c066620ccab09ac3
c045721b8379a754,401b50e6650647aa,402851f62942c717,403a61dbd06e8043,c02151adc6f3448c,c079b40a3745ac6e,40674e8588835fc5
c06e2112de7364a3,c04921636d21a7a3,c05822c84890a0a8,c02688763dfb0132,401b282b55aea7ce,406127eb3ad577bf,c085fdc80b0200f9
402477acb68083f8,c05317a648d54304,c009bf020d12d701,4035c585cb9c955d,4014531cd8098684,c07254518baac782,407371107712500d
c070aa896ce73845,c04332a371fd7c82,40425f29ef12b16a,4024c1fc40341ce1,bfe0440679eea4b4,c027cbed7f20f0fd,406fc5629b570969
c0757b867e5dd282,c05706d0b642e3d4,406630aa2699f5cf,404570ef815b5563,bfcb220bc5561bbf,c058f91ed63900df,c08170d4f52e64ab
c082700997ba2ed5,c031d7b028e519ae,403d83ba23b982a3,403495df2c53a712,4002cb1d54e4f2cf,403ffa0f47f7e7b3,c0870c5b99a527ef
4074de8e53fb4e25,4053700cb37f10cf,404e3823deff1cae,4004a18f48e126e1,400c2d1a2d71458f,4027b3cc92eaf0e4,c078bb83c0ac1793
c080f74cae47626a,404a65a9e79e2530,403c84aa8fab9f43,402b665c0759c626,402157092aff9838,c0732c3b4ff8135e,406ccc42833c55fe
403c367a3a6921d7,c01a4076f7ed26a8,c0252e2eb57c228c,c03904ce27ce3e3a,4006453c92bf7d96,c079a136f4eef143,40550c04e8b64bcf
c08053f0840676b3,c04a1aaeb9f75c12,c04f9512f59e2998,c0300358c015dc8e,40119103caa50110,407e8722ff78249f,40827cd622d86cec
c082d0f8ac2e8914,405389712dbc3bfe,bffc578aba63eeba,400861a0d70c8660,bfef001f5d42c828,402876fad8b176c5,c073398197859df0
c04b1251b5572bb2,c0414b4ae7fb6b89,c04f370a93a1d8b6,40055ee8ba9ce6f4,400328d7d01e2a73,c06103f6b1ca7eff,4072b3a1a6b8bb30
c073043766983d54,c010edfebe34a6e7,4015c91ed245001c,4030f0e93a845580,3ff6f86a88537e76,4061286ccda8d61f,4076796fc6de8312
4029d630d129f556,c04dd1d451d3b95e,405381234bd3d6fb,40217e29c34e1e8a,40060cdd7f33e9db,4028e7351c68c923,c07c90c59b6c1608
406b371704e21b8a,3fe4ccbb997c2fc8,bfb18bee7e4fb654,4004c2ea490aa798,3fd5faa55170b392,c06732b5718ee779,4072fcf7d3b27d3e
40718a419d7a82a7,c03db50dd7639602,c047b72d2f5e4efb,4029c100fc901314,c01206a26553b9f9,c091894da0c49df6,c047bc6ec339cf16
407e1ba394165f09,c04c34c67ee1547e,403960547063d2d0,40037928adc1ad6c,c01261b090965b69,c09a134369ee3636,c08385ca58e67a9e
c0710a1805049a21,4047d3310160f30b,4041323beed254c2,c011cd6890637cd4,4008f4e03e1ffe2c,4081bc67c158dad8,c0888c01d3527bdf
407bb470c2aefd8a,c030922df5cc7549,40392e42dad65108,bff9ba35efd74520,401554395b31649e,c0574ce23f7733f3,c0286105dbac3e98
c0370903705282c0,4038b5151085da67,c0414f96f545fe66,c0362bf69f47ad6f,4008611ca93f0310,c07b6d2e2e32484a,405cd5ef45f76344
407aa9ae0b9ddf03,4012c7d346a15ed2,400f5ab9906751b7,c028bf1675d1fbef,4003ffa05e67bee8,40891f6ade41dbf3,407132a53ad9b5aa
407eb9eda55f0e98,c03bf427cc0bd9b4,4044c99a2e9c6410,40006823eee2902c,c01386f8fb094f8d,c041b65b0c696bae,c04ca00d10e3bac0
40461a78ca3c673e,c019dae154bfc604,c0255deaf5426c40,40220af211787468,3fce4ae9f52ae698,40571925ffe59b7c,408ba71cd0c37445
406f0d9c05cccfce,4049fa1c9080042a,4050131655d4f09c,c02c56e4b2ce4c8a,4017b593d64c21cd,40903be4fdd162ab,c07cdd57e9c79e02
c025185be98d8c7c,40418d6259e09778,4047a04e5e641d6d,40351ef8e185cd60,400ed9fdbf3fa740,c07bf9c81f4a2cb3,c04a28c459a3cae8
c05e79e48dd6a4f6,4046ea388d93847e,40101cdf20881686,c03c88e03865c6b4,4005333a6b3f6fe3,c0725e68fd97c28d,c08224a405ff64bf
c063a44864d0a44a,404abc75d7e99ca7,c02448d8017d86f1,400d67e36cf8bf5b,3fe6226cfcfbf61f,407e3a9b49f53a02,c0805132a03d9167
c070db96696c1b5b,c0420dc836b8efc2,bffa2b2830d7f84d,40030cb8472ea7b0,401eb8d7e1c87c5a,409530a4d6b38fcd,c07e8ebfa8e72d87
406314c38605cd10,400b87a0c6e77dca,4004475191f84583,c044dc7a0782c876,3fe942cf6b632245,c05a6c3682fc376c,4079330c6a4f52f2
c06f0643510f30c2,4040727bc098f65b,40416442d32a83f6,402680d517f145e2,c0208096a7956b29,c0839976fb8bbe3f,407e9ee73ad28057
4029cb994a8810fc,c049b47050bee1bc,c053d46e33b16a77,4012d3374b0667c2,c00af7983e3ff2e4,c067838bd02c4456,408353612157aa52
c06ddb89f29c62ae,405295651071e15a,404b10420fe8b89f,c02f46a156599c78,4007733754c64b38,c07bbac1c1311b66,4084d3e357c6b54e
c071343723fa0283,c0461c40c69746b6,401e560a84ac30a9,40287bf201453c6b,401b9e989d17e14e,c0613f3c77f6b50c,c07479a3033107d4
c038c07995216e02,c018c828b9761274,c0080600378ce190,401e2e806b73deb6,400ef9878315acef,4061718de06a553a,4051debec23a46b8
c0616311c0bf9535,c02402f3d843f450,40269624a9305640,bff918891c520100,401b2f6e5d2fb763,c084cf6683a67416,4073b4ed5203936a
40179f6f50a3a61a,c029fedfed653403,402d951245bbc352,40359710640e2a1d,401c7347863fa953,c08207bbf8127b12,c06b7a9c200474fe
c08a0120a126b3ca,40089a4fe7733f43,40072955d70b5925,402007dc3426ff58,400afe90bc94b7f1,c05bf8802fe2086a,4064e7ac74ad6fdb
c090c27caaa2b253,403b0ecfce0a6cce,c04550adeb1fab54,40324b536501f517,3ff42ebaedac79fd,407c382118b1c426,c086b9e63bd81a71
c09cc4bad76eb944,c052f0abdf6aa142,c048b98cafe54a67,c03ba0dbacb1fc04,40017a973b5e4c37,408097632ae5124b,406ef1977a3d464a
40904806c107ddd0,404f525a35d70538,405d23dad904bc6b,402322b5c0ead6c4,bffe31ae8d9a6908,c063f14b69262792,4081c7b22d6e0522
c09a78e6b6bdfb50,40571770c2da87c4,405d1bd4505e29d9,c006207fefc83df4,c00de9f5752095b8,c076b5e8667c712d,406642cd7c359c03
405602a87d121afc,c04f22c884949ccb,405549e7f31d9ac1,403cafd3a0401199,c016d8b18888ebb9,4031406c5028df44,406362ca9c3938d4
c0997a023837df44,401be38cd82d3b7a,4029ad818a339ad7,c0266a87fc8bcb98,bff8e23ac9255b50,c07d327040f3a0ef,408edae84cb5936c
c09d5bfa1a144da6,c0413d63cc56e982,c03ff443daf8f331,404276a9216bf0df,40078a1ac83166d4,c082939a39c9ad7a,407c9da0ea0f91ac
c0651ebaaa5a29f6,c00bb0335c034ed0,400537256ce59790,c02409cf913b2e17,bfd01519a562c47c,4055cb846538661b,c08d1eceee3a523d
c08dabef6849b0ef,c048b68ddf1589bc,40518c26ad77d84d,c041b74d1795baea,bfd737fb0af56dc8,c03140e466f84bb2,407d79abe8c3e8b1
40442819841e2552,c03967a6a080ce7a,403036bdcca0d45b,4038ba22ff7145ee,c003d52c244dea30,c08ef3066a2391cd,407d323666e34ace
c0847309f9f49cb0,c03d4110d2671f2a,c021a8d8a910941d,40078f40ac655f96,4001de88c52c88a2,40728fa6c29363c0,c05b964c0fd9fe99
c08a5bea5952f3f6,c034e1cab06137ae,4040afc57083cc3f,c01e4ecce70a37b4,401194c90517e4d9,407944b10441e18a,404fde7f504e261a
c0969f7bed5f770c,4038b1338eac8d83,c028bb2adfebd295,4015db0436d0c493,40071718127642af,c06db1d6cd260e22,c050d8f7125e6b56
40899b5064d25ef8,c04a3d7886a0a7cb,c041a5809f3bc630,c01be8237ffd8ffd,c00173c091f64b80,c064cf83e1218e4b,4075adf78ce266e7
c094d13a0f1294a3,40429acef0a33639,4039af6465aa168c,401444274c91aaf8,bfd7406c16316a64,407a324f211cdceb,405f7cc0f2474952
40514efd0ca90289,403ecf45087dff57,c02044b750e9255f,401649d8277bdf79,bff8cbc5cc1481a5,40768be103a1bdaf,406d8cdf16f52882
c09408c8bbaaaf71,c056b0dbd3232e36,4032e49a53ba8484,c0135e6e1dc97b70,c015b60ca91ed77b,c0719b12f14a5f16,c0867f71b80b1ec2
c097166c05361a36,404a76f17fcae971,404c8db57244c0f0,c0406df358657753,c0197ee4d1d632a9,c06bf3af1e776167,c046154ccc8a2fd0
c0609bbfda7f0cc8,40456688b9503150,4043977efe5bd635,c03f8eac4030862d,400ea343c9b43f58,406a2db216569355,c07d456f7e27bc3c
c087554cb1d04694,c05486ffcd77f414,3ff6e9da20a110c5,403d19b36327f0b9,400496e5155f448b,c067550eca5a0c7d,4083149f9fbbefcf
403fb39bfd5d7517,c014c0d336ac2b93,c02292581a4f97ec,c022d347829e1dcc,40133c04a8f5dd15,408183fd86a1b67c,c06b460e080d9120
c08003ee16a49205,c0445ffd15b50617,c051466cc6d0efc8,c0443118cca3663f,3fde8bc4959cb710,c0703720dfe9ce44,c076b51c9fe5cf94
c084a4c55379da0d,c0232a4dfdbf021a,4010bf463d0ba4f3,c000290c9ceb0b6e,c0191c349e2130f1,c07e8088b094d5da,c06305ddf12783ce
c091b7b8bd988e69,c03a13c4ebbc864b,c03245ad0024f4c4,4024bd6e706e6bb6,40200dbd899d5753,40879fe18890618a,c07916377b80a6e3
40840dee56982b28,405c44679f68c50b,4055cba30df66a4f,c03d1d0d4567fb09,3ff3f325f40fb3df,c0431bd96abfa6b5,40421f4eb3e7d15f
c0904db1f8175a87,40415c32235dc708,3fc7600c4393292b,c02001ea9e63ef1c,c0169b9a1829cb08,404d7a760e8412fc,4076eb2098480e78
404b1c7134ba007d,c04b1b73c8b5c308,40201db834cad3c6,bfff0609e450eeec,c0158d78bc985f00,407112c7962bbcd1,4086477a7a8c0d21
c08f616dbbe9372e,403b8909605dc04c,c0499984e2cbebaf,401d685e83cbd8eb,c0037ee5931e51aa,c09242d07f18fa42,c076c633e2328bfa
c09214deccdc2883,c02cac9e273f96e1,c012f125a7bac7f5,c02df36ba61f39e5,c01469d0771c4a49,4078f4d762e6700a,c0603557411d8b36
c05a03b14ee2fbdd,c048916533d98cc4,c02c51fc25fa9159,c0288f173650b9b8,c021a1afec410965,c08c55970f895897,4086dfa7b752fb25
c082461d3f226119,c00a718ce1f97c78,bfded9690fae56a6,40431ce103a5115e,bff75ebd0cbe0d6f,408361ff80d3ccbc,c076987faf1a8d00
4038d3e8a97992d4,c048903acf0c772a,c04f991db9111e3b,3fe51140091d2960,400d965a71803618,c08c7aa298625568,c0182b0295e4e1c0
c08be41a1ea90660,c045cbb744a3387e,40500215f46c9dba,402dd10d67fab5ba,c01ee288853abc16,c05a147eb5a4eb49,406ea2833cc0685d
c091f9c304d34ba5,c05826e71b015754,c0446cae5257fd9d,40492b673b5ed045,401ad7a67fc7dbda,c07b6550ac90d055,c055864bfa1f30fb
c09edb0a7d20ffad,c0384508d543579a,c0311b274a20289c,3fbde2a41b7b4740,c01941d8b84bd0dc,408d1b964837a35e,c07403c170ec2b90
4091766aab98af0b,405844edec4a3958,c050323ca0e4a9b4,c01c8752de6e46e8,bfe44e8f0e120440,c07b30eb4ed0201f,c07bab9246b84ac2
c09c6490bcfb1671,4004f43b082b00f1,bfe912da0d63f5ed,40443ca380243a2f,c0082cb3a22e2c65,c0281847fac57d76,4055d0fafa11e479
40579b73dcad131b,c056746d7dde3a0f,405b31fc00306856,c019d01267ecff1a,c018d9620ed1a7d5,407acc2d8cc5334e,407f9e4e74c6d6b9
c09b532e2cff29f0,40435816812e341c,403feb1db9052a93,c031b7dc296bea6a,400935ebfe160070,c08c97c338d9df69,4079406c405b0adb
c09f7d42d4d0d3ed,4058d3bf16b254f1,c04d72dc385a7c02,c02fff4d4c963001,bfc12f480ff76af8,40808cb61dc8a57a,406767b22ba4ad58
c066a6fcc26baaaf,c042587de8a315da,c046f1fc0790eda9,401599e3f5e46c8e,bff7d01376b48f92,c08ed2bc1d451cd6,c067898c830801f1
c08fd3052f523b33,4050dbafdee38ad9,c0468df2f649b920,403eed1843b89a8a,c0131aea22e384ca,4063a14e4c0a4d77,406927d11b7d1644
40459e770299e93f,c00d5fab7ff9e670,3fe7b51ddaa12e66,c0303ef474de6acf,400323d9c63f3411,4047adcd704da976,406ae101f7a095cf
4076d7c4da1b9f25,c04222aa46bcc283,bffc4db8eed764e2,c00fbf9b8893ac6c,c006ca76900415cc,c07df4977baa9281,c07a010b52f8a9d5
407d71b7f27a3eb3,c0523da757315ecd,c0535713a69d7ee3,c04795d89ac60e57,401451493078b34e,c07431608d79ce23,c03e35cc032f61cb
40894557b793d740,c014f804115544dc,c0204753e56b2628,4031e2106a6c0023,401851ee69420c2b,407a93ac00b4c361,c083c117133d2084
c07c9a93066df75e,4058123aeff00cea,c055672915bd78a1,c02b6dee904d0822,c01e86b821945e11,4056d451b3ee38f4,c0397c6b4730c0e0
408740fb1c03aa8d,40384f1eb187f99b,4042f6440d475179,c02afe7256b562fd,c00ce0189eec28f1,c070e362fae772f1,c086db4eaf39c949
c043559bf1cf16ec,c036db06d644e162,c03b86c4001796fa,c03d32f7271a8196,bff182f112dc4552,c0670984c3b0b164,c076f59dc68cc5fe
40866113ddad1128,c03d7b530712d69d,c035e3baf2b67c4b,c02b07bc31a334fc,c008a5690e9da89a,c07510269bf874f2,c073f450cb9a4b32
4089ca3393ca2f33,4053a95334ef8cfe,4040a40a93dc66c3,c02a7520dd8fbab6,40124cd7cc4dcf03,4036c4a903caf678,c08a6d6c91b6101f
40528d642938d5a8,c051d27aa0bd1c3e,403cc92a4d0e05ff,401659b21407c44a,4017b31eb4bb0273,c0827b6f370ae837,408007be74a4acc3
407a1070455b09f6,4055cab839b21d4a,40635148d205cb81,c040f81dfef04a1e,3ff180c73bc7da40,4080a63813ab0f89,c083c6a217aee3af
c031b4bf15635553,c03c1e2963cee062,404480e5f987430d,4038c50949dade91,bffae3f90391214d,c08b686b87d57250,c07cadfcdfed2814
c0887e74a430170a,c03c8e27e8e2dcc4,c045cc3d14ebd503,4008ff18836bdd48,c019130e6541bfd4,c084c1431f82bea7,4081c3d7101e9410
c08f928ec217884f,c0465ac522199999,402158c5744f1067,c02dda935d7b3745,401047ec84559b41,c08ca33340c9c72a,c05e201c2ad86928
c09b18f52d751977,c042a685a65c5f39,c0383d0bc08ee1ed,3ffcc4c27ecd6ae8,c011c92dda93c268,407421deb49327e4,40749bf76d2fd219
408eabdcc857b6e0,4059f4ab295d909f,40325a7a6e03a064,40303e2f5dd3f133,bfe5f299b1770ace,406b90cc327f6f98,c07998ce866d10dc
c098ef45c0b13b8f,404a9c148984cece,c05282d4ba04e151,c0442a74684cde76,401305eb5f43ceca,c08546482e3ca3b2,c071acac073d2c73
4054bb6014eff7e4,c051d7393680907e,4058af73e1f3f68c,c022dd8fa4dab878,3fc5f7cd4968a571,c07517ec9ef4c830,c083f26508c048d1
c097ff2f607a8e14,c02670074a6158b5,40193e0d5efe2dd0,4035f3cf213a9467,3fd6dc0042cbdc3c,c07bcf4eff5e179e,40533c08ce2b6206
c09ba76b790b154b,4052ec0942f92264,405f5dc4f0024920,40309b9e2a11872a,c013eceb3c7dc21c,4050ac81a3e5a5e2,4064605b36d796c1
c063e4af716f927e,c02e2efe8475dcc8,c03acb0a76daf5cc,c02580859e1a47f9,c012748484e4350c,c0828ac51231cdc6,4085db3396349042
c08bf2bbd76e9fdf,40465f3f8540999e,40543e62152a4785,c024ec6243082719,c0132b335a8dafea,40845e39350106c7,c08a5445cc3f1230
4042fc618b71cd6a,c01d4efd5bb5137f,c0219835bc0a9c3d,4032fa6653677edf,4006025d19480679,c08f95bcd9d0284e,4070999350130cb3
40842f82f4689ec6,40457d13eb12a33e,c04319f1613cc4b7,c0332a00712729ec,3fead57379ee4964,40887436c3dc733b,c06c2a5f32837105
408a04df8adefb89,40512a43ec4f3474,4060d6de7f1e38c4,c03dc2354e25178a,bff9e7496d68a4f9,4034f001dd21844b,406de776681e975b
409654c76cf91b3d,c061796c73458ee2,c048321d6ea675ea,402dadc2a3217d8a,c00a54819bbf1864,c0ab1eeda0ecdcef,407af61f2fce4404
c08946c197535804,405bfce53ebe147e,c05966dd84278897,c03251bb9079c018,401c879d17f5f603,4075c62465743f9e,c0422b1a336b64cc
40948c7c032d9c7c,4045ef297fb5dfae,402d34b81d3b299f,c02229a01265e069,400345a4d1ce6946,4092717a272ff8b3,407eddfc70ef8f30
c05115d524efe6a4,c045a54c349ebcf4,4054166c3db68797,c0294665e34681ba,bff13650169da26a,40859a7b90d44e32,c072735ae2368c02
4093c6a0956bd168,406087ba2f94065d,c06407bbce0c6e44,403cb4d174da605c,3ffe444e7cf81660,409d602fb1fadc01,405dafff93512678
4096ca2ec3d6f88c,c068aae421ecf3c6,40712448f278e067,40229faa71ea74e3,c012194b2357fddf,c09213c9187c13f3,c0705ece72d907ee
406064e7d3c7bdfb,c034f0ba15deffce,403c6ccad256ddc3,403d2e5a6e014d70,40131cba18ecc09a,408444d7148bd273,4086edd41b2b04fa
4087083fce62bb6d,c04d7463320a8754,c057c550d3ad0180,40315c6cbdd5295d,bff87dbea599dea9,40857cfb816f3703,4001fd3c6326a2f7
c03f4aecd11b62b8,c03f88e1d0b49b60,40436fb037604386,c03f7933525ce733,401ac42133bffc37,c056b89850313171,c07eeab19572e551
c076fe258ca59bd1,c03d3ab8d8a1f2dd,c04883b2866afdc9,40487f2e211660bb,40080c768ea86874,c0835ceabf0766b0,408a2b743d1b0310
c07da32fe3803cfb,c04e39347bdd00ea,c0589aea84eccb0d,4025b4f2826f501a,c013a4e7d5f66ab2,c08609131f8e8d29,4082fd48ec5642e2
c0896fccb4a78988,40477d2b9166a24e,c0144fa1390959ec,402dcab572bf4030,c014d8ab6fe0828d,409b647f99616594,406e7fa66bae5dcc
407ccaa18206fa6b,c03d0a767324b774,40291de29f7da8a7,4040e97d9390bd69,401c149e2b0f182d,c0468aa22c02ef41,c08b48feca921a21
c087680c92287b0f,c03e3312a0cc2e28,c04e0d00eda6c67c,c0252258eaa61a50,c023e84ca31903f9,c071ff101cc69e49,c08e00b398841656
40437617aa4389b2,404497b860f01d35,4043343215589296,c035680b440128c4,40181b365be05648,404d3c523ad0b12a,c092b48979c77cc2
c08686ad271f8da4,c04a78d8c2b80787,404041450fc1ee86,c02a812b75910723,4001dc4fb526390e,c0a08a024365b5c3,c06db7a50442b456
c089f587c76228be,404c77b8075609e0,405803bb16549778,4018e0dbb081b17c,40172cc8d031c4c9,408f528c0a2bac93,405ac22b5a40ce74
c052ac8f800e178b,c041def01c270e18,c0435bf46753f08a,c010e45907c7a084,3ff67deb60e5d7af,c08661a1083c1c37,407383a60850a5c8
c07a3c3a79e27585,403958d67c92b11e,4048c9edd3537506,c04140658b1113e6,bffa30d321b7425a,406de09b18ad1d78,c085be7e6b9ad2c5
4031d27e71628e2d,4019afd383b0a08c,400c18b62ad34e6b,403c5f3265ffc8b8,3fff5614f931d174,c07febc1dd70ee8a,4053b09077d3ef36
c07d0640310e02e1,c0447295756665ec,c04d8cd3479841d3,4028d639d8d45f0e,c00f4397333abebd,c034b899d7cf97cf,4080177f38468e78
c082b4c2e1ffde4e,c04736f052daf4b5,c039d2eaf32a1964,4036695a1e566902,c01bf6d028e1044e,c065bede033fca16,c0824f62e5b21b85
