v,t,r,t0,t1,t2,t3
40428ceb61fecfca,c01d5b2ad54c6644,c015098f777190e8,401bf08e1340ee50,bfe77ff8c1495998,40715e5ebbd02a90,4079fdca317d3b21
4051fff77161d4ae,40513080c59954ff,40562c8933dca4be,4005225f6431dd68,c017c76ee672c4ad,c046c4598ef3ce8d,c0575cc3eb52496f
c032441c8a312cff,404790c9963e7ff2,c0535dc83164aa57,4041661bf8d1cae9,bff7ccdfef8a304a,c06b88a2fbe5cb70,c05103e03ba4279d
406076c823d7cbcc,3fea5759efcc98f0,3f7cba1076a5c0d0,402f8b5f42f17448,bfc81db93b371e40,c083a5b0f23b8c68,40437d3523cc512f
c034dd811205eb8e,c033667b05db79e2,bffc4b44de31f02d,c030f4bcbcbabcb8,c022ff4e506cfca3,40500777604ff837,c056e4e0402cb534
c050d9e26049e55c,4012cdffdb8809e0,400aa6d8be52d345,c038f91adc838171,c0204c4dacf67c3b,c043df054d07f926,c066b3d87fa1fbb4
40585ff25206d49e,405c888080b27822,c01c9486c644fd85,c01b8313b412469a,3ffe17d44ced226f,c048c4ce2aea240e,40767c3b065ca576
c037668d41891c6a,c05043f531fbfa59,c056fbea653d55c4,401db6162f645164,4011839afe7f4906,c06fa9dc1b283df2,4046de45b18fc1cb
4053cbed84d1641d,c05830b8fc3d164a,4062f7199d7c2a8b,c032208e08c6b796,4017c1418328f381,407863b054e62674,4063c2eda36159e8
c042b18d89877302,405a8647fc8657fe,40589a7ac7f0a5a9,c0270e11f764ec9c,3fd07019e9efa930,c085001431ade6d8,4072998d991cb132
c061a898e8c668a4,402eebbf5804a336,402a22963ba3e2e7,400e81357ac7d7a0,c010493f0ac516ba,4084573764cf6be2,c0805b2780fd68d1
c067714303c76206,405bb8a339bfbe12,403e6705e5ae04f6,c0249ecb8038fb92,bfe718d64c750645,4080a064c4e5871f,c07b132346fc6eca
c076bf2357c88dd1,405a333f7335d9ac,c054aaf37364aaf1,401853728d5a1aea,402070ca84380808,40846a7582d10295,c0763e779b39feb4
40571540e760435a,c0484684081fefeb,c02eaa0eee16dd6f,c03dfe54c7138550,3ff16a6d66d6edae,402df8a4c497d630,c0713f5303b86720
c084ce442112aab6,c04b51a949588388,c03d89f74a940d70,4025d2130bb78214,401bb9efe8d1add2,4093fc63607c4b8a,c0768d472763643f
405a5e1e1b42510b,405760806642549e,404e4f15879721ec,402d60e8d96f2b46,4017603b2447bd3f,40941f5ca7395071,406f246b272e152a
40754b80c694a13c,4056f876c086df37,c064d87dee18a27b,401342d39ddbc04e,c01644ddca650f80,c0530b9f1ffc903f,403768f02599ce7c
c07ecd7d377988db,404babb6dfb3ee02,c01433a470dc1eaf,404498c0f57d5b51,c0149f39395b112a,4090f98283bea8fe,4073f1e44f1bde20
405d9253819f94f0,c0532de3d641db6a,c051217928d50e6a,403371ee47f7c7c2,4007f4feac78dfda,c060855f03f6b29e,c06eeccb740f8248
c079046568cd5bef,c05e224e71bdc7c7,40460349c28f14e9,4034f2bb398ec6ec,400e1831fcd1335a,c0830faffeab4355,c0621d5c27c0ec9d
40679f8e4aac8936,4043b4b9de8511ff,4040f80561ea271b,c01ff51be8bb8c15,bff6988f6dbd2274,c0901db4939ce979,4075b7adbc21a3e2
408650ba821ea29e,c049e6e03ab4e8c9,40529dfc38524217,40307a1c9a090c80,c00dcf05a65b544c,c08d6c2227db7d2e,403489d9a76409c0
408058a4f4f0a8d3,40379e0e7ae3f238,4041542df1ae65e0,402db7ab6a4a8743,3ffdb1532c9dc788,408aa16a4e278647,40722fa43f094635
408fb8e1267ae9e2,4053a2f51706ff26,c0594a41218816d2,c010e607123b0154,40143a38f48db2f6,4075aa0fc16609df,406485414480144b
c070187cd080b785,c0545f10543042e8,c040fcef30bb79a8,3fff454b349d9cc0,c011dd5616218859,c03ee6362f639cc3,4085cb83350fdda6
409d03f2a17241ab,c057cc0e6a784783,4062a37176ee4860,c03a93ec6b00b3bd,c01fddcd815ffbfc,c06cfd1dc81c73ae,40649a7a7162eac1
c07262d12dbbee59,40481b8f79345ad2,4041b3bf1527ba87,4014a3356d2f613e,40100a4e70a447d5,406829bd8172d728,407bdb81bb8cc0c2
c08db29a077ce77d,4047c62d91a1016b,c04d66df9abdfc7c,4039646a822c7786,401cff28dfc96cae,407aca55f686dec2,c03bf95c78976681
40957a8144d6f83d,4061f48478ece29a,c05f58961708e885,40314dc0da41cb9f,c0096497906f2a71,404dbf954770ebf0,c0775697a978c0f6
c0749ebe63a224cf,c05bdccbea7c9ac2,c060f793bb95f876,c0322916c66d2792,401dc8a6bed65cbc,c075840396af9cba,405dfc59b4cd0bc8
409171bf6063f588,c0621bf5657f3a69,c0613f0b961f6c35,c01b61d4a0b9f707,401136318e8dd480,403bcb8a19637d30,c09016db40ae23ed
c08078ecc83ae9eb,40603af8416d2a1d,4055c62c887947b9,4034b3495f1b7ec6,3fc084ba0355acf0,c099789a11bc4454,c088aca38a998706
c09f1ee7589a06c4,404a7a7d80ff657c,c057e3a00fa3790b,c0315a651b13bad2,3ffd145a60c57e8c,406c3f17dd207db5,40620a758b65fcc3
404d9550153ef3fb,404f056c50cfc681,c02c0927b793c579,c00469f04a2445ae,bfdfc9ce69d2f38c,c047ae43001e6f95,c069164269910561
405cb4876bcf52f6,4048ab0df02ace78,404542751703ccce,401ac237d554070e,4016e1b65efd8e69,407df6c817749639,4081fc4ffb2a7b7a
c03d2133e4620914,c058eebc916f6c92,4064f7be1ee6e4cf,c0047017235ae544,bfe1d438917da078,4067225cdec9752f,4063a76085c88503
406a417ff0372eea,c057f3156de6f608,4063f0636cdf9280,bfe5fe09176b89f6,4013a1a52a4be7ea,408f9ed6df4ffd39,408546585a528767
c040a32ac0645379,40588485bed1af29,404fb5283af1fd48,401ce3d0d680d174,3fd1662a2d32f890,4088328813ec5e5a,c055c4d3c25b6dba
c05adf8afb19eb24,405033d764d6d579,405feb6ade4f3200,c0288086deb00291,40010e09346cb694,c078b316647774c6,c07ed190ee1f7300
40636f8f5b53d616,4037244775da8df1,400f1ac34499ee7a,c00653ad2ebd24d8,40042809f8cc715a,4082a3481685e8f9,4078a260909f6ec3
c042a8b3139ae400,c03bc869eca5f11c,c010abe44f92f2bb,40255e0f699f599a,bff4f931ad77909d,405c5dc11e3e3ad0,c0642c331230b111
405f920cb2a6c5de,c05df632ee08b6d6,4068b4c885b17b9a,c029bee91440da4b,400a45ea96c500f0,c07f73858413492f,407544c6e3d1f6d3
c04dcfbbd7aaf640,40493089e98eea8c,c053d6808c0236ab,402f2a90407dd990,c016785c76dc405e,406db2857a91563e,405fcfde57d4cf74
c06c29328433473a,400e50bfcf83234e,bff8b42e68f8d868,40221c15fbfd4cec,c0072bc903a5fc0e,c087e568d53fd0b1,c07062e28341dfbe
40690ff720f687f3,405d8c3a7d2611e6,c049e87a9ce13227,bfe0a6e3530f70a8,bfe9811c775c4e8c,4071dac05e146e75,c061da2badc29126
407851886525b2d0,4058a2d42e0fba78,4066ee1f54edc9b3,4031d52aebee3ad8,c01f0ba7160ce64b,c07341925e458805,c0737ecb91b9dec0
c058ad995d4cafc8,40564035efd824b4,c060981417d7236f,c03a161a613de546,40002d2c4a5f9881,c062af74bf92c1be,4072b2820a54df7b
40863e535e56cdea,c03571653f82ebdc,c00b1ed726198a57,c00292e9c0a4404c,4010795d60b497bc,c06944a0e52f71f1,c0888e85c0f3ee12
c05c3091b42d8367,c03b49f31debbc77,c041a9193300a0d3,40283b2195348bbc,3ff6a142952d30d3,407b67bae86ed100,c06abe69789341e2
c076c4377e4367b8,405022760caf2ba6,c06015336b21f8e3,c024d45a83edb062,bff718cdf4fd37d5,c07ae1abdc69b82c,4082262c49cff86d
40807732f01209e1,40441c925b823fb3,40439d065c9b1238,c0281d56975eac84,3fd80df4ee4defe2,40102212e8b93fd7,4043375964e7223c
c05f9d74d6b9c464,40336729966661b4,40423addae833a2f,c0425a7a839bbf48,c01167b94ddd5969,40611a8a56cf2a63,406e2ca936b160ad
407abef5172f2031,c0638606b7c65096,405f0aea2c2015c9,c025eb32f0c00de8,3fea6bc5212e90a4,4073c3695860951d,c085809a31a81380
c06941755c7cfeec,c0440f34b2a789c6,c051c7ffa6b8d59f,c02dbd1d0dd3a3d4,401023054bcae9b8,c092e9b330477b58,407a2aa21a1fc0ea
c087db7e621d0d92,c03c64f7e767f78d,402a231ba3df3620,4020c5da290a390c,c00bb0d5e2590c1c,4076908f3d421104,408ab15f87cf4f58
405f5baa0e0d1238,c0444a2b570fe5e4,40475fec2f4ef475,c0336109db79c88e,401a05f0ba1c97d0,c089d36190ffc6f4,c069f7d67355085b
406e6d6512a5f4f4,404c28f1752e1e9c,405796ad3265ba45,401ae01902c5cda4,bffa5219a0b94f34,c08a5fa393f92764,c0311a4a89193bb6
c04ee09699289227,c0389497b6979fcf,40425e62789c15ec,c037b2ce692d021d,40054028b0164bcc,c088836d6db00b5b,c080cdc9fd9e56bf
407bd4bf6c8a455e,405e044ba98037bb,40695233458adf00,c00972ca5fd24d8d,bff139468a2bcd00,c090bffd657afc7f,406a697331427b16
c051a2b0be8c3079,40493ad3590192fe,c0556cd5bcf2e700,3fee3e2afcdbc206,c01dac266e5e328e,c05c0dce79e15b90,c07039ba252fc1f2
c06c7c45c19b6483,bfe692895b606600,3ff13d089514269c,4034bbe85f3b03e6,bfded09398e605f4,c08318833d555ac0,40550d46ceedc4d3
40749a100001c202,4062da19ec9f8850,c06c95cfc94bb47d,3fe08080a5910720,40100c11a8b42f74,c055b7fcb4a1f747,c078eb5bab443663
c053c7458a86a6d6,c05f4f24da83e5b2,c02718a185fbad01,4028c4eef33f11e6,400bed99f042433a,c0746151d235501d,c0759a2962ef2b76
4070bb7606c70599,c056dccf3d97802a,403ccc31e5fac030,c0122be8b8ccad12,3fe99cfe827939ee,4082bdc26d43cf92,407f3d23396a0942
c05f9997110473f7,40061002c847d308,bfc4a072363664e3,400be38fd22f14cc,4006878e8a906358,4085832aced06821,c07b44c16dfd97ea
c07dd9b441b66882,c036653c4dbc538a,4041465ef008c40e,400db76cc8e7420a,c0004d7eb23d53b8,409550bc749f827f,c05ebd43950a9aa6
c03ad611496b5d25,c03ea06f9559547c,404e61c54e42eb44,c00d48430c0773b4,c010d1fd5fb870a8,401525271338b9b8,c05756b5139023a5
c04a0a2820844c9c,403c1372a866789f,c0477fca6aaa251b,40232ed0c5c2a91d,3fe13539bb4277e0,c01d46e1f111264e,408202af0bfbe1ae
402a6cbd3c2fd09f,4043a3a4a4eb6c9c,c0531fb5cc1fbccf,401041d0989236b1,4011015341736e45,4037550aecf9c64d,4061176cedebfb68
c057d15a37c17f38,405b04e3d748e6ff,c064dc11a48cafb6,bff361d5664495f4,3fe523b7af1ff466,c03f71445e5c6e19,4073249977d76d9a
402e2f55e9a40bf5,c03b8114e5edd377,40431575486339e1,402f20ac91d9f5d2,bfff0ce54786fadc,c0296ac141381fc7,4052b7dc7be8d06f
404860b84cf28533,40210d66288d03d4,c0215c21c48f40eb,403dfd1e7d57db2c,3fa256ca193915f8,401220dca85c6b03,4070db48e361e061
c051a189a7ff9ea9,4041a7749c27b6bc,c04a6f2c0c430348,c0217a0411f89145,bfd2cdc63a694e60,c049609ed36b0286,4084ed829262808e
4030ed24a27e41eb,4038afbb1490835d,401ef3917804c918,40351c3400ff437c,bff6f6dc71358bb4,403859d70970b404,408176098accdd63
c04ca390585878b5,c0207cbdfb55e894,c00b585150700d17,4039a9923db6843c,401072569c1e38a5,c02d9ef4a0248e1d,407a75822242c482
403b0b1047783865,c038122decfa19e4,403f8887273dc2bd,3fe487eb76aa253e,3fd4cb1aa9fd0844,40206014b2b58470,407f53f0948a0794
40598bc360b5562c,c0520adbcad48471,405c5bbb71740c7b,402bb7a1e0fc71a4,3fd4555fc90d55f8,c036a3ff70dacf0a,c06532bd6f537181
c02fee696bf0c6a6,c0304f953fd10e2c,c02f59211e3117c8,40349344f7f9afe9,400010162282f449,c02149afeb92e318,c072086be2749131
c03efbc966a24ba7,c03b0718ed7ec69a,402b10de7388c0f7,c00606a181d80ab0,40010de3535d8445,40425a0c2a502850,4075b7d460025ce4
401f71160066bba7,c05154ea100bc243,c052351122f328e0,4002c6e09ebd207a,c002f9b075900366,c032a5936a7df538,c06f3df06ceaaa16
c04c56fd60b9229f,c04bbbaf33d80805,4055f8267187ea4f,3fe70c84c3701d2e,c01a67e7312ab1e2,404597b9049b93dd,c03a9e309634bc06
4021f53850315972,4042d0084b31e28e,404df6f78f52c3b8,40137bb33b0c331d,c01565e0e971268b,4053f5fb28f35af5,c0337e9edd898fd2
403d0193ae986705,404d9ebe22686568,3fec805a488d61b1,4036fa637d061c43,400350c70da742c7,c02aeb7df9014e89,40774bb3811f6107
c044fa793b43cdef,403edfb76d6f4b36,40257313e88a37c5,c03e367620209a10,400e3b91667a9d2b,4049250e5006d999,408611aac27ab227
402423d4539b40ed,c0474c6f5f220b17,4040a0385f330999,402cb186b0e22499,40064d7a2f5c53fe,c03ef4be6f6f82c7,407d44049126c975
c04109c380a4aee6,40458eea2073d069,402fef10b371386c,403d171209272449,c0047e6364b8bbab,c0509526d8bc9c5b,4080ca6a5730458c
403016bc1d6ccb35,40664a9e01e84ffc,405a31deeb821bcb,3ff6c76bded9144c,bff0f4c030a7b901,40387206ebe67938,4085e8dee648180d
404e65656e56c4af,c0509ac26ae98ec0,4053554aae099247,403c0dcb94d19e48,c01c6b5d196fa34c,c045f7f76f94d355,403bc96de78ecdc4
40425b3a1941e2b7,c036eb9d6cf3a480,c045c91413911802,403417d5b924da9b,4021ca0ef20c7bd2,4026d49239a67239,405b3de893c10201
4051cfbfbd6165f9,c040c61a8394935e,c0454aca3858a820,c020955284855466,401065b1f82bc7ca,4020dfc108d5c3d5,4075553333226bb5
c032132e4ab5e267,c042ab9191bb998a,c04bcfc0c9e488fa,c02f63a96f324fed,401029474501fe97,c03886d3e570aa0b,407840e434cf40df
40604aadb0b1ef01,402f9046ea75d577,c010437e57372e39,bff2db607699419e,3fae1d9b03145a80,bff05b95ab4c1ff6,4066b59803d4a8f5
c034a59c62ae1ba1,c03aea8e60f2c7ee,c042eafd0a1157bd,c00a11a4c45dc473,40219a7a28f2788e,402477c7fab0e5ff,405513b6700f50aa
c050acbe74001b65,c02df2e84da8a9ec,4025b9325386ae45,40441056cc3759e1,4008af9607d55b3e,4036fbe3cb1d566e,403b6d130336d010
40581ea6e93617da,403d4b3da2d8decf,402cf804770c5e8e,40201bc3831916e8,3fff610035cd70c8,403595ba7fba4c4a,c07f90642432d423
c03727ddeb3f64c8,c0273665c1cd259c,40159cc549959da2,c02d6fd6df6b120f,400f19cf1cb17258,c042bd8a6de6fcaa,4064d69725d46f9a
405396e5aeebd3a4,4058ba19ed6a1e8d,404240efa7f0b9cc,401a113e0abcff57,40146f21d91a2516,c01f8b73c55a8083,c0722d83ec05f2e4
c0427f7a1ed4a380,4014830a89304158,4020e49b1c81a3f7,402413874216178d,c00d7882d244ceaa,c03d171818b5a5b6,c0601daa7cb4d0e3
c061794b3fac1402,c01cc6b865696600,402310d2ef326718,40303b2116355087,c018292a25e867a6,40264b22f64fa41b,4060cd631ea50694
c02366413f2fc81d,c043c8bcccd98995,c02b6f98d2b429ba,40360ca6eee75dcd,c008c8d33323ca2b,401bdbde167b6d29,c0617e17a78e0d56
c032d2d9eac0ea1f,c02c43ee0869a9ea,403aa751ad6ed28b,c0111b8760d45252,4014cfb954176693,404fa357ae40699b,c0716bdb0e52b590
40131a1d6491a0ee,c051376576b66d2a,c023485876d78fb8,3feb22f8ab7de2ec,bfebd00645915694,4015cbea0332d05d,c079e37f85f443c8
c04137ac19c8934f,401ce835a1c6202a,bfe85ded44ad27f8,40300eb4fb4a55f3,40206724aadf08f7,405507eaff248f02,c085456ada54f149
4015d1f598f7bb55,403d6b820b4cca7a,40306d9b5ebb1031,c03fb70678e4d00c,40084feb72170a2c,40500d234c3c1f3f,c0270eee1cc0284c
40319f4f695ed1e4,40395b60ace8bf21,4033d4f8383bb404,401927309544e8dd,c01a9263d6cd9cb7,4028dcdb2379c3b4,4046b27c615a9ef0
c0397d84e88aec21,4049d1c38daee826,c0309ff33281c404,bfe3be69aaeb0936,401d71a71de94e03,404d7dba96c7a709,c0624e3f5f9cc723
401878b5f5ae8a09,c0550c653cdcb5b0,c04123ba05a671b3,c02a0b37e3f1ef60,c0127f8335b5eb7c,c037045fb668568b,c073c6cba5947953
c034b3dcda4421e8,405570b631d6d82d,c05c9513a8282e10,4023b073b3bcb098,400a766a375dfd7e,c0539a4304c05bb8,404eecb0a774fcfa
40238c90983ca29f,406491f0eb9c9e03,40727e87013e9312,c02b455bd3effe6d,400166c15aad3282,403d82dacadd02b3,407cbbc002789163
4042777bc6151575,c04f26c32d27e0b9,c05ac73922d84b2f,4022aae09eb6e849,400145fd57c61024,c0541816e054b20d,4077faad1f8c4a14
40428ceb61fecfcb,401771ad29ea288d,c025808ae8d302a5,3ff927ab8328b94a,c015ced26f0c1784,40486625387703d9,c063fd7ee5f8080b
4051fff77161d4ae,402c9a4e56d7da14,40153f27de7e6ecf,4020d5de74c51f5f,3ffb553ef9145359,402a8f42bb759926,4072eb6dd516dd21
c032441c8a312cff,4041e3742ae964f6,402164f6259a64f9,c011ad6f720ee08f,40115ec07fcdfd40,40164d2e3db24ead,c0634bd32b227b1d
406076c823d7cbcc,402f756bfda32c3b,40227c04c33720b8,401de69493e13700,c01d17962f906502,4001b30ad3d299ee,4053dd10c93f880f
c034dd811205eb8d,402d0ede0be8d3dd,bfc84d5df312282f,40293cd31fa6cc89,401bf6f1baea64d5,c04372a4ff583f6c,40647db3511fd9b3
c050d9e26049e55b,c0599c5ae51687ee,c06493b10256148e,c038e3c680c7cfc0,40181cfe54243749,404b19a41e908594,40759becca6748af
40585ff25206d49e,40542a08cd4d41f2,c060a5fc2392e22e,bffae8832456d701,c001c71bfc22b668,c00103d4e022dabf,40869475931faf51
c037668d41891c6b,4036498111660a7a,c0209af11a378df9,4037194247feb827,4015a887f0b56dc4,c02de443b22b6bcd,4085eb51b68d3eaf
4053cbed84d1641d,404d10ce1154e5ed,c04e8e013bb958ac,c022bc501873da22,bfb505c030798f48,403b26731cfc608f,4083188f9f852dce
c042b18d89877302,c0422fd9fcbe1dae,405008195c66b189,c02fd4f4ab9fef69,3fece21fae54dbbc,c0561d102e9a3782,407ffdb42329c4b2
c061a898e8c668a5,4054fa1ca9a2ccfc,c04fd49a47bbab6c,401dbacd5299accb,4006f5eb10422d95,4029773d7c3e40dd,c043903aed2cd7e7
4002c1a809ed8b61,40505adbc6016210,401b7ecfa0577bb1,c026e43afafcd428,bfecbcb839e4d540,40318fbf4660e8f2,c06bd2840de50e81
4012332362a3ea53,4040421bd097f546,c0359b7fcbc4fcc1,4030d4d1717aa883,3ff06276a3569663,c0070512ea919733,4070325802fb2f48
bff2780a35f169a7,4036d57b367e7bc8,403658db292fb5d6,402e4b763356eda8,c013dd8d3877e1ac,c02bd6e97bae6f8e,c06e61c34d49b844
4020a5964d23da13,c05c44e984f2b7f3,40652790f2a6b88f,c02538d98d37c2ec,c0002ff3a708cbe0,c043dd8bce2d2cf6,4050e7266c89eea2
bff518d2612d4c65,c0128237d870cac0,c00bf58645c64db6,402643ae2a2553bc,bfe38f4abc483b1d,40103509147152e0,c062c06fdf609bfe
c01109ca4660c945,4027ad26d23c5d6a,4024e6030ed6cdf9,4022316839ae4573,40063a7bfd34f06a,c0041783243cecb8,4078c209dcff8efe
4018a53dcd7340ab,401f1f40fc4185f4,4027e09424830609,c02666a0b8bf77b7,bff7b11452f55718,c0090b3861534d3a,408357285e536fad
bff7a913bc75a017,405010c70a2fe45d,c05266326e667e70,3fc8a6e4acd90502,bff3f8c5a4fe30ee,c03001f01652403a,40732ce24f701d1d
401404351498fe33,c04f861bffba2d51,4045e05aa25445f9,402c53c646c639c6,c01eae7b373dfa7e,4038a90673d7d785,4082f63f8f78a71e
c002e6b256861443,c0114cbb76ddef38,401245f436f0c8a8,c01cf36794e0993e,c0016abcf7c64d55,c0453bc7cb9acc09,40738bc0bead6d7a
c021dacc786fd552,4048587373b76d4e,4049bde17480352d,400191590bb98578,40212924d9690080,4044910af0023361,403840a56f0512de
c027b3e7f138b32b,405a9660d137c982,c01450d5f2a347b5,40376c7cbe3b8411,c01a8c84d1bea9d8,4040cfa93a727cc4,c06d8c86d2da2cef
c036ffcde25f2b07,4053643ace99eb43,404200d32e734c1f,bff9629f18fc33af,400e677bd1c3572a,4044a47fc26cac6e,c030d9625c2356ef
401756e043120fd4,4059aa422f013174,c042853f353832c2,c020cc0028f72a00,40093583fff7a35d,3fee4dd940146d72,c07d2c1434916665
c045096a1e479ac0,c04fa39e430ec102,c04d7f81bb301e5d,c0240cc153f49f38,400d46fa4401d57a,40543534b4c1864c,c06ea04cf058546e
401aa913f2e398cb,3ffdf98c2ede13a0,bfe2b61c33b42b0f,c00aaad9bf8fbd67,4018bc3f3c3ddb69,4054589168acb66c,4064e31d629d6a21
4035880accae54aa,c01da9ea94eb4544,4000edf169773ff3,c0000fb2d4b41c0c,c01ad7a213e37ad0,c01341c3fb2b1c37,406e98abf46c29ba
c03f250ecba19ddb,404734167f264186,c0361212dc0c833b,c025432b91468ca2,bfea32363aca7ec2,405129c4524413d7,407528c7244e0fba
401de6651c8bf7cc,405141443c927419,4058d5c748e2f9ba,402257915b11e90a,bfee58f9f466b006,c020b456a719e4b0,4078574f4931948c
c0394b84674ec404,c04f1cb95d6adb1e,c05e852dbfb949f4,c02fd26352989524,3fcf453ac41f4640,c04345e068edec70,40782b7f2ab1f870
4027e2b6d3fe7edd,405b4ebed21f06d4,c061cb4250336373,c022acdb2e524cd5,bff84d30f822b006,c0504b8580e2d6bc,4081138027769743
4046902b2ae3ec93,c050cfefa03a8c75,405636d0aa353739,403955692745d14a,4019046cc457ccad,c04dbfc72ed9028e,403e3adffd3331c6
4040871d70d1c5a8,40518360c4fe0f46,c06140fdccdc17f5,c02741993ce62e22,400aede13b337520,404aed1f77a8e2cd,4062bf040efc489e
40500987f5807558,404cfcfbbb1763b2,404bd195c110f00e,c0265c4631830a38,400300221b39e1fe,4035e7a6994806e6,406026739d110ac2
c030463ee859db54,c0421af63258ec25,404d6b5010d4c1a0,c037d5a6128d051f,c00b9ef9810946ca,bfff3e0e0c1b6da1,4081084414c29814
405d566f78391291,c04371c26467cd40,4042c4916ae6b107,401c1397f810f2e9,bfd5ba5cc67de9d8,c02d4f87331a3761,406df60eb81749ac
c0329716246ac863,4053ffa0ac33362a,404cefefb7f686e0,c027307d050d542e,3fff1220f8e429b0,40286e6ee29cfd80,404989635dbf42c7
c04e070763db09cc,402e26727a86f62c,bffb0b3c73223357,4037bca9af0f5a50,400670111a1e0f8c,403b167f752ce835,c070e0b1c0a44351
4055b790e9fedc7c,405db77029f62095,c02a9d579ac17279,403aa41ab8927935,400e82b3a530e7ee,400e14278b7155d2,c084a7e67bb2af88
c034d95d46fa8e02,403c27b708de3c22,4043eb0311b10974,bff6c344f0560c55,3ff9098f4ab447c4,c035c12e44585b96,c061e1607341d58d
4051a3570184ac4c,40402758242dbab4,c049b94d894a517c,4004ad77be220c97,4015a29034ac7eaa,3ffc1a8ecbad986d,c0805ca5ccbb39c5
c040a7c10941aa93,40422458b1474f40,c007b5c885397b73,4031513cc5541d49,c00b2c4a7be8df3e,c059c1036c6924d3,c0810fac4b99a42e
c05f776060a41510,401658ce8c0be512,c00f728b6c028ce7,c0082584948b0c86,bff493e9ac98fd48,402c8f65111f090d,4063528d15250124
400de96a2dc6d346,4051c0089833f227,c054448ad355076c,c02316edef8e8567,4012748abe63d1fa,c007f19558179bc1,4068b50c51755feb
401d06227b315e06,404bc39a28bed61b,c03d6718c6dc6057,c02ec05f16b29edc,c011ac1162939f4b,403e4bf747cdc0ff,c076ae3c3372c2cc
bffd7403e64e8022,403168478485672d,40178054717eddd9,4030da9020a04274,bfeb61676d46898d,402764217f200aab,406e58228ecbda7e
402a8c246c5adb5e,c053d9166a1ecc60,c06355ff28f87980,40401813bdffa66e,c000e1e2db292807,404ff8bb9c57234c,c06fefbb4c08a04e
c000d27718582da8,4040450067e14956,4035d05327ede54a,c0169e69b0096f31,4016ceeaac8118da,4048775273379c2d,406d8627b167780a
c01b2bf0c3d9ceed,404be87601d95023,401bfec7d3bfc8bc,401a00f3043cd690,c001e4787c5f441f,c038f94e3c2acbb6,c07fde952e32363d
4023a6d053aaf761,bfee3318fa48b61a,bfe19c4406f215bf,403cbb97e4245ae4,bfd87c7f750e71b8,4042d8445129c50d,401a69811a3dee85
c002ddbeb54d1e13,c0244708f4bed339,c030b025873d6789,c032453416ab7fc1,401c76726b93640e,401cae657ccdff1d,c07640ee6091ba26
401febcd138fb360,c0487ca9519e732a,c0352eb319bd4a13,401020b3f141b9ed,c010506d48814a2c,c03fccef1b4836b1,c079bf35a9493efb
c00e247c05c75422,405eb013d1c4b79c,c05139a7b171db2e,3fa24642aa4110b8,4011ee3930cc8580,402e06f29c8340cf,406cdf7ecd474708
c02c794178cee91f,c04417d16d089779,c04f49a8148347f0,c0173b8be45bcc03,bfe4599e7b7254e0,c0482957f4ab25c1,c06dc4586c859c91
40295737034fa54f,405acab1cb8a4926,405b43436cf679c4,40405c26b7262db2,c01c17d07bef4ba8,40320d8282e8ef8a,c078310f86e64647
403896aae684cd81,404e962c5fbf7110,c05a444f05fd523c,c03f47a509015650,c008ea824814fc36,c0337850994cc3b9,4052a34d28d99c00
c018f3c19aa8f365,404e7e14a34acb05,c045508d1c1c095e,c0155c36bb442754,bfbf9bf85c094c20,c022e49396893ea3,c05d42126392b3eb
40467d8fb5db7669,c037f1c0c54efa6c,c0275c76c1df779b,c00b16ce3c27b2a8,c0120cddc5fd204b,c0298c767eb6a982,4040c2fffba1e23a
c01c80b59dda21d7,c00ec08aaebf7fb4,3ff5ecfa76835587,4037b933ee8c4771,c00d10f84da95724,403bb5a3db7e9942,c0532c7bf936795b
c03704f079093a83,40401b07e2860ea7,c048e45db0a0a8dd,c02f3b37346b20a8,c01c1388417c2acc,c03b2e17b232636a,4076d413602acbfc
4040a60248fb5b0c,4016f62ddfb7f193,4010d74c1f6bafb9,c032998f8c23a6f6,401579fdebab8c9b,3fd04ff0414b0482,40594f67eb40d92c
c01ff755a5466f53,404aefc47dd1871f,c0435c3e3ad560dd,c03fceefceb731b5,3fdf237c57669fd4,40214b2a0c4f5076,40813b25e1b9cd6f
403b0afe3cdb4714,c03f398ba59b2503,c048129ec15c9109,c01572cad3eeffca,c001e6e751272824,4033fb98b229c11c,405e51eecb9dce57
c0298941f2ea2225,c03bc4e382289f11,c030adcb09ad5ccf,40155ca18a232f8c,400205ad9898778c,c0531f779bfc0fa3,c04349563ee4c57a
c0481f5150ffc9a2,c020e51b9a5d2024,c02138009c432cf9,403144d42cb9c9c5,c025425a96f5e484,4036d0b55cee3f2c,4079a1702c447719
401fb4cfd26ae07d,c034e346f85f6f4a,403d9c26c7f48904,c031da32e5377403,bfe3a191a3d262fc,c04a1cccff029158,40688d0346988c4b
402ec3e5774cd77f,c05165d4da954d21,c0497952145a5c1b,4026c05119ac3c39,401791c2fa31683a,c04aaa9dbed3f9e0,c07986be5027add2
c00f385e794a1508,c0553b01ff4c7ab0,4055f703cad7fd0f,c015dd597c5c4135,c00bd831df0ca60e,c048c91dc7638d75,c0363bb354a87454
403c23de4c71e495,c0544589bda878f3,40400110da6f4aec,c030a3cf3262b1f1,400a84b79b0b0d25,c050ef9bae1bf55b,4065d51f1a69549c
c011d4d3834a6bbe,403b38d351103e24,c04ac4ab6f608a70,401fefd10b975824,3fe83c73d2a08a8c,c01c5d8f900749c1,404b72d17c55f561
